,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
273,nyc,4ovPlH8JPO6aGkYN0B9VTm,Marika Hackman,Let Me In,ambient,G,0,223523,80.557,-16.106,0.267,0.253,0.441,0.0335,0.0774,0.927,0.118
274,nyc,3Vlblkd7Kpqe4kE9Nmrcu9,Jean-Philippe Rameau,"Dardanus Suite, RTC 35A, Act I: Rigaudons I & II",classical,F#/Gb,1,238480,93.476,-19.638,0.129,0.385,0.44,0.0314,0.144,0.924,0.18
275,nyc,1vupYkUslHvhQRmRKs2aTq,Héctor Mauré,No Nos Veremos Más,tango,A,0,179667,116.124,-15.433,0.159,0.399,0.517,0.0614,0.0,0.839,0.143
276,nyc,5yNTn1GiBsma3kKJv1bhJs,Kaze,"Hablan de Unión, Pt. 2",spanish,C#/Db,1,244795,87.619,-3.559,0.931,0.878,0.694,0.431,0.0,0.547,0.314
277,nyc,63SdQpVeDurGLThqVdcF12,Ryan Adams,"Elizabeth, You Were Born To Play That Part",singer-songwriter,C#/Db,1,307827,86.025,-21.669,0.0451,0.238,0.362,0.0424,0.0228,0.902,0.121
278,nyc,1K8B312Tn7dtHOiYF9BmoD,Alfredo De Angelis,Sonemos,tango,G#/Ab,0,163509,108.834,-15.785,0.189,0.524,0.473,0.0573,3.16e-05,0.888,0.0987
279,nyc,2gzRkOcNcdY7Fu2cvuoFTX,Tommy Sands,Raglan Road,rock,G,1,313920,81.843,-14.136,0.172,0.277,0.443,0.0308,0.0337,0.907,0.181
280,nyc,4qH92imxjhBKrNIA3vKaR9,Eva Cassidy,Coat of Many Colors,folk,A,1,200110,72.034,-15.391,0.139,0.353,0.475,0.0328,0.0943,0.965,0.104
281,nyc,5Ljvm1zOXGcXwsAhEEVfyh,Alex de Grassi,"Mamá, Papá",new-age,E,1,246520,102.282,-17.899,0.126,0.449,0.454,0.0357,0.24,0.898,0.111
282,nyc,4cyAtuGhZ7RIuX2Px5L8Wt,Nicole Dollanganger,Moonlite,singer-songwriter,E,0,228880,99.808,-15.028,0.226,0.145,0.373,0.033,0.0725,0.916,0.0999
283,nyc,2LADlcbtJMesFBrbW72Q1w,Derek Klena,Dreamer in Disguise,other,G#/Ab,1,99867,107.812,-17.962,0.105,0.426,0.478,0.0519,0.0,0.903,0.121
284,nyc,5qKuefgF5B0caDyqNReAM2,Fink,We Watch The Stars - Berlin Session,folk,A,1,225543,94.153,-15.784,0.186,0.306,0.576,0.0317,0.0458,0.898,0.112
285,nyc,7KzOnGn63RCcy9i7tQ9DKN,Alpha,Alpha Freestyle,trip-hop,B,0,273280,92.86,-3.574,0.801,0.713,0.741,0.445,0.0,0.462,0.441
286,nyc,11SiGZIuxC4A7ctpia6NO8,Loretta Lynn,Easy Loving,country,F,1,160373,94.11,-15.802,0.131,0.483,0.444,0.028,0.00342,0.942,0.108
287,nyc,1bDjWyTOXs0sxQMC1mchSM,Bettye Swann,Then You Can Tell Me Goodbye,funk&soul,B,1,226240,91.118,-18.457,0.148,0.45,0.504,0.0285,0.00578,0.951,0.105
288,nyc,50roqxY1Mp7Dmm6nIvvsmt,Magna Carta,Elizabethan - Remastered,rock,B,0,158720,97.34,-20.909,0.103,0.465,0.497,0.0299,0.0428,0.883,0.0985
289,nyc,5nQNLZWbt98uVtT36W5GuV,Andrew Lloyd Webber,That Was Nearly Us (Honoria & Bertie) - The American Premier Recording,other,C,1,209667,85.226,-14.813,0.203,0.435,0.547,0.11,0.0,0.899,0.152
290,nyc,6GP8ql0FJAlEirvLcXoCIL,ICE-T,Pimp Anthem,new-age,C,1,275360,83.99,-6.751,0.706,0.779,0.69,0.317,0.0,0.338,0.208
291,nyc,6vubViXRL2oCOYhhopqFdF,Ashley McBryde,Andy - I Can't Live Without You,country,A#/Bb,1,232373,84.103,-15.688,0.115,0.403,0.482,0.07,2.77e-06,0.802,0.114
292,nyc,6N7wSnN4R02ysV36HCYKVs,Bob Luman,Jealous Heart,rock,A#/Bb,1,142240,88.792,-20.756,0.137,0.489,0.413,0.0309,0.295,0.856,0.131
293,nyc,2iAGmvA1n1BBzy8cN4uOwg,Maya Kristalinskaya,"Песенка Люси - Из к/ф ""Дайте крышу Матуффлю""",other,A,0,129358,104.764,-16.797,0.111,0.4,0.588,0.0494,0.0,0.947,0.113
294,nyc,52mqBNC0vuak0SzxRavAxg,Buddy Holly & The Crickets,Gone - Alternate Take,rock,G,1,74867,99.623,-17.554,0.0557,0.374,0.536,0.0322,0.141,0.995,0.101
295,nyc,0nspiVDI7l8dgsulJq27C0,Samba De La Muerte,Samba,french,E,0,200741,99.979,-12.123,0.215,0.389,0.447,0.0317,0.234,0.897,0.116
296,nyc,2PKlkE3CO7c17wezbCl1IJ,Irina Karatcheva,Ночные цветы,other,C,1,91999,97.905,-18.87,0.0515,0.612,0.498,0.0613,0.0,0.956,0.139
297,nyc,21Y5HiMtXQfW04VeMSE2yN,"Lee ""Scratch"" Perry",Jealousy,dub,F,0,318480,83.752,-7.027,0.471,0.701,0.756,0.542,2.53e-06,0.458,0.1
298,nyc,5EmnML3A4xDb5aI9iWY23F,Lissom,Your Name,folk,D,0,163183,107.963,-17.577,0.147,0.218,0.462,0.0291,0.225,0.968,0.127
299,nyc,369cagfSrJSDwEaSsiB11J,Tartit,Haoua,blues,D,1,74592,105.404,-21.212,0.036,0.455,0.504,0.0797,1.13e-06,0.953,0.145
300,nyc,6Pf224HDEoj3VJYJHLXVcT,Jean Seizure,I Know,singer-songwriter,A,1,178409,88.398,-17.82,0.0321,0.394,0.436,0.0432,0.0,0.942,0.101
301,nyc,2Va7ARpUVfYAI5aFzmYD0h,Colter Wall,Transcendent Ramblin' Railroad Blues,country,C,1,298767,88.613,-16.232,0.19,0.429,0.515,0.0334,0.0968,0.931,0.11
302,nyc,3K6hi6Ss6W9uKV8YXTVB3A,The Paper Kites,Never Heard a Sound,folk,D,1,174880,97.022,-17.501,0.136,0.323,0.515,0.0318,0.28,0.865,0.132
303,nyc,5EcJZDxH25XrxhGC6JloZ3,El Makabelico,El Two Six,hip-hop,A#/Bb,0,244220,84.952,-1.449,0.836,0.915,0.824,0.326,0.0,0.373,0.598
304,nyc,4o2oGWMEURiNFDj2zRH0Zu,Fleet Foxes,Isles,folk,F,1,187893,79.955,-13.879,0.199,0.215,0.386,0.0284,0.131,0.898,0.125
305,nyc,5uqQQtXsY2HJLbPVPwcz6C,Ryan Bingham,The Weary Kind,country,D,1,258293,100.075,-16.358,0.313,0.273,0.48,0.0284,0.0223,0.938,0.122
306,nyc,6ks4ulUc1o2O23zuXMddvS,Georg Philipp Telemann,Part III. Overture in B-Flat Major: VII. Menuet,classical,A,1,176200,77.141,-17.941,0.109,0.429,0.438,0.0312,0.00562,0.927,0.14
307,nyc,29BIgr7lXKpXFIan6pdE9Q,Jacqueline Sigaut,Pedacito de Cielo,tango,A,1,222720,102.349,-14.605,0.184,0.318,0.586,0.0675,1.33e-05,0.929,0.0998
308,nyc,3UdYH6K7VoxV4GPwl9eMoJ,Jeanne Cherhal,Frédéric,french,F#/Gb,1,187240,191.96,-18.386,0.181,0.31,0.522,0.0459,0.0111,0.936,0.11
309,nyc,6EKGblKOd6Wb3Js2CmnxLh,Ajay Singha,Kuch Baatein Yunhi Hain Na,indian,D,1,242474,96.865,-14.191,0.328,0.381,0.47,0.0324,0.0111,0.957,0.105
310,nyc,0Nf3of8Yr0uPUiagsFnZhM,Ralph Stanley,Twelve Gates to the City,gospel,G#/Ab,1,117533,100.166,-17.223,0.0122,0.417,0.485,0.0556,0.0,0.982,0.147
311,nyc,0qiDIFQ7Jc2pgQoI4VPmNc,Thelonious Monk,Honeysuckle Rose,jazz,G#/Ab,1,333760,93.01,-14.223,0.37,0.53,0.474,0.0448,0.0178,0.795,0.106
312,nyc,55ga87o2ysqBY5pbzTt2eo,Sufjan Stevens,No Shade in the Shadow of The Cross,singer-songwriter,F#/Gb,1,160882,82.744,-23.183,0.121,0.35,0.418,0.0332,0.0017,0.944,0.113
313,nyc,13FLz73UJ32baljcwWychr,Marian McPartland,At Last,piano,G,1,236840,71.565,-18.376,0.0463,0.261,0.406,0.0315,0.0257,0.955,0.221
314,nyc,6VNEmPC59IgKtbXNYkuFV0,Slum Village,Go Ladies,funk&soul,F#/Gb,1,283373,94.431,-6.517,0.655,0.649,0.826,0.433,0.0,0.268,0.0919
315,nyc,0lBa7yynCMneCRM5xQCcVh,Nacho Vegas,Canción Del Extranjero,spanish,F#/Gb,0,325253,93.085,-12.836,0.31,0.611,0.444,0.082,0.0,0.918,0.123
316,nyc,4cIldBc9pDQ7mALIUlvEOi,Roo Panes,Can't Help Falling In Love,singer-songwriter,C,1,228599,105.752,-15.318,0.162,0.139,0.425,0.03,0.0729,0.939,0.107
317,nyc,154yAcyZR87d5uBw4W7Jjm,Melody Gardot,La chanson des vieux amants,jazz,A,0,342047,102.51,-13.388,0.151,0.185,0.403,0.0411,0.0125,0.939,0.0959
318,nyc,4APAQ0lNcMLcRhT8CYqLPI,Christina Rosenvinge,¿Quién me querrá? - Acústico,spanish,D,1,211667,81.318,-13.809,0.105,0.22,0.424,0.0282,0.00509,0.935,0.109
319,nyc,72w7uKE7CkNwpLFUBHqUkC,The Milk Carton Kids,A Sea of Roses,folk,F#/Gb,1,199840,140.548,-17.147,0.166,0.329,0.516,0.042,0.0232,0.92,0.0995
320,nyc,00XJdAucGoj9Qb0ZM5wLH5,The Ten Tenors,All I Want for Christmas Is You,classical,D#/Eb,1,226013,84.303,-15.21,0.204,0.595,0.35,0.0567,0.0,0.811,0.193
321,nyc,5D1ItIyCuFEi3SEqmd2JCJ,Grizzly Bear,Easier - Alternate Edit,downtempo,E,1,225587,92.049,-15.446,0.243,0.273,0.526,0.0257,0.234,0.816,0.109
322,nyc,2B0EyNjtphp71o4aN1fPDM,The Paper Kites,"Turns Within Me, Turns Without Me",folk,F#/Gb,1,233707,85.081,-14.058,0.318,0.414,0.472,0.0254,0.187,0.888,0.132
323,nyc,7dItPzcYWJD5afAMVbpyop,Tiên Tiên,Chắc Anh Đang - Piano,singer-songwriter,C,1,256800,99.851,-13.08,0.177,0.292,0.413,0.0336,0.0249,0.955,0.101
324,nyc,7KrF9a8pNeYUG1HIJ1PdnR,Johnny Cash,When He Reached Down,country,E,1,133867,99.618,-13.903,0.0849,0.372,0.542,0.0544,0.0,0.935,0.12
325,nyc,7LtosjuD53WgsDxXFXvC1A,Traditional,Twinkle Twinkle,other,D,1,227880,99.274,-16.77,0.156,0.182,0.392,0.0315,0.00926,0.907,0.0997
326,nyc,4PtgUEBPlLCp1GoNQToKv1,Aretha Franklin,Somewhere - Alternate Version,blues,C,1,341440,90.381,-13.286,0.117,0.211,0.512,0.0481,0.0196,0.895,0.108
327,nyc,33J0nVAZWjt1Yd6UYjcptD,Cat Power,I Don't Blame You,folk,C,1,185707,100.526,-15.637,0.131,0.222,0.457,0.033,0.0724,0.966,0.111
328,nyc,2IQbcdrngYYFJ6MKfWKmWJ,Brasco & El Matador,Rat Du Macadam,french,A,1,253693,91.61,-6.234,0.838,0.839,0.661,0.43,0.0,0.568,0.137
329,nyc,1LDYw1G8rMnMlXfM6pURgc,Lonesome Wyatt and the Holy Spooks,Weary Road,goth,C,1,199073,80.081,-15.214,0.206,0.328,0.468,0.0299,0.191,0.807,0.0995
330,nyc,6Q7wCkSr45I8W0UakF60di,Antonio Bribiesca,El Adios del Soldado,guitar,C,1,231053,84.357,-18.406,0.1,0.243,0.481,0.08,0.431,0.903,0.117
331,nyc,7BIcO9nvZ2AdIfhZcXnTS7,Dawn Landes,Try to Make a Fire Burn Again,folk,C,1,182374,85.35,-16.381,0.167,0.352,0.498,0.0282,0.00431,0.896,0.136
332,nyc,5smPViFYtztTo7ww9gJXpD,Jason Mraz,I’m Yours,acoustic,C,1,219053,74.63,-16.147,0.107,0.307,0.549,0.0844,0.0,0.957,0.111
333,nyc,5eLOzARARiAnxsKp1Nzlqv,Pink Martini,Moon River,jazz,F,1,84613,95.287,-15.538,0.0604,0.452,0.48,0.0551,0.0,0.889,0.104
334,nyc,3YBSdLyThzTfcqwINnt1hZ,Rose Cousins,Let the Light Come In,singer-songwriter,E,0,218182,65.988,-15.589,0.17,0.162,0.362,0.0325,0.353,0.868,0.108
335,nyc,7IM0I30dlR6Yfk4dGXW6gX,Busta Rhymes,One (feat. Erykah Badu),hardcore,F#/Gb,1,264333,88.072,-8.226,0.544,0.73,0.825,0.41,2.24e-06,0.558,0.102
336,nyc,7gf9oW32cuHMDO7kmXLsXU,Mariee Sioux,Fists 'n' Seagulls,ambient,B,1,334240,103.402,-18.958,0.094,0.523,0.467,0.031,0.0145,0.924,0.105
337,nyc,70lUXCttA9xA5TO3ZV2PRP,Cat Clyde,Not Going Back,singer-songwriter,G,1,248167,106.199,-13.224,0.171,0.219,0.437,0.0326,0.0227,0.902,0.0944
338,nyc,6dRKRVyjzxa2efBCXZez6R,Shannon Lay,The Moons Detriment,folk,B,1,155000,92.306,-16.078,0.173,0.282,0.519,0.0284,0.113,0.932,0.102
339,nyc,1OgHxBM0rlo3YFfc9VNP01,Jards Macalé,Soluços,samba,A,0,231573,109.298,-15.067,0.0877,0.25,0.576,0.0638,0.00572,0.855,0.0992
340,nyc,6TF3QJoJGkEapo7qackZSU,Vulfpeck,Poinciana,funk&soul,C,1,143021,88.064,-16.417,0.329,0.363,0.524,0.0332,0.271,0.913,0.118
341,nyc,1ayX8gXN7JMhOsXYChsuaY,Arrigo Boito,"Mefistofele / Act I: ""Son lo spirito che nega""",classical,A#/Bb,0,218613,102.894,-17.714,0.219,0.232,0.463,0.078,0.0111,0.946,0.109
342,nyc,36dVkD6Thj4R6alvgIpO0b,Los Churumbeles De España,Rosas Vermelhas,rock,A,0,191333,107.83,-12.525,0.174,0.258,0.405,0.0308,0.391,0.344,0.113
343,nyc,3mKE3rUnhFwE0JltufDvfB,Agustín Irusta,No Te Engañes Corazón,tango,G#/Ab,1,164023,115.885,-19.179,0.0702,0.447,0.521,0.048,0.0,0.921,0.102
344,nyc,1OErnbYMszbgFAHuKE3YAt,Yeah Yeah Yeahs,Heads Will Roll,alt-rock,G#/Ab,0,221000,132.013,-4.46,0.903,0.791,0.562,0.0296,0.0939,0.000187,0.298
345,nyc,5MWAAcQ6Ao6UtIuIxW0ljY,Feodor Chaliapin,Nochnoj Smotr,other,F,0,243373,103.812,-17.53,0.139,0.397,0.582,0.137,0.000302,0.992,0.11
346,nyc,51gFa4E5eWMBaAdbM3G0XM,Fabiana Cozza,La Vie en Rose,samba,G,1,193493,80.767,-14.33,0.208,0.356,0.499,0.0599,0.0,0.96,0.0992
347,nyc,33nFpxA8wfc2dKw5lFw7PF,Karrin Allyson,'Round Midnight,jazz,D,1,351680,98.122,-19.492,0.0281,0.132,0.483,0.043,0.039,0.932,0.111
348,nyc,6ZXWhWlTDBGHNDIDFuk2xa,Afroman,Crazy Rap (Colt 45 & 2 Zig Zags) - Album Version (Edited),other,A,1,330027,99.015,-7.832,0.377,0.585,0.922,0.405,0.0,0.311,0.208
349,nyc,1GQ8bpeJW2o4oOFALGWVDk,Ivan Rebroff,Les deux guitares,other,D,0,216307,94.51,-14.852,0.208,0.374,0.426,0.039,0.0186,0.984,0.097
350,nyc,7sCFsL4plPJLj0aMG9R9q2,Karen Mok,月圆花好,cantopop,G#/Ab,1,214960,101.986,-13.793,0.252,0.355,0.473,0.0309,0.139,0.407,0.137
351,nyc,2Xr7QVhLRYwXRR1oteyo9I,Slum Village,Tell Me,hip-hop,B,0,277640,89.84,-4.794,0.467,0.598,0.812,0.418,0.0,0.657,0.123
352,nyc,02JgSD5rGufRrYHVkGELBB,Snoop Dogg,"One Blood, One Cuzz (feat. DJ Battlecat)",funk&soul,G,0,233781,86.186,-4.013,0.792,0.67,0.64,0.38,0.0,0.561,0.196
353,nyc,5u6vKboXSgqGxh7dCWy6tQ,Stu Larsen,You're My Winter,folk,C,1,216000,87.794,-17.388,0.139,0.396,0.39,0.0305,0.0702,0.876,0.161
354,nyc,3V4cRa0IyOVhLdyKgfPihd,J.D. Sumner & The Stamps,His Hand in Mine,gospel,A#/Bb,1,225680,75.203,-18.242,0.228,0.331,0.409,0.0361,0.0152,0.813,0.142
355,nyc,43anSOiPi2qRcJZUQ1dxkO,Julia Stone,"I'm Here, I'm Not Here",singer-songwriter,D,1,227240,150.016,-17.016,0.158,0.168,0.413,0.0416,0.0134,0.908,0.0929
356,nyc,42CF9ayIlhmtIMq3t6yal2,John Pizzarelli,Something To Remember You By,guitar,D#/Eb,1,291067,84.111,-29.799,0.0397,0.311,0.484,0.0323,0.226,0.943,0.0982
357,nyc,3KODLArKKg3wSsSFuOCnly,Ivana Wong,人魚の夢,cantopop,A,1,207000,142.936,-15.512,0.13,0.274,0.398,0.0319,0.00465,0.95,0.113
358,nyc,19KgbDN0lsgf0gsNpKfORp,Duke Ellington,The Brownskin Gal (in the Calico Gown) - 1999 Remastered,piano,C,1,188907,98.012,-15.435,0.243,0.4,0.405,0.04,0.0815,0.836,0.107
359,nyc,2ZBR5hkVHSdP4ONg00Tp1c,Chris Smither,Kind Woman,acoustic,D,1,230640,96.846,-14.057,0.249,0.329,0.473,0.0306,0.0713,0.9,0.169
360,nyc,1Ohc6Vp4RGgvFKiMVhEFMA,The Doors,"Yes, The River Knows - 2018 Remaster",rock,A,1,157453,75.783,-18.71,0.18,0.28,0.546,0.0349,0.00891,0.91,0.12
361,nyc,5sFSOn1oHdSWOs5jvPWWUP,Floyd Cramer,The Waltz You Saved For Me,piano,C,1,145573,86.006,-18.12,0.126,0.271,0.47,0.0279,0.169,0.925,0.108
362,nyc,4I9ZJ4i00OKPlkpRcT8Qsp,Elliott Smith,See You Later,alt-rock,G,1,174400,84.188,-15.864,0.181,0.378,0.483,0.0325,0.26,0.857,0.107
363,nyc,64evZOXJDwkPPiJxTkLp6U,Maya Kristalinskaya,Расцвёл мангустан,other,C,0,200400,87.235,-16.844,0.146,0.286,0.393,0.0311,0.00443,0.948,0.123
364,nyc,1N3kHjnqGrc7FbsyNfDxen,Pat Boone,Everything Begins And Ends With You - Re-Recorded In Stereo,rock,F,1,144707,106.351,-17.098,0.167,0.405,0.458,0.0306,0.00169,0.917,0.123
365,nyc,4mABKPPoHQLSesP4u3yE1a,Ol' Dirty Bastard,Dirty Dirty,hardcore,A#/Bb,0,250187,94.993,-5.207,0.79,0.657,0.824,0.244,0.00334,0.427,0.232
366,nyc,0GvcckbdkQLhBA6L2jRs3O,Patrick Bruel,J'suis dans la dêche,french,F,1,225067,95.946,-18.808,0.121,0.181,0.526,0.05,0.0879,0.945,0.1
367,nyc,0S8X3v970PzNLETdZZKbdl,Lalgudi G.J.R. Krishnan,Akilandeswari - Dvijavanthi - Adi,indian,D,1,490920,84.515,-16.247,0.161,0.25,0.386,0.0311,0.281,0.914,0.169
368,nyc,5HP7NxhhK3jfDRJQESctsq,Azure Ray,Look at Me,indie,A,0,236227,96.202,-15.132,0.307,0.283,0.424,0.033,0.00986,0.814,0.107
369,nyc,5CwKTfFlJJIo4WkR6L8mDY,Omar Sosa,Alma,jazz,D,1,348147,100.32,-13.03,0.184,0.256,0.378,0.034,0.196,0.94,0.103
370,nyc,5MURC44XxP4e9HZEvBGMhf,Mario Frangoulis,Serenata Tis Nichtas,classical,F,0,247228,94.087,-13.431,0.245,0.269,0.426,0.0281,0.00693,0.805,0.107
371,nyc,3sNCZkAt5nLQoVUnZdmYP2,George Frideric Handel,"Handel: Coronation Anthem No. 2, HWV 259 ""Let Thy Hand Be Strengthened"": I. Let Thy Hand Be Strengthened",german,F#/Gb,1,182253,114.835,-20.795,0.103,0.444,0.438,0.0329,0.0573,0.934,0.169
372,nyc,1IxcqL3kvwh2YCnbJar0a9,Nelly,Never Let 'Em C U Sweat,dance,E,1,254227,87.684,-5.421,0.844,0.703,0.824,0.316,0.0,0.0423,0.915
373,nyc,0RAtEEBP6CFQaMb04lZbFH,André Messager,"Messager: Fortunio, Act 3: ""Capitaine je vous salue"" (Maître André, Clavaroche, Jacqueline, Fortunio)",classical,C#/Db,1,183627,86.419,-28.224,0.0715,0.48,0.371,0.0681,1.18e-05,0.947,0.183
374,nyc,2K4X7XxxL2P3RnnxgN82cm,Daniel O'Donnell,Could I Have This Dance for the Rest of My Life,country,F#/Gb,1,221040,82.279,-15.266,0.164,0.267,0.415,0.0279,0.00139,0.959,0.107
375,nyc,0QaOhTjuR8oSk1gMLupjHI,G Man,My Bitch Trippin,hip-hop,C#/Db,1,227422,95.035,-8.928,0.671,0.586,0.835,0.376,0.0,0.00321,0.13
376,nyc,7r66z69dIVNCf9mnX4OIXL,The Foreign Exchange,Raw Life,funk&soul,D,0,288560,90.138,-6.527,0.708,0.768,0.72,0.455,0.0,0.458,0.129
377,nyc,6HnXORMk44zajM8n146QWg,ZPU,Dulce Otoño,spanish,D,1,245520,86.889,-5.243,0.792,0.89,0.674,0.303,0.0,0.419,0.328
378,nyc,4saI3HPkNkAPdlKcdsBDJU,Johann Sebastian Bach,"Clavierbuchlein for Anna Magdalena Bach, Book 2, BWV Anh. 113-132: Menuet in G Minor, BWV Anh. 115",german,F#/Gb,0,127240,73.594,-25.931,0.131,0.556,0.401,0.0314,0.0213,0.919,0.11
379,nyc,5Dz1kvxvLnYVpsDgBV9xaE,Looptroop Rockers,Ambush in the Night,swedish,B,1,273747,93.25,-5.927,0.798,0.946,0.768,0.322,0.0,0.446,0.449
380,nyc,3oTfyyqT7xrXIWesRYyFVc,Tommy Dorsey,It's a Lovely Day Tomorrow,jazz,C,1,147467,78.796,-14.736,0.0854,0.48,0.488,0.0293,0.0341,0.927,0.295
381,nyc,7f4vS0tlORJxeFDrsBL0jw,Westside Connection,Superstar (Double Murder = Double Platinum),funk&soul,A,0,254400,91.75,-3.386,0.907,0.529,0.739,0.318,0.0,0.356,0.314
382,nyc,5BJbzW7EZYFGdjR5AXizeF,Benjamin Dakota Rogers,Goodnight V2,singer-songwriter,D,1,183995,97.955,-12.867,0.209,0.231,0.42,0.0315,0.00604,0.747,0.0988
383,nyc,0OiotM31Ith8KHqjcWGWgk,Lissom,Big Sleep - Alternative,folk,A,0,221977,77.16,-18.37,0.134,0.208,0.416,0.0329,0.00325,0.962,0.133
384,nyc,2uC0g1OzUFW4eMF1ePt0QJ,Petter,Tredje gången gillt (feat. Martin Bentancourt),swedish,D#/Eb,0,237280,97.034,-6.027,0.835,0.738,0.714,0.313,3.17e-06,0.41,0.246
385,nyc,1bS7nHa1YeDS5ZVfs8txfD,Eric Bibb,Stagger Lee,acoustic,E,1,205520,97.989,-15.997,0.202,0.361,0.501,0.0372,0.0426,0.958,0.11
386,nyc,1MTcM4nUWEXcFTBzhQXoND,The Velvet Underground,Candy Says - Closet Mix,rock,D,1,244147,79.259,-21.749,0.0776,0.237,0.506,0.0294,0.176,0.925,0.0973
387,nyc,0TWReQy2hvs8bTWGy5xWJu,Papa Razzi and the Photogs,My Theory on Mariah Carey's Highly-Publicized Breakdown,other,E,0,129507,102.096,-16.406,0.117,0.288,0.572,0.106,0.0,0.923,0.0925
388,nyc,5JYaa1s6kFSual5kaMup8l,Vladimir Troshin,Nochnoy razgovor,other,C,0,187443,83.118,-16.634,0.181,0.371,0.451,0.0536,8.76e-06,0.932,0.132
389,nyc,0EZYPhAW6RGRH4O3fMFgpU,Dean Evenson,Balancing Meditation,new-age,E,0,223520,87.984,-17.314,0.185,0.39,0.437,0.0837,4.02e-05,0.908,0.0926
390,nyc,4s6tDyvyeUFl2YKtxnXStX,Sam Cooke,Christ Is All,funk&soul,F,1,152400,78.156,-17.308,0.0709,0.48,0.522,0.059,0.0,0.922,0.115
391,nyc,7r9TyZBfMOfFLp4tb7tHd1,Roy Orbison,Mama,rock,C,1,179827,82.115,-13.131,0.215,0.272,0.374,0.0286,0.0272,0.884,0.121
392,nyc,6zWvcIrTdwy8MjeiboMOqN,Chris Memento,Rotorua City,jazz,G#/Ab,1,191000,108.761,-13.961,0.205,0.271,0.495,0.0347,0.0808,0.947,0.132
393,nyc,2XoxvVOaY2u0oGSx0uvKnU,Johnny Cash,I've Been Working On The Railroad,country,C#/Db,1,206667,90.395,-14.654,0.138,0.346,0.487,0.0643,5.29e-06,0.894,0.2
394,nyc,1yKw0vI7y9mDhHbYZqOwcZ,Lily Kershaw,The Last Light,folk,G#/Ab,1,137333,103.672,-13.697,0.0698,0.273,0.558,0.0792,0.0,0.92,0.171
395,nyc,2PDKyHemVmf3J72z4yTAfV,Sergei Lemeshev,Пимпинелла,other,A#/Bb,1,184013,97.47,-15.405,0.166,0.474,0.428,0.045,0.0,0.985,0.125
396,nyc,6jYCYYcfDeTUQwy1GPwjMY,Diane Arkenstone,Rising,new-age,F,1,168904,111.789,-15.547,0.149,0.326,0.43,0.0346,0.0698,0.922,0.206
397,nyc,5fts92p98qd47BKf6pwaQi,Mississippi John Hurt,Goodnight Irene,acoustic,G,1,146200,98.783,-16.862,0.19,0.467,0.51,0.0333,2.32e-05,0.939,0.0996
398,nyc,4bkUaV3kf7VXdTQFAHh0Mq,John Prine,Six O'clock News,country,G,1,276667,131.901,-16.729,0.149,0.367,0.407,0.032,0.126,0.888,0.112
399,nyc,6CojVUQWKLhjB7dnrGp4RL,Teresa Teng,何日君再來 (紀念音樂版),k-pop,G,1,191093,88.031,-16.328,0.187,0.303,0.436,0.0318,0.278,0.636,0.219
400,nyc,1Aq2fJG4LibkWgzpPHp6h5,Elton Medeiros,Recato,samba,D,1,207800,83.995,-16.942,0.121,0.345,0.459,0.0596,3.22e-05,0.912,0.121
401,nyc,2durxb17bXcmQJHSt8JAdO,Drake,No Tellin',hip-hop,C,0,310933,95.026,-10.394,0.467,0.618,0.823,0.301,1.06e-06,0.543,0.135
402,nyc,1u2BImZsbSxHRMbK3G0Qgx,Vladimir Troshin,Nochnoy pod'ezd,other,A,0,236722,80.517,-15.37,0.28,0.54,0.463,0.0807,0.000425,0.85,0.122
403,nyc,0i4laxCwTfp36PfhAS3ddW,The National Parks,Garden,folk,D#/Eb,1,216725,100.753,-22.438,0.108,0.703,0.521,0.0442,0.00438,0.934,0.11
404,nyc,4CxvklXc33jiSEbgORmVQX,Michael Ball,Make You Feel My Love,classical,D,1,212454,78.285,-14.355,0.195,0.198,0.426,0.0301,0.0186,0.928,0.107
405,nyc,5PGFz0A0AO1np7bxBkx4Rg,Georgi Vinogradov,Летная,other,C,1,181300,105.3,-15.302,0.212,0.648,0.526,0.0619,0.0,0.878,0.103
406,nyc,3kNQh6PdP2uCVV4FW3Bbwj,Prince,U're Gonna C Me,funk&soul,C#/Db,1,316747,103.034,-14.636,0.204,0.19,0.444,0.0291,0.0511,0.945,0.112
407,nyc,1uhxNvN5rc8bmm21jloema,Traditional,2 Canadian Folk Songs: II. Farewell to Nova Scotia,other,G,0,161867,106.213,-17.512,0.132,0.372,0.516,0.0317,0.000523,0.967,0.109
408,nyc,3qPrlKuqzJOhWVEsh3vfat,B-Legit,Gold Ones,funk&soul,G,1,281533,86.097,-7.612,0.592,0.79,0.839,0.373,0.0,0.0573,0.0875
409,nyc,7jaDf8NXsf6dkkPxcOu7Nh,Aníbal Troilo,La mentirosa,tango,C#/Db,1,211794,110.689,-20.467,0.156,0.523,0.428,0.0788,0.0182,0.949,0.117
410,nyc,4zN7Ngsr3KKJiDDd83OANC,Los Tres Caballeros,Alma Mia,guitar,E,1,186600,88.995,-18.527,0.162,0.529,0.556,0.0544,0.00241,0.934,0.109
411,nyc,4VQHuBY2hLAxkMyHbyXAWt,Darnell Smith,Habits (Stay High),acoustic,B,1,191296,118.962,-14.035,0.204,0.385,0.569,0.061,0.0,0.902,0.108
