,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
274,unknown,0xKR3lPqd5iP7X8CRl67Ox,Keala Settle,"This Is Me (The Reimagined Remix) [with Keala Settle, Kesha & Missy Elliott]",other,B,0,265733,93.168,-6.874,0.514,0.219,0.44,0.266,0.0,0.0994,0.0768
275,unknown,4CClW2SptqxoGjSxBMQt5A,Lupe Fiasco,Bitch Bad,hip-hop,G,0,289427,78.044,-5.504,0.802,0.232,0.687,0.187,0.0,0.0144,0.118
276,unknown,4ssEvnI4Aq0fzCqQ2BIcUb,Jorge Drexler,Sea,afrobeat,A,0,225200,135.01,-9.505,0.684,0.466,0.618,0.0327,0.000195,0.014,0.111
277,unknown,4YYPLZ08fwIvcWlHx8tepH,Chingo Bling,Im a Balla,other,D,1,249880,90.104,-4.204,0.775,0.587,0.584,0.44,0.0,0.0779,0.127
278,unknown,2maty4jSbEqO24PXd0m0ar,Billy Lee Riley,I Want You Baby,rock,D,1,111349,108.525,-8.798,0.719,0.749,0.591,0.029,0.000388,0.495,0.112
279,unknown,6uVkUZlFG1JoHZYxlUcfFu,Ben Macklin,Slow Down,disco,G#/Ab,0,207692,104.0,-13.688,0.438,0.509,0.758,0.0629,0.28,0.0453,0.098
280,unknown,2ElwU61BktP1gEypRxleq8,Nathanael,Loyal,afrobeat,F#/Gb,0,202105,190.226,-10.379,0.509,0.358,0.506,0.274,3.87e-06,0.495,0.0883
281,unknown,40EWVci7w41LzrXPuxGiJW,Snoop Dogg,Life Of Da Party - Album Version (Edited),funk&soul,C#/Db,1,260133,90.997,-3.788,0.747,0.301,0.769,0.224,0.0,0.017,0.338
282,unknown,0i86Ldbii4pbr30hcbCWgr,The Game,Gentleman's Affair,hip-hop,G,1,219347,88.781,-5.078,0.599,0.772,0.676,0.199,0.0,0.113,0.214
283,unknown,05ilHL7r3i311zfJqh6VqN,Hijos De Barron,El Huerfanito (En Vivo),other,A,1,213147,80.886,-8.656,0.387,0.499,0.535,0.0351,1.25e-06,0.36,0.097
284,unknown,7KlgtZ9m95HWeyzCouJlsA,Nana Mouskouri,Glück Ist Wie Ein Schmetterling,classical,D#/Eb,1,147093,87.87,-6.767,0.656,0.818,0.552,0.0374,0.0,0.767,0.136
285,unknown,1uZSM3J7aIQMFPc6rKgbvf,Chris Young,Trouble Looking,country,C,1,153187,185.945,-4.961,0.768,0.711,0.418,0.0291,0.0,0.00559,0.203
286,unknown,6Zz0GUgiyGrN0EUkkHU1JM,Randy Houser,What Whiskey Does (feat. Hillary Lindsey),country,D,1,226173,126.938,-5.036,0.664,0.425,0.693,0.0312,1.41e-05,0.133,0.378
287,unknown,3HlXUZhdjpunJYmI5XkFrc,Massiv,Einer aus dem Volk,german,A,0,229240,86.037,-3.981,0.913,0.653,0.355,0.375,0.0,0.216,0.0938
288,unknown,6s9OyS4GAIp7DO7p5pvkHQ,Off With Their Heads,No Love - Live,pop,A,1,172432,96.138,-9.46,0.94,0.184,0.366,0.0499,7.95e-06,2.27e-05,0.544
289,unknown,3395WgdC4WbqlW3LGvJIUT,El Farouki,One Night Send,deep-house,F,1,371801,127.616,-9.328,0.804,0.72,0.728,0.0588,0.91,0.00852,0.102
290,unknown,1f8wSJGk1pRwfU7Ye8WRZa,Marlango,Tip Toe,spanish,C#/Db,1,197920,137.134,-16.561,0.2,0.249,0.497,0.0299,0.661,0.969,0.114
291,unknown,1eYBeBMM9Dy8iDS669DPUt,Beenie Man,Teenie Weenie,dancehall,A,1,172893,94.818,-4.556,0.761,0.859,0.759,0.157,0.0,0.154,0.0399
292,unknown,71W9fCoVXQzJAYX3577hMF,Fully Bad,Composure,dancehall,B,1,227368,94.857,-1.497,0.915,0.875,0.755,0.277,0.0,0.594,0.248
293,unknown,385XfuzezgrijAG3Qtdhzo,Egon Soda,"Reunión de pastores, ovejas muertas",spanish,C#/Db,0,240360,127.973,-5.248,0.916,0.664,0.524,0.0469,0.000832,0.512,0.114
294,unknown,7GIuzsEszLCtOinomo2l1w,Vince Guaraldi,Sally’s Blues,jazz,G,1,120000,143.726,-10.051,0.373,0.574,0.625,0.111,0.962,0.91,0.34
295,unknown,2EdMZWjDWtJx2cMGVzZyTd,The Prodigy,Break & Enter - Remastered,breakbeat,F#/Gb,0,504533,138.039,-6.669,0.938,0.574,0.647,0.0421,0.171,0.000127,0.0621
296,unknown,0QEM5uxJKlfr5kYQc59xas,The Whiffs,What Do You Want Me to Do?,pop,A,1,125216,167.248,-3.452,0.94,0.806,0.238,0.112,0.532,4.16e-05,0.105
297,unknown,2PFD1v0aYJnqBvTCb3jI6q,KIRINJI,車と女 - 2018 Remaster,k-pop,D,1,302459,99.957,-3.501,0.937,0.642,0.58,0.0854,0.0137,0.13,0.134
298,unknown,4AyEQ6TXKELdWYk0nk1EVt,Tom Waits,Tell It To Me,singer-songwriter,C,1,188053,126.667,-16.423,0.173,0.288,0.446,0.0366,0.503,0.908,0.133
299,unknown,5liA3hgX4WzAJTHHDJhGjS,Kromestar,Marz Attak,dub,C#/Db,0,302707,143.955,-8.736,0.623,0.06,0.724,0.0484,0.000113,0.000327,0.159
300,unknown,4ut26ZXnJJLZjrIj8JxN56,Wolfgang Amadeus Mozart,Che soave zeffiretto,classical,A#/Bb,1,164293,102.235,-19.49,0.124,0.245,0.29,0.0501,2.24e-06,0.981,0.114
301,unknown,55mF9sfXBnlgKm9Na2hylI,ZRobb,I'm the one you need,other,A,0,171282,140.22,-19.728,0.176,0.299,0.734,0.098,0.633,0.71,0.099
302,unknown,1d1fZUceM2zK6HETEYtzxJ,Jedi Mind Tricks,Blood Runs Cold,hardcore,C#/Db,1,235227,95.054,-6.688,0.704,0.81,0.725,0.34,9.65e-05,0.131,0.398
303,unknown,5jZngfHjWQjWpkdzLbLZcZ,Glass Candy,Life After Sundown,electro,G,1,377118,119.964,-6.717,0.746,0.659,0.717,0.0332,0.0499,0.0385,0.113
304,unknown,1mP1g5nHBQ8mAWHBwiuOZV,Correatown,Something About You,acoustic,B,1,234609,139.975,-13.183,0.347,0.144,0.355,0.0346,0.162,0.835,0.135
305,unknown,4SlR04w6f5gWVCeECnFzEX,The Posies,All in a Day's Work,pop,C,1,260133,127.224,-7.025,0.912,0.387,0.34,0.0703,0.0293,0.0012,0.114
306,unknown,6XHGCqc1pzeF0m7fnajgoo,ANTHEM,Reactive Desire,metal,A#/Bb,0,265267,139.886,-2.064,0.982,0.655,0.506,0.0476,0.223,1.38e-05,0.0336
307,unknown,1CnEJKgwgaw16YKdYngPF8,Mýa,Hurry Up,funk&soul,E,0,269533,97.887,-9.369,0.52,0.461,0.814,0.345,1.3e-06,0.197,0.0921
308,unknown,5uPjLPvofaEYditIE1mjzz,Jeremy Camp,Say Amen,alt-rock,B,1,216610,114.038,-4.281,0.815,0.274,0.565,0.0339,3.03e-06,0.0495,0.177
309,unknown,0IDLxkSzp8pmR2zA1UyJ5h,Amanda Holden,Over The Rainbow,classical,A#/Bb,1,189627,67.848,-10.279,0.277,0.218,0.2,0.0344,6.53e-06,0.94,0.188
310,unknown,5njztizQYbbTTihydyaqSU,Lasse Stefanz,Den lilla krogen därnere i hamnen (Int'l Kleine Cafe Aan De Haven),reggae&ska,C,1,192947,115.989,-9.22,0.506,0.709,0.637,0.0268,8.28e-06,0.0923,0.247
311,unknown,088jA8SBv1P0viSjYBieBI,Bush,The Sound of Winter,alt-rock,D,1,208800,119.981,-4.159,0.8,0.305,0.575,0.0312,9.19e-05,0.000142,0.174
312,unknown,5uK1Fg5K3WTMIW5TD7cLjF,The Damned Things,Little Darling,metal,C#/Db,0,199320,165.022,-3.003,0.961,0.578,0.434,0.107,0.000237,0.000694,0.305
313,unknown,2YInBnj9fPJH03ZDBz2RML,Emmylou Harris,Kern River,singer-songwriter,F#/Gb,1,240947,145.481,-12.866,0.211,0.0993,0.36,0.034,3.49e-05,0.807,0.122
314,unknown,5O5L7F8byFjuygmaEiaW9h,SICK LEGEND,GLIMPSE OF US HARDSTYLE SPED UP,hardcore,B,1,195985,177.831,-8.551,0.741,0.538,0.389,0.425,1.01e-06,0.131,0.106
315,unknown,449bZSPQT0QTb4D0kBXF31,Luis Cardei,Me Besó y Se Fue,tango,C,0,189307,85.232,-17.282,0.21,0.219,0.583,0.199,0.0,0.783,0.763
316,unknown,6Fe1o6fbW9p34GvT2vIhI8,N.W.A.,Approach To Danger,hardcore,F#/Gb,1,165133,94.902,-4.526,0.994,0.363,0.621,0.425,1.37e-05,0.074,0.246
317,unknown,5kV1sqmhNp1ScB6akb8SMJ,Tedeschi Trucks Band,Nobody Knows You When You're Down And Out - Live at LOCKN' / 2019,blues,C,1,299864,104.887,-10.241,0.614,0.471,0.409,0.0442,0.0004,0.155,0.989
318,unknown,2eX6sgqIdz5wiqKD3NyxnO,Deafheaven,Villain,black-metal,A#/Bb,1,341667,127.115,-7.276,0.841,0.0766,0.335,0.0547,0.288,0.0156,0.102
319,unknown,0Pdxts2gkVG1NjwkGsRtIo,Apokalyptic Raids,I'm a Metal Head,black-metal,G#/Ab,1,425307,162.452,-8.088,0.931,0.531,0.165,0.064,0.0782,0.00265,0.0834
320,unknown,7zhYYBvKqZVmQKVAWGp3qc,Mantu Chhuria,Market Pura Tora,samba,A#/Bb,0,269571,140.09,-6.989,0.76,0.793,0.709,0.0801,7.14e-05,0.202,0.0631
321,unknown,1M7TlkY7XIOyFHvdAoO17L,JPEGMAFIA,Williamsburg,industrial,G,1,212837,95.327,-7.001,0.769,0.364,0.689,0.301,0.000212,0.0467,0.331
322,unknown,6WU3vZu1qSoekBw3c3q7h9,Sofia Karlsson,Andra sidan (Live bonus track),swedish,D#/Eb,1,163827,141.789,-13.828,0.159,0.423,0.409,0.035,2.24e-05,0.979,0.113
323,unknown,54RQsUaesMlFvTiPYKO3cE,CYBERTHING!,Hell Machine Boss,dance,C#/Db,1,190104,144.003,-5.564,0.966,0.0995,0.354,0.0405,0.328,4.7e-06,0.621
324,unknown,73dYnJ79vp5ErGEbje4lGU,Alex Ubago,A gritos de esperanza - Directo 2004,spanish,G,1,308493,106.038,-8.995,0.549,0.438,0.413,0.0346,0.0,0.131,0.99
325,unknown,6Ln59lLZ695t3Sw4xAJWY6,Wilco,Handshake Drugs - Live,indie,G,1,372400,113.026,-8.672,0.71,0.448,0.521,0.0408,0.000637,0.0627,0.973
326,unknown,5cZ7e3gE1ogJ3uMszPL8Dg,Stan Getz,The Nearness Of You,samba,A#/Bb,1,220640,129.867,-17.851,0.109,0.309,0.419,0.0385,0.637,0.991,0.108
327,unknown,6jLFdjNgrQhXzbEVSlpteI,Luca Stricagnoli,Iron Maiden,guitar,D,0,162116,147.438,-5.943,0.782,0.367,0.384,0.0327,0.855,0.0225,0.0974
328,unknown,1yypTOs3AyebEkwsgfLhff,ATB,I Wanna Cry,german,B,1,263347,136.019,-7.158,0.969,0.668,0.663,0.0285,0.883,0.182,0.0956
329,unknown,3P2SrPP3lBkm8KzVPkMi8B,Amorphis,Planetary Misfortune,goth,A#/Bb,1,267400,130.027,-3.352,0.896,0.374,0.25,0.0359,0.0581,3.17e-06,0.124
330,unknown,6KnLG9eX9koPhj1sViGyp0,The Flipsides,Tough Love,pop,A,1,206067,129.442,-7.306,0.475,0.91,0.622,0.0288,0.00176,0.000105,0.0794
331,unknown,3bLGyhDt0mc0lOrPNtyySX,Andy Hui,Dance Medley : 情人不肯/ 我沒有事 - Live,cantopop,A,0,505360,115.757,-8.68,0.819,0.628,0.588,0.0536,0.000264,0.0173,0.124
332,unknown,6xDH1AopZEPEAyVR1Ji9In,Geovanny Polanco,La Historia De Un Gran Amor,pop,A,0,270093,149.707,-5.559,0.845,0.877,0.785,0.0597,5.78e-05,0.11,0.0426
333,unknown,3fQWmHIpFae1voyEhTEClK,Kölsch,Grau,minimal-techno,A,0,343657,125.001,-9.309,0.684,0.24,0.608,0.0377,0.963,0.025,0.137
334,unknown,1fqNgISuZqWmfoXinNPvry,Youri Lentjes,In A Sky So Bright,singer-songwriter,C,1,146127,125.096,-15.435,0.108,0.238,0.382,0.0456,0.0128,0.96,0.0779
335,unknown,1PGlEdsnTKKApbAo15QftI,Kap Bambino,11:38,electro,G#/Ab,1,165253,160.031,-3.074,0.895,0.14,0.471,0.0364,0.111,2.07e-05,0.0961
336,unknown,1h47LcyHAZYJQec2xj03sp,Muck Sticky,The Lights in Hollywood,other,B,0,164640,130.021,-9.053,0.832,0.966,0.902,0.177,0.0,0.0692,0.061
337,unknown,7woRuzgalwtFPCyhYPCnhJ,Vadim,Dynamics,trip-hop,D,1,252367,127.984,-11.503,0.611,0.661,0.57,0.0473,0.903,0.0419,0.0838
338,unknown,3iHj40K9mPIWmXZvaz6V8V,The Afrorockerz,I Go U Go - Fowatile Remix,afrobeat,B,0,224640,81.005,-3.805,0.885,0.472,0.398,0.348,0.0,0.256,0.0716
339,unknown,0Bi5OhHdfXnswgOflfYMw8,Frank Nimsgern,Tristesse,other,C,1,235027,142.042,-14.74,0.273,0.0394,0.235,0.0354,0.0894,0.913,0.111
340,unknown,6y01nJkzADQvoYAw5HwEmB,No Panties Allowed,Lets Dance Tonight - Extended,dance,E,0,437537,124.003,-7.777,0.87,0.667,0.632,0.037,0.0528,0.00191,0.0714
341,unknown,3WaKfxICmX8sUpLkzCLSrt,Crvvcks,Leaves,dance,C#/Db,1,281310,124.969,-11.026,0.676,0.315,0.648,0.0591,0.0758,0.371,0.109
342,unknown,1uhbfBelDqjpRsstLd1AEq,Ray Parker Jr.,"Ghostbusters - from ""Ghostbusters""",disco,F#/Gb,0,244573,115.579,-5.506,0.89,0.802,0.768,0.0433,0.00905,0.0241,0.266
343,unknown,4tFXFaA756a2C96Lnswn1J,Bruno & Marrone,Chega De Nove Horas (Me Escuta) - Ao Vivo,sertanejo,B,1,164897,77.015,-5.011,0.755,0.894,0.719,0.186,0.0,0.0649,0.179
344,unknown,2UmBRLbCSojGtOXar35z10,Anuradha Sriram,Kalliyadi Kalli,pop,D,1,243461,121.862,-14.737,0.712,0.55,0.779,0.157,0.0072,0.727,0.0532
345,unknown,12Zaoj6TpOUwoYByuByM7K,Engelbert Humperdinck,"Hänsel und Gretel, Act III: Che odor di vaniglia (Hänsel, Gretel)",classical,E,1,320640,72.265,-15.976,0.3,0.34,0.217,0.0571,0.0022,0.962,0.202
346,unknown,6QBRMLUryO2NY7A7oim4xA,Finger Eleven,Paralyzer - Live,alt-rock,B,0,214560,105.922,-4.986,0.934,0.487,0.486,0.0535,1.62e-05,0.0253,0.978
347,unknown,3ucftsosIC2J1ox2NS2eXq,Priscilla Chan,親吻,cantopop,C,1,269360,143.355,-10.865,0.558,0.403,0.625,0.0636,0.0,0.452,0.0645
348,unknown,0ymW48aMVokyK8bjm8xtjn,Hand Habits,motherless,garage,A,1,194768,126.963,-14.16,0.471,0.671,0.67,0.0303,0.868,0.497,0.0494
349,unknown,0gppNZWfx8wcihqvugfB8R,Vishal-Shekhar,Whats Goin' On,pop,C,1,280398,105.017,-6.972,0.714,0.555,0.833,0.0597,2.36e-05,0.106,0.315
350,unknown,5Vw8jr8dHXklbYsLgapItU,Noise Boyz,The First Dreamer - Brass Lounge Mix,downtempo,C,1,384383,154.023,-7.664,0.669,0.685,0.639,0.0268,0.798,0.172,0.0904
351,unknown,3kdTEccwAnPjLmWgVisNce,Fluwid,It's Alive,metal,F#/Gb,1,201907,138.551,-9.723,0.743,0.433,0.205,0.0544,0.137,1.14e-05,0.163
352,unknown,0zuLGqjCqfIDVa0ionJrKB,Paradise Lost,Shine,metal,G,0,245093,146.029,-5.791,0.887,0.344,0.47,0.0405,0.00591,0.000884,0.212
353,unknown,4WF3gYXNWCJUGNoS2Q1I34,Dj Boyko & Sound Shocking,Gangsters Love Click-1 - Radio Mix,dubstep,C,1,231045,126.772,-3.36,0.899,0.714,0.585,0.14,0.0116,0.0371,0.0592
354,unknown,01m3SzOfFfrcS09Yb4JCkE,Inspectah Deck,That Ni**a,hardcore,E,0,230947,83.782,-1.81,0.899,0.489,0.457,0.336,0.0,0.00345,0.0902
355,unknown,47448JujiSNvPBXBTQkV7X,Musiq Soulchild,Settle For My Love,pop,F,1,340200,127.24,-9.828,0.568,0.436,0.613,0.108,0.00168,0.448,0.0879
356,unknown,6uEQ9IJ2AFGKcPoRNxo4q3,Jay Park,Clap (Feat. Tiger JK & Tasha),k-pop,D,1,253467,172.181,-4.158,0.917,0.619,0.519,0.348,0.0,0.217,0.434
357,unknown,1qiTvDvaUqfpTKopOfby8h,Fatima,Biggest Joke Of All,jazz,B,0,325216,98.137,-8.576,0.346,0.37,0.881,0.443,0.000469,0.609,0.0678
358,unknown,1fOmmZ1T1qHyhx5yt5IOS2,Macklemore,HEROES (feat. DJ Premier),hip-hop,C#/Db,1,175947,88.154,-5.398,0.765,0.756,0.768,0.171,0.000133,0.0215,0.148
359,unknown,4K0SX0U52u9GQ1m6H2rRt4,Lasgo,Pray,dance,G,1,207507,139.996,-6.345,0.925,0.42,0.611,0.0427,0.034,0.0102,0.731
360,unknown,4JoR9Lg7qs8rRnSsTCoNZH,Rohff,Apparences trompeuses,french,C,1,249093,97.044,-3.714,0.855,0.68,0.829,0.291,0.0,0.624,0.163
361,unknown,6WIHkjgrAqsqACaZkqngKA,Yung Pinch,Dead Leaves,emo,C#/Db,1,160000,91.018,-8.58,0.448,0.125,0.712,0.233,0.0,0.257,0.102
362,unknown,5X4oJzL6ZcOV2eEgu9ohNg,Sixième Sens,X-Performers,french,D,1,227500,103.081,-4.948,0.72,0.356,0.792,0.231,0.0,0.181,0.318
363,unknown,0uEqkrtTtPdGn6Vsecyskn,Stratocruiser,Surrender - Live,pop,C,1,253347,141.599,-10.313,0.825,0.683,0.348,0.044,0.0,0.0154,0.787
364,unknown,1JiyEJsUOnx24uCJkeeIIN,Jesse Saunders,Higher - Radio Mix,house,C#/Db,1,232285,123.982,-7.6,0.823,0.71,0.618,0.0424,0.338,0.000265,0.456
365,unknown,2aBMqcwW5AvsYrqanFRK3q,Panda Bear,Untitled 8,indie,E,1,168200,99.431,-19.913,0.078,0.051,0.302,0.0392,0.341,0.951,0.154
366,unknown,6G3PTnAbB18pWElixeBDdQ,MS MR,Dark Doo Wop,indie,D#/Eb,0,171387,99.957,-7.003,0.448,0.273,0.533,0.0249,1.37e-05,0.371,0.37
367,unknown,4dM0WvMJS7tFcAWVkKgOsu,Fluorescents,Funeral,punk,C#/Db,1,175741,184.167,-2.213,0.934,0.726,0.373,0.0572,0.0,0.0525,0.101
368,unknown,4qBJYgR1hmAoWXvcZ8dDoX,Lucio Demare,Al Pasar,tango,G,1,157080,103.917,-9.616,0.308,0.637,0.52,0.0345,0.116,0.956,0.312
369,unknown,3ZSrdZVpDw6voN7fjwmyDk,Jimmy Eat World,Just Watch the Fireworks,pop,F#/Gb,1,377514,121.013,-6.12,0.846,0.189,0.591,0.0307,8.71e-05,0.00114,0.0718
370,unknown,4KX5rI5L5i5vHbjFTHL30c,Lano & Woodley,Bouncy Rabbit,other,A,1,192400,77.665,-9.762,0.508,0.564,0.59,0.505,0.0,0.76,0.979
371,unknown,1Aq2iEmjBzDY0d4UuEar76,Upon Your Dead Body,Emophilia,punk,F#/Gb,0,185250,160.094,-1.993,0.975,0.481,0.429,0.113,0.0,0.00244,0.358
372,unknown,7zj3AGlUII6BhQh7YsmFW1,Maria Maksakova,"La Nuit de Mai: Act I, ""Ronde du Millet""",other,G,1,207827,112.966,-13.588,0.454,0.549,0.411,0.0369,0.00572,0.986,0.205
373,unknown,2sYPV0sQ5irgBLr3scA2nv,Traditional,I Cannot But Think Back,other,G,1,116640,69.745,-17.06,0.326,0.486,0.443,0.043,0.0,0.995,0.33
374,unknown,5S48phoCrmatwrV74oG8jt,Cinco Latinos,"Adiós, Adiós Amor",rock,D#/Eb,1,123838,96.879,-5.931,0.63,0.853,0.624,0.0295,5.9e-05,0.806,0.122
375,unknown,2g9n3IcPBqWTtvicZIyvtN,Ricardo Tanturi,Milonguita,tango,C,1,171389,122.581,-7.98,0.316,0.612,0.506,0.038,0.0717,0.985,0.0794
376,unknown,36IhdCgZBocjXD2AlvyxHU,Fantan Mojah,Don't Bow Out,dancehall,A#/Bb,1,265403,80.363,-4.97,0.762,0.6,0.721,0.265,0.0,0.115,0.13
377,unknown,42mrmDF8SmB8S8ZuR7mTvJ,Tomcraft,Overdose,electro,C,1,385227,127.505,-6.259,0.927,0.25,0.688,0.0393,0.0666,0.0371,0.157
378,unknown,1bkCVKKh10YkTrM8C3tx2l,Lee Cabrera,Shake It (Move A Little Closer) (feat. Alex Cartana) - Extended Vocal Mix,disco,F,1,465627,128.007,-6.862,0.825,0.445,0.735,0.0617,0.108,0.0265,0.0687
379,unknown,6mKmUIDYn3OfSuqIwbXrDr,Nikko Patrelakis,6 am,downtempo,D,1,399560,125.001,-8.677,0.867,0.676,0.704,0.0427,0.939,0.0294,0.101
380,unknown,5jMy5MoJ8zEdKoX8QWwAVi,Nicola Porpora,De profundis: VI. A custodia matutina (A tempo giusto),classical,G,1,151213,128.413,-12.736,0.326,0.233,0.259,0.0361,5.12e-05,0.881,0.479
381,unknown,0F6Q152YWseJHM1qqkUdTT,Christine Ebersole,So Many People,other,C#/Db,1,156213,95.552,-15.388,0.0809,0.163,0.398,0.0418,0.0,0.97,0.132
382,unknown,0jiBVBJkLrlGLgrIVmd3VK,Jennifer Lopez,Jenny from the Block (feat. Jadakiss & Styles P.) - Track Masters Remix,dance,F#/Gb,1,189765,99.987,-5.454,0.762,0.946,0.84,0.226,3.77e-06,0.00736,0.0615
383,unknown,1Iz2HarMECYJSoHkBxI4T5,Erick Morillo,Break Down The Doors - Harry Romero Dub,house,C#/Db,1,443707,128.99,-15.387,0.552,0.453,0.811,0.0876,0.524,0.0922,0.0737
384,unknown,3GdraAzwDDHC8OWOcWYb5Q,boy pablo,t-shirt,indie,A,1,167000,108.004,-11.542,0.612,0.417,0.275,0.0364,0.000188,0.00387,0.133
385,unknown,1sCCDfNdtjJYcAtlUWsbGm,Fronda,Tillbaka,swedish,G,1,210027,97.97,-8.529,0.556,0.606,0.894,0.0737,0.0,0.139,0.167
386,unknown,1ZxakFiRaOFj6CDarCxozU,The Avalanches,Subways,alt-rock,F,0,190907,111.74,-6.821,0.874,0.528,0.485,0.0827,0.0166,0.181,0.651
387,unknown,4yy4WkYlXtrLifrEv5sXNi,Mabon Clarke Quartet,Woodland,jazz,C,0,192311,80.961,-16.473,0.136,0.271,0.489,0.038,0.133,0.984,0.117
388,unknown,4mAiI3PaplREdKnK5I6oY1,Brandon Banks,PICO,downtempo,A#/Bb,1,178000,76.581,-7.153,0.362,0.493,0.527,0.0544,0.0,0.45,0.0767
389,unknown,2ICylmg7jCYdOWUFNa8VW7,The Pussycat Dolls,Buttons - Featuring Big Snoop Dogg,dance,D,1,231293,210.893,-4.787,0.809,0.532,0.524,0.335,0.0,0.185,0.345
390,unknown,3p6EQ5WxUI5VYfhJp2S7KX,King Tuff,Just Strut,garage,D#/Eb,1,172473,108.935,-3.834,0.948,0.644,0.576,0.0346,0.0,0.0582,0.0684
391,unknown,1VwF28u7ORgQ9Z5Ld8B7Q1,Cœur De Pirate,Crier tout bas,french,C,0,260653,94.897,-5.6,0.808,0.357,0.528,0.0662,0.00302,0.313,0.109
392,unknown,466G7x23PpdhRpM0zlSaWj,Renegade Five,Bring Me Back to Life,swedish,D#/Eb,0,239747,91.525,-4.857,0.551,0.0551,0.49,0.0246,0.00143,0.105,0.149
393,unknown,3jkFHOYLzDUnxeuqDcqZJs,R.EK,The Balance,techno,A#/Bb,0,327598,124.965,-11.887,0.656,0.257,0.643,0.0382,0.915,0.0117,0.0973
394,unknown,1y22ZW33kYlSgSW2UtNVa8,Soom T,Close Your Eyes,french,A#/Bb,0,209298,88.916,-4.494,0.781,0.703,0.802,0.32,0.0,0.234,0.131
395,unknown,0x3cxPkuqrTPuTNx0koDfP,Brazilian Girls,I'm Losing Myself,trip-hop,D,1,267933,128.977,-5.224,0.784,0.611,0.684,0.0345,0.424,0.00029,0.361
396,unknown,7ixko0SsDpcnRAQReaqnfL,16BL,Magetsu - Original Mix,progressive-house,B,0,588750,128.001,-7.528,0.906,0.745,0.724,0.0654,0.905,0.0419,0.0938
397,unknown,4MvwkC2o8ukD0zadM9yQgG,Syd Matters,Louise,french,D#/Eb,0,283427,98.932,-12.924,0.36,0.176,0.351,0.0317,0.0598,0.66,0.159
398,unknown,1JAJAV1Mpls5vpnrsOtAxA,Jads & Jadson,Brasa Quente,sertanejo,A,1,186918,105.756,-5.142,0.838,0.392,0.524,0.119,0.0,0.62,0.384
399,unknown,774LJfh54AXjC13V0fC4w3,Pac Div,Top Down (feat. Casey Veggies & Skeme),funk&soul,G,1,260473,78.655,-5.277,0.732,0.495,0.453,0.291,0.0,0.034,0.201
400,unknown,2zvHoUbubdEkTA8juHT52S,My Digital Enemy,Sordid You - Original Mix,deep-house,G,1,362573,127.992,-7.888,0.823,0.772,0.698,0.0427,0.937,0.000124,0.085
401,unknown,4pjUXpTpjOxFP2QL3W3PMU,Josh A,Rip (feat. Mr T Lexify),other,A,1,185971,178.643,-5.885,0.72,0.3,0.4,0.336,3.37e-06,0.146,0.379
402,unknown,50L1Dtv3AOxeV4f6uOf0N9,Jonathan Antoine,I'll Be Home for Christmas,classical,D#/Eb,1,184773,141.664,-8.079,0.329,0.0852,0.219,0.0312,0.00232,0.946,0.107
403,unknown,65UEFAr0hRprZj3SYjJfYV,Sebadoh,Jealous Evil,pop,B,1,135133,115.612,-14.795,0.233,0.0678,0.502,0.0381,0.2,0.901,0.122
404,unknown,3ijjw40zPYrTP46ELsJg7h,Ernesto Pires,Me Quebrei na Jogada,samba,E,0,214733,90.768,-10.82,0.641,0.631,0.603,0.262,0.0,0.281,0.102
405,unknown,4ECcVxvtmcKyemj7GLu8V0,Leanna Firestone,Smitten,indie,B,1,149269,88.019,-7.706,0.848,0.629,0.698,0.0949,3.46e-06,0.0506,0.353
406,unknown,5rZWQVC0YHbb8EUUnMsVfa,Jin Oki,Rumba Swings,guitar,G,1,352147,124.992,-8.624,0.774,0.628,0.67,0.0482,0.877,0.0279,0.0957
407,unknown,6rB3aYKxko0L6m2i3rSXwO,Aidonia,The Only One,dancehall,A#/Bb,0,218436,117.012,-4.519,0.91,0.811,0.789,0.0376,0.000833,0.118,0.254
408,unknown,0R6Hx28x5lgpIUWD6ltX7e,Zola,CÔTÉ HUBLOT,french,G,1,196347,101.977,-9.645,0.469,0.267,0.81,0.088,0.0174,0.588,0.383
409,unknown,4cSqQubsx232nQkBFh1P8y,Ani DiFranco,Your Next Bold Move,folk,B,1,347067,125.687,-13.919,0.0916,0.17,0.59,0.0375,0.000142,0.907,0.0972
410,unknown,16EK3lrTC5RAh3Cna6HYQZ,A Great Big Pile of Leaves,User's Guide to a Coloring Book,emo,G,1,96080,130.033,-7.575,0.645,0.634,0.603,0.0286,0.129,0.526,0.193
411,unknown,4CmaFXqjc4tas5WFrSc6om,Surface To Air Missive,Time Being,garage,D,1,233984,168.964,-6.04,0.859,0.709,0.43,0.0504,7.58e-05,0.0122,0.0853
412,unknown,2NqeVC1R0ErpOfNKIbvKHj,George Frideric Handel,"Dixit Dominus, HWV 232: Tu es sacerdos in aeternum",classical,A,1,99680,77.184,-16.894,0.36,0.708,0.28,0.0344,0.0391,0.976,0.286
413,unknown,7B8jOG2PPnoPk26qRSTK1v,Dharmacide,Depressed,spanish,C,1,236083,168.06,-6.837,0.86,0.183,0.353,0.0334,0.971,0.000487,0.194
