,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
668,la,6CNvzo37dUI7baavVzEoxR,Neon Trees,Used To Like,alt-rock,G#/Ab,1,198276,152.082,-4.039,0.933,0.514,0.535,0.0362,0.0,0.000409,0.375
669,la,60idIysLy80r4quYIlGkUL,Tuna Universitaria De Madrid,Y Viva España,spanish,D,1,173960,131.173,-8.649,0.51,0.525,0.537,0.0325,0.0,0.595,0.214
670,la,2JV6fAsQP3XFutz4lspGiN,The Ataris,Connections Are More Dangerous Than Lies,emo,F,1,179973,136.233,-5.264,0.943,0.538,0.517,0.0839,0.0,0.000148,0.373
671,la,6ntRh8yRSzFF02qJpLfdKV,Wig Wam,Bygone Zone,metal,E,1,296027,91.024,-3.302,0.805,0.57,0.474,0.0335,0.0,0.0158,0.109
672,la,6FZPWdLIUPun7YpzRf61Wq,Michele McLaughlin,The Beginning Of Forever - 2004,new-age,C,1,153040,83.075,-13.195,0.406,0.694,0.323,0.0393,0.944,0.985,0.143
673,la,68JwIB64vQnirzcVl7ABZR,Ronnie Hawkins,"You Cheated, You Lied",rock,A,1,130333,121.158,-9.831,0.517,0.636,0.47,0.0352,0.0,0.728,0.328
674,la,2IcON1wkNuPznKWNDtwRaE,Sukhwinder Singh,Okata Renda,pop,A,1,305528,93.661,-3.119,0.885,0.584,0.602,0.257,0.0,0.127,0.114
675,la,6LbHv7vSnDLCDoI8O2GQBI,MxPx,It's Undeniable,reggae&ska,G,1,166800,98.556,-4.03,0.948,0.716,0.563,0.0486,0.0,0.00933,0.11
676,la,0q8zE5tot1ujWIo6wMSvwF,Parachute,Waking Up,acoustic,C#/Db,1,249373,152.033,-6.282,0.731,0.389,0.465,0.0309,1.81e-05,0.00251,0.093
677,la,3jNH9Mo2s8j8Ov8CJ3hCG8,Peter Gergely,Love Yourself,acoustic,E,1,166733,96.372,-7.89,0.399,0.55,0.516,0.031,0.926,0.74,0.142
678,la,3Psvd3fNe25cSNaemh4cCt,The Briefs,Lint Fabrik,pop,F#/Gb,1,149093,96.503,-3.64,0.976,0.815,0.47,0.0559,0.0,0.0042,0.33
679,la,6ZSdk6tr14xUm8K67C7xz4,Søren Bødker Madsen,Boulevard of Broken Dreams,guitar,G,1,141253,92.896,-13.115,0.35,0.667,0.618,0.0484,0.942,0.91,0.122
680,la,6wpClsbGzuS1QtTWLQXRNj,Los Poetas De La Guitarra,Amémonos,guitar,A,1,110133,71.494,-8.742,0.372,0.427,0.61,0.0371,0.881,0.882,0.199
681,la,0HBz1qD7v5KPZ2ggJF693e,Goalkeeper,Chances,emo,A,1,184947,103.948,-3.937,0.95,0.27,0.577,0.0659,0.0,0.015,0.168
682,la,5pQsGzKlrktAyILsz4bWIF,Deerhunter,Dream Captain,downtempo,G,1,181480,111.101,-3.764,0.905,0.766,0.533,0.0375,0.0,0.00535,0.104
683,la,5bt21PqqfMrsfJACsw6LLV,A Change of Pace,Recipe for Disaster,emo,E,1,186667,101.986,-3.893,0.947,0.328,0.453,0.0634,0.0,0.00214,0.115
684,la,1ISR6Ic9xs38xBA3ZbbWXM,Invector,Erase Me,hardcore,F,0,211839,155.035,-2.669,0.959,0.488,0.601,0.201,0.0,0.00725,0.359
685,la,7CCDmJR2y9OQTdwgCtGsis,The Nomads,She Ain't No Use to Me,garage,C,1,176893,108.714,-4.528,0.944,0.553,0.446,0.0676,4.51e-06,0.00162,0.0913
686,la,0dxSYRKR1r3YHiUd7ey5xe,Vaughan Penn,Words in My Mouth,acoustic,C#/Db,1,274389,131.052,-6.742,0.743,0.536,0.519,0.0348,3.27e-06,0.0704,0.0647
687,la,3E3GS5y1JlKUKNnhU1uMTa,Johann Sebastian Bach,Suite No. 2 in D Minor BWV 1008.: III. Courante,classical,F,1,108640,92.629,-18.775,0.272,0.653,0.335,0.0395,0.864,0.98,0.148
688,la,5V7K0PneTnNe6GRwE7EFN8,Dear Jane,只知感覺失了蹤,cantopop,F#/Gb,1,267050,135.012,-4.154,0.8,0.457,0.545,0.0295,0.0,0.0247,0.0794
689,la,1gV2CRaX6ZGHa89SvxfshB,Peter Buffett,Traditional Song 2,new-age,E,1,72240,68.755,-17.096,0.379,0.501,0.377,0.0557,0.94,0.852,0.658
690,la,2VAxiTaraVYaJ2JhHlNQ4u,Journey,Resonate,metal,D,1,311133,92.019,-5.122,0.87,0.173,0.428,0.0471,0.0,0.0147,0.11
691,la,6VOeOHvMILlzAYORXJVEAS,Etana,Spread Love,dancehall,A,1,245652,135.037,-4.367,0.711,0.427,0.715,0.0561,0.0,0.0518,0.113
692,la,3nX8Vv4I8UpX6EtH7YHfXs,In Flames,Us Against The World,metal,A#/Bb,0,220626,94.98,-4.46,0.938,0.254,0.485,0.112,7.83e-06,0.00169,0.087
693,la,0cajnv3diwVnb2KXv7hLVs,Sabaton,Uprising,metal,F#/Gb,0,295640,87.997,-3.763,0.866,0.427,0.527,0.0347,5.19e-05,0.00982,0.129
694,la,4AzuKQJd24YXEVcs2yPoqA,El Último Ke Zierre,Quemaste Tus Alas de Ángel,spanish,F#/Gb,0,145027,104.016,-4.626,0.969,0.513,0.526,0.0587,0.0,0.00788,0.118
695,la,1wEOcMuWmcT8hhoPxw03eR,Bruce Springsteen,"Something in the Night - Live at Stadio San Siro, Milan, Italy - 07/05/16",singer-songwriter,G,1,283760,76.632,-5.453,0.782,0.409,0.4,0.0327,2.2e-05,0.0295,0.287
696,la,5PFtnri5oDl9Hr6MRouuQt,Chingy,Bagg Up,dance,F#/Gb,1,201907,103.637,-5.549,0.813,0.534,0.943,0.203,0.0,0.14,0.0692
697,la,2XL7rvDcx4gTqFu0Cgnkks,Roberto Firpo,El Pañuelito,tango,E,0,161953,66.593,-14.429,0.317,0.54,0.571,0.042,0.97,0.995,0.454
698,la,3w4OY3M8niscEtFT4V5q1w,Enter Shikari,Johnny Sniper/Intro,metal,B,1,274773,141.906,-6.593,0.782,0.617,0.485,0.048,1.59e-06,0.0255,0.146
699,la,4WHKtppIjpkBhXlHYl2JyO,Angels & Airwaves,Do It For Me Now,pop,A,1,273827,153.998,-5.973,0.781,0.498,0.53,0.0434,2.81e-05,0.0128,0.0779
700,la,55vwRaaopO69bGbLwHlycx,Roberto Firpo,Adios,tango,C,0,159178,73.369,-11.574,0.371,0.739,0.453,0.0549,0.879,0.992,0.372
701,la,6HxvkE4HL60Uf9bHMhkdKt,Motionless In White,Broadcasting From Beyond the Grave: Death Inc.,metal,A,0,234627,134.068,-4.346,0.944,0.505,0.585,0.162,0.0,0.00137,0.872
702,la,2Wy6uQOX2y45ooKuQb7Q9B,Rhapsody,Dawn of Victory,classical,C,0,287027,95.003,-3.778,0.955,0.451,0.464,0.0387,1.12e-05,0.00524,0.161
703,la,58NAlwbMyFUWb8GUEoOpOi,Broadside,One Last Time,emo,G#/Ab,1,180157,169.989,-5.092,0.932,0.576,0.465,0.0897,0.0,0.00872,0.187
704,la,4Ws5ssSoBrEP3RWJ357SPD,BUZZ,어느 소녀의 희망,k-pop,B,0,267133,153.901,-4.466,0.831,0.542,0.529,0.0345,2.22e-05,5.56e-05,0.0645
705,la,2fbnVMkkHVkWfRF5wm6nM5,zebrahead,Blur,funk&soul,E,1,219000,104.951,-4.577,0.98,0.454,0.592,0.119,0.0,0.0108,0.114
706,la,5nINSydDjZpjuFeXsepmwA,M.I.A.,IT TAKES A MUSCLE,indie,A#/Bb,1,180347,149.972,-4.743,0.738,0.663,0.768,0.0773,4.61e-05,0.0918,0.0961
707,la,61rSGMj46Fhcl5PLvZ3jg1,Danger Danger,Naughty Naughty Xmas,metal,G#/Ab,1,295840,134.979,-4.998,0.824,0.702,0.541,0.0382,1.49e-06,0.0178,0.0706
708,la,1wgeo3uQ7knGlA4wtN18lS,Jin Hai Xin,那么骄傲,singer-songwriter,D#/Eb,1,251054,148.997,-7.231,0.577,0.527,0.534,0.0345,0.0,0.757,0.332
709,la,3cc9cXuCMTuVBCJ2ZO9Kbg,Shooter Jennings,Sweet Savannah,country,G,1,248413,149.834,-10.02,0.338,0.465,0.543,0.0327,0.0,0.698,0.38
710,la,4AuostLExO35S8hOmzYMH1,JAY VANILLA,Free,jazz,E,1,95122,82.012,-12.612,0.487,0.447,0.583,0.0428,0.907,0.785,0.401
711,la,2TuSyi3dj1F6nNuRwuSpXN,Yusuf / Cat Stevens,Matthew & Son,folk,B,0,163467,139.47,-11.383,0.484,0.653,0.54,0.0332,0.00409,0.143,0.373
712,la,4wmPBI7iEJ2urKoXjQQqFu,Don Omar,La Vecinita,hip-hop,B,0,265587,94.003,-5.457,0.661,0.891,0.926,0.255,0.0,0.0796,0.0694
713,la,6oHsq1w0c0mRBeUpmNr2PF,Sumo Cyco,Danger,emo,E,0,196786,151.956,-4.239,0.965,0.637,0.479,0.167,1.86e-05,5.91e-05,0.18
714,la,631jABaw1pVnCL6oD1l4iy,Switchfoot,Happy Is a Yuppie Word,alt-rock,G,1,291053,97.868,-3.921,0.831,0.353,0.527,0.0297,0.000187,0.00251,0.212
715,la,0ar1NTsj3VPA83uEVoZAYy,Swapnil Bandodkar,Hazar Baar,pop,D,1,262067,149.798,-4.466,0.763,0.727,0.731,0.0489,0.0,0.147,0.149
716,la,1eCNpcWoOssZw8XqeTfPDH,William Clark Green,Drunk Again,country,G,1,246120,144.029,-5.214,0.603,0.423,0.473,0.026,9e-06,0.0225,0.156
717,la,5dUgSju0itIn8sGcTB6oN9,Pignoise,Culpables,spanish,A#/Bb,1,231947,138.017,-4.721,0.94,0.653,0.55,0.0367,0.0,0.0137,0.2
718,la,0TZhqYSlfJ3j97G8dRDsP6,Lost Son,Life Moves Pretty Fast,downtempo,B,1,75516,80.195,-12.89,0.386,0.373,0.618,0.0729,0.927,0.963,0.159
719,la,6MNY72T605kPIOH3hnioxu,Aimer,Ref:rain,rock,G,1,289987,77.982,-4.297,0.672,0.313,0.472,0.0287,0.0,0.0343,0.0936
720,la,2tJGaNHDahidpooXqLu0a8,Matty Valentino,Das kann kein Zufall sein - Apres Ski Version,party,B,1,221086,144.955,-2.687,0.999,0.49,0.595,0.257,0.0,0.166,0.413
721,la,1EDPc3vfhfM9g1bx6CUtTc,Bowling For Soup,Hello Anxiety,punk,F#/Gb,0,155749,152.007,-3.942,0.934,0.522,0.546,0.0742,0.0,0.0162,0.13
722,la,6MThFw5IJdLP7J0iGKtv7C,Charley Pride,The Snakes Crawl at Night,country,E,1,165707,126.209,-9.496,0.511,0.911,0.668,0.0289,0.0,0.39,0.186
723,la,2Yhss0id1TUgIogE5BOOIO,Gaither Vocal Band,Jesus And John Wayne,gospel,E,1,183280,85.998,-7.095,0.532,0.382,0.542,0.0345,0.0,0.378,0.178
724,la,1Pp22pJ31jDQ76uXRtHaMH,State Champs,Losing Myself,emo,F,0,197470,130.03,-4.009,0.939,0.558,0.545,0.0671,6.7e-06,0.000115,0.129
725,la,7JWMy1BRguSOvwpOYr4atn,DJ Düse,Voll wie Düse / Das was bleibt / Für immer und ewig - Hitmix,disco,B,0,225894,134.978,-2.658,0.946,0.584,0.648,0.0783,0.0,0.0182,0.331
726,la,1mTTXx3U3nOjHGxVw2Pg3w,Kyle Park,Somebody’s Trying To Steal My Heart,country,G,1,195347,130.926,-5.812,0.697,0.892,0.572,0.0281,2.09e-06,0.403,0.0866
727,la,7xy5KxbKjOLotwsQTkz4Au,Tesla,2nd Street,metal,C,1,280440,167.842,-5.793,0.698,0.382,0.52,0.0354,0.0,0.22,0.0801
728,la,6Q6zVHLHkNv8fh3seHhGA6,The Real McKenzies,I Do What I Want,punk,C,0,198360,114.016,-3.819,0.967,0.348,0.486,0.0615,6.75e-06,0.00264,0.131
729,la,0Ic5zjWZxODWZSQZfWN8zc,Pankaj,Karle Maa Baap Ki,pop,D#/Eb,1,290064,157.421,-4.202,0.721,0.617,0.586,0.0366,0.0,0.684,0.333
730,la,5YeAPaGK1XwmlaCm35EkcF,machigerita,andy Addict full course,metal,B,0,203480,85.011,-3.698,0.952,0.735,0.494,0.0852,0.0,0.0012,0.147
731,la,4XQ665kU5LbhbYUnKnrMjD,Clannad,Na buachailli a'lainn,new-age,A,1,176667,105.616,-9.093,0.513,0.522,0.572,0.0334,0.0,0.739,0.698
732,la,5pVB3KyTh92aUiOdZyB4Yb,The Crüxshadows,Porcelain,goth,G,1,326520,114.944,-4.758,0.791,0.295,0.552,0.0356,7.59e-06,0.0363,0.114
733,la,7qwwmll93bf8EAucuqyHCR,Rygin King,3ZN,dancehall,G#/Ab,1,162220,101.844,-3.542,0.778,0.752,0.892,0.264,0.0,0.0355,0.179
734,la,3TB7GyiTZ4g4egyawMexqA,Ralph Stanley,Over In The Gloryland,folk,C,1,125280,148.006,-9.153,0.588,0.652,0.477,0.032,0.0,0.647,0.291
735,la,0tEzs2j3sfZuvyNjN3f6BB,The Avett Brothers,"Mama, I Don't Believe",folk,G,1,256480,145.39,-3.596,0.732,0.387,0.571,0.0346,0.0,0.0238,0.086
736,la,2lhPiGYbr4MQhvDadVkyrP,Ace Troubleshooter,1st Corinthians 13,punk,E,1,185120,95.39,-4.161,0.977,0.882,0.461,0.0454,0.0,0.00221,0.0591
737,la,5nhQfF0WAvD560S6WMXqqn,Carole King,Nightingale,singer-songwriter,D,1,217107,126.274,-10.768,0.565,0.874,0.626,0.0299,2.82e-06,0.295,0.558
738,la,2keZG840j8GR3cxqBpFSqp,Bad Religion,Popular Consensus,reggae&ska,C#/Db,0,112587,111.052,-3.943,0.936,0.724,0.556,0.045,6.69e-06,0.000553,0.205
739,la,6sKZwdrVODVKJAX7TuuxKZ,Andy Hui,羅馬,cantopop,E,1,263160,75.014,-5.773,0.546,0.426,0.542,0.0348,0.0,0.343,0.321
740,la,6JaxG7T2YEmdRcsGIZp1cP,Forró Saborear,Aguenta Coração,forro,E,0,255256,164.117,-6.75,0.761,0.544,0.508,0.034,0.0,0.126,0.068
741,la,0Ct6CWPA6ud9uHdRQV3LNo,Skold,And Then We Die,industrial,E,0,301426,135.917,-4.181,0.823,0.526,0.527,0.0383,3.53e-05,0.0125,0.384
742,la,3B3mTEcm6kPLUFLTgn2C1e,COOL,영원한 비밀,k-pop,B,1,297301,74.004,-5.788,0.583,0.395,0.564,0.0301,3.78e-05,0.262,0.237
743,la,0C0emN5HYeZmm74QJiBPMv,Blue Swede,Destiny,swedish,F,1,152507,148.692,-7.119,0.65,0.668,0.483,0.0337,1.59e-06,0.443,0.313
744,la,6L0ZQ6sIJCjulj38qkQKp2,Cute Is What We Aim For,The Lock Down Denial,emo,F,0,193200,170.145,-5.387,0.942,0.518,0.453,0.0987,0.0,0.000292,0.528
745,la,3Db6ZwEQrLCc6phB61zJHq,Knuckle Puck,Gold Rush,emo,F#/Gb,1,175829,102.554,-3.922,0.932,0.708,0.459,0.066,0.0,0.000552,0.207
746,la,6eSSFjWzCO4E75l4ByyFTD,Kansas City Frank Melrose,The Boy In The Boat,piano,G,0,146507,74.235,-14.658,0.375,0.785,0.573,0.0474,0.878,0.994,0.164
747,la,4K51Db5IiUm1LB1PsCMNdc,Alexander Klaws,Missing You,other,F,1,214600,110.966,-3.27,0.864,0.29,0.575,0.0328,0.0,0.0149,0.144
748,la,22tZkq3jKxj0Q3MrUnXENs,Saindhavi,Kanna Kanna,pop,A,1,181940,85.787,-9.75,0.521,0.569,0.49,0.0326,0.0,0.744,0.163
749,la,5a4yKBWQEQmumJrFNuJXvM,The Haunted,The City,goth,G,1,188560,139.771,-4.586,0.958,0.544,0.43,0.0701,4.24e-05,1.78e-05,0.212
750,la,0KTb0eAgv5S0Jyel63JlKx,Andrei Krylov,Folk Irish Celtic Dance (For Guitar),guitar,B,1,140282,90.24,-14.408,0.399,0.764,0.575,0.0354,0.908,0.904,0.121
751,la,5lBA7nYyTCqMEMDMUq0JHd,Lunatic,L'effort de paix,french,G#/Ab,0,273640,93.053,-3.692,0.836,0.809,0.706,0.243,0.0,0.137,0.0913
752,la,2RNSln1eE1NEMISWbDhGN0,Faith Hill,If This Is the End,country,G,1,295453,141.878,-5.214,0.764,0.336,0.507,0.0318,0.0,0.0232,0.163
753,la,4Edu2EUtk9uQNJz1DDBmiG,Adventurer,This Is Not for You,hardcore,E,1,144000,164.95,-6.034,0.962,0.618,0.452,0.125,0.0,0.03,0.126
754,la,69aiUxLaitPztAnyyYsj2J,Jon McLaughlin,Promising Promises,acoustic,F,1,284467,86.95,-4.506,0.799,0.124,0.49,0.0339,6.29e-06,0.183,0.18
755,la,5MXGqDBmhnHELueZgK6ypP,Shemekia Copeland,Beat Up Guitar,blues,D,1,267240,85.816,-11.92,0.213,0.441,0.574,0.0375,2.49e-05,0.848,0.207
756,la,70W5HyoDMzgmkvdB6jwYN6,Supersuckers,That's A Thing,rock,B,1,140824,97.586,-2.014,0.981,0.718,0.452,0.0702,0.0,0.00138,0.269
757,la,1NuytIPmaT0XevwehcmIMu,BLINDMAN,Promise,metal,C#/Db,0,276493,136.01,-5.047,0.818,0.54,0.533,0.0299,1.29e-06,0.0373,0.0749
758,la,1BLiiEllFUxX8YfvnI0dy7,Vybz Kartel,Couldn't,dancehall,C#/Db,0,165339,96.012,-2.521,0.842,0.75,0.794,0.0718,0.0,0.109,0.0928
759,la,4sODukvmRE6TM9bf3GKn0y,Lena Philipsson,Ingenting är längre som förut,swedish,C#/Db,1,238720,143.623,-5.967,0.672,0.539,0.565,0.0331,0.0,0.186,0.122
760,la,66AZS6m1VPRCQTfhiHGDhi,IZAL,Desorden,spanish,A#/Bb,1,283547,155.099,-6.905,0.724,0.235,0.468,0.0331,0.0,0.11,0.112
761,la,3vVQrumLv6vbnL1WaaoBVd,Bigwig,Rat Race,reggae&ska,C#/Db,0,217840,153.95,-5.27,0.99,0.561,0.483,0.107,0.0,0.0024,0.0866
762,la,07plVccQ0N6FTTTonk3c2M,EggPlantEgg,閣愛妳一擺,indie,G,1,278010,133.921,-5.106,0.78,0.557,0.552,0.0475,0.0,0.0473,0.152
763,la,5MfOp4knPmxoWSKXIlcwKz,The Summer Set,Missin' You,emo,A,1,214787,106.971,-3.145,0.953,0.663,0.638,0.0621,0.0,0.016,0.177
764,la,5V2hq7oNv5ZCqAGPgYBxGb,Tech N9ne,B. Boy,hip-hop,C#/Db,1,327120,156.069,-4.292,0.867,0.692,0.75,0.431,0.0,0.11,0.599
765,la,6EFULiQESbQXrZH9eT6mnT,O.A.R.,Heard The World,pop,A,0,301053,136.044,-3.621,0.747,0.443,0.531,0.0299,0.0,0.025,0.334
766,la,275fcsRsJnwFNUUxI8rHC4,cpt. sad,burden boy,emo,C,1,170680,113.919,-9.721,0.459,0.182,0.498,0.0349,1.94e-06,0.736,0.0948
767,la,5YpSymoWaREaZQBG5RNBpp,Emerson Drive,Only God (Could Stop Me Loving You) - Julian King Remix,country,G,1,254933,66.022,-4.865,0.66,0.25,0.503,0.0285,0.0,0.0681,0.233
768,la,22IuzdYT2zPsFr9DERyc2w,Grayscale,Midwest,emo,D,1,164041,134.941,-2.195,0.979,0.598,0.457,0.0583,0.0,0.0106,0.159
769,la,4Ql1kAwVWHbDLYN3CQ4axG,"Eli ""Paperboy"" Reed",Recess,funk&soul,A,0,201667,97.501,-3.608,0.92,0.777,0.623,0.0387,0.0,0.00171,0.25
770,la,7pBoT9pVt9y1HoynMV9IjM,Liga Carnaval SP,Mamma Bahia – Ópera Negra Lídia de Oxum,samba,G,1,301000,135.982,-2.693,0.743,0.498,0.506,0.0327,0.0,0.0237,0.609
771,la,2BqaF1n5MYQa0ir7cJUJso,Buddy,Ab auf die Piste 2022,party,C,1,195769,144.954,-3.052,0.987,0.812,0.608,0.102,0.0,0.00862,0.424
772,la,5McCBY15rLHNIcTssncQCF,Jets To Brazil,Rocket Boy,emo,C,1,573453,139.988,-9.641,0.23,0.153,0.567,0.0391,0.000295,0.68,0.199
773,la,7Cln7bxskv80f96uPtFAbC,Steel Panther,Wrong Side of the Tracks (Out in Beverly Hills),metal,D,1,187305,152.017,-3.995,0.974,0.578,0.486,0.068,0.0,0.000539,0.305
774,la,3MERjpARuFSoqTEHgUvVvY,Black 'N Blue,Nature Of The Beach,metal,G#/Ab,1,228573,133.963,-4.203,0.904,0.586,0.488,0.0347,0.0,0.00403,0.082
775,la,0AA21yjm7p3d4xTy8poy4M,Dead Posey,sorry i'm not dead,blues,F,0,220940,110.992,-4.051,0.967,0.321,0.582,0.116,0.0,0.00847,0.0857
776,la,0KDIkIsE6NAR2MPNgs49Mf,Sleeping At Last,Smell,ambient,C,1,262215,114.649,-10.526,0.277,0.213,0.454,0.0338,4.39e-06,0.892,0.119
777,la,2woWlp89JlIkSenxQAswSz,Andrei Krylov,Dance & Variation (Anonym app.1600),guitar,D#/Eb,1,101467,78.781,-15.793,0.354,0.666,0.61,0.0485,0.96,0.92,0.144
778,la,6prKHhjQS7vc1YKLI77cQJ,Tha Eastsidaz,Got Beef,funk&soul,C#/Db,1,251333,89.918,-4.7,0.772,0.812,0.869,0.17,0.0,0.164,0.0857
779,la,1GcXzijYzyfMq6wryZjYW5,Flo Milli,May I,dance,C#/Db,1,163019,106.032,-3.547,0.78,0.85,0.896,0.202,0.0,0.0828,0.0857
780,la,0Q4sI8cYj3wJMDtsw2k5zm,STEELPREACHER,Masters of the underground,metal,E,1,314488,87.9,-3.907,0.893,0.512,0.467,0.0455,0.000594,0.0017,0.164
781,la,4tSZmNkjDLtX0hiwTcMDgj,Carlos Di Sarli,Mi refugio,tango,D,1,154133,59.015,-16.745,0.235,0.548,0.423,0.0392,0.89,0.995,0.156
782,la,3SqrRY4Kp49PwjobFpTM59,Mase,Money Comes and Goes,hardcore,F#/Gb,0,256493,95.44,-4.12,0.62,0.77,0.812,0.167,0.0,0.0913,0.0533
783,la,1wkl1b5DQZrVkFlp6qNNmu,Hilary Duff,Someone's Watching Over Me,dance,E,1,251227,152.01,-3.822,0.749,0.474,0.468,0.0344,1.22e-05,0.149,0.121
784,la,7GW5CrocxCq01YKC4rH4q6,O.V. Wright,That's How Strong My Love Is,blues,A,0,179760,82.862,-6.278,0.576,0.385,0.517,0.0335,2.48e-06,0.565,0.193
785,la,1YnWllJNzfRzXIBUBUyzw0,...And You Will Know Us by the Trail of Dead,Witch's Web,metal,B,0,251067,131.179,-6.382,0.602,0.563,0.527,0.0293,1.76e-05,0.152,0.119
786,la,5v8o8QB0mCJ7ytRKSvAck9,Petrúcio Amorim,Nem Ilha Nem Estrela,forro,E,0,280357,140.272,-4.827,0.72,0.592,0.482,0.0344,0.0,0.589,0.28
787,la,3lSMObHHA2tyzoszkKpUpy,Paul Westerberg,Seein' Her - Single Version,pop,B,1,177840,164.979,-4.916,0.953,0.521,0.462,0.0884,0.0,0.0167,0.163
788,la,1JY6B9ILvmRla2IKKRZvnH,Porter Robinson,Sad Machine,dance,C,0,350690,88.519,-4.902,0.706,0.327,0.47,0.0322,1.31e-06,0.034,0.0726
789,la,1em9n2iRJN3g4sc1314V2W,Ben Howard,Keep Your Head Up,singer-songwriter,E,0,262440,80.218,-8.908,0.583,0.381,0.501,0.0346,2.39e-05,0.453,0.112
790,la,5IJ6tEUmMWFlosAWhxm9hd,Janet Jackson,Son Of A Gun (I Betcha Think This Song Is About You) - P. Diddy Remix/Radio Edit,dance,C,1,266240,104.524,-6.402,0.733,0.764,0.861,0.3,0.0,0.0426,0.0985
791,la,3GjKvNCpFNdsoMvL1moUzl,Jay Fung,紙筆墨,cantopop,F#/Gb,0,246589,131.949,-6.597,0.712,0.7,0.611,0.0332,2.34e-05,0.334,0.15
792,la,6U8wLLt5JR1f3di3aHHDnI,Terence Siufay,12年沒有冬天 - Live,cantopop,A,1,255698,147.912,-5.226,0.722,0.411,0.533,0.0335,0.0,0.0558,0.0867
793,la,7ncFnwbpGAfD2dZdNWUI1E,Gabriela Rocha,Outro Na Fornalha,gospel,G,1,266029,129.988,-5.558,0.685,0.234,0.532,0.0321,1.92e-06,0.321,0.0897
794,la,3nrGG3qYHIhjnHOx1lnMNx,N.E.R.D,Maybe,hip-hop,D,1,263133,154.124,-4.672,0.769,0.618,0.535,0.0373,2.29e-06,0.0627,0.135
795,la,6KqXXrVwOPb0ifNfLi0UuU,Marco Antonio Muñiz,Como Llora Una Estrella,rock,D,1,163084,137.433,-9.216,0.548,0.72,0.414,0.0318,2.7e-05,0.289,0.293
796,la,6a7f4XdYCS23L7tktHgNlP,Wisecräcker,Ska-DHS,reggae&ska,B,1,183486,96.022,-3.726,0.943,0.779,0.601,0.0393,0.0,0.00671,0.137
797,la,69mvOZSJAzatfPqmyK36Na,Jorge & Mateus,Seu Astral - Ao Vivo,sertanejo,D,1,192773,138.044,-4.793,0.767,0.607,0.535,0.0346,0.0,0.0357,0.86
798,la,1dNRYPfHxhp8mx3JgzhG2L,Dru Hill,Away,funk&soul,G#/Ab,1,287947,129.916,-7.106,0.592,0.647,0.535,0.0344,0.0,0.0166,0.311
799,la,4qPaCbwwvKJVzkvUuwJldh,Teenage Bottlerocket,Back and Forth,pop,C,1,181200,102.467,-2.703,0.991,0.665,0.521,0.056,0.0,0.00195,0.207
800,la,0WoXgs0ZEV6pNXUThRY2gc,Leonardo,Tô Fora (Ao Vivo),sertanejo,C,1,205187,72.999,-6.203,0.646,0.27,0.463,0.0287,0.0,0.419,0.149
801,la,7jDguz98jjtugZLeQyjuAt,Roberto Firpo,Engrupida,tango,D,1,175473,63.808,-15.93,0.231,0.53,0.35,0.0462,0.893,0.971,0.144
802,la,66FPY5bey6WsiWcsHPOVNm,Gerson Rufino,Vem Cear Comigo,gospel,D#/Eb,1,247625,147.862,-5.636,0.691,0.43,0.555,0.0333,0.0,0.377,0.367
803,la,593relr443eyIpIDx5G08v,Lucio Demare,No Nos Veremos Mas,tango,G,0,155179,95.817,-13.455,0.369,0.785,0.516,0.0622,0.938,0.984,0.308
804,la,1mrTPmxPmBJDovjLj6kgA0,Keane,Silenced By The Night - Live In Copenhagan (Spotify Exclusive),piano,C#/Db,1,210120,110.428,-8.356,0.628,0.285,0.488,0.0331,0.0,0.395,0.72
805,la,34gFMDaZ1N41KjcUspPUtj,Stand Atlantic,Jurassic Park,emo,A#/Bb,1,146437,97.047,-3.601,0.949,0.581,0.545,0.0558,0.0,0.0016,0.124
806,la,6WXiitO6mnbtqMLnKl6QJY,andymori,革命,alt-rock,B,0,98480,103.806,-3.642,0.959,0.715,0.485,0.057,0.0,0.000957,0.26
807,la,6lc0xIIb7yxBifbw9Zu2gl,ICE-T,Rap Game's Hijacked,new-age,C#/Db,1,331627,97.394,-6.326,0.862,0.594,0.856,0.246,1.05e-06,0.068,0.0555
808,la,1VJ9xNSl5mr3noaiALEg7x,The Spits,PCT,blues,F,1,65400,100.207,-3.009,0.907,0.69,0.496,0.0548,0.0,0.00377,0.141
809,la,45C8lfCtNnRcdSPRkApaXN,Gonzaguinha,Moleque,samba,F,1,265520,165.66,-7.802,0.676,0.661,0.569,0.0357,0.0,0.398,0.107
810,la,5JM763Lm3iVJ0INsasR1Pz,Madeleine Peyroux,Heaven to me,jazz,F,0,245296,71.843,-10.292,0.209,0.31,0.519,0.0309,0.0,0.738,0.25
811,la,7II56zDppy5Zyj1oJhkkZ1,Fleet Foxes,White Winter Hymnal,folk,F#/Gb,0,147027,124.932,-9.66,0.5,0.68,0.628,0.0268,0.0,0.44,0.244
812,la,73kQ01rjuO5cHb7zov7Jdz,ORIGAMI,Без лишних слов,metal,G#/Ab,1,230453,100.16,-3.763,0.967,0.338,0.498,0.094,2.22e-06,0.00263,0.0737
813,la,5OQ1mu9CLBxUsJuaQHGtVA,Wiwiek Sumbogo,Stb. Kasih,k-pop,F,1,256960,115.584,-5.585,0.618,0.178,0.486,0.0303,0.0,0.216,0.076
