,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
283,unknown,4oeoyDpdWUbTx90HNNiuWR,Linda Bengtzing,Himlen är du,swedish,G,1,269626,135.904,-5.708,0.574,0.162,0.566,0.0252,0.0,0.213,0.0941
284,unknown,2wJ1KoiLRI0OD5okJMPo46,Trapt,Contagious,alt-rock,C,1,263200,151.985,-4.071,0.879,0.355,0.488,0.0559,0.0,0.000623,0.0715
285,unknown,4UcUYSb4CyjnMGGXhx4pZY,Neil Diamond,"Cherry, Cherry - Live At The Greek Theatre/2012",singer-songwriter,A,1,454587,90.329,-4.799,0.87,0.509,0.469,0.058,0.00109,0.0489,0.693
286,unknown,4ECdmoWt5Uau79N1Xlvh68,The Brooklyn Tabernacle Choir,"Peace on Earth (with Joyful, Joyful We Adore Thee) [feat. Babbie Mason]",gospel,F,1,201400,80.053,-7.878,0.514,0.875,0.605,0.0605,0.0,0.225,0.045
287,unknown,6HOxxdObWwk20axCyqYlyK,Steve Forbert,Goin' Down to Laurel,country,D,1,300693,120.373,-13.201,0.645,0.821,0.645,0.0411,8.73e-05,0.245,0.0632
288,unknown,4OSdUn5ER6yb5rLz86Pxgu,Dionne Warwick,Don't Go Breaking My Heart - 2013 Remaster,disco,E,0,144053,124.392,-13.809,0.228,0.488,0.649,0.0353,1.97e-05,0.344,0.315
289,unknown,554ymbtOa5eQhVVrtTjXs4,Manik Varma,Kshanbhar Ughad Nyan Deva,indian,D#/Eb,1,321515,77.209,-8.226,0.565,0.39,0.301,0.0346,0.913,0.909,0.134
290,unknown,08XvRS5EH8FfD6urhgaPD2,Tierry,Lá Ele,forro,D,1,157020,125.09,-5.591,0.592,0.656,0.869,0.0567,1.94e-06,0.156,0.0968
291,unknown,2hKhKOdUrbt0jmMeDfYBhD,Double You,Run to Me,house,A#/Bb,0,237533,129.989,-13.968,0.963,0.361,0.718,0.0536,0.00681,0.0352,0.101
292,unknown,6vRHISkcvQ5QiOgqObL6VR,COOL,친구가 연인이 되기까지,k-pop,G,0,288837,92.996,-4.564,0.921,0.552,0.651,0.0825,0.0,0.264,0.0847
293,unknown,7JYEuetCpLHJoeCNUgCnnw,Lauana Prado,Primeiro Eu,sertanejo,A#/Bb,0,166926,122.973,-4.011,0.834,0.798,0.893,0.0494,0.0,0.266,0.159
294,unknown,1t1cNX22kpQvpbwAalJsyv,Deathlike Silence,Bite Me,metal,F,0,227893,80.779,-4.566,0.63,0.133,0.256,0.0291,0.00788,0.000416,0.555
295,unknown,0XAv2KKyicsyST7RwoX0ja,Indradeep Ghosh,Inner Devotion,indian,D,1,529027,85.14,-15.527,0.481,0.565,0.476,0.0902,0.000925,0.332,0.0636
296,unknown,5cYC2uiulEa6MEvCMpNHRg,Night Tempo,Yuu-Huu,funk&soul,C#/Db,1,174545,110.104,-8.639,0.864,0.759,0.773,0.277,0.0505,0.0677,0.113
297,unknown,5BnRotN9cLeNIBcweqRpKO,Sarcastic Sounds,Go to Bed,other,C#/Db,1,193541,80.013,-15.723,0.221,0.668,0.691,0.112,0.848,0.00782,0.36
298,unknown,1OPZZRb7dokIJ0b5CcIFbf,Jake Owen,The Bad In Me,country,F#/Gb,1,205933,92.655,-3.562,0.773,0.571,0.512,0.0422,0.0,0.187,0.0924
299,unknown,7wHXFuYVaLNx7tr2fyJMnY,The Acacia Strain,Delusionalisphere,metal,C,1,274907,124.981,-3.28,0.987,0.0486,0.319,0.158,1.95e-06,0.000303,0.344
300,unknown,0GooFPJeoogt1HQq3iTCm7,Angelov,Casteri,techno,E,0,332520,122.001,-8.767,0.853,0.499,0.806,0.0454,0.876,0.0645,0.104
301,unknown,6552y4C9WXlAqE33LXK2hp,Porridge Radio,Give/Take,garage,F,0,233347,120.177,-6.308,0.809,0.535,0.573,0.0298,0.485,0.014,0.108
302,unknown,3xI9OoemEXvqzRe71s3ETC,Van Canto,Stormbringer,german,E,0,231840,89.993,-5.678,0.931,0.509,0.476,0.0414,0.000147,8.13e-05,0.0993
303,unknown,607fmF2xa6tE8NwAVHShPV,Dritte Wahl,Betty Blue,german,A,0,279893,127.972,-7.659,0.59,0.174,0.586,0.0326,0.000209,0.349,0.355
304,unknown,3JJKfUHegacxWAhttMLiXY,Echo Inspectors,Parable,dub,B,1,396041,123.005,-15.2,0.456,0.879,0.804,0.0536,0.908,0.0369,0.146
305,unknown,3PaupU38NfvkG2inb6AR7F,Sonny Okosun,Aijemhen Tamabha (Ishan),afrobeat,G,1,217253,117.314,-19.568,0.331,0.352,0.687,0.0571,0.928,0.125,0.518
306,unknown,1x04VboDRnMAXg9wgdQmNB,Violent Soho,Slow Down Sonic,garage,F#/Gb,0,225859,112.099,-5.805,0.798,0.524,0.625,0.027,0.764,0.00144,0.0969
307,unknown,5Z7nh05MWXl9NIXe1cucpd,Master Margherita,Super Dry,ambient,G#/Ab,0,342262,120.002,-15.084,0.271,0.0393,0.785,0.0551,0.73,0.142,0.115
308,unknown,6VrpdODEtSbXtRhPX4SbpY,B. Fleischmann,02/00,electronic,B,0,356507,89.991,-9.407,0.528,0.117,0.734,0.156,8.03e-06,0.063,0.164
309,unknown,42TBAFTLPBefbYbrhcCSKl,Ward 21,Typical Jamaican,dancehall,G#/Ab,1,280000,153.816,-6.593,0.874,0.59,0.689,0.679,5.9e-06,0.136,0.934
310,unknown,1UeRxdlXYg8FCIdKIdSgkd,Deth By Audio,Genocide,metal,C#/Db,1,167033,142.087,-7.199,0.949,0.164,0.424,0.133,0.89,2.3e-06,0.129
311,unknown,2IGUcNtgLc8iMCfJoG9M9y,El Niño y la Verdad,Cha pa' mi michacha,salsa,E,0,416467,127.519,-7.061,0.612,0.806,0.691,0.0484,1.71e-05,0.572,0.128
312,unknown,6t7M0fJRcI0nm6baJajV0b,Robert Owens,No Tomorrow,house,A#/Bb,0,390280,129.996,-10.748,0.752,0.227,0.671,0.0589,0.43,0.0527,0.0945
313,unknown,3Mf1kQUFstWEQQPZ9XluE4,Human Tetris,A Company,punk,G,1,178466,184.923,-5.454,0.841,0.552,0.437,0.0376,0.817,2.42e-06,0.0856
314,unknown,0UA2iNlVbNoroZrBIuwCuE,Fernando & Sorocaba,Já Destampei - Ao Vivo,sertanejo,D#/Eb,0,165858,127.939,-4.49,0.833,0.832,0.876,0.0673,0.0,0.17,0.144
315,unknown,0K6snm3ETO8DUHfGm6WqLl,Luna,Tiger Lily,indie,D,1,303667,108.816,-11.957,0.54,0.486,0.571,0.0257,0.426,0.192,0.814
316,unknown,4z4NkuIWTrRXefNspA41BK,Laura Fygi,Abrázame,jazz,B,0,248467,92.024,-8.737,0.409,0.384,0.652,0.0313,6.46e-06,0.896,0.0921
317,unknown,5jBRhR3QURfHOmgNiIjkaT,StoneLake,All i need,metal,D#/Eb,1,289400,194.058,-1.517,0.871,0.173,0.133,0.0508,0.0,0.00192,0.213
318,unknown,5M330VM7N8gPrYfia5nf25,The Beatles,Here Comes The Sun - Take 9,rock,A,1,220973,126.629,-11.948,0.555,0.562,0.581,0.0305,0.00492,0.0408,0.0917
319,unknown,6HJcV4CTZLrwkfpozquT8f,Doro,Share My Fate,metal,E,0,185160,75.955,-4.744,0.87,0.178,0.254,0.0777,0.0771,0.000135,0.122
320,unknown,0zeOdRHj65tT3K4my16yCx,Nite Jewel,Weak For Me,downtempo,F#/Gb,1,214277,112.953,-5.74,0.992,0.841,0.599,0.0397,0.78,0.206,0.106
321,unknown,206RWKsk0FeseJV0CzHRQU,Ed Solo,Lo Rider - Lady Waks & Hardy Hard Remix,breakbeat,A,1,300837,136.012,-3.756,0.913,0.951,0.819,0.0762,0.127,0.00634,0.49
322,unknown,4f8y4q70QGYy6ngN5xzkde,Marco V,Chills,trance,C#/Db,1,182947,130.068,-4.412,0.972,0.165,0.671,0.043,0.805,5.86e-05,0.123
323,unknown,5WSw5GzbYqR0t6tQsGq86j,Guitar Wolf,ハイウェイBABY,garage,E,1,206627,168.801,-0.796,0.989,0.038,0.0955,0.11,0.00248,0.259,0.5
324,unknown,5wBauhWmIU3IbThhEl05zg,Beenie Man,Election Time,dancehall,G,0,151580,105.038,-6.362,0.715,0.408,0.769,0.403,0.0,0.563,0.0996
325,unknown,7z5rXDkoPrv59N7RLV2uTu,Sorrow Plagues,Corroding Soul,black-metal,D,0,340000,119.979,-11.215,0.684,0.0548,0.172,0.0963,0.957,0.0779,0.586
326,unknown,1lovDNFxIZkC3gpFuXwhe3,Mihalis Safras,Saxman,minimal-techno,F,0,196535,126.998,-8.287,0.927,0.575,0.713,0.0413,0.887,2.68e-05,0.0837
327,unknown,1zSteXvxyPSoqTdIyQhLDi,DJ Ötzi,When You Walk In The Room,party,A,1,201947,113.042,-6.257,0.787,0.377,0.586,0.0326,0.0,0.00775,0.0564
328,unknown,6z5CcV513ihgEHr6jDECv4,The Legendary Pink Dots,City of Needles,industrial,G,0,316200,112.409,-17.318,0.374,0.254,0.702,0.257,0.4,0.00197,0.54
329,unknown,7pv8xZYGo3FAZFd2R4OP0F,Nick Nolan,Gunnin' for You,blues,G,1,218293,66.76,-5.113,0.7,0.341,0.15,0.0359,0.483,0.0212,0.104
330,unknown,7vDyI04CBGJmXUqJE2DuVw,Mazare,Spirals,dub,G#/Ab,1,220909,176.18,-4.282,0.767,0.2,0.287,0.0451,2.37e-06,0.0292,0.151
331,unknown,6W6qigXapMemOFdhOJYyu4,Teenage Bottlerocket,Rathead,pop,E,1,92147,140.366,-4.319,0.903,0.762,0.458,0.0312,0.000231,5.9e-05,0.132
332,unknown,3jT98hzlPIaBaPWxGLqsgh,Despistaos,Cada dos minutos - Versión radio,spanish,F,1,181933,80.061,-2.105,0.755,0.726,0.558,0.0352,0.0,0.117,0.0952
333,unknown,4LDa1pXLxE7ocnkavotdXO,First Choice,Wake Up To Me,disco,D,1,228133,115.285,-14.698,0.27,0.289,0.429,0.0359,0.024,0.421,0.105
334,unknown,7pLk4rGSaNuSeKGU5FEpZR,Joey Cape,This Life Is Strange,reggae&ska,C,1,185693,141.702,-5.531,0.609,0.769,0.494,0.0269,0.0,0.233,0.152
335,unknown,7fXKE2LNWgt55ib1Zvs581,Rush,Cinderella Man,metal,D,1,263360,119.51,-13.991,0.694,0.539,0.518,0.0604,5.76e-06,0.0379,0.355
336,unknown,2YOzsqVONsa7nQe4Y1ZW9y,Vijay Iyer,The Star of a Story,indian,B,1,346320,102.941,-14.173,0.389,0.401,0.394,0.0467,0.812,0.011,0.108
337,unknown,3gS4bJMUhS5vtz7vNOjWmx,Elton D,Vataplas - Original Mix,techno,B,0,342256,135.01,-4.707,0.984,0.0629,0.63,0.105,0.931,0.004,0.211
338,unknown,77ehFQAiHTxMcG7HbMLpC5,Glenn Lewis,Lonely,funk&soul,E,0,241933,88.062,-6.935,0.532,0.543,0.687,0.193,0.0,0.311,0.16
339,unknown,3gPHlRmFbWqOiAKIlweZxs,Askel & Elere,Don't Let This Go,funk&soul,G,0,271622,86.022,-6.459,0.856,0.286,0.678,0.0594,0.526,0.000565,0.0756
340,unknown,0G7deGNhMSWpe2A32DTJJC,Kai Peterson,I Can Let Go Now - The Vintage Masters,other,A#/Bb,1,250059,140.528,-8.343,0.214,0.236,0.393,0.0315,0.0302,0.975,0.169
341,unknown,3N5xk3diFtwMPvpUJic22r,Samantha Fox,Touch Me 2016 (Radio Edit),disco,G,0,168000,123.027,-4.808,0.924,0.382,0.6,0.0645,0.00162,0.178,0.3
342,unknown,2jBUwTA1YGQg1LoDDZZt6J,DJ Encore,Intro,electro,G#/Ab,1,107667,140.026,-17.037,0.42,0.1,0.433,0.0389,0.072,0.00293,0.419
343,unknown,5wDi63dZ9sK3Zs7AhO8R7O,Sujatha,Balayesu Puttinadu,pop,F#/Gb,0,316039,131.469,-19.096,0.201,0.699,0.7,0.352,8.32e-05,0.543,0.224
344,unknown,0KGBJwcSelOWDPABImjWtj,Los Xochimilcas,La Bala,rock,C,1,190707,105.62,-9.074,0.299,0.803,0.79,0.095,7.92e-05,0.263,0.0724
345,unknown,4fRBRyar0fyIwvKbm7JoRe,Gabinete Caligari,Saravá,spanish,D,1,283693,119.728,-14.174,0.517,0.694,0.531,0.0305,0.022,0.531,0.132
346,unknown,7oefneDUlJ1c0R2LTvNbbD,Sally Yeh,完全是你,cantopop,A#/Bb,1,299000,107.002,-4.849,0.677,0.256,0.592,0.0269,0.0,0.598,0.138
347,unknown,33hwn7zXXAkpOc04cvKCQZ,Joe Armon-Jones,Almost Went Too Far,jazz,B,1,384987,81.494,-14.15,0.36,0.721,0.707,0.123,0.29,0.298,0.743
348,unknown,3ZbeNFbuw02nvu3sWK35DX,Anoushka Shankar,Sinister Grains,indian,C#/Db,1,371334,100.001,-14.808,0.376,0.147,0.391,0.0381,0.742,0.0726,0.105
349,unknown,1HlfLVWYTIQZOoYOi1LdFy,John Coltrane,Nature Boy,jazz,C,1,204013,107.115,-15.159,0.339,0.4,0.544,0.0378,0.0248,0.369,0.0986
350,unknown,3HNugqbo2Y6WBtyMGuWZ1l,Александр Добронравов,Одинокая волчица - Live,other,A,0,263125,79.021,-7.268,0.778,0.562,0.334,0.078,0.0,0.196,0.667
351,unknown,6rnyFyivbkdCadHwHicWMl,The Reverend Peyton's Big Damn Band,Church Clothes,indian,D,0,187744,99.929,-9.529,0.374,0.495,0.608,0.0286,0.0642,0.973,0.113
352,unknown,38ykQmY1Qd3dAX1AWUQ1bQ,Anthony Amorim,All My Favorite Bands Use Long Song Titles So I Will Too,other,G,0,154608,183.978,-12.733,0.357,0.294,0.708,0.341,0.0,0.823,0.0865
353,unknown,56dsxKUQ9CSPkrHzd3NrsG,Leslie Hall,Zombie Killer (Titus Jones Remix) [Remastered],other,C,0,221757,127.984,-6.841,0.854,0.5,0.603,0.0558,0.0,0.0838,0.072
354,unknown,1WfhFFJ3Wg06hmCGIC1jZC,Vanessa Daou,Near the Black Forest - Mother's Quality Time Mix,trip-hop,F#/Gb,0,381952,90.56,-13.278,0.372,0.186,0.749,0.0891,0.143,0.091,0.201
355,unknown,6u8SZUgJDElX9El0kdyxJT,Sofiane,Toka,french,C#/Db,1,199520,128.068,-2.76,0.899,0.534,0.852,0.168,0.0,0.169,0.14
356,unknown,4ALSTQ7HolN7FpA3CEtuiL,Annika Bruhns,Prolog - Flammennacht,other,E,0,206907,162.35,-5.664,0.593,0.356,0.487,0.0379,0.0,0.744,0.231
357,unknown,3wP3gFiqZFcBqggn4IfVIz,W.E.T.,Running From The Heartache,swedish,G#/Ab,0,268573,99.97,-2.888,0.925,0.58,0.534,0.0357,0.0,0.191,0.141
358,unknown,6XppqdT4iqWSlQoCQUtD6v,陳婧霏,晚風,singer-songwriter,G,1,176861,185.104,-15.058,0.218,0.424,0.365,0.0387,0.00716,0.941,0.109
359,unknown,1s7lt3DJ5cvDERbommdxn9,Junior Jack,Da Hype - Warren Clarke Vocal Dub Mix,house,A#/Bb,0,461920,125.992,-5.231,0.89,0.84,0.664,0.0646,0.732,0.000178,0.651
360,unknown,4BJINE6SVVNTAg6EvuXMwJ,Muscadine Bloodline,Burn It at Both Ends,country,F#/Gb,1,201947,124.027,-10.278,0.673,0.586,0.643,0.0346,3.96e-06,0.0831,0.0758
361,unknown,7CNWvDw45Hpm5dnyzZrsFj,Orlando Voorn,Make a Living,techno,F#/Gb,0,377174,124.158,-10.33,0.735,0.319,0.828,0.328,0.769,0.00606,0.3
362,unknown,5Ay6mXYHIIP2Hxm305WwKm,Classless Act,Give It To Me,metal,C#/Db,1,150395,128.437,-5.094,0.889,0.678,0.532,0.0399,0.00105,2.4e-05,0.123
363,unknown,3sPeymJFJP3Q5kyLyAOuEG,Vibrasphere,Baltic Resonance - Solar Fields Remix,trance,G,1,534800,126.009,-8.563,0.852,0.0354,0.666,0.0482,0.849,0.000535,0.358
364,unknown,6DL6IzG60JpLYSSMbrDeoY,Peven Everett,Can't Do Without You (Peven New Mix),deep-house,E,0,272427,128.993,-8.675,0.825,0.729,0.762,0.0877,0.0403,0.117,0.0633
365,unknown,0IvgJGt9NQ0nMlz8cUTmyj,Funk Fiction,vs. 1010 (EDM Version),funk&soul,G#/Ab,1,259680,130.005,-4.802,0.911,0.469,0.803,0.31,0.685,0.00124,0.216
366,unknown,3Z4irHk3tkCUtYRVCXphbl,Arthemesia,Lifemocker,black-metal,C,1,257867,94.93,-3.514,0.973,0.122,0.352,0.0709,0.0887,1.27e-05,0.574
367,unknown,6nYJKwBvH3aQ9UzLyhafGP,Chris Murray,One Everything,reggae&ska,G,1,187760,91.894,-10.454,0.273,0.742,0.77,0.0533,0.0,0.117,0.0792
368,unknown,18qfombm8qykVT2Piq1qS0,Bon Jovi,Bad Medicine,metal,A,1,316520,118.66,-2.142,0.983,0.796,0.531,0.037,0.0,0.0203,0.075
369,unknown,4oOD9dL7rtVz2s83UBElEG,Erasmo Carlos,Mais um na Multidão - Ao Vivo,samba,G#/Ab,1,241867,91.423,-8.458,0.538,0.222,0.371,0.0313,0.0001,0.244,0.674
370,unknown,35ljRWE1KjmLbHIIjFFNIT,Tito Puente,Mariachi Medley: Cielito Lindo / La Negra,salsa,F,1,303067,112.306,-1.792,0.874,0.886,0.511,0.0458,3.37e-05,0.191,0.0552
371,unknown,7uvSb1vL9eE1m3ODC1w3m1,Niels Van Gogh,Tulum,techno,G#/Ab,1,162187,127.915,-4.484,0.94,0.21,0.658,0.04,0.879,0.0224,0.165
372,unknown,2bXnmDlRL4bD9xJG2VWOvI,Massive Attack,I Against I - 2006 Digital Remaster,electro,F#/Gb,0,342240,99.992,-8.848,0.578,0.284,0.678,0.0459,0.0506,0.00326,0.11
373,unknown,6lP032OgdfSvtOYLhBERY0,Darkwood,One-Eyed God,industrial,E,0,273680,90.121,-8.675,0.715,0.352,0.643,0.045,0.0589,0.387,0.191
374,unknown,3icSmDL0BeFmeejb3ernUF,Slam,Stepback - Clouds Remix,minimal-techno,F,0,319347,133.024,-7.027,0.945,0.0883,0.644,0.0488,0.934,0.0177,0.204
375,unknown,5xarOYNXBzlvd0O4DJsjWE,Enuff Z'Nuff,Roller Bladin' in the Shade,pop,G#/Ab,1,284333,170.392,-4.746,0.854,0.576,0.29,0.0664,0.0,0.0756,0.19
376,unknown,2f5tbUaM4IrFDyBuf61afK,P.O.D.,Revolution,alt-rock,A#/Bb,1,205467,190.789,-4.451,0.795,0.633,0.202,0.0612,0.0,0.00945,0.0902
377,unknown,0eerOQhKgLu9ocyja8WSrs,Jacqueline Sigaut,Ovlvidarte,tango,E,0,186546,99.327,-9.588,0.142,0.334,0.559,0.0507,0.0,0.946,0.0992
378,unknown,6bzGV32DRpRfnP4KM5Ht5d,The Peanut Butter Conspiracy,Turn On a Friend (To the Good Life),garage,D,1,139933,165.671,-12.478,0.443,0.714,0.325,0.0332,1.84e-05,0.146,0.113
379,unknown,6AzqAwxzUfifkY5FX5lHuc,Nikolay Kopylov,"Терцет Розалинды, Фалька И Генриха Из 1 Действия Оперетты «Летучая Мышь»",other,C,1,202520,103.106,-8.677,0.413,0.312,0.486,0.0797,0.000146,0.983,0.17
380,unknown,4Fa8tHqYInW10X0qfxNvC0,Montgomery Gentry,God Knows Who I Am (feat. Lillie Mae Rische),country,C,1,193653,72.048,-7.747,0.482,0.184,0.564,0.0283,0.00128,0.0832,0.111
381,unknown,2ENT1vvk5DcuU57ddud5fF,Adrenalize,Sleepless - Original Mix,hardcore,B,0,336891,112.517,-5.813,0.852,0.439,0.38,0.0694,0.151,0.0789,0.0407
382,unknown,5U5lWG2iujIW6TovPGXm3l,Chad VanGaalen,Echo Train,garage,G,1,200800,77.243,-10.88,0.376,0.464,0.655,0.0315,0.663,0.0467,0.503
383,unknown,6yiw3L7s6TEWJLmzsD8Tgp,Silent Civilian,Last One Standing,dance,F,1,243560,104.627,-3.497,0.938,0.183,0.346,0.0627,0.0604,9.35e-06,0.485
384,unknown,1oTLRp4hywhrZZdpPUAkr2,Sung Si Kyung,좋을텐데,k-pop,F,0,249000,95.002,-5.684,0.472,0.609,0.73,0.0379,7.58e-06,0.618,0.0689
385,unknown,3MslX18YC8DCxht850tQ8H,Beholder,The Fallen Kingdom - The Oath,metal,E,0,289027,128.235,-5.287,0.813,0.111,0.259,0.0446,0.00137,0.385,0.298
386,unknown,0IaOInsZsxuTMHSWQr5JVe,Klaas,The Way - Roman Salzger Remix,edm,G#/Ab,0,414375,128.009,-4.31,0.897,0.801,0.73,0.0456,0.824,0.00845,0.691
387,unknown,0W4uNrURqZQ7D2t62bMcno,Dirty Audio,No Stoppin,electronic,D,1,160000,149.985,-0.953,0.996,0.0888,0.615,0.0589,0.000139,0.00975,0.0657
388,unknown,2Tng8BlUTCTm2fPhvb5F4C,Worakls,Unity - Original Mix,minimal-techno,G,1,371250,128.004,-6.773,0.832,0.219,0.738,0.0496,0.876,0.427,0.0938
389,unknown,0IANhNRC4Wl1H1sTnWzsZ3,Pedro e Benicio,Beijo de Língua,sertanejo,G,1,190667,117.787,-5.439,0.787,0.735,0.485,0.0608,0.0,0.568,0.551
390,unknown,5BBh4oyEA0CUsYd5hnRxcA,Lalo Carrion,Gina,rock,D#/Eb,1,155280,95.703,-10.4,0.328,0.359,0.283,0.0308,0.00426,0.961,0.227
391,unknown,2r3jnLZGtacs1XFytWnCfn,The Gizmos,Hot Burrito #2,garage,A,1,132600,161.327,-9.192,0.837,0.76,0.4,0.0642,0.0,0.104,0.0981
392,unknown,04aXTGOx3urjy3c0VCLhqE,Patty Shukla,Be Responsible,party,E,1,136626,152.253,-5.055,0.877,0.607,0.853,0.334,0.0,0.182,0.173
393,unknown,4LeSwk2PkrpB8eqbVbpt43,Crystal Waters,Gypsy Woman 2009 - Original Radio Edit,disco,C,1,170625,128.039,-9.187,0.792,0.625,0.665,0.0396,0.214,0.00564,0.0694
394,unknown,1PPXfg0Mt3u9hhu3MrwU3w,Kino,Стук (Одно лишь слово),punk,E,0,231133,133.394,-15.882,0.514,0.661,0.67,0.0314,0.053,0.139,0.0641
395,unknown,1b9QwpktAsS98UHrCIqk85,The Chemical Brothers,Flashback - The Secret Psychedelic Mix,breakbeat,B,1,330093,139.889,-6.682,0.97,0.268,0.412,0.0919,0.413,0.00502,0.0644
396,unknown,7KSyDNU1G7jQwaU7YZwniP,Uwe Busse,Sieben Sünden,disco,D#/Eb,1,211023,128.032,-6.308,0.943,0.855,0.647,0.0437,0.0,0.156,0.125
397,unknown,1mI3g2iheIu3WL89DfVvjt,Solar Fields,Cotton Fudge Cream Clouds - 2021 Remaster,ambient,C,1,148373,134.937,-14.932,0.29,0.135,0.614,0.0277,0.428,0.466,0.161
398,unknown,0KeWi52Okb7hharF49tpWG,Shaun Escoffery,Space Rider - Spinna Dub,deep-house,G,1,488027,119.039,-10.227,0.612,0.435,0.736,0.0548,0.00881,0.0018,0.118
399,unknown,6lgsuTe0lCuwUnIBHdNOGm,The Well Wishers,Shuttering,pop,D,1,198393,136.123,-12.239,0.616,0.453,0.494,0.0281,0.000449,0.00176,0.123
400,unknown,0kSo6sVJy7jOeroa2CSHeO,The Mosquitoes,Pig Boogie,dance,E,1,193627,137.412,-5.049,0.949,0.259,0.279,0.16,0.0,0.297,0.44
401,unknown,4h5yKD43i8XF9R5ddwKZuK,...And You Will Know Us by the Trail of Dead,The Rest Will Follow,alt-rock,D,1,200147,185.81,-4.328,0.864,0.63,0.194,0.0449,0.0,0.000327,0.129
402,unknown,5djxeOKKsF7BhHvz7iFOjw,Ben Folds,Zak and Sara,piano,F,1,191467,91.984,-3.472,0.894,0.257,0.5,0.0338,2.24e-06,0.135,0.514
403,unknown,1SD6wc0MXAKn3Lcil28LoZ,Lexi,Wherever the Lord Is,gospel,A#/Bb,0,261851,81.535,-8.015,0.723,0.509,0.505,0.166,0.0,0.222,0.604
404,unknown,1rcvWDkHfebiQbLw5HQfOE,Tony Baker,Lathered Up,other,D,1,260913,177.783,-9.77,0.687,0.401,0.472,0.96,0.0,0.78,0.385
405,unknown,17KYj2rhOo5VfWMla8q1z8,Hilary Duff,Who's That Girl,dance,G,0,206560,147.529,-3.72,0.594,0.221,0.363,0.0327,0.0,0.176,0.152
406,unknown,3P2DDXgFzZD9EaAyHmCCeB,Blaze,So Thankful,deep-house,B,0,340544,120.32,-5.867,0.948,0.547,0.735,0.185,0.0,0.058,0.86
407,unknown,56GnlbCdPvH8CpGGhGUdK0,Mike Parker,Voiceprint: Voice One,dub,A,1,495000,129.854,-23.119,0.102,0.248,0.789,0.158,0.907,0.252,0.085
408,unknown,3XZteUmnZvLKazAhJvvSLi,Fat Nick,Risk Taker,emo,D,1,108000,160.065,-3.551,0.824,0.638,0.811,0.375,0.0,0.0812,0.172
409,unknown,61p0X8xWRm0B4hf8xc7bsN,FIDLAR,Hey Johnny,garage,C,1,207827,118.961,-0.414,0.981,0.617,0.497,0.0505,0.703,0.00124,0.132
410,unknown,7APnL8GWUxZ8vp1T62Gqz6,Francesco Zeta,1-2 & Fuck U,hardcore,G,1,275200,150.01,-2.507,0.995,0.17,0.544,0.0881,0.689,0.253,0.0994
411,unknown,2ggYvsfrHppxgQNu59zKOq,Cantina Y Su Combo,Santa Marta Cumbia,funk&soul,F#/Gb,1,210853,98.617,-8.475,0.666,0.8,0.605,0.0382,0.000424,0.259,0.0551
412,unknown,7l5nFC4jGTPmdw8bX6sPnH,Manohari Singh,Hamein Tumse Hai Pyar,indian,G#/Ab,1,403425,155.875,-8.231,0.777,0.878,0.613,0.0383,0.947,0.699,0.318
413,unknown,09bGCT6MXhDCN9hsOowXjt,Tough Love,Hold On - Radio Mix,dance,C#/Db,1,215813,122.979,-7.043,0.76,0.329,0.64,0.0362,1.57e-05,0.00641,0.0607
414,unknown,0z60Q8G9eE5m9k84zrYzvZ,The Blizzard,Kalopsia [ASOT 332] - Original Mix,deep-house,G#/Ab,1,71625,134.008,-13.133,0.883,0.707,0.496,0.0549,0.885,4.24e-05,0.389
415,unknown,07xQZ1nxlE4IXA7hgR1xx1,Perseus,Seychelles - Original Mix,disco,C,1,293430,114.01,-8.924,0.772,0.751,0.735,0.0527,0.238,0.146,0.0437
416,unknown,52qdcdHcmPj3UNqEIUcBUm,John B,Tequila Slammer,drum-and-bass,G,1,380633,91.987,-4.17,0.944,0.522,0.559,0.0467,0.0866,0.0222,0.82
417,unknown,3TbrUYhPghzJO6QBx9lqtI,Emalkay,Space Hopper,dub,G,1,419640,139.959,-7.16,0.847,0.135,0.532,0.0353,0.89,0.000289,0.185
418,unknown,4jj9kdjkqm7nmkTdV1DXA7,The White Stripes,Bone Broke,alt-rock,C#/Db,0,194360,82.263,-6.217,0.793,0.404,0.278,0.143,0.842,0.1,0.0801
419,unknown,2Cbj3lMvR9Dw09QK5Sz81v,Grupo Arriesgado,Que las Cuartitos No Falten,other,G#/Ab,1,179171,124.923,-5.047,0.85,0.611,0.882,0.152,9.97e-06,0.333,0.0656
420,unknown,4ptw6XLMdBdsb4oz0Txg3d,The Learning Station,Slap Happy,party,F,1,189600,122.017,-6.956,0.636,0.647,0.839,0.0468,0.0,0.252,0.0919
421,unknown,4jMedimKWFTtmbQx1Vz2cB,Kabah,Una Ilusion,dance,C#/Db,1,234400,132.911,-6.958,0.952,0.89,0.74,0.0308,1.23e-06,0.0744,0.378
422,unknown,0i6nz1nmHF6GNHLIPZGJEv,Subtronics,They Call Me,dub,C#/Db,1,187003,144.924,-1.029,0.984,0.336,0.777,0.384,0.899,0.15,0.265
423,unknown,4zPOLwLIUHlpivbXPckl05,Evil Jokes,Micro Stuff,minimal-techno,B,0,440315,127.002,-8.094,0.695,0.255,0.799,0.0494,0.546,0.0003,0.0883
