,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
271,ibiza,3wfEacP7HosuZU9zmy5KDW,Sue Avenue,Homeless,electronic,D,1,452500,121.976,-8.787,0.621,0.334,0.844,0.0659,0.148,0.0164,0.605
272,ibiza,7JX1fCsFRxuozIyqenAkJy,Only Children,Down Fever,unknown,G#/Ab,1,417500,111.998,-5.374,0.876,0.578,0.819,0.0524,0.842,0.219,0.75
273,ibiza,4synbnBuHdZS7Ww8K6bQ2Q,Kish Mauve,Lose Control - Fred Falke Remix,unknown,F,0,494840,125.986,-6.028,0.902,0.701,0.641,0.352,0.601,0.0138,0.0904
274,ibiza,0LEJw1t60xUxevqvqySYFC,Claptone,Heartbeat,house,A#/Bb,0,329538,120.006,-7.916,0.648,0.707,0.812,0.0405,0.311,0.0177,0.0829
275,ibiza,5z0PXFuxL2SZLPHLDlMDfL,Jamiroquai,Space Cowboy - David Morales Mix,pop,A#/Bb,0,470840,118.754,-8.082,0.843,0.769,0.756,0.0817,0.0624,0.0299,0.0547
276,ibiza,3lUGiYoiFRZ4dA6xogR6KN,Nina Simone,Sinnerman - Felix Da Housecat's Heavenly House Mix,blues,B,0,275480,128.021,-7.1,0.792,0.653,0.811,0.0454,0.0131,0.152,0.396
277,ibiza,2mEkLzchUmXV6bkQXD2aDy,Sugar Hill,Feeling for You - Original mix,house,C#/Db,1,382051,120.979,-7.421,0.659,0.895,0.851,0.0789,0.137,0.0227,0.0759
278,ibiza,1i1YqgLiO4zRTKTbDXCztD,Pryda,RYMD,unknown,F#/Gb,0,540592,125.025,-11.165,0.569,0.248,0.769,0.0626,0.791,0.00295,0.0744
279,ibiza,6rUFa7VeCtIb4GkA4VqRTl,Purple Disco Machine,Street Life - Original Mix,deep-house,C#/Db,0,403960,119.995,-8.714,0.525,0.571,0.842,0.0713,0.916,0.000658,0.0264
280,ibiza,0t3WLhaGEcxanXfk1gal8D,WEISS,The Guitar Man - Original Mix,house,F#/Gb,0,335543,121.995,-8.436,0.594,0.494,0.865,0.0684,0.325,0.00305,0.0795
281,ibiza,3B1sGmhpYRrM7Qu4agZy9m,Tensnake,Love Sublime,deep-house,D,0,238823,106.008,-7.439,0.709,0.485,0.791,0.0425,0.018,0.216,0.102
282,ibiza,1DM9euLLe3QOQgTemGEs1P,Claude VonStroke,Can't Wait,house,B,0,482317,123.008,-9.598,0.441,0.185,0.817,0.0746,0.866,0.000499,0.139
283,ibiza,62wo9Fyv0fbIbRkUdYZPC5,Tensnake,See Right Through,deep-house,A,0,268003,125.02,-7.381,0.511,0.662,0.844,0.12,0.39,0.0302,0.124
284,ibiza,676ErmAUBivIDS70z7hl9l,UMEK & Groovebox,Cause And Effect - Original Club Mix,unknown,G,1,447268,125.015,-4.071,0.939,0.596,0.842,0.119,0.469,0.00148,0.111
285,ibiza,018Q5u5omDgW1VnJO5cTG6,Tube & Berger,Waterfall,house,A,0,206940,122.988,-9.258,0.712,0.158,0.602,0.0481,0.152,0.0359,0.135
286,ibiza,0ikhyMXGBKSx8Yb18h7prS,Tube & Berger,Imprint of Pleasure,house,A,0,442627,122.061,-8.129,0.615,0.499,0.806,0.0927,0.774,0.152,0.102
287,ibiza,4r8hRPbidDIoDPphxi78aY,Duke Dumont,I Got U,edm,C,1,285596,120.82,-7.794,0.756,0.42,0.653,0.0366,0.00651,0.00364,0.089
288,ibiza,7mMaJKkvMKUB4KPtWjMQ8D,Disclosure,White Noise,edm,A#/Bb,0,340268,120.002,-7.338,0.884,0.831,0.701,0.0546,0.0011,0.00537,0.402
289,ibiza,3slwTlZ24jjJEALWKpm044,David Herrero,Together - Hollen Remix,tech-house,C,1,407040,124.987,-6.389,0.927,0.344,0.804,0.0493,0.908,9.25e-05,0.032
290,ibiza,6cHk3jBEfDhS4sbCexKKsi,Prok & Fitch,Symphony (Mike Vale Remix),house,A#/Bb,0,395808,127.009,-5.511,0.896,0.575,0.798,0.07,0.925,9.08e-05,0.204
291,ibiza,0kXJNqmYdjwb31QLWGkNb7,Avicii,Superlove,pop,A,0,322515,128.008,-6.87,0.955,0.896,0.729,0.113,0.918,0.136,0.0841
292,ibiza,7y3YzXGXsnQfJnugogLivq,Kavinsky,Nightcall - Breakbot Remix,house,A,0,219813,108.967,-4.444,0.661,0.886,0.804,0.0317,0.174,0.343,0.117
293,ibiza,2PUVrP07VnCDrIKCC8y6TZ,Wise D,Check Out The Groove - Original Mix,unknown,F#/Gb,0,384762,126.015,-5.89,0.957,0.606,0.86,0.305,0.585,0.00738,0.498
294,ibiza,6O4Xd8PV8ORH9kcowLpwMU,Jay Lumen,Get Ready - Original Mix,techno,C#/Db,1,434001,124.998,-4.306,0.964,0.624,0.881,0.128,0.29,0.00942,0.0574
295,ibiza,3JnnnJkIF8k9Jq20Tt2bt6,Superfunk,Ragga MC 2012 - Superfunk Reboot Mix,house,F#/Gb,0,292527,128.017,-3.524,0.957,0.94,0.821,0.0793,0.797,5.56e-05,0.574
296,ibiza,0r9Dtmw0gstt9eC2dAjf2Z,Zedd,Spectrum - Radio Mix,other,C,0,243360,129.923,-4.393,0.789,0.381,0.618,0.0349,0.00604,0.0148,0.126
297,ibiza,3jrvVd4xtB8oJlCedm0UCM,Analog People In A Digital World,Dazzled - The Cube Guys Remix,unknown,G,1,381852,126.997,-4.183,0.914,0.918,0.73,0.0761,0.209,0.000548,0.0447
298,ibiza,7193gkcIcT1Gainu1Nohx7,Phats & Small,Turn Around - Original Mix,house,C#/Db,0,415512,127.001,-4.374,0.746,0.942,0.826,0.0575,0.54,0.000815,0.192
299,ibiza,0U4rKU7s96KCaV4IPYXhZR,Nicky Romero,Toulouse - Original Mix,edm,F,0,365627,127.99,-3.83,0.91,0.258,0.758,0.104,0.685,0.0341,0.223
300,ibiza,15ccEhr9NN3Blmdr0hQwj9,Madeon,Icarus,other,C#/Db,0,214267,126.113,-2.267,0.841,0.143,0.48,0.0529,0.303,0.000245,0.111
301,ibiza,5GQQ5pCrE9POxtxGG1inxq,Swedish House Mafia,Antidote,edm,G,1,374125,128.013,-6.021,0.821,0.63,0.733,0.0991,0.373,0.000643,0.0617
302,ibiza,1A14F6NuQrC2rorZrjbun2,Yelle,Que Veux-Tu - Madeon Remix,dance,B,0,238085,125.067,-3.224,0.806,0.22,0.601,0.0454,5.59e-05,0.00451,0.207
303,ibiza,4CXHVDa0IJTjr5Y3cpc2MI,Sean Miller,Sinnerman - Original Mix,unknown,A,1,537147,126.019,-8.194,0.922,0.625,0.784,0.0631,0.836,0.0913,0.479
304,ibiza,1Yl1HggMBLQb3xbR6QGeGH,Flight Facilities,Foreign Language feat. Jess - Rocco Raimundo Re-Interpretation,electronic,B,0,465333,119.999,-7.529,0.686,0.862,0.791,0.0441,0.765,0.0896,0.0388
305,ibiza,0n5TRaqs5lA7i0WmjmteZw,Nadia Ali,Rapture - Avicii New Generation Radio Edit,trance,A#/Bb,0,222387,130.033,-4.208,0.927,0.393,0.556,0.0355,0.234,0.0203,0.295
306,ibiza,1DSMAPkr5faWhSVHA8uEAC,Tensnake,Coma Cat - Mark Knight Korma Cat Remix,deep-house,G,1,446623,119.0,-6.942,0.872,0.361,0.633,0.0441,0.593,0.00082,0.0611
307,ibiza,47kvm5MVF9GPqtylSbSFmI,Daishi Dance,Sax@Arena - Mitomi Tokoto Remix,other,G#/Ab,1,497557,130.005,-3.852,0.863,0.396,0.735,0.0648,0.844,1.74e-05,0.0782
308,ibiza,5hCh2Lpczm74c0ML4HeXHe,Feed Me,Grand Theft Ecstasy - Original Mix,dubstep,A#/Bb,0,371159,128.047,-6.412,0.5,0.538,0.801,0.0493,0.73,0.000188,0.44
309,ibiza,14QDYAEAi3i8NQTEodcEyw,Eric Prydz,Niton (The Reason),edm,B,0,483213,127.972,-5.806,0.855,0.229,0.512,0.0306,0.308,0.000506,0.307
310,ibiza,0y0LNqWSA4Pv2KawzSi4MW,Laurent Garnier,The Man With The Red Face - Video Edit,house,D#/Eb,1,551493,131.99,-11.019,0.731,0.441,0.693,0.0407,0.934,0.0151,0.129
311,ibiza,7jrhg1y9fDe4vyZWxbwz36,Harry Romero,Phuture - Joris Voorn Remix,house,F#/Gb,0,560500,124.996,-7.1,0.77,0.291,0.82,0.0996,0.879,0.00124,0.106
312,ibiza,6KAtHNic0deGhGNMaq9oMI,Avicii,My Feelings For You - Radio Edit,pop,F#/Gb,0,169760,128.012,-2.509,0.993,0.125,0.606,0.074,0.0664,0.0372,0.367
313,ibiza,4O7XG4Q58ZP8Drmunn0uqB,Awa Band,Timba (Full Intention Club Mix),unknown,C#/Db,1,376293,124.002,-5.796,0.966,0.615,0.65,0.0581,0.216,0.00458,0.122
314,ibiza,4nt6DKmz0WdKs5Qj50QXqL,Café Du MIDI,Bailar,unknown,F,0,187714,140.052,-9.891,0.604,0.625,0.625,0.0362,0.885,0.345,0.0858
315,ibiza,5tD2ip47iDZfQCwTOe9Tbl,Robyn,Hang With Me - Avicii's Exclusive Club Mix,pop,D,1,430403,124.998,-5.852,0.749,0.336,0.601,0.0351,0.138,0.000934,0.0711
316,ibiza,1XFkOjK8f7pHVV1q1CJ2Fw,Riva Starr,Splendidub - Original,deep-house,B,0,384997,126.003,-5.846,0.972,0.872,0.664,0.0378,0.964,0.0304,0.315
317,ibiza,41lVkY8F6iczNOA6TJ5y8N,Tom Novy,Now or Never - Club Mix,house,B,0,522933,128.871,-8.538,0.745,0.658,0.843,0.0559,0.182,0.00153,0.132
318,ibiza,4SdjDLBgAx14j8WlTwYoQ5,Dirty South,Phazing - Radio Edit,dance,E,1,167827,125.967,-7.105,0.842,0.659,0.468,0.0481,0.0326,0.0012,0.357
319,ibiza,0suZCCQYEdBYsigRkVpiB0,Mark Knight,Sax - Original Club Mix,house,F,1,459213,127.002,-5.882,0.907,0.216,0.798,0.0474,0.905,0.000874,0.371
320,ibiza,7lds8jOEJM9d72i0A0YEfX,Pleasurekraft,Tarantula - Original Mix,techno,D,1,394839,123.985,-9.445,0.568,0.274,0.803,0.0805,0.74,0.0148,0.256
321,ibiza,417iRTuhd5oNHHXmgkRxMT,Tom Novy,Your Body - Original Radio Edit,house,C,1,213907,127.995,-6.07,0.835,0.95,0.845,0.0544,0.0607,0.0235,0.0693
322,ibiza,1EoSZOQpldj89x8bKvvB7t,Kaskade,In This Life - Justin Michael Remix,edm,G,1,432542,126.002,-7.435,0.935,0.969,0.815,0.0593,0.022,0.00534,0.0821
323,ibiza,5mhXoa5dJMaudFiqkhf5U4,David Guetta,One Love (feat. Estelle) - Avicci Remix,edm,C,0,465853,126.019,-6.896,0.586,0.489,0.699,0.0444,0.00646,0.00998,0.042
324,ibiza,1nJbqPEluXQET0TfQ47E68,Whitney Houston,Million Dollar Bill - Frankie Knuckles Radio Mix,pop,B,0,195293,126.009,-4.739,0.851,0.883,0.734,0.0387,0.0133,0.00235,0.0446
325,ibiza,0DHmL3PeCrfO7vkXwP0XTH,Roger Sanchez,Again,house,D,1,361349,126.032,-7.445,0.676,0.608,0.885,0.065,0.00593,0.00392,0.074
326,ibiza,6Bb3yLk8Vy59W1PA4PY71M,Chocolate Puma,Morning Rain [Wake Up Call Mix],edm,F#/Gb,0,393750,128.012,-8.133,0.841,0.686,0.8,0.0654,0.193,0.0056,0.0623
327,ibiza,4sqfH5v3pAxw71UxygIs0k,Róisín Murphy,Overpowered - Seamus Haji Remix,pop,A#/Bb,0,488307,126.992,-7.853,0.734,0.664,0.667,0.0475,0.328,0.00409,0.0469
328,ibiza,1rhI04uk8lxc6hhzQ466gt,Armand Van Helden,Je T'aime - Radio Edit,trip-hop,F#/Gb,1,213920,127.96,-5.687,0.932,0.962,0.672,0.0382,0.326,8.01e-05,0.0447
329,ibiza,6RFA8h1et4qJm0RfljAJvW,Basement Jaxx,Jus 1 Kiss,dance,G#/Ab,1,264040,125.848,-4.965,0.942,0.709,0.628,0.0437,0.592,0.000217,0.117
330,ibiza,19mC6xktT1JyyycK6cQaXA,The Chemical Brothers,Star Guitar,dance,F,1,387173,126.968,-4.186,0.956,0.36,0.492,0.0472,0.872,0.00892,0.288
331,ibiza,4j0LtOiarBUAj1znu3RB36,Jon Cutler ft E-man,It's Yours [David Penn Vocal Mix],unknown,F#/Gb,1,384800,126.008,-6.667,0.968,0.66,0.801,0.0789,0.742,0.00338,0.0477
332,ibiza,2fSX9Jl6D1Cys7s0tIQFkU,Hot Chip,Colours - Remixed By Fred Falke,dance,A,0,396173,125.017,-12.163,0.302,0.696,0.827,0.0916,0.388,0.0837,0.0917
333,ibiza,4JQM3EiRxcaYkEZjS7ee2a,Groove Armada,Final Shakedown,trip-hop,A#/Bb,0,370053,124.003,-5.929,0.985,0.538,0.754,0.082,0.00115,0.0202,0.27
334,ibiza,3u1SLAqdivotrc6FSGfnii,David Guetta,How Soon Is Now (Dirty South),edm,A#/Bb,0,250440,128.07,-7.276,0.861,0.366,0.539,0.0697,0.000784,0.0161,0.0649
335,ibiza,507qvBfBKw6A46oQKVWGwc,Joris Voorn,Sweep The Floor,house,F#/Gb,0,394280,124.986,-10.13,0.761,0.554,0.839,0.0595,0.816,0.00117,0.624
336,ibiza,7o9PkTfxL0Mm7gk3Bp98hv,Groove Armada,I See You Baby (feat. Gramma Funk) - Fatboy Slim Radio Edit,trip-hop,C#/Db,1,244707,129.997,-5.43,0.992,0.472,0.572,0.233,0.00065,0.073,0.18
337,ibiza,2WghLGcvKabRD0b2fb3Smm,TV Rock feat. Rudy,In The Air - Radio Edit,unknown,C,0,182693,128.037,-5.25,0.866,0.442,0.599,0.0346,0.69,0.0114,0.279
338,ibiza,6p3O7VodldrAoQPfHQOyOY,Amy Winehouse,Fuck Me Pumps - MJ Cole Remix,funk&soul,D,1,352987,132.064,-7.362,0.918,0.768,0.856,0.0669,0.000923,0.0115,0.186
339,ibiza,0tXbfIGM6IEIMkjOs7wzZR,Spencer & Hill,Back In The Love - Dave Armstrong & David Rubato Radio Mix,pop,B,0,200892,126.011,-7.484,0.764,0.209,0.719,0.286,0.00273,0.144,0.322
340,ibiza,2XqU6h1aBC1lAF4ZmcMIS2,Tafubar,The wicked thoughts of you - Pete Phunk afternoon rhodes remix,jazz,D#/Eb,1,350213,123.982,-9.175,0.576,0.692,0.898,0.062,0.899,0.0152,0.142
341,ibiza,70rvuGXszZgk4aqy568P3P,Basement Jaxx,Rendez-Vu (Roger's Secret Mix),dance,F#/Gb,0,379573,125.483,-4.719,0.951,0.903,0.745,0.035,0.818,0.00144,0.0481
342,ibiza,7tMOuHZDXd7BfcUPQqjtM5,Silicone Soul,"Right on, Right On",techno,B,1,516173,125.026,-9.691,0.615,0.775,0.673,0.042,0.87,0.0326,0.132
343,ibiza,1gepDdFhHq1gbNL5hHOsld,Armand Van Helden,Full Moon (feat. Common),trip-hop,B,0,259933,117.946,-6.492,0.714,0.867,0.901,0.168,0.0331,0.0016,0.148
344,ibiza,14IM6OZDLGfkaJNlswwNSg,Layo & Bushwacka!,Love Story (Radio Edit),trip-hop,F,1,201587,132.023,-7.258,0.85,0.193,0.628,0.0357,0.176,0.0438,0.548
345,ibiza,0a3CRTvCIb33wXFvy7BlAN,Rah Band,Clouds Across The Moon - Jay Lumen & Umek Hey Baby Remix,unknown,C#/Db,1,404001,127.002,-6.716,0.702,0.625,0.876,0.217,0.565,0.000166,0.0637
346,ibiza,0sFSC7lXIciK2ngmTjK1Bx,Funkanomics,Mission - Ed Royal featuring Badcat - Pt.II,unknown,B,0,317987,122.001,-7.815,0.882,0.593,0.784,0.116,0.000853,0.00186,0.283
347,ibiza,1aSGFe7bfcNGGGGJHDGluG,Triple X (XXX),Feel the Same - FM Cut,unknown,F#/Gb,0,229367,124.005,-8.059,0.922,0.694,0.682,0.063,2.44e-05,0.00708,0.369
348,ibiza,7yoolCATBC3TS0lpqXESyu,Artificial Funk,Together - Dub,unknown,C#/Db,1,413853,125.996,-8.13,0.885,0.661,0.789,0.26,0.945,0.0438,0.17
349,ibiza,6nECi2tDNwt6rJibPzSgHd,Robbie Rivera,Da Da Dance - Pink Fluid Mix,other,F#/Gb,0,366864,127.975,-3.313,0.863,0.769,0.709,0.0505,0.021,9.55e-05,0.063
350,ibiza,2RS9TJTiHvg0guy8hSmiAF,Pendulum,"The Island - Steve Angello, AN21, Max Vangeli Remix",dance,G,1,399523,125.943,-6.261,0.825,0.114,0.612,0.217,0.000462,0.00231,0.294
351,ibiza,4nqP3vc5bUpYoJnRCatTzH,Avicii,Street Dancer - Radio Edit,pop,C,1,209480,128.222,-3.968,0.951,0.633,0.591,0.0533,0.696,0.0607,0.337
352,ibiza,2g136494iEXB1GGPakAFzx,Nadia Ali,Pressure - Alesso Remix,trance,A#/Bb,0,365990,128.006,-4.816,0.795,0.357,0.635,0.0421,0.571,0.000569,0.0986
353,ibiza,3p3UWvlH737nbTCTxPILC9,Ken Fan,Righteous,unknown,D,1,279819,89.991,-10.494,0.667,0.235,0.597,0.0838,0.684,0.647,0.1
354,ibiza,308hPlIONE6MWGSkJIByaR,X-Press 2,Lazy - Radio Edit,house,C#/Db,1,257920,130.01,-9.083,0.667,0.903,0.697,0.0315,3.01e-06,0.000879,0.1
355,ibiza,4Iu8gpzaG0RFP3LhpmylJd,Hi Fi Mike,Stereo Flava - Jamie Lewis Main Mix,unknown,B,0,455373,126.996,-8.595,0.724,0.799,0.821,0.0478,0.0428,0.000127,0.0595
356,ibiza,68j2rXimsXQYezvQn2Ot4c,Gabin,"Doo uap, doo uap, doo uap - Radio edit",jazz,C#/Db,1,215533,115.82,-6.835,0.669,0.539,0.727,0.0515,0.00313,0.0344,0.162
357,ibiza,11Q1qVMp4LljOiHN8vPhWI,Phats & Small,This Time Around,house,G#/Ab,0,213467,128.016,-7.112,0.684,0.694,0.724,0.0427,7.69e-06,0.00425,0.147
358,ibiza,2LDooZemswFWrKzIt7tkaE,Mauro Picotto,I Am What I Am (Original Mix),trance,E,0,522797,126.003,-7.362,0.609,0.32,0.791,0.0556,0.919,0.00286,0.0424
359,ibiza,2x0OGYn6srBL7gSGG39v3P,DJ Mehdi,Signatune - Thomas Bangalter Edit,house,E,0,379227,122.932,-11.764,0.648,0.162,0.476,0.069,0.948,1.61e-05,0.569
360,ibiza,3B8O3WgOaiKRcozz7AkIJi,Salif Keita,Madan - Remix,afrobeat,G,0,191693,127.987,-5.533,0.847,0.961,0.774,0.036,0.773,0.00995,0.0469
361,ibiza,3yVFuA1F71z1ZbSg4lw9C6,Tom Novy,Superstar - Radio Edit,house,G,1,225427,130.021,-3.917,1.0,0.607,0.789,0.0445,0.48,0.0807,0.334
362,ibiza,7Ft5PTpL9r1BE68rwY0jnn,Martin Solveig,Jealousy (Radio Edit),house,F,1,200347,125.027,-5.585,0.772,0.965,0.803,0.0458,1.63e-05,0.00443,0.102
363,ibiza,7IED3V103dNWEf5ibQIs4B,Ministers De-La-Funk Feat. Jocelyn Brown,Believe - Ministers Vocal Mix,unknown,B,0,511790,127.159,-9.813,0.735,0.839,0.837,0.0683,0.00441,0.0126,0.268
364,ibiza,5aDL0T8FSikf0EYzxUBRJH,Wolfgang Gartner,Illmerica - Radio Edit,other,A#/Bb,1,202920,128.979,-5.236,0.752,0.194,0.603,0.0619,0.101,0.000292,0.316
365,ibiza,6JpQ6l2uA82tSRgh2b35ti,Young Jing,Meeresbrise,unknown,G,0,218182,110.002,-6.988,0.675,0.631,0.709,0.0414,0.939,0.235,0.112
366,ibiza,6j8nh1kHwezw8pkC2eU87F,Rui Da Silva,Touch Me (Radio Edit) [feat. Cassandra],house,C,1,213133,129.078,-8.399,0.922,0.695,0.464,0.0638,0.227,0.124,0.0546
367,ibiza,1AQQ9DdpEemMVTHNz4eG9a,Madonna,Get Together,pop,A,0,315467,123.902,-7.428,0.71,0.284,0.364,0.0972,0.00315,0.00489,0.0747
368,ibiza,3GC3xIxWImpR7dfv2F81ze,Swedish House Mafia,Greyhound,edm,G,0,411017,125.029,-4.805,0.806,0.552,0.723,0.0545,0.846,0.00702,0.267
369,ibiza,5yo0XLMmxCyx9s7wQzebwS,Martin Solveig,The Night Out - A-Trak vs Martin Rework,house,C#/Db,0,232507,127.991,-3.495,0.915,0.658,0.546,0.13,1.61e-06,0.00239,0.327
370,ibiza,6lSL03o2GfWe3cK7LaEL6O,Mark Knight,Together - Original Club Mix,house,B,0,413989,126.002,-4.805,0.899,0.491,0.795,0.148,0.64,0.00013,0.0435
371,ibiza,1nO67wic65N413c11zKxM7,Avicii,Silhouettes - Original Radio Edit,pop,F,0,211880,128.074,-6.235,0.8,0.836,0.605,0.0545,0.0562,0.155,0.121
372,ibiza,65ql0KLShk6p5ODa2j2BkF,Three Drives On A Vinyl,Greece 2000 - Extended Mix,trance,C#/Db,0,483718,131.988,-13.08,0.627,0.587,0.771,0.0638,0.905,0.00219,0.0867
373,ibiza,5eDt8DYWDMZIgl6UuZAvBI,Sasha/Emerson,Scorchio - Radio Edit,unknown,C#/Db,1,217187,134.988,-13.055,0.838,0.758,0.505,0.0469,0.861,0.000272,0.0843
374,ibiza,3pZ0r9wlq6QsXoEsXp11ev,Warren Clarke,Jazz,unknown,F#/Gb,0,451560,125.025,-4.294,0.989,0.596,0.712,0.126,0.326,0.000642,0.628
375,ibiza,55IeAAAWFHyFu84iPjpz4u,Robbie Rivera,Sex - Robbie's Sexy Mix,other,F#/Gb,0,489680,123.012,-10.019,0.555,0.49,0.823,0.43,0.704,0.0208,0.0487
376,ibiza,6GuwQACz8ZNl5egtgtuJ2D,Calvin Harris,Sweet Nothing (feat. Florence Welch),pop,E,1,213973,127.977,-3.906,0.93,0.566,0.581,0.104,5.16e-05,0.184,0.0459
377,ibiza,6laauxC2xad1HoK4UyKO50,Alter Ego,Rocker - Prok & Fitch Vs My Digital Enemy Remix,unknown,A,0,417493,127.004,-4.792,0.934,0.0772,0.827,0.18,0.0138,0.00177,0.0445
378,ibiza,6sct6WxYVqlKZqb8GAwPBD,Dave Floyd,Magic People Voodoo People - Original Mix,unknown,C#/Db,0,436875,128.012,-6.464,0.896,0.693,0.882,0.0804,0.0617,0.000316,0.152
379,ibiza,4ncSJeacy235O8qz42fIfm,Claptone,No Eyes,house,D#/Eb,1,418351,120.016,-10.147,0.34,0.408,0.923,0.059,0.0706,0.0274,0.0923
380,ibiza,10wlRcOXv7nhHKUYwzt1p6,Eric Prydz,Mighty Love - Instrumental,edm,B,0,340933,125.985,-5.807,0.831,0.52,0.61,0.0353,0.868,0.000956,0.202
381,ibiza,0PQUhWIv7WjxXaJXRUETfa,UMEK,Kuzla Prevarantska - Original Mix,techno,C#/Db,0,417000,126.029,-6.035,0.716,0.762,0.845,0.21,0.0428,0.000508,0.0778
382,ibiza,5HAVhn8razv1yHLgry3CAT,Alesso,Clash - Original Mix,pop,D,0,371440,126.001,-5.987,0.49,0.343,0.572,0.176,0.000518,0.00487,0.0403
383,ibiza,6VWDf8yvbXTpk0YUpMfSBf,Daniel Steinberg,Joy & Happiness - Original Mix,tech-house,B,0,364786,123.017,-9.827,0.442,0.873,0.887,0.0911,0.554,0.000334,0.0946
384,ibiza,54hoWgqeSIk05I79dIPUie,Mark Knight,Your Love - Original Club Mix,house,D#/Eb,0,400004,125.008,-6.095,0.857,0.506,0.764,0.0554,0.867,0.00182,0.0535
385,ibiza,5rOSnlIF9FAsDiMsXdq3io,Todd Terje,Strandbar (disko),house,D,1,527705,121.971,-8.732,0.949,0.787,0.81,0.0428,0.957,0.0543,0.155
386,ibiza,5cX0UB3QA347uyBHReiUX0,Tom Brownlow,Coming Back - Radio edit,unknown,G#/Ab,0,207370,127.05,-6.637,0.918,0.408,0.675,0.0631,0.00123,0.0697,0.375
387,ibiza,1SayqEg8HKK2IeIEWjdYxY,C2C,Down The Road,indie,D,0,207187,111.0,-6.109,0.595,0.486,0.72,0.0976,4.73e-05,0.0672,0.0775
388,ibiza,0dEIca2nhcxDUV8C5QkPYb,Daft Punk,Give Life Back to Music,electro,A,0,275387,119.037,-10.671,0.616,0.696,0.788,0.0337,0.549,0.00286,0.0952
389,ibiza,0Adc5ChDetngPs5w4qkMsH,Armand Van Helden,The Boogie Monster,trip-hop,A,0,426893,128.989,-8.09,0.828,0.533,0.728,0.078,0.66,0.00607,0.295
390,ibiza,4jay2G7QI61dlPd8qKy5BP,Martin Solveig,Hey Now (feat. Kyle) - Single Mix,house,C,1,187507,128.039,-1.923,0.957,0.703,0.712,0.0793,1.77e-06,0.00552,0.103
391,ibiza,68xPnFpM5UP8rZ7cBjBAhr,Mark Pigato,Trompeta,unknown,F,0,184320,125.044,-6.857,0.973,0.451,0.67,0.0703,0.894,0.00181,0.301
392,ibiza,5A5GkzXKuiSB4Re1rNLEcx,Dense & Pika,Colt,techno,B,1,386094,124.997,-8.154,0.857,0.59,0.804,0.0438,0.93,6.51e-05,0.0964
393,ibiza,1BfAdVuqrvqBWujycRIkvm,Duck Sauce,NRG,house,G#/Ab,1,211987,127.901,-4.408,0.908,0.747,0.695,0.39,1.4e-05,0.0546,0.378
394,ibiza,2KA4uZ8dNq2xb5gtV5GPtW,Duck Sauce,Everyone (feat. Teddy Toothpick),house,A,0,299907,127.981,-6.548,0.862,0.7,0.849,0.0678,0.000364,0.242,0.325
395,ibiza,6vuPZX9fWESg5js2JFTQRJ,Daft Punk,Crescendolls,electro,F,0,211640,124.048,-8.503,0.75,0.937,0.697,0.0721,0.922,0.0035,0.0889
396,ibiza,042G8etdK6aLzI4rGBx1iz,Soul Central,Strings of Life (Full Vocal Version),house,C#/Db,1,238704,124.952,-8.511,0.753,0.754,0.73,0.0505,0.00759,0.0707,0.0469
397,ibiza,1tm9XDuEiIOr82tUBW36Wd,Duke Dumont,Won't Look Back,edm,G#/Ab,0,270135,124.008,-6.014,0.88,0.592,0.698,0.0457,0.631,0.00502,0.171
398,ibiza,42UaTVeWaNaME7ttu61ykG,The Knocks,Classic (feat. POWERS),dance,D,1,248517,101.996,-3.195,0.942,0.543,0.63,0.0485,0.000744,0.00474,0.326
399,ibiza,6vRRHLDUWRydhQf2n6RkO8,Nora En Pure,True - Original Mix,deep-house,A,1,379303,122.003,-3.973,0.889,0.745,0.845,0.0762,0.379,0.00169,0.041
400,ibiza,1CleP0jioi374d3PSt1PrJ,The Avener,Fade Out Lines - The Avener Rework,house,G#/Ab,0,276000,119.004,-5.662,0.693,0.687,0.855,0.0308,0.0794,0.0165,0.118
401,ibiza,2utjfvIDOn8mJ7m464WcMX,Sirens Of Lesbos,"Long Days, Hot Nights - Claptone Radio Edit",unknown,B,0,165373,121.999,-7.831,0.725,0.575,0.687,0.0401,0.0399,0.0568,0.542
402,ibiza,6jE216TPFSoWndMT7j37JO,Foamo,Release Me,house,D,1,351041,124.994,-7.637,0.848,0.23,0.822,0.0876,0.893,0.00105,0.681
403,ibiza,3aboZKmGFzBCmT33dKTCmw,Axwell /\ Ingrosso,Can't Hold Us Down,edm,D,1,378463,124.985,-6.641,0.7,0.0373,0.525,0.0804,0.00522,0.0161,0.16
404,ibiza,2BF1X5nkYYSb0AUTRaGkDm,Martin Garrix,Forbidden Voices,edm,A#/Bb,0,230635,128.102,-5.927,0.711,0.3,0.534,0.0368,0.0031,0.05,0.135
405,ibiza,2gpytjWqJVE3LICibhEUaK,Michael Calfan,Treasured Soul - Radio Edit,house,E,0,177600,124.973,-2.951,0.833,0.411,0.623,0.0557,0.0174,0.0191,0.331
406,ibiza,0ZtLv7aVallYjnPJNZJWk7,Madeon,You're On (feat. Kyan),other,G,0,192707,100.123,-3.239,0.917,0.241,0.511,0.124,0.0,0.0273,0.819
