,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
284,manchester,5XZr6hjqw0xME1teABmSuc,Skanners,The Dark Side - Live,metal,B,1,430507,103.258,-9.909,0.742,0.415,0.297,0.0322,0.601,3.64e-05,0.934
285,manchester,7fQzBXBrlcYeJc7yyGNAOa,Red Animal War,Anthem,emo,F#/Gb,1,293333,100.903,-7.045,0.739,0.304,0.572,0.032,0.0306,0.000209,0.109
286,manchester,6KPdRojTN4UtSjwca7NIeE,Corbin King,Mind Games,guitar,G#/Ab,1,392040,85.855,-5.072,0.905,0.412,0.338,0.0497,0.702,7.98e-06,0.0921
287,manchester,68N67cRl3VyAlZL2TKPC60,Blue Foundation,Distant Dreams (Voices) [feat. MC Jabber],electro,E,0,279947,109.039,-6.824,0.89,0.496,0.63,0.0374,0.0163,0.0222,0.0967
288,manchester,0x7IgG3pJHBUoULcsaPFpr,Roosevelt,Feels Right - Gerd Janson Remix - Radio Edit,disco,F,0,239789,114.998,-9.958,0.866,0.918,0.605,0.0448,0.554,4.16e-05,0.163
289,manchester,38b2FGU90x4iyTCV76KkTp,Miroslav Vitous,Aim Your Eye,dance,A,1,416947,95.991,-5.923,0.928,0.932,0.55,0.0671,0.411,0.00824,0.219
290,manchester,6ao9WVLbl65uHbXFjappAK,Eucharist,"The Predictable End (Bonus, 2001)",metal,F#/Gb,0,356075,112.013,-10.708,0.839,0.833,0.278,0.0509,0.852,4.35e-06,0.219
291,manchester,67w6kdbxP95L0UUmOr8yte,Meshuggah,Conatenation (Remix),metal,A#/Bb,0,375840,99.983,-8.155,0.944,0.34,0.445,0.0488,0.817,2.24e-06,0.105
292,manchester,6XGqao5JDtdCVKGjt84aEV,Nunca,Absens Heres Non Erit,metal,C#/Db,0,396000,97.206,-8.519,0.755,0.517,0.233,0.039,0.746,0.000249,0.332
293,manchester,0JjE2UnVFRBoLN4SCLXUud,Tristania,Himmelfall,goth,G,1,347520,101.885,-5.478,0.806,0.395,0.458,0.0295,0.798,8.54e-05,0.0815
294,manchester,7vjaYUpr3xCbOMrJHTX6MF,35007,Water,rock,D,1,354600,103.834,-5.455,0.964,0.535,0.345,0.0734,0.359,0.00551,0.153
295,manchester,7HNnrdsnq8PkGOpH2AMgLa,Patrik Carlsson,Zoulo,guitar,C,1,303404,101.22,-6.485,0.79,0.608,0.606,0.0712,0.716,0.00178,0.135
296,manchester,4WW1V3wQNB0HkcsXKugmUn,Mineral,Slower,emo,D,1,346667,110.809,-7.092,0.906,0.433,0.425,0.0622,0.914,2.81e-05,0.137
297,manchester,7HQy6EwwmykSzlJCCURXRx,KC & The Sunshine Band,That's the Way (I Like It) - Dance Remix,disco,F,0,289960,109.1,-5.944,0.916,0.834,0.716,0.0407,0.681,0.02,0.141
298,manchester,6eTYbFKyq1fMTr9f8F02Xz,Freddy Fresh,Trainspotters Volume 3 (Edit Mix),breakbeat,A#/Bb,0,299000,109.991,-9.035,0.94,0.479,0.673,0.0462,0.789,0.000625,0.498
299,manchester,6CtbO2w7bgXNlaItqKjsBD,Sabaton,Endless Nights - Fist for Fight Compilation of Demos,swedish,F#/Gb,0,289640,96.227,-6.726,0.954,0.456,0.252,0.0595,0.234,0.000291,0.12
300,manchester,4y240kPyWOHF4MEtNyWokA,Lettuce,Chief,funk&soul,C,1,298907,103.998,-5.102,0.863,0.768,0.584,0.0479,0.793,0.000209,0.0728
301,manchester,6tx0wwy1PK2TZtU3rwaYNv,Kino,Сосны на морском берегу,punk,B,0,264130,116.017,-6.482,0.861,0.772,0.632,0.0349,0.0376,0.00117,0.108
302,manchester,4nsgN2hqrot3nZOSj6iAyL,Satin Jackets,All For You,disco,F,0,411640,108.982,-7.596,0.72,0.837,0.603,0.0465,0.811,0.01,0.103
303,manchester,0NRKaMjZT6u8S3qVEzT2m1,The Budos Band,My Girl,afrobeat,F,0,229293,115.917,-6.463,0.842,0.926,0.614,0.0557,0.821,0.000218,0.099
304,manchester,4N42ow0h4JoK68OQwOzsQn,Joy Division,Love Will Tear Us Apart,alt-rock,D,1,206227,146.849,-7.709,0.921,0.908,0.524,0.0367,0.768,0.00103,0.128
305,manchester,2gOfUuZ0FMpFVvCsjy0omI,Animals As Leaders,Arithmophobia,jazz,B,0,361013,112.725,-5.915,0.962,0.365,0.308,0.0737,0.845,5.99e-05,0.141
306,manchester,3QhqY56tl0HdbaTYwq8ffC,Atreyu,Cut Off The Head,metal,C,1,300173,110.011,-4.276,0.908,0.234,0.619,0.065,0.0321,0.000422,0.12
307,manchester,48eOIg35Tb5JDzNGN8syM4,Neuroticfish,Civilized,industrial,G,1,262587,100.011,-6.873,0.842,0.488,0.599,0.0378,0.0657,0.00844,0.171
308,manchester,0RDlnGx0eDeEvKBmJRtEyV,Nox Eterna,Dead Heart,metal,C,0,267893,110.02,-5.85,0.851,0.409,0.577,0.0522,0.812,0.000151,0.0986
309,manchester,5KO4pescqTzrSUharDHr19,The Smiths,There Is a Light That Never Goes Out - 2011 Remaster,punk,E,1,244587,136.162,-5.855,0.769,0.876,0.523,0.0269,0.0,0.04,0.136
310,manchester,1NbvLVyEZS8FKccGIyF9xX,Woods Of Ypres,By The Time You Read This (I Will Already Be Dead),black-metal,D,1,389880,100.011,-5.326,0.871,0.369,0.515,0.0421,0.0281,0.000194,0.0454
311,manchester,45dLNZ6SusF9osB2pTJ3GJ,Angel Tears,Love Nights,downtempo,D,1,315840,102.984,-7.835,0.886,0.285,0.626,0.068,0.0524,0.00555,0.168
312,manchester,3yEM5O1TAvkYP4J7LZiZB9,Quo Vadis,To The Bitter End,metal,B,0,419360,103.992,-6.236,0.96,0.438,0.556,0.0489,0.844,1.58e-05,0.0916
313,manchester,1WhHf1cZFXIGxlHomf8RIo,Break,Yes,drum-and-bass,E,0,376413,112.633,-4.411,0.949,0.588,0.39,0.107,0.931,1.01e-05,0.229
314,manchester,1MUNHTtR0tnUk9q9EM1bmW,Arat Kilo,Madala,afrobeat,F#/Gb,1,297027,100.932,-7.242,0.846,0.713,0.588,0.0326,0.281,0.0136,0.161
315,manchester,2aNH3aEsC5Rt3nk8fC9MDs,Future Funk Squad,Delete - Franky Scarlet Remix,breakbeat,G,1,285092,99.984,-7.749,0.854,0.392,0.528,0.0451,0.732,0.00041,0.0714
316,manchester,5gRbENsRaZL2RZa9476sKE,Victory,Love & Hate - Single Edit,metal,A#/Bb,1,312146,106.052,-5.012,0.884,0.341,0.601,0.035,0.0162,0.000305,0.0653
317,manchester,20SH1sZkMX4jwGJZwjFMIb,Internal Bleeding,"Anointed in Servitude - ""Perpetual Degradation"" version 1994",metal,C,1,265960,90.271,-12.093,0.748,0.568,0.404,0.0701,0.726,0.0018,0.205
318,manchester,5cmzmQAwUDLIqRSvxnaoyU,Hypocrisy,Slave to the Parasites,black-metal,B,1,302173,100.011,-5.244,0.911,0.567,0.43,0.0399,0.836,4.11e-06,0.116
319,manchester,1rp3XLpOzVOzAKBnQqBBby,Muse,Darkshines,rock,D,1,286693,109.054,-5.847,0.758,0.502,0.518,0.0348,0.713,0.00019,0.0834
320,manchester,2jKIlhdveyWEcCJSAvfvUG,New World Revolution,Double Agents - Wolfgang Frisch Remix,industrial,C#/Db,1,307261,107.004,-7.74,0.69,0.5,0.6,0.0432,0.744,1.52e-05,0.0781
321,manchester,76gvSn83c2iOIxV9GQkpZS,Nickelback,Million Miles An Hour,alt-rock,A#/Bb,0,250880,115.004,-4.903,0.881,0.412,0.608,0.0499,0.0254,1.44e-05,0.138
322,manchester,0KFe3rA9rLpIcqakXy4Vuz,The Smiths,The Boy with the Thorn in His Side - 2011 Remaster,punk,G,1,196627,118.962,-6.516,0.87,0.847,0.514,0.0419,4.1e-05,0.208,0.524
323,manchester,3r9B2UasogxeNIu1ketFNl,Led Zeppelin,"Trampled Under Foot - Live: O2 Arena, London - December 10, 2007",metal,G,1,379560,112.828,-8.142,0.928,0.425,0.411,0.0469,0.875,2.01e-05,0.95
324,manchester,5WGAisHpVDZ3NuC4YntRDA,Matthew Logan Vasquez,Same,folk,C#/Db,1,272707,109.983,-7.449,0.862,0.89,0.536,0.0278,0.404,0.000102,0.0829
325,manchester,0aMze58ZJPRrz9rxGsa5ur,Novembers Doom,Miasma,goth,A#/Bb,0,346333,109.988,-6.979,0.811,0.386,0.499,0.0339,0.178,0.00013,0.142
326,manchester,6g3slg6pJyajtAG4CPEhNx,PIG,That's the Way (I Like It) - Pig in the Disco Remix,industrial,C#/Db,1,307200,100.016,-7.748,0.83,0.438,0.584,0.0353,0.416,0.000184,0.627
327,manchester,3S921TVcPngxXSrAU8lQVI,Shadows Fall,Crushing Belial - Live,metal,G,1,326840,101.506,-7.593,0.872,0.405,0.295,0.0661,0.153,0.000571,0.086
328,manchester,5Kh0aS4kxCueAPwz3NQyRX,Malkuth,Keys to the Sorrow,black-metal,C,1,375185,115.782,-14.043,0.682,0.53,0.242,0.0513,0.796,0.000195,0.545
329,manchester,1GqaP5CcrKxOyZaaZwyjDD,Steelism,Roulette (feat. Ruby Amanfu),guitar,D,0,271307,104.98,-6.408,0.787,0.498,0.526,0.0332,0.633,0.00138,0.0668
330,manchester,7l2rPkE8KeXBcfTdEdczIc,Moonspell,Common Prayers,goth,D,1,248947,101.486,-11.026,0.789,0.432,0.487,0.0322,0.271,0.000507,0.0883
331,manchester,3tQ8Q8W66u26Y7gZsewjaZ,Beyond The Black,Free Me,goth,F#/Gb,1,241200,170.078,-4.302,0.9,0.347,0.386,0.0426,0.0,0.00039,0.125
332,manchester,7l4wYK5tIundJJlNOgZ7X7,Mythos,Exodus,new-age,A,1,279400,88.995,-9.371,0.775,0.503,0.517,0.0382,0.647,0.0038,0.0855
333,manchester,1LSZqQDoa6s0MwVznOU18B,Charon,4 Seasons Rush,goth,D,0,244493,104.123,-5.475,0.703,0.351,0.524,0.0311,0.00874,0.000305,0.0843
334,manchester,1YBf2FGafttPe7demAR9I8,Front Line Assembly,Rebels In Afghanistan,industrial,C,1,314293,118.129,-8.862,0.94,0.829,0.646,0.0374,0.82,0.00196,0.127
335,manchester,7mK3xDtOmS8oUgvbSKdE8v,Peter White,Joyride,jazz,B,0,303147,112.018,-6.659,0.885,0.517,0.653,0.0424,0.652,0.0466,0.115
336,manchester,0FPvuogBtWgEmXwisB37Lb,Evil Nine,Real Love,breakbeat,C,1,316792,112.001,-5.293,0.754,0.317,0.604,0.0386,0.206,3.3e-05,0.12
337,manchester,76Wm8rw4eMdhijPTLcPXg5,Vastum,Hole Below (A Dream of Ritual Abuse),black-metal,F#/Gb,1,322483,114.992,-6.079,0.874,0.394,0.172,0.054,0.805,1.36e-06,0.106
338,manchester,6S4ggItLllw8zzgOiXvBRr,Pantera,Medicine Man,dance,F#/Gb,0,315067,103.61,-11.921,0.847,0.522,0.488,0.0563,0.374,0.0024,0.204
339,manchester,7dF9lDN2UJma8m5gpCTzAW,Panzerchrist,At the Grave,metal,C#/Db,0,303230,99.967,-5.702,0.945,0.319,0.534,0.0509,0.788,1.19e-06,0.105
340,manchester,69JKY0dpWCWXe11cofgqMx,Vatican Shadow,Voices Came Crackling Across A Motorola Hand-Held Radio,techno,A#/Bb,0,310853,104.986,-12.738,0.805,0.587,0.572,0.0393,0.747,1.9e-05,0.112
341,manchester,55KSI3cCfml7IGF3OK9DfA,Zé Bigode Orquestra,É Quente!,afrobeat,F,0,312554,111.986,-6.027,0.829,0.851,0.652,0.0362,0.838,0.00943,0.115
342,manchester,2uj2LYYAALLZ6Yob3jIyo2,Sodom,Lead Injection,black-metal,D,1,384053,103.934,-6.78,0.873,0.547,0.323,0.0465,0.874,3.34e-06,0.162
343,manchester,4DAjW8c11AncmVJoC4AwgW,Cello,Choses Du Monde,goth,G,1,303093,107.199,-9.591,0.888,0.792,0.625,0.0419,0.646,0.0832,0.192
344,manchester,1OV8JGvcr1q29IRe2Jwr5g,Skellington,The Lucifer Files,metal,D,0,309427,104.998,-6.035,0.756,0.354,0.389,0.0331,0.349,0.00136,0.108
345,manchester,5eChAjJhdzwNW74P24J3p0,Chevalier,Chevalier,metal,B,0,270995,84.352,-10.941,0.862,0.33,0.27,0.0535,0.805,5.01e-06,0.275
346,manchester,1iRDqFRvFWIondt8a3gAfw,Brant Bjork,Rock-n' Role,garage,D,0,265667,115.193,-8.917,0.892,0.909,0.539,0.0323,0.595,0.000129,0.0947
347,manchester,4Q0XDJIqiT3wEw26v8x9Ei,Mega Drive,Degenerator,dance,C#/Db,1,302545,105.52,-6.897,0.917,0.32,0.616,0.0593,0.743,8.05e-05,0.275
348,manchester,0rP0VYc6ND5pSkGjdMfbwx,Film School,Florida,garage,D,0,310120,115.116,-5.816,0.766,0.563,0.457,0.0445,0.807,0.00049,0.0919
349,manchester,0tJBQ91OdCmFRfl9cJADCV,DJ Fresh,Tombraider,drum-and-bass,F,0,420387,88.093,-6.617,0.952,0.475,0.547,0.0832,0.745,0.00025,0.0583
350,manchester,5hNJqMM6xAKTACJ7PRzENh,L7,Pretend We're Dead,punk,E,1,233613,115.152,-5.092,0.887,0.91,0.539,0.0327,0.635,6e-06,0.088
351,manchester,4k01r3CsuWbjrWbmKTSwsv,Manu Dibango,Hot Chicken,afrobeat,C,1,263320,111.829,-6.012,0.827,0.784,0.549,0.0391,0.811,0.0154,0.0667
352,manchester,7cGsO4QSXgoNMvBoROC53n,Yanni,Desire,new-age,G,1,297760,98.887,-12.695,0.659,0.275,0.541,0.0304,0.682,0.000323,0.198
353,manchester,1SFDYObi6lB3MpiIkWTXla,The New Division,Opium,downtempo,A,0,320023,111.033,-5.942,0.858,0.436,0.56,0.0313,0.878,0.000312,0.106
354,manchester,5SZcgFyvOd0F2jAYJtKUo9,Psychic TV,Groove To Get Down (Sugardog),industrial,G#/Ab,1,292453,106.231,-6.537,0.926,0.854,0.728,0.0397,0.0203,0.0129,0.187
355,manchester,43x5473hXnMtcVddf1lV3T,La Cumbia Chicharra,Corazón Enamorado,afrobeat,F,0,292907,108.47,-9.728,0.816,0.852,0.584,0.0578,0.0963,0.0275,0.114
356,manchester,4k2q5JcF0dHAz9SkrH1y7n,Cantoma,Moonsmith,downtempo,C#/Db,1,353173,100.495,-9.384,0.739,0.47,0.691,0.0396,0.669,0.0117,0.209
357,manchester,7EEuQFMICs2JNZkb5eiTtM,Tony Allen,Afro Beatz - Remix By Robin Leduc,afrobeat,C#/Db,1,291262,102.983,-9.218,0.834,0.875,0.704,0.0457,0.434,0.0675,0.128
358,manchester,13ULSRsW914orw17WyFlMW,Corpus Delicti,Out of Steam - Home Studio Demo,goth,B,1,297182,108.927,-6.21,0.846,0.576,0.442,0.0635,0.481,0.0105,0.102
359,manchester,6S2L1FQRstw3muk94OxVSP,Electric Safari,Rio Grande,afrobeat,C,1,262257,94.969,-6.492,0.875,0.605,0.536,0.0513,0.691,0.00243,0.0945
360,manchester,539nXHVLLoJuOZYdDRdVAE,Jesse Johnson,She (I Can't Resist),disco,C,1,292867,119.715,-9.887,0.902,0.899,0.765,0.0618,0.274,0.0723,0.0678
361,manchester,7g7C9XYaze362xhSsOpnGh,Smokin' Joe Kubek & Bnois King,Armadillo Blues - Instrumental,blues,A,1,271613,109.837,-5.902,0.715,0.415,0.428,0.0322,0.616,0.00217,0.175
362,manchester,4zvVpmKKS37eI78LmXUtKv,Dirge,Wingless Multitudes,french,F#/Gb,1,393680,109.979,-5.628,0.868,0.358,0.415,0.0553,0.91,5.6e-06,0.0813
363,manchester,3s92y4xSHvmCM6G3GBusui,Steve Vai,Sunshine Electric Raindrops,guitar,A,1,255600,112.025,-6.413,0.816,0.525,0.474,0.0323,0.843,2.22e-05,0.0955
364,manchester,0qOOe35xg6JNaJ6ffAvmmq,All That Remains,From These Wounds,metal,B,0,275800,103.549,-6.126,0.96,0.507,0.276,0.0517,0.385,5.19e-06,0.0967
365,manchester,0QeHcSsIkivcf9CiMTq5nl,Gyedu-Blay Ambolley,Ma Play,afrobeat,C#/Db,1,515073,111.008,-6.277,0.793,0.554,0.73,0.0379,0.147,0.015,0.532
366,manchester,3eFM7G2gVWn917YA1bnxAO,Dragonfly,La Travesía (Instrumental),metal,G,0,266882,75.0,-8.025,0.95,0.551,0.358,0.0469,0.625,3.52e-06,0.0851
367,manchester,7bA1qdOdWiYMmYHMbJbf8T,Junior Jack,E Samba - Majik Remix,deep-house,G,1,372160,87.511,-5.104,0.976,0.814,0.591,0.0686,0.721,0.000499,0.373
368,manchester,3SVk9xCiZt7tSh7vzqtDYZ,Amoth,Shadow of the Beast,metal,A,0,391027,110.078,-7.009,0.861,0.491,0.383,0.0555,0.292,0.00334,0.0554
369,manchester,0vfIiWS3HH5QBoEwGKTJ1r,Neal Francis,"Changes, Pt. 1",funk&soul,B,0,278987,103.371,-7.193,0.875,0.631,0.545,0.0524,0.228,0.0193,0.042
370,manchester,4n624Uszc7N2yvYFQTHIFy,LCD Soundsystem,Yr City Is a Sucker - London Session,alt-rock,A#/Bb,1,349213,109.819,-9.831,0.84,0.852,0.7,0.0422,0.0241,0.0333,0.116
371,manchester,7JwlUcHTvmZkZPuk9CK4SR,Pretty Lights,My Only Hope,jazz,A,1,292323,99.977,-6.308,0.792,0.208,0.653,0.0569,0.412,0.0108,0.144
372,manchester,5psBoaD9IQ8epeQFVdJMNU,Melechesh,Secrets Of Sumerian Sphynxology,black-metal,A,1,333413,97.388,-10.679,0.94,0.447,0.162,0.0564,0.687,2.18e-05,0.784
373,manchester,3hGi0c1aOoeVaVr8fIPsfx,Marduk,Bloodletting,black-metal,E,1,348333,96.056,-4.807,0.899,0.321,0.349,0.0573,0.818,2.46e-06,0.104
374,manchester,3nthDkauIQ9yKxkLAgpQvI,Twisted Individual,Custard,drum-and-bass,F,0,331813,109.096,-2.719,0.954,0.964,0.494,0.0585,0.809,0.00146,0.109
375,manchester,33aeZWojqJO1F38aN3hnOo,Patricio Rey y sus Redonditos de Ricota,Dr. Saturno,punk,C,1,328933,100.126,-6.874,0.89,0.539,0.428,0.0422,0.68,0.000315,0.0902
376,manchester,4nwMSDp9TO6pVfdCqZtKGg,Jungle Rot,Gore Bag,metal,D,1,231440,93.601,-13.646,0.768,0.251,0.291,0.0424,0.83,3.45e-06,0.0734
377,manchester,54rIy3HJDVtqbdEWMyvcyS,Static-X,Dead Souls,dance,A,1,284867,107.015,-6.83,0.892,0.347,0.469,0.045,0.728,3.07e-05,0.143
378,manchester,0Oqhw691klP8oeKM3joA9g,Weldon Irvine,Blue in Green,funk&soul,A#/Bb,0,355080,111.565,-7.813,0.948,0.714,0.65,0.0524,0.793,0.000328,0.217
379,manchester,0cYXcyMl0S9WoBBsJVpbdt,Doves,Kingdom Of Rust - Instrumental,rock,G,0,313427,105.018,-9.251,0.681,0.512,0.503,0.0282,0.789,0.0107,0.0762
380,manchester,59zcKXVdUUFbtqCLioZBRx,Black Flag,Slip It In - Live,metal,D,1,354600,101.549,-10.136,0.732,0.348,0.229,0.0555,0.75,8.32e-06,0.42
381,manchester,47CGuZowoWcUvM2miojgVq,Nookie,Lost in the Junction,drum-and-bass,C#/Db,1,358574,101.397,-6.444,0.94,0.444,0.26,0.041,0.755,2.11e-05,0.861
382,manchester,7jnoY4HO6RmK17kbrlUiwv,Silentium,The Sinful,goth,E,0,403773,103.137,-5.54,0.713,0.394,0.254,0.0457,0.283,2.58e-05,0.103
383,manchester,6ErD9BbvKTlOSG4rlrNu20,Gold Celeste,Is This What You Can Not Do?,garage,E,1,286681,102.986,-6.86,0.781,0.57,0.453,0.034,0.793,0.00265,0.154
384,manchester,2EiqgS2v1rM1x8FmFPibOA,Rammstein,Du riechst so gut - Remix By Sascha Konietzko,industrial,D,1,286678,112.035,-7.786,0.932,0.592,0.662,0.0418,0.812,0.000133,0.114
385,manchester,1gM5q8gtCnaYOU7pSp5kw7,Jimi Hendrix,"Pass It On (Straight Ahead) - Live At Berkeley - 2nd Show, 10PM",blues,D,1,418749,102.306,-8.357,0.89,0.704,0.284,0.0527,0.29,0.000499,0.871
386,manchester,6Hsk7PR1XZFxp5kg2JA758,Japandroids,Heart Sweats,indie,D,0,264880,110.784,-5.915,0.816,0.426,0.392,0.0549,0.815,0.000124,0.0759
387,manchester,0TJ5elLzb7OKZd8xGAXfs8,Joe Stump,The Killer Instinct,guitar,G#/Ab,0,413853,81.472,-5.044,0.9,0.65,0.353,0.0623,0.86,7.86e-06,0.288
388,manchester,2x4LR05evVhX84LwW4uGGC,Ride,Vapour Trail,indie,E,1,257667,107.599,-5.698,0.796,0.404,0.406,0.0314,0.813,0.00063,0.0897
389,manchester,40aQPZKu9JrjuiACzutv9x,Arat Kilo,Madala - Instrumental,afrobeat,F#/Gb,1,304000,101.44,-7.474,0.859,0.548,0.591,0.0334,0.821,0.00106,0.111
390,manchester,6jpzrSMjCL0bsQkm6Tk8IM,Fabrice Lig,You Like This Machine,techno,B,0,351587,107.894,-9.204,0.88,0.51,0.715,0.0445,0.613,0.000758,0.0835
391,manchester,6dY1iIudmWktxckAXxQlqU,Carpathian Forest,Wings Over the Mountain of Sighisoara,black-metal,B,1,222520,75.39,-9.238,0.643,0.252,0.25,0.0328,0.827,3.34e-05,0.138
392,manchester,6Xade15XorO4iEmycgxQb3,Vastum,Gagging on a Gash,black-metal,F#/Gb,1,357721,86.662,-6.454,0.904,0.332,0.292,0.0479,0.785,2.14e-06,0.151
393,manchester,7MrNlFbcx5Wr1MwKqwDpA5,Cathy Dennis,"Just Another Dream - Album-Edit / 7"" Mix",house,C,0,235613,118.791,-13.459,0.696,0.844,0.666,0.0367,0.114,0.03,0.0659
394,manchester,5n7KuDxH3pdzLzPvQCVaIJ,Soulive,Crosstown Traffic,funk&soul,C,0,274387,109.999,-3.404,0.992,0.939,0.608,0.0349,0.854,0.00715,0.109
395,manchester,5G1YUdr23yfx1r2DrrA7hJ,Astrobase,Burst Your Bubble,downtempo,F#/Gb,1,355093,96.879,-6.275,0.786,0.424,0.643,0.054,0.718,0.000428,0.0939
396,manchester,0sZHrBY0YK1GEpPLR5uy3B,Suffocation,Immortally Condemned,metal,B,1,362760,107.96,-6.471,0.877,0.517,0.248,0.0939,0.88,3.23e-05,0.108
397,manchester,7FEkYWUtZGKclecvhjj9p2,The Last Dance,Silently She (Stereophonic Mix),goth,C#/Db,1,256427,109.975,-7.266,0.858,0.333,0.571,0.0511,0.0374,0.0132,0.0816
398,manchester,2a6oDMKh1jylnKLQK5YtWk,Girls' Generation,Into the New World - Instrumental,k-pop,D,1,265280,107.99,-5.051,0.921,0.645,0.568,0.0311,0.899,0.000132,0.12
399,manchester,7mf8AtnYOMP9Hcv0vRuAYO,Quo Vadis,Fate's Descent,metal,E,0,275520,109.903,-6.393,0.966,0.501,0.538,0.0616,0.731,0.000161,0.105
400,manchester,4cFvEaXTdtwfijW9ocyvcO,Tiger & Woods,Gin Nation - Original,disco,C#/Db,1,489057,106.012,-6.64,0.829,0.497,0.697,0.0336,0.36,0.0035,0.105
401,manchester,05Ag5ana8rUVADQogNGQxl,Reuben,Fall of the Bastille,metal,G#/Ab,1,249000,102.537,-6.563,0.874,0.42,0.598,0.0681,0.225,0.000946,0.102
402,manchester,1baQYKdoHousWc3dTrxLJY,Carach Angren,The Ghost of Raynham Hall - 2011 Version,black-metal,B,0,295000,98.448,-6.767,0.697,0.274,0.151,0.0519,0.761,7.23e-06,0.105
403,manchester,5tfVH7jQWJEdwUGO9rfRWv,Psyclon Nine,Parasitic,electro,F#/Gb,1,293053,108.002,-11.285,0.851,0.256,0.589,0.0587,0.642,0.00208,0.0961
404,manchester,4WBeDI2rC2ziTGgJZgtHDT,The The,Slow Emotion Replay,punk,F,1,234760,131.474,-2.065,0.963,0.873,0.613,0.0325,0.105,0.0135,0.235
405,manchester,1RHbp4sCjQJ6fLLvF3TC4a,Distorted Memory,Let Hate Be Yours,industrial,G#/Ab,1,257240,107.998,-9.698,0.862,0.515,0.572,0.0319,0.389,0.000557,0.316
406,manchester,7aFkSGzTXxjPvDlKIv5Rmf,Cari Lekebusch,Behold,minimal-techno,A,0,370360,110.998,-7.413,0.974,0.715,0.603,0.0345,0.976,0.00119,0.294
407,manchester,7KjOzzUKU5DCUfZs7DkZsg,Bauhaus,Third Uncle - Single Edit,goth,D,1,254867,103.19,-5.63,0.947,0.429,0.507,0.0408,0.00641,0.000391,0.11
408,manchester,6aoauCojiuzXfp6gz9jJWl,Kate Boy,In Your Eyes - Bonus Track,swedish,G,0,265907,109.98,-6.27,0.886,0.783,0.617,0.0361,0.0213,0.012,0.0634
409,manchester,45a74pwqSSlGF2CHI0st1G,Bentley Rhythm Ace,Bentley's Gonna Sort You Out,breakbeat,A#/Bb,0,296598,104.009,-7.332,0.961,0.819,0.669,0.0394,0.677,0.00748,0.0674
410,manchester,0P7x24LgBPvbj7DtkXx2ec,I Hate Myself,Drama in the Emergency Room,emo,D,1,315427,110.459,-7.953,0.761,0.314,0.355,0.0346,0.755,6.98e-05,0.1
411,manchester,62qLVtTRJx3WJdraS36870,Kasbo,Over You - Super Duper Remix,swedish,F,1,222833,115.004,-8.138,0.82,0.376,0.531,0.0341,0.405,0.000396,0.105
412,manchester,7k0PGUIXT0VnGlzMKSGU52,Andy & Lucas,Son De Amores (Ferrero & Del Moral Banghra Dub Remix),spanish,D,1,304089,104.992,-7.741,0.928,0.837,0.624,0.0436,0.288,0.00047,0.054
413,manchester,6tdejYom2L1uNUQqjmlS7b,Dødheimsgard,Teenanger,black-metal,B,1,298480,99.016,-9.721,0.791,0.48,0.28,0.0425,0.654,1.04e-06,0.249
414,manchester,2KOwWCpdSzjluOtxME63Yu,Victory Pill,Spit,industrial,G#/Ab,1,257227,110.016,-8.238,0.84,0.64,0.597,0.0292,0.00745,0.000145,0.107
415,manchester,1GW0UIkgLpqREqssWhAaAo,Booze Control,Attack of the Axemen,metal,C#/Db,0,281280,115.008,-7.659,0.867,0.381,0.567,0.0328,0.26,0.0003,0.377
416,manchester,0NAV8n7M2n0DwyASey1hnK,Air,Sonic Armada,ambient,F#/Gb,0,305004,92.272,-6.986,0.937,0.789,0.531,0.0404,0.812,0.000487,0.125
417,manchester,2d58FzVzUULJSy1YRQWB09,Vector Seven,Trauma Team,dance,B,1,244800,99.964,-7.923,0.897,0.431,0.562,0.056,0.608,0.00705,0.0914
418,manchester,4evgdX6evwkm5tavwFp2yB,Astrobase,Burst Your Bubble - Original Mix,downtempo,F#/Gb,1,355093,96.879,-6.275,0.786,0.424,0.643,0.054,0.718,0.000428,0.0939
419,manchester,221kY71izw82J9otLDVzMs,The Last Dance,Impossible Things,goth,D,0,332904,110.519,-5.446,0.862,0.446,0.429,0.0368,0.325,0.000246,0.0927
420,manchester,3gcROzYHRpZd7mtCDebzt6,Annihilator,Romeo Delight,dance,G#/Ab,1,264403,106.909,-7.805,0.853,0.424,0.516,0.0357,0.0306,0.000274,0.109
421,manchester,44X3fvQ8gIBOCPPaP6V65o,Before The Dawn,Crush,metal,D,1,321760,104.99,-8.772,0.818,0.341,0.544,0.0296,0.769,0.000285,0.146
422,manchester,0dhB88Ran1cvX7DeRvcxvR,Red Snapper,Village Tap,electronic,F,1,329579,111.98,-10.144,0.82,0.8,0.651,0.0325,0.736,0.143,0.101
423,manchester,1xLVVRqdlIZt28Vb4vUwJz,Donny Benét,All 4 You,funk&soul,C#/Db,1,326325,99.81,-8.806,0.861,0.935,0.682,0.0545,0.136,0.00181,0.323
424,manchester,6YxD0QomgjfRDc0tYGfFEw,Seba,Jupiterize,drum-and-bass,A#/Bb,0,378514,33.206,-9.405,0.782,0.476,0.378,0.049,0.773,0.000451,0.314
