,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
287,berlin,68PaGq6dfqbQmXTu5Y8Ddh,Niconé,Rej Senhor - Original Version,deep-house,G#/Ab,1,454028,122.997,-10.395,0.552,0.173,0.789,0.0586,0.675,0.00495,0.0588
288,berlin,3SYD63ad3pRG3SMN21NRDr,Binaryh,Black Widow,techno,G,1,428852,123.996,-9.204,0.656,0.0621,0.77,0.0807,0.863,0.0343,0.0816
289,berlin,5Mm2P53eFD2meURqvzD6Nm,Move D,Anne Will,deep-house,A#/Bb,0,484693,121.522,-11.3,0.47,0.151,0.809,0.0566,0.904,0.122,0.1
290,berlin,4Rci3Lk9usfbuSq3BxuVIe,Nuance Movement,Violet - Soda Inc. Remix,deep-house,E,0,450281,125.0,-11.103,0.683,0.187,0.81,0.076,0.894,0.0396,0.0545
291,berlin,3tCNypL6VBTbUqQCzG5zb9,Brigado Crew,Burning - Original Mix,techno,A,1,417109,125.012,-9.315,0.589,0.0471,0.733,0.0725,0.855,0.097,0.116
292,berlin,4gPMR1Vm4SCn9FfXVPLEwA,AnGy KoRe,Female Enjoyment,minimal-techno,G,1,390167,125.004,-13.098,0.518,0.203,0.835,0.0571,0.854,0.0706,0.111
293,berlin,4prGFB2ySTxajQUM4weThx,Glowal,Cries,techno,B,0,504587,121.995,-11.991,0.477,0.121,0.794,0.0516,0.922,0.00417,0.0843
294,berlin,3RkZM4hPoN6AupH4Ir1RAO,Einmusik,Dune Suave,german,C#/Db,1,496563,124.003,-10.703,0.674,0.164,0.799,0.0449,0.911,0.00123,0.0884
295,berlin,284FKz13AitOQjOVivE7ra,Sasha,Dry & High,swedish,B,0,510752,125.017,-10.931,0.642,0.221,0.755,0.0959,0.874,0.0506,0.117
296,berlin,0dwDk33T1OCmZ4ITZZOblA,Da Funk,Chiquiquira,deep-house,F,0,421147,124.004,-9.174,0.565,0.118,0.765,0.0476,0.868,0.0141,0.0685
297,berlin,77u8wfdAdifQLDrSuFgH4T,Dark Sky,Shades,electronic,C#/Db,1,488410,124.995,-11.548,0.491,0.061,0.86,0.0566,0.874,0.123,0.0844
298,berlin,7GRS9JOgQDk1cQuNFiFIU2,Booka Shade,"I Go, I Go - Undercatt Remix",minimal-techno,D,1,466983,124.011,-10.214,0.55,0.239,0.761,0.0631,0.812,0.0186,0.147
299,berlin,6aVq4UlW7Bezv6C4SW15Ou,Afonso Maia,Ten Monkeys,minimal-techno,D,1,448000,123.014,-10.121,0.788,0.0342,0.799,0.0726,0.901,0.0347,0.101
300,berlin,0PRFrpFFT4q0F6opMbaLI4,Adrian Hour,Conga,minimal-techno,F#/Gb,0,450153,124.024,-9.217,0.706,0.238,0.749,0.0446,0.815,0.0158,0.111
301,berlin,09wj1vBh7uMcpJXw6ZjYMO,Ash Roy,Cobalt - Elmar Strathe Remix,indian,F#/Gb,1,507104,124.004,-9.298,0.688,0.187,0.733,0.0553,0.887,0.0152,0.083
302,berlin,7ixzPzW6eNFwY3NK4b3tFV,Dapayk solo,Breaking the Clouds,german,A#/Bb,0,521098,122.991,-10.56,0.664,0.23,0.72,0.0624,0.896,0.0132,0.112
303,berlin,62nGSO4hQIT35OGTM2jYZB,Kevin Saunderson,Ponderous - Extended Mix,techno,C,1,449267,123.987,-9.672,0.606,0.204,0.708,0.0592,0.862,0.00836,0.0985
304,berlin,26Yk79sAcZyBZZGTvo1Woi,Goom Gum,Starboy,techno,F,1,428909,121.994,-10.714,0.682,0.0706,0.798,0.0541,0.922,0.00421,0.076
305,berlin,1bVQejpKOiHyuNiFFopT5i,Lawrence,Somebody Told Me,minimal-techno,F#/Gb,1,421307,120.019,-12.378,0.516,0.0441,0.641,0.0286,0.811,0.0322,0.102
306,berlin,0EbyqNcI8n9aDz62Dh07mV,Plasmik,Ahead,minimal-techno,B,0,407875,123.007,-10.085,0.571,0.146,0.808,0.0733,0.88,0.0121,0.0801
307,berlin,6lEZdMyFcbmqfJV3z64BNm,Mind Against,Mirage,techno,D,1,396255,124.993,-11.139,0.527,0.0573,0.802,0.0471,0.854,0.00695,0.109
308,berlin,7oGpDFkWJdq0l4rRG6fGiO,Adana Twins,Strange - Acid Pauli & Nu Remix,deep-house,G#/Ab,0,445005,120.019,-11.033,0.547,0.106,0.739,0.0704,0.806,0.0677,0.386
309,berlin,1gJ6jUYsOPCPV91AfJ7CXx,One Million Toys,You Just Level Up,techno,D,1,456796,122.0,-11.17,0.506,0.179,0.754,0.0489,0.673,0.00282,0.101
310,berlin,21mMAj8MO1NCBpzi4NNE6L,Groove Armada,I Won't Kneel - Mock & Toof Remix,trip-hop,C,1,481240,120.889,-10.871,0.675,0.261,0.724,0.0456,0.869,0.00436,0.0667
311,berlin,0lOhOFSiOkJrjo2PPJgCDn,Butch,Nowhere,minimal-techno,C#/Db,1,366344,122.004,-10.213,0.448,0.13,0.741,0.0484,0.895,0.022,0.103
312,berlin,2ZbMNr873RkGpgIboQHQGD,Alex Stein,The Challenger,techno,G,1,416129,123.998,-8.852,0.543,0.25,0.8,0.0722,0.917,0.00232,0.0929
313,berlin,2mlqpAF7opPLMIbDsq2Lv1,Steffi,Lilo,techno,G#/Ab,0,420667,124.989,-12.236,0.695,0.249,0.75,0.0602,0.874,0.265,0.107
314,berlin,4I9Tv00PduiMiJBgyiVXmH,Jitter,Northrend,indian,B,0,419730,123.004,-9.942,0.613,0.144,0.805,0.0581,0.901,0.00708,0.094
315,berlin,0aFnSAoOweukIfNyuDb8Ra,Terranova,Let It Fail,trip-hop,C#/Db,1,461503,119.972,-10.622,0.771,0.273,0.752,0.0533,0.867,0.153,0.107
316,berlin,2kaC9yiLTJeeEICBUIfXUI,Seva K,Shadows Of The Dawn (feat. Katy Meyer) - Seva K's Lo Tribe Dub,deep-house,G,1,419000,122.999,-10.813,0.646,0.304,0.806,0.0877,0.869,0.0546,0.0751
317,berlin,7rhnkV2Vpy7xppdsxcPAto,Recondite,Wist 365,minimal-techno,E,0,537836,124.992,-12.104,0.594,0.227,0.755,0.0449,0.87,0.203,0.111
318,berlin,0iHzGqToy1uEM000sKlSiD,Nick Devon,Spectra,techno,G#/Ab,0,409844,123.0,-10.946,0.609,0.197,0.672,0.042,0.9,0.0168,0.114
319,berlin,5A0O7oF6TMr99lEEKOaanH,Benoit & Sergio,Full Grown Man,deep-house,G,1,415469,123.009,-11.502,0.49,0.185,0.72,0.0567,0.776,0.24,0.108
320,berlin,1yOY12LfkzG9lHFlac2tub,Tale Of Us,Red Sky,deep-house,C#/Db,1,408400,123.979,-12.379,0.604,0.13,0.741,0.0867,0.868,0.113,0.135
321,berlin,2NpXtiQCnp2BlYbf53VAJ5,Audiojack,Vibrate - Original Mix,minimal-techno,G,1,453014,121.993,-11.673,0.513,0.101,0.8,0.055,0.757,0.0806,0.307
322,berlin,0dP0Hs0JDUBW1Stiz07c23,Chloé (Thévenin),Like This,minimal-techno,B,0,392919,122.994,-10.436,0.615,0.168,0.786,0.0528,0.807,0.0124,0.113
323,berlin,5vQovXdmrKEoYjtnCVsFlX,Faithless,Tarantula 2.0 - Booka Shade Remix,trip-hop,B,0,460704,122.003,-11.372,0.66,0.237,0.803,0.0496,0.811,0.00721,0.149
324,berlin,7ibNpos9GQTlnCKUENXfeJ,Robag Wruhme,Mensur,minimal-techno,B,0,416733,124.972,-10.895,0.749,0.19,0.802,0.0519,0.892,0.0289,0.108
325,berlin,7MV2nGw3H605ClvuLP825J,Extrawelt,Homing,minimal-techno,G#/Ab,1,458147,124.994,-12.259,0.583,0.201,0.753,0.0518,0.815,0.0199,0.0929
326,berlin,6wIlFCtQHeC8UyljWYnMoI,Stephan Bodzin,Ataraxia,minimal-techno,G,1,439050,124.997,-12.687,0.665,0.0491,0.792,0.0514,0.861,0.0391,0.0986
327,berlin,4vJY9NGcPHSPCZdPRPxKos,Joachim Pastor,Taïga,minimal-techno,C,0,420000,124.001,-10.327,0.492,0.329,0.709,0.0406,0.911,0.0542,0.0909
328,berlin,45Nl4jveC2W7VWDKrjLpyd,Kyka,Shadows Of The Dawn (feat. Katy Meyer),deep-house,A#/Bb,0,420000,124.979,-11.257,0.617,0.274,0.785,0.0629,0.844,0.0699,0.08
329,berlin,5xa0XuLKSAcUxSsLL5txED,Kohra,Sphera - Jitter Remix,indian,G#/Ab,1,512655,124.981,-11.304,0.592,0.181,0.719,0.0574,0.871,0.0166,0.102
330,berlin,7cdxGn1ElZlpM4M1At0k4g,Tim Berg,Bromance - Avicii’s Arena Mix,edm,B,1,495375,126.018,-11.269,0.649,0.0353,0.725,0.0509,0.877,0.11,0.109
331,berlin,51oNQP7wcMDDPe8UOsUDEE,Tigerskin,Peter's Secret Weapon,minimal-techno,C,1,477838,122.012,-12.244,0.615,0.188,0.842,0.0545,0.912,0.182,0.082
332,berlin,6tFFbHcIEQRShOmyY1w4Fq,Oliver Schories,Fields Without Fences,minimal-techno,A,0,400133,120.993,-11.885,0.593,0.118,0.841,0.0608,0.906,0.0443,0.109
333,berlin,45866VW0BpN246YQeGfJcE,Boris Brejcha,Streets Of Gold,german,A#/Bb,0,447360,125.01,-10.992,0.603,0.143,0.803,0.0757,0.881,0.00512,0.0898
334,berlin,5Ffet3bGuHL1VyEWmf7gEB,Tale Of Us,Concor,deep-house,C#/Db,1,461423,122.001,-11.363,0.629,0.0389,0.725,0.0429,0.875,0.0115,0.0521
335,berlin,0d07fF2ir3R8HBDzNlYZMv,Terrence Parker,Your Love - TP Extended Mix,techno,C#/Db,1,434430,120.006,-11.909,0.604,0.274,0.744,0.0262,0.883,0.0504,0.0625
336,berlin,0cPOIXSRMziTsythgkc01w,Tigerskin,What's Hot,minimal-techno,F#/Gb,0,510920,121.005,-10.717,0.667,0.188,0.806,0.0501,0.833,0.00406,0.0803
337,berlin,4Zd3xpXnlCSu1W0qR6VCG5,Tim Berg,Bromance - Avicii's Arena Mix,edm,B,1,495375,126.018,-11.266,0.648,0.0352,0.726,0.0509,0.878,0.111,0.109
338,berlin,3Sz9X2rRxTwOvofoueiwEo,Terranova,Let It Fail (feat. Sifa & Ivory),trip-hop,C#/Db,1,461503,119.972,-10.622,0.771,0.273,0.752,0.0533,0.867,0.153,0.107
339,berlin,69umG70mIo1wTNF1qFJujC,Gilles Peterson's Havana Cultura Band,Afrodisia - Rainer Trueby Remix,afrobeat,B,0,467800,119.992,-11.623,0.612,0.175,0.732,0.0543,0.892,0.0366,0.12
340,berlin,6iYLrMiV3lIt3ONjH8waM8,Boris Brejcha,Streets of Gold,minimal-techno,A#/Bb,0,447360,125.01,-10.992,0.603,0.143,0.803,0.0757,0.881,0.00512,0.0898
341,berlin,5tlAxXaVF8l7ktJX6NVg1q,Adriatique,Blackbox - Original mix,deep-house,A,1,438448,121.007,-9.668,0.677,0.316,0.801,0.0509,0.829,0.0239,0.204
342,berlin,4yk6OhBXGUMbQLfYCY53nE,Lexer,Hujan,deep-house,A#/Bb,0,379674,122.012,-11.648,0.576,0.0999,0.762,0.0564,0.826,0.00606,0.0999
343,berlin,22XHNVrxwhNBsbFam4b2k3,Omar S,Ganymede,techno,C#/Db,1,474140,122.651,-11.858,0.679,0.0357,0.806,0.0613,0.87,0.00356,0.0924
344,berlin,3yo7bZfBERhGFICs2HNhtT,My My,Fast Freeze,minimal-techno,C,0,392000,124.005,-11.02,0.452,0.267,0.829,0.0529,0.894,0.141,0.0878
345,berlin,5fq5vp78b0L7G3STooJttJ,Manuel Tur,Lobata,house,A#/Bb,1,480893,121.009,-10.523,0.577,0.347,0.801,0.0675,0.898,0.0309,0.087
346,berlin,36aBtcfik3G1orzsZiSLKU,A. Balter,You're A Fish,techno,A,1,478442,123.011,-9.852,0.588,0.264,0.825,0.0621,0.882,0.0168,0.0964
347,berlin,61WkK56q2tvof3403PgXRF,ProMax,The Bats Fly,deep-house,E,0,524000,120.006,-10.395,0.549,0.171,0.808,0.0779,0.845,0.0502,0.485
348,berlin,17Oz7CIuigtKf1yUOdTXbv,Shingo Nakamura,There For Me - KIWAMU Remix,progressive-house,F#/Gb,0,538500,124.005,-10.388,0.606,0.0396,0.771,0.0405,0.909,0.0945,0.105
349,berlin,2UPp5aeq4NVNQGeSQddLYP,Swayzak,Cavendish,minimal-techno,C#/Db,1,481200,124.008,-10.645,0.502,0.297,0.813,0.0735,0.904,0.00399,0.109
350,berlin,3K3sNkphzlnrhVUUfia4Qi,Bedouin,Flight of Birds,electronic,A#/Bb,1,548594,120.011,-11.133,0.622,0.113,0.8,0.054,0.877,0.0182,0.0935
351,berlin,5WK5xTKXqtMfYDE7R1RcSi,Terranova,Endless summer (feat. Bon Homme),trip-hop,F#/Gb,0,445163,123.006,-11.759,0.612,0.336,0.756,0.0399,0.923,0.0749,0.1
352,berlin,4W2FsRSPiYJ07aPbeNg6rP,Mind Against,Strange Days,techno,C#/Db,1,518231,123.0,-10.576,0.818,0.152,0.769,0.0421,0.919,0.0498,0.124
353,berlin,3xeOe9u54l4Pr1U6XI30A9,Niereich,Drehmoment - The Welderz Acid Remix,minimal-techno,F#/Gb,1,426806,123.998,-8.974,0.817,0.285,0.756,0.0624,0.872,0.0439,0.0921
354,berlin,6pxGh4VRJmkswOKKpmepbs,Giorgia Angiuli,All The Little Things - Undercatt Remix,techno,D,1,414019,123.001,-10.38,0.772,0.0576,0.72,0.0443,0.864,0.00756,0.0825
355,berlin,4DoQHUBaJvEJcJpRnehe9M,Anymood,My Desire - Boral Kibil 'Ice Blue' Remix,dance,C#/Db,1,495738,122.013,-10.835,0.678,0.22,0.765,0.0415,0.861,0.047,0.613
356,berlin,1wVE3NlmJC3isEz31RNa5b,Pablo Bolivar,Across the City,minimal-techno,F#/Gb,1,494000,122.998,-11.218,0.724,0.234,0.809,0.0497,0.87,0.00835,0.16
357,berlin,2XA1GTHs77octtVm8wEHLi,andhim,Ebertplatz,minimal-techno,A,1,417030,121.992,-9.307,0.828,0.134,0.804,0.0506,0.882,0.00751,0.1
358,berlin,2MuW3jSDlBC5pyp5lDA7Ov,Booka Shade,Drago,german,A#/Bb,0,409000,123.015,-9.002,0.713,0.102,0.802,0.0481,0.913,0.00901,0.104
359,berlin,2Hf9Ws2iPzJ1rKt8sjVX5m,Pleasurekraft,Lagrange Point - Original Mix,minimal-techno,F#/Gb,0,420141,124.008,-8.583,0.721,0.0757,0.769,0.0391,0.915,0.00901,0.105
360,berlin,0pQzVOWn6OkEmcisPNAUKw,Rodriguez Jr.,Radian - Audiofly Remix,minimal-techno,A#/Bb,0,495874,121.999,-9.262,0.821,0.0779,0.799,0.0476,0.883,0.0111,0.111
361,berlin,4Nlvnw5beZQcXilmR8kIU5,Evren Ulusoy,Annet,deep-house,C#/Db,1,430080,124.991,-11.157,0.585,0.192,0.757,0.0526,0.905,0.0202,0.0994
362,berlin,6T1GhdIct8SiOZZtxyaX68,Mass Digital,Joie De Vivre,minimal-techno,C,1,515542,121.015,-12.13,0.629,0.328,0.702,0.0471,0.874,0.062,0.0678
363,berlin,1Rb6TzjOkIEneQjyLclopD,Pryda,Backdraft,progressive-house,B,1,494720,125.995,-11.045,0.671,0.128,0.707,0.05,0.824,0.23,0.111
364,berlin,2XrxqK2F5jGfZ7aRSLivKs,Einmusik,Tormenta - Original Mix,minimal-techno,F,0,485152,124.005,-10.049,0.627,0.278,0.737,0.0493,0.892,0.0201,0.0443
365,berlin,51hkXrGMDjLRkhKibq0oMu,Orbital,Guns and Party,breakbeat,A#/Bb,0,394800,122.001,-12.058,0.498,0.0416,0.673,0.0671,0.914,0.00603,0.108
366,berlin,0i9nZogi2xAiKGT3zjfjLU,DJ 3000,Darjeeling Sun - Rennie Foster 12inch Extended Mix,techno,D,1,410732,122.994,-10.049,0.414,0.0396,0.805,0.0843,0.878,0.00652,0.0984
367,berlin,1r5VN1KuzaMAY3sQss6NJd,Oliver Huntemann,Schwarzlicht - Original Mix,minimal-techno,G,1,492949,121.012,-11.081,0.62,0.0326,0.823,0.0563,0.869,0.0424,0.24
368,berlin,02KNz5wFCMNeACjk7WISJ7,Satin Souls,Aziza - Movido Vocal,deep-house,F#/Gb,0,378802,123.005,-12.266,0.736,0.152,0.787,0.0548,0.896,0.02,0.0728
369,berlin,7pFWr3hJC7rs4BYN9Iswn3,Calibre,Lit,drum-and-bass,B,0,432522,120.01,-11.22,0.759,0.283,0.788,0.055,0.892,0.17,0.113
370,berlin,20DDTIMFvaxCRxEbKRwAID,Ash Roy,Ratz Fratz,indian,D,1,458391,122.014,-8.852,0.685,0.0756,0.807,0.0645,0.863,0.00215,0.0711
371,berlin,67uHo89YkCl34B4qSg9KjG,Sam Paganini,The Beginning,deep-house,A#/Bb,1,415608,125.993,-10.234,0.576,0.0993,0.782,0.0455,0.888,0.00257,0.115
372,berlin,3JCY5flSJp4Qu0v8Vk9yHk,Tosca,Sperl,electro,E,0,459080,126.01,-11.955,0.706,0.13,0.701,0.0726,0.868,0.126,0.101
373,berlin,31DzGS4dWEc42ddB1iq1dY,DJ Pierre,MuSiQ - Rumore Acqua Mix,house,D,1,388221,120.007,-12.146,0.551,0.192,0.766,0.0596,0.794,0.0821,0.107
374,berlin,62vVe1oDcMLyhstOS5aU7M,Ejective,Manic Senses,deep-house,C#/Db,1,564480,124.998,-11.881,0.539,0.0534,0.693,0.0438,0.869,0.105,0.124
375,berlin,2kOK2ctvYMyoqzyYoQ95PW,Oliver Huntemann,Magnet - Victor Ruiz Remix,minimal-techno,C#/Db,1,449633,124.988,-9.751,0.563,0.0738,0.805,0.0819,0.838,0.00565,0.0785
376,berlin,4g50FYF1HWl21CwnAgXv0z,Oliver Huntemann,Pech - Original Mix,minimal-techno,F#/Gb,1,503800,122.004,-10.385,0.566,0.341,0.818,0.0618,0.886,0.00576,0.0743
377,berlin,2bPN8HmIXJdeUTpaKXvBTp,Tigerskin,Sheila - Original,minimal-techno,G,1,436007,126.015,-9.205,0.524,0.0766,0.809,0.0868,0.886,0.00312,0.0676
378,berlin,2IdsDmuXP8CwW363CnPI51,Hozho,898 - Black Hertz Remix,techno,A#/Bb,0,445440,124.983,-9.774,0.562,0.196,0.83,0.0492,0.82,0.0567,0.0933
379,berlin,2lASfATBZ0MEgIXjdfJPwY,ANNA,Redemption,minimal-techno,F,0,456407,121.999,-8.518,0.63,0.0339,0.769,0.0378,0.914,0.027,0.0861
380,berlin,0RNP4aZOAxcVWnLPGynsc4,Michael & Levan,Vertigo - Li-Polymer Remix,progressive-house,B,0,419016,121.998,-12.089,0.542,0.352,0.784,0.091,0.88,0.1,0.0904
381,berlin,2ckwGlnXK4PZ8mo7JYkJ5L,Pablo Fierro,Circle of Life,deep-house,A,1,483902,122.997,-9.117,0.629,0.0981,0.681,0.04,0.889,0.0677,0.0959
382,berlin,4f0ydlmQ73wdWUBTfKwKoU,Satin Souls,Aziza - Movido vocal,deep-house,F#/Gb,0,378802,123.005,-12.266,0.736,0.152,0.787,0.0548,0.896,0.02,0.0728
383,berlin,3y7ycUJF04WCZOfq5QJlZj,Onur Ozman,Vintage Denim,deep-house,C#/Db,0,384005,120.002,-10.575,0.581,0.316,0.797,0.0669,0.901,0.0342,0.112
384,berlin,3fJHddd84IaQqaCzMEK9mw,AudioStorm,Sensitive Tehnology - Nissim Gavriel Remix,trance,D,0,411281,121.984,-12.744,0.537,0.183,0.73,0.0372,0.913,0.212,0.094
385,berlin,3V0AtDnWpKc5m9ZSxGNkiv,Agatha Pher,One Way,spanish,A#/Bb,0,535082,121.998,-12.584,0.752,0.173,0.709,0.0474,0.891,0.0757,0.267
386,berlin,4CiVKhMTI6767xO40Tas0c,Carlo Whale,Someone Else,techno,C#/Db,1,378000,124.0,-11.303,0.67,0.242,0.702,0.0622,0.856,0.00268,0.0597
387,berlin,0bFByvHEDRdu11N5O367Do,Christian Löffler,Lost,minimal-techno,G#/Ab,1,473429,119.997,-9.707,0.529,0.186,0.81,0.0687,0.872,0.0947,0.112
388,berlin,2lEujQjmVxsqZc0VzSpUHd,Ben Böhmer,Promise You,house,E,0,530610,124.028,-9.819,0.714,0.121,0.688,0.041,0.867,0.0538,0.0943
389,berlin,29GG7igoCgPh2ZytGVsfJ2,Niereich,Hydrogen - Tim Kelly Remix,minimal-techno,F,0,502470,125.502,-11.991,0.595,0.075,0.81,0.0568,0.826,0.041,0.113
390,berlin,7cC76aorQoYQZnvLQFAGrw,BLOND:ISH,Wizard of Love - Modular Project Remix,deep-house,D,1,407951,119.988,-9.361,0.701,0.0902,0.806,0.0466,0.835,0.0372,0.0807
391,berlin,215z00CrTsmjBop1O4kbWz,Stephan Bodzin,River - Adriatique Remix,minimal-techno,G,1,381162,122.993,-11.165,0.513,0.156,0.661,0.0439,0.83,0.021,0.112
392,berlin,7JXafh5dhnt5Pud2js742X,Mahmut Orhan,Ceiron - Orignal,deep-house,A,0,537600,125.012,-11.853,0.548,0.146,0.781,0.0353,0.87,0.00943,0.072
393,berlin,3JcME7g06yq8RDfqdmdBGQ,Krummstoff,Winterflow - Responz Remix,deep-house,D,1,476444,125.009,-12.787,0.545,0.133,0.799,0.056,0.887,0.11,0.0535
394,berlin,3DaH5Raxa1tLhD2QeHO1sr,Definition,Pretend to Fly,techno,G,1,413414,121.975,-10.781,0.524,0.154,0.646,0.0381,0.857,0.194,0.111
395,berlin,0AJTJOLluj7535635wYL85,Worakls,Detached Motion - Patrice Bäumel Remix,minimal-techno,F,1,393611,125.004,-10.368,0.496,0.25,0.743,0.0592,0.899,0.0241,0.084
396,berlin,1Vn1mJ54dSGiTu7ze8Tu2w,Dennis Ferrer,Dem People Go! - Wolf Story Remix,deep-house,F#/Gb,0,438787,124.002,-10.143,0.722,0.157,0.782,0.0532,0.895,0.000251,0.111
397,berlin,0ZpyxqX4FV6Y2hXWKDgeYe,Oliver Schories,Fibre,minimal-techno,B,0,376585,123.002,-11.529,0.463,0.169,0.795,0.0397,0.885,0.0129,0.148
398,berlin,0nWrtXfD6U7McyViyjN57b,Daso,Eleven Fingers,minimal-techno,F,0,462439,123.004,-10.015,0.591,0.338,0.744,0.0468,0.869,0.0628,0.113
399,berlin,1UPrYjFMOLg0Uk31LUvpq8,Audio Injection,Operation A - Original Mix,minimal-techno,E,0,497436,125.001,-12.586,0.488,0.0377,0.812,0.0792,0.918,0.0127,0.114
400,berlin,0MOwzHYBsXeVkb98ewMMZP,NTO,Petit Matin,electronic,B,0,447067,123.994,-9.012,0.548,0.149,0.818,0.0425,0.899,0.145,0.0907
401,berlin,50DsraAxofO33cGVXUxGjJ,Solomun,Customer Is King,german,D,1,476237,123.042,-9.977,0.498,0.0607,0.796,0.0661,0.783,0.00979,0.0682
402,berlin,6WwRtHbzOVSs6b8sS41FFE,Vanessa Daou,Love Is War - Anthony Nicholson Miquifaye Cosmic Soul Rework,trip-hop,C,1,501186,120.01,-11.948,0.771,0.271,0.773,0.0584,0.81,0.14,0.151
403,berlin,74D1dmMEX6tAsspSMQQldK,Anja Schneider,Free Fall,german,C#/Db,0,416931,125.0,-9.163,0.734,0.152,0.803,0.0609,0.869,0.0561,0.107
404,berlin,60Eu1pd3lFUfawsBB1cUxj,Vynek,Outsider - Radio Edit,minimal-techno,B,0,560000,119.993,-11.675,0.475,0.21,0.761,0.0427,0.81,0.0427,0.109
405,berlin,2HW9zN9uJAV1sX3eJnAh9Q,Damon Jee,Chamaniac,disco,G,1,424375,120.01,-9.799,0.534,0.324,0.75,0.0593,0.83,0.0313,0.059
406,berlin,4r46V8Liv7uUNelbBtW5Jw,Stephan Bodzin,Astronautin - Hernan Cattaneo & Soundexile Remix,minimal-techno,F,0,538551,123.994,-11.252,0.742,0.146,0.797,0.0519,0.84,0.0295,0.106
407,berlin,5Oo7HCMOFR9w502MlqrGZF,Heiko Laux,Bleak,minimal-techno,F#/Gb,0,450585,121.999,-10.451,0.588,0.217,0.76,0.0993,0.882,0.0041,0.223
408,berlin,0CBNN4d17i3L3728YPlVx5,Solee,Ten,minimal-techno,G,1,498701,123.008,-9.053,0.733,0.178,0.65,0.0484,0.899,0.0527,0.106
409,berlin,0gSbk9LCsdGZABClgbHI2a,Röyksopp,I Had This Thing - The Presets Remix,trip-hop,G,1,514827,124.003,-8.224,0.724,0.166,0.729,0.044,0.884,0.000272,0.0768
410,berlin,0jwWG0oSeKd5CefJa4jcbe,Monarke,Deja Vu,techno,F,1,448679,123.002,-10.733,0.791,0.151,0.743,0.04,0.889,0.179,0.101
411,berlin,68IkdAULJfFuHWrTX3zR4o,Worakls,Bleu - N'to Remix,minimal-techno,G,0,487142,122.995,-11.447,0.564,0.321,0.841,0.0738,0.864,0.153,0.0835
412,berlin,1Z3XoxgfXAh3gMNNVLdnOm,The Organism,Radha - Whitesquare Remix,disco,C,1,452000,119.995,-9.529,0.706,0.317,0.806,0.0447,0.908,0.0379,0.0806
413,berlin,541jLF5Yu9QIVmcY48CJhX,Boris Brejcha,Moondancer,german,F,1,508800,125.01,-12.096,0.481,0.27,0.826,0.0656,0.925,0.0214,0.106
414,berlin,5GbEOjNKVbq6BnqQDmMS7v,Sam Paganini,The Beginning (Original Mix) - Best Of 2010,minimal-techno,A#/Bb,1,415608,125.993,-10.234,0.576,0.0993,0.782,0.0455,0.888,0.00257,0.115
415,berlin,0itmvHrQ60eO04yyzwlAnR,Max Cooper,Stacked Moments,minimal-techno,C#/Db,1,426543,121.991,-10.362,0.681,0.134,0.681,0.0431,0.868,0.0721,0.11
416,berlin,6zLcgIdKxEIVol46XFrqxx,Tex-Rec,Magico Effetto,minimal-techno,F#/Gb,1,503275,123.978,-9.887,0.551,0.229,0.81,0.0586,0.791,0.00746,0.101
417,berlin,19gJuhaTsI2siHVmH4egG1,Pan-Pot,Your Attention - Nicole Moudaber Remix,minimal-techno,G#/Ab,1,566557,122.002,-11.16,0.662,0.0539,0.718,0.0629,0.859,0.0225,0.0909
418,berlin,2nucfLL2vrkkowwJPQpyvN,Julian Wassermann,Surreal,techno,A#/Bb,1,494371,124.985,-13.008,0.482,0.259,0.802,0.0618,0.837,0.0196,0.0905
419,berlin,7eEIsk3Or5DjrcdwODAaFv,Worakls,Hortari - Mark Hoffen Remix,minimal-techno,A,0,424750,123.996,-12.553,0.616,0.0841,0.72,0.0494,0.839,0.00219,0.0889
420,berlin,6jTNiBR1KXdBYZyv2sFT74,Super Flu,Lord Extra,minimal-techno,B,0,520559,121.599,-11.401,0.63,0.0912,0.745,0.0445,0.918,0.00429,0.0914
421,berlin,7kbPFJIbYvBJJLGi7ihoh4,Malente,They're Killin' It - Jaimie Fanatic Remix,breakbeat,G,1,510968,123.994,-10.134,0.557,0.0387,0.794,0.0447,0.896,0.00212,0.0709
422,berlin,1Rkj587romg0w62CnjLXCy,AKA AKA,Wobbelbass,minimal-techno,A,1,459416,122.985,-10.732,0.487,0.064,0.799,0.0438,0.827,0.0105,0.372
423,berlin,6Y5fDOAY8F9ZnppSIUQrzP,Mass Digital,Thoughts of U,minimal-techno,D,1,401497,120.001,-9.968,0.63,0.311,0.729,0.0461,0.782,0.0486,0.0652
424,berlin,7soLxg6eMiaR3alac0eKT4,Phalguna Somraj,San Diego - Bruno Motta Remix,indian,C,1,422951,121.994,-8.838,0.616,0.23,0.83,0.052,0.819,0.00421,0.0588
425,berlin,5YWJDRdl0kh913dc17ZkxI,YokoO,Tarantism,french,G,0,417140,120.009,-12.83,0.517,0.323,0.824,0.0672,0.867,0.0426,0.0954
426,berlin,1MgIWPR2hEDJtx2i5rmiKV,Jan Blomqvist,The Space In Between - Ben Böhmer Extended Remix,deep-house,F,0,476213,121.999,-12.856,0.59,0.0658,0.697,0.0426,0.88,0.0077,0.112
