,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
289,la,4jMVNbIJ6l6XScHsoLMQX6,Jasmine V,That’s Me Right There,unknown,D#/Eb,0,208502,129.953,-5.542,0.64,0.675,0.68,0.0497,0.0,0.0106,0.059
290,la,17FqivWX7krDWol5PiMgre,Jasmine V,Didn't Mean It,unknown,G,0,213133,130.084,-3.456,0.934,0.42,0.558,0.0472,0.0,0.00239,0.207
291,la,6TEfUtokuNXZQdHN3tL6Rb,Jasmine V,Walk Away,unknown,E,0,206027,127.877,-8.049,0.717,0.471,0.651,0.0557,0.0,0.0503,0.0593
292,la,4fegmIQW1qSJJ0CTig2TPN,Jasmine V,Paint A Smile,unknown,D,1,204866,130.067,-5.288,0.9,0.674,0.6,0.122,1.38e-05,0.00957,0.0655
293,la,179SfVFJ0ZN41toTxnpgRD,Sheila E.,The Glamorous Life,disco,D#/Eb,0,543560,127.522,-14.366,0.675,0.866,0.759,0.0422,0.0341,0.0261,0.431
294,la,5R6ol4f8WCUCWNrB7Ymf99,Sheila E.,A Love Bizarre,disco,C#/Db,1,738053,113.798,-13.381,0.612,0.878,0.768,0.0454,0.0239,0.0217,0.0513
295,la,4Jq5ea6oLv2WxP8QzvY2RT,Sheila E.,The Glamorous Life - Club Edit,disco,D#/Eb,0,394640,127.592,-12.218,0.721,0.885,0.791,0.0427,0.0084,0.0256,0.149
296,la,5yMXAaSvxo12QkYU75Ixv0,Suzanne Vega,Luka,unknown,F#/Gb,1,231933,124.956,-10.654,0.697,0.796,0.63,0.0311,0.000258,0.189,0.116
297,la,4sutLmjkVKRN6pOAMo2joC,DNA,"Tom's Diner - 7"" Version",downtempo,F#/Gb,0,227867,99.102,-10.839,0.452,0.544,0.863,0.0678,0.0215,0.0376,0.0532
298,la,0mpPDlOODLemmTf4mBEHqE,The Runaways,Cherry Bomb,punk,B,1,138707,136.59,-8.192,0.813,0.495,0.501,0.0638,4.75e-05,0.0455,0.131
299,la,7twYZa4fmaL5BOHJjF27h7,The Runaways,You Drive Me Wild,punk,E,1,201680,134.217,-9.156,0.782,0.537,0.507,0.0856,0.000198,0.00804,0.613
300,la,4NOsHwVqjELCPWiY72bao5,The Runaways,Dead End Justice,punk,D,1,419747,126.108,-12.411,0.534,0.342,0.512,0.0457,0.061,0.00371,0.138
301,la,6U9BfQ8LYv2ofWsvZX1yyx,Diamanda Galás,Do You Take This Man?,unknown,B,0,369400,131.371,-10.833,0.8,0.767,0.632,0.0361,0.00773,0.00676,0.148
302,la,0mkV15zALtx0qsKKYGyX4X,Diamanda Galás,Gloomy Sunday,unknown,E,0,181840,70.929,-12.67,0.106,0.127,0.352,0.0528,0.0,0.941,0.17
303,la,3NP4ua3AkFrFByKfTqgq5d,Heart,These Dreams,rock,B,1,254476,79.103,-9.865,0.532,0.3,0.534,0.0292,0.0,0.509,0.0868
304,la,5bt1ZQk1mhZ4Cmk0geJahz,Mike Reno,"Almost Paradise (feat. Ann Wilson) - Love Theme from ""Footloose""",unknown,G#/Ab,1,228960,129.02,-9.462,0.376,0.0745,0.606,0.0295,1.09e-06,0.451,0.0792
305,la,6yhLR2sVn1IfsScVrR4ocr,Doris Day,"Whatever Will Be, Will Be (Que Sera, Sera) (with Frank DeVol & His Orchestra)",other,A,1,123360,177.229,-10.749,0.341,0.776,0.416,0.0391,0.0,0.864,0.724
306,la,0UsdtLayy7SqJ4rUsDMRk8,Doris Day,"Perhaps, Perhaps, Perhaps",other,A,0,151707,104.519,-12.215,0.271,0.649,0.616,0.0414,8.47e-06,0.759,0.0781
307,la,2HyPrPSANTIPkR6CfiytwY,Doris Day,Dream a Little Dream of Me (with Paul Weston & His Music From Hollywood),other,C,1,223373,147.721,-17.695,0.125,0.254,0.386,0.0394,6.42e-06,0.921,0.0919
308,la,0qB213IfGN0JXXm9aRjldF,Doris Day,Again (with The Mellomen),other,D#/Eb,1,167907,62.588,-21.329,0.0209,0.145,0.495,0.0348,1.13e-06,0.981,0.0753
309,la,6oEVnWKgPqIEPc53OYDNqG,H.E.R.,Could've Been (feat. Bryson Tiller),funk&soul,C#/Db,0,252747,102.679,-11.733,0.352,0.408,0.45,0.267,3.8e-06,0.649,0.249
310,la,71AaGUlQ7I5dRgDEQpdnI4,H.E.R.,Every Kind Of Way,funk&soul,G,1,160160,96.394,-9.53,0.3,0.207,0.45,0.0477,3.1e-06,0.634,0.142
311,la,29he0Joo5sz2607A6ZBT6H,H.E.R.,Come Through (feat. Chris Brown),funk&soul,F,0,214093,135.841,-8.062,0.423,0.18,0.612,0.0508,0.0,0.588,0.117
312,la,6KluBT5Zthyzk6sBwqAcso,H.E.R.,Focus,funk&soul,C#/Db,0,200195,87.082,-13.483,0.291,0.09,0.597,0.0576,1.9e-05,0.255,0.108
313,la,6MO2bfLHKykUgCChFdw91H,H.E.R.,"Slide (Remix) (feat. Pop Smoke, A Boogie Wit da Hoodie & Chris Brown) (feat. Pop Smoke)",funk&soul,C#/Db,1,296011,96.981,-8.363,0.513,0.17,0.816,0.244,0.000102,0.0145,0.14
314,la,56RyhzzCsgPAqYjcfdrli5,Casey Hensley,Big Mama's Coming Home (Live) [feat. Laura Chavez],unknown,A#/Bb,0,365133,114.406,-4.385,0.723,0.645,0.543,0.0567,0.000429,0.182,0.722
315,la,2Xe6dFovJ7LayO3oPjXiL2,Casey Hensley,Spell on You (Live) [feat. Laura Chavez],unknown,E,0,296867,76.16,-3.219,0.62,0.347,0.489,0.0362,0.000215,0.217,0.695
316,la,74fmYjFwt9CqEFAh8ybeBD,Skrillex,Rumble,dubstep,C#/Db,0,146571,139.979,-7.721,0.836,0.0585,0.81,0.0645,0.229,0.0515,0.0598
317,la,66hayvUbTotekKU3H4ta1f,Jack Ü,Where Are Ü Now (with Justin Bieber),edm,E,0,250286,139.432,-4.038,0.781,0.197,0.432,0.0567,4.21e-06,0.041,0.0789
318,la,6VRhkROS2SZHGlp0pxndbJ,Skrillex,Bangarang (feat. Sirah),dubstep,G,1,215253,110.026,-2.302,0.972,0.576,0.716,0.196,3.22e-05,0.0145,0.317
319,la,0mlf3yOGzVnIVxjybDQL3h,Skrillex,Make It Bun Dem,dubstep,G,1,213697,104.973,-2.224,0.881,0.337,0.556,0.082,0.0,0.00119,0.0709
320,la,4wteGC0HtLeZWjDcczc4Pw,Skrillex,RATATA,dubstep,A,1,126774,123.978,-10.603,0.6,0.501,0.889,0.144,0.0,0.0145,0.08
321,la,65ES1qwOB577ZnTkizMXJJ,Skrillex,HUMBLE. - SKRILLEX REMIX,dubstep,B,1,156800,150.037,-2.345,0.934,0.868,0.901,0.273,7.68e-05,0.00794,0.194
322,la,687RRToOFAtpqZRzmbhGtu,Skrillex,The Devil's Den,dubstep,C#/Db,1,292907,127.992,-2.876,0.946,0.322,0.616,0.0687,0.0777,0.00075,0.355
323,la,2RpKh7kXSdO8NLrW9VQ46p,Jack Ü,Take Ü There (feat. Kiesza),edm,F#/Gb,0,210000,159.888,-1.427,0.879,0.118,0.542,0.0921,0.0,0.0523,0.171
324,la,3UgSQu6WwrXfKKDq019IHE,Jack Ü,To Ü (feat. AlunaGeorge),edm,A#/Bb,0,237000,160.165,-3.451,0.928,0.348,0.485,0.445,2.92e-05,0.134,0.217
325,la,7yJzk64ul9PFgVFUYbEzZL,Jack Ü,Jungle Bae (feat. Bunji Garlin & MX Prime),edm,D,1,208125,127.975,-1.325,0.997,0.558,0.744,0.13,0.00256,0.0304,0.0737
326,la,5q8oybjZelukF4h0CzSUN9,Skrillex,Scary Monsters and Nice Sprites,dubstep,G,0,243853,139.987,-3.386,0.945,0.308,0.528,0.0928,0.505,0.0034,0.115
327,la,4wOpEBvnIXTcC2ASM6J1dQ,Dillon Francis,Goodies,dubstep,F,0,121905,126.015,-3.734,0.868,0.673,0.848,0.0437,0.00661,0.0179,0.0898
328,la,0FzqS9TaYAKwhjdIXfphtd,Dillon Francis,Once Again,dubstep,F,0,160015,126.033,-4.819,0.883,0.0809,0.725,0.0642,0.761,0.00446,0.248
329,la,2YUVIkvZ2tPEZYTepX6oT9,Valentino Khan,Move It,dubstep,C,1,201260,127.009,-1.883,0.894,0.619,0.796,0.0502,0.859,0.000671,0.0685
330,la,0r8jyNzQuy5kbD0Y3II9FU,Dillon Francis,Get Low,dubstep,B,0,213861,101.015,-4.482,0.933,0.751,0.67,0.0871,0.723,0.0271,0.596
331,la,79dcn5vP9HwgyeyrUGlAVZ,Dillon Francis,Don't Let Me Let Go (with ILLENIUM & Evan Giia),dubstep,A,1,205479,145.934,-4.706,0.75,0.365,0.495,0.055,0.0,0.0411,0.149
332,la,6WK7h2WfMmnX7zOZnfzoYo,Cardi B,I Like It - Dillon Francis Remix,pop,F,0,219200,150.163,-4.635,0.854,0.651,0.731,0.149,1.49e-05,0.00256,0.386
333,la,6lNYE1wSCTtBxFvcdUAymQ,Dillon Francis,buttons! (with Knock2),dubstep,B,0,239048,125.994,-3.944,0.96,0.356,0.741,0.0686,0.787,0.00582,0.325
334,la,59zbXPD0j7JxsVVm480g3b,Ed Sheeran,Shivers (Dillon Francis Remix) [Main Mix],pop,D,1,127766,124.029,-5.911,0.828,0.579,0.744,0.0289,1.4e-05,0.0646,0.0858
335,la,1oTHteQbmJw15rPxPVXUTv,Cypress Hill,Insane in the Brain,unknown,B,1,208267,102.304,-10.489,0.611,0.769,0.897,0.211,0.186,0.0291,0.0894
336,la,0cfqYhY6B8PbGF9vaVNUeG,Cypress Hill,Hits from the Bong,unknown,C#/Db,1,160867,92.175,-13.264,0.578,0.499,0.803,0.182,0.812,0.0103,0.199
337,la,2gABnPYOMsyxThmsOQ4uWK,Cypress Hill,Tequila Sunrise,unknown,A#/Bb,0,257747,192.736,-8.772,0.63,0.556,0.547,0.494,0.00225,0.0122,0.14
338,la,1ve0SgTZkv3wdggJLqtBYU,LMFAO,Party Rock Anthem,pop,F,0,262147,130.014,-4.168,0.736,0.352,0.751,0.156,0.0,0.0206,0.265
339,la,2EZ2KXLqs9zdRVVMMz1IsH,LMFAO,Sexy And I Know It,pop,G,1,199480,130.021,-4.225,0.861,0.795,0.707,0.316,0.0,0.1,0.191
340,la,1V4jC0vJ5525lEF1bFgPX2,LMFAO,Shots,pop,C#/Db,1,222133,128.016,-1.912,0.856,0.207,0.825,0.0476,1.4e-06,0.00851,0.127
341,la,2CJlJKDRC3QXz070NHwaQQ,LMFAO,Sorry For Party Rocking,pop,F,1,203973,133.998,-4.351,0.877,0.55,0.6,0.165,0.0,0.00213,0.413
342,la,6kckNpuM5oXZrObLExRg6d,Lane 8,Road,pop,B,1,238033,121.985,-12.803,0.514,0.0963,0.689,0.0383,0.449,0.512,0.0952
343,la,1VERX83Hgb3gf5CbXkAFKy,Le Youth,I Will Leave a Light On,house,C#/Db,1,240976,122.998,-7.865,0.708,0.0376,0.308,0.0352,0.144,0.0175,0.139
344,la,2Ue68qfEPdUtVVgrjOKE05,Kasablanca,Remission,house,B,1,246048,125.034,-4.621,0.956,0.291,0.531,0.0342,0.336,0.000361,0.0931
345,la,0ba74twsUUtdjG6nTc1b83,Lane 8,Pipi Dormir,pop,C#/Db,1,394839,123.994,-9.721,0.803,0.126,0.667,0.0364,0.794,0.00188,0.102
346,la,1Hy3CoHThqF0NBSmkmeR21,Lane 8,Fingerprint,pop,F,0,404392,123.988,-8.781,0.821,0.303,0.637,0.0345,0.866,0.00857,0.154
347,la,1rIoZ8H3v3InBt8YbMBapx,Lane 8,The Rope (feat. POLIÇA),pop,G,1,295082,122.002,-11.962,0.489,0.0514,0.711,0.0375,0.38,0.0902,0.133
348,la,6YFRyll4isFUJrbHSeM1oJ,Lane 8,Atlas,pop,F#/Gb,1,350164,122.001,-10.532,0.563,0.171,0.641,0.0566,0.924,0.296,0.122
349,la,08pq1xO4C1u1Mh90Tf3gem,Marques Wyatt,For Those Who Like to Get Down - Deep Sunday Retro Vibe Remix,unknown,C,0,458720,123.994,-7.836,0.849,0.722,0.709,0.0459,0.852,0.0195,0.0495
350,la,1GuxXihzF3O1Yq7ZDjDblS,Kaskade,"It's You, It's Me - Marques Wyatt's Deep Interpretation Remix",edm,G,1,407046,124.988,-6.826,0.875,0.324,0.704,0.0397,0.421,0.00218,0.0401
351,la,6YH94ADSUuXyS1EQJ2PYWM,Marques Wyatt,For Those Who Like to Get Down - Soul Clap Remix,unknown,C,0,443628,122.005,-6.321,0.884,0.878,0.721,0.0349,0.291,0.00568,0.421
352,la,1AjRdZ7vYtDmBvZRS1baVx,Pattern Drama,Maraquba - Marques Wyatt Remix,electronic,A,1,371244,121.021,-11.103,0.615,0.36,0.804,0.05,0.77,0.000312,0.0668
353,la,5Rza0G8Gy9kl3Xzt7OdZ1r,Marques Wyatt,Rude Groove - Original Mix 4 the Beats,unknown,B,0,434027,120.007,-8.135,0.911,0.114,0.773,0.0628,0.869,0.00174,0.0648
354,la,4utx6jwbJW23f2HrWx9nFH,Tarantulaz,They Forgot It - Marques & Todd Takin It There Mix,unknown,G,0,461040,125.017,-6.98,0.51,0.787,0.828,0.0551,0.051,9.7e-05,0.0643
355,la,7wlDCYTcXbNYF9RsKN5lpp,Mark Farina,Dream Machine - Kaskade Mix,house,C#/Db,1,375880,110.019,-13.873,0.32,0.672,0.897,0.0539,0.0841,0.113,0.107
356,la,3vhU1GX1i6aZcCs9IsqmiP,Mark Farina,Everybody Dancing,house,G,1,243902,122.985,-9.966,0.573,0.39,0.811,0.046,0.942,0.00149,0.0996
357,la,3mfwDYkB8ifURN68yOpuAg,Mark Farina,Midnight Calling,house,C#/Db,1,309667,93.998,-13.277,0.369,0.597,0.769,0.0627,0.879,0.0318,0.0814
358,la,4tJFBTYdVQ7C8upzTWYAJi,Jesusdapnk,The Song Is Ecstacy - Homero Espinosa & Cris Herrera Remix,unknown,D,1,152126,127.007,-9.231,0.939,0.573,0.794,0.0935,0.817,0.00083,0.0663
359,la,4HcZG9yhJCFFixGyGL1IVo,Cris Herrera,Pure Love,unknown,A#/Bb,0,273171,123.017,-6.745,0.935,0.79,0.835,0.0507,0.704,0.000622,0.0556
360,la,6Sz9jvgUqikK4K4HscsxcF,Homero Espinosa,Mood Is Right,unknown,G#/Ab,1,173760,124.993,-9.571,0.813,0.614,0.826,0.0433,0.85,0.00388,0.0798
361,la,3YKrV6c4zp8UviJDKUPY9G,Mark Farina,Best Of Both Worlds,house,G,1,214031,119.984,-7.164,0.753,0.352,0.845,0.0386,0.108,0.000182,0.329
362,la,6H6KvuRMmVVIyf5O4Aispk,Mark Farina,The Story,house,G#/Ab,1,518977,98.989,-10.338,0.722,0.524,0.752,0.0587,0.574,0.253,0.101
363,la,5UdXcgwaOV0G2siscESjJ3,Dirtytwo,Rymden - Homero Espinosa's Moulton Extended Remix,unknown,D,1,469406,123.015,-7.779,0.781,0.471,0.748,0.0507,0.816,0.0094,0.0801
364,la,0niIl5noAbDrXC6sJ0F3zO,Miguel Migs,Breakin' It Down,deep-house,A,0,383933,99.998,-6.007,0.591,0.522,0.745,0.0381,0.0676,0.124,0.0848
365,la,4ssMGbh1uwZNfz9dnTi6dO,Miguel Migs,Misunderstood - Stripped & Salty Vocal,deep-house,E,0,403000,120.019,-7.048,0.727,0.685,0.811,0.075,0.094,0.0128,0.0524
366,la,7iLY7fJbcWWIvXRbKZX0AY,Millionaires,Take Your Shirt Off,unknown,G,0,199002,147.001,-4.456,0.873,0.955,0.611,0.0651,0.0,0.131,0.372
367,la,6PbDHsiuqPO0NsxubKBGog,Millionaires,Party Like A Millionaire,unknown,F#/Gb,1,206680,122.009,-2.883,0.728,0.826,0.763,0.0559,0.00593,0.019,0.0893
368,la,4e48zZR6dS9nsqTRoFqsrK,Millionaires,Hey Rich Boy,unknown,G,1,168308,142.054,-4.25,0.928,0.909,0.838,0.125,0.000208,0.0631,0.0281
369,la,3gAVIJxMq0Cv0LyzzYuAHU,Hyper Crush,Rage,unknown,C#/Db,1,218659,127.993,-3.108,0.887,0.835,0.837,0.0415,0.00398,0.00377,0.0959
370,la,3f2Pzup6fstoKm2fXJY78l,Hyper Crush,Werk Me,unknown,C,1,230691,127.991,-2.991,0.935,0.251,0.679,0.261,0.0122,0.00636,0.0927
371,la,6uK9X4auLfrv68H1aEYjSt,Hyper Crush,Repeat,unknown,C#/Db,1,219948,124.039,-6.116,0.823,0.348,0.826,0.0472,0.484,0.000556,0.142
372,la,7w87IxuO7BDcJ3YUqCyMTT,Foster The People,Pumped Up Kicks,unknown,F,0,239600,127.975,-5.849,0.71,0.965,0.733,0.0292,0.115,0.145,0.0956
373,la,4BdGO1CaObRD4La9l5Zanz,Foster The People,Sit Next to Me,unknown,F#/Gb,0,243147,97.021,-4.976,0.738,0.657,0.638,0.0292,0.000384,0.117,0.689
374,la,2flxduIqEbsicdmPyj1WVW,Foster The People,Imagination,unknown,D,0,256267,94.988,-4.6,0.642,0.63,0.744,0.031,3.95e-05,0.115,0.279
375,la,67arMcWgoOQhSrF3PC5ajX,Dick Dale & His Del-Tones,Misirlou,rock,E,1,134933,172.725,-9.181,0.871,0.604,0.296,0.0516,0.428,0.00933,0.43
376,la,5g3ZD7PmrEQlQZKDW91yGG,The Bangles,Eternal Flame,rock,G,1,235667,78.93,-13.683,0.233,0.4,0.521,0.0254,0.0,0.635,0.245
377,la,7Di7t9yGoxdZRLAt5a4pi0,The Bangles,Manic Monday,rock,D,1,184173,121.737,-11.623,0.571,0.869,0.685,0.0299,2.38e-06,0.335,0.214
378,la,3BGbqEDio3ocx1v4egIYr6,The Bangles,Walk Like an Egyptian,rock,B,1,204560,103.172,-14.705,0.788,0.757,0.711,0.0825,2.05e-06,0.0117,0.311
379,la,6ri6ZQWxqIZgYd2RfsnKNa,Flying Lotus,Crust,unknown,A,1,133520,106.515,-7.937,0.408,0.226,0.676,0.0811,0.867,0.576,0.201
380,la,1KOqY0QTSadQFRgbNw1sLh,Flying Lotus,Never Catch Me,unknown,G#/Ab,1,234487,81.305,-4.576,0.936,0.283,0.526,0.262,0.000417,0.316,0.261
381,la,2dQNBDqHumZS3tfzjrfUHi,Flying Lotus,Using What You Got,unknown,B,0,65293,85.786,-7.114,0.625,0.736,0.661,0.113,0.894,0.0314,0.173
382,la,02RxTXoojHi7ISW3EbqdR5,Flying Lotus,Black Balloons Reprise,unknown,C#/Db,1,161972,88.033,-6.104,0.72,0.138,0.658,0.119,0.0,0.0945,0.121
383,la,6tY5cykDuLh3ccPiuF9p65,Flying Lotus,Spontaneous,unknown,F,0,128647,114.477,-8.051,0.79,0.0391,0.647,0.0386,0.933,0.0693,0.23
384,la,1TVEhev5VxW1tdP1TVEvdT,Flying Lotus,Black Gold,unknown,G#/Ab,1,95973,86.115,-5.596,0.916,0.464,0.412,0.298,0.826,0.0234,0.408
385,la,1IwJy4YPG8f5RUrvmtsnkN,Rodriguez Jr.,An Evidence Of Time - Claude Vonstroke Remix,house,C,1,394479,124.001,-10.647,0.536,0.412,0.961,0.209,0.895,0.0285,0.118
386,la,5nUJfA9CcphMdkS14cAPoo,Get Real,Jolean,unknown,C#/Db,0,193602,124.024,-4.675,0.816,0.544,0.845,0.0651,0.0918,0.000693,0.076
387,la,0SAsCb3wSijZXgBG3Dyw31,Claude VonStroke,Wet State,house,A,0,303398,119.989,-10.924,0.497,0.499,0.756,0.0428,0.764,0.0409,0.0934
388,la,4CFZ5hBse3lLdrRI9skhdR,Claude VonStroke,Make A Cake,house,C#/Db,1,383953,123.993,-10.252,0.65,0.402,0.826,0.0579,0.808,0.00118,0.0439
389,la,4O6pTLCK8B3JMySQp40hPb,Claude VonStroke,The Whistler,house,A,0,419760,126.012,-5.44,0.423,0.568,0.867,0.0462,0.927,0.00128,0.0794
390,la,7jQh9lVbmqYstrtZJxSKed,Claude VonStroke,Who's Afraid of Detroit,house,C#/Db,1,364033,124.996,-7.781,0.769,0.66,0.806,0.0688,0.866,0.00479,0.106
391,unknown,5fZOgNNEEh2iuzvj1Y3z4M,QuinTango,Garúa,tango,D,0,246493,120.106,-11.8,0.244,0.496,0.428,0.0367,0.133,0.911,0.275
392,unknown,3Qx7s1Fwnrb61l8sMQRirL,Midnight,Take You to Hell,black-metal,B,1,216973,113.456,-4.62,0.826,0.36,0.281,0.0589,0.0621,0.000425,0.228
393,unknown,43wzk996r57xD0fEeXNSUc,Future Breeze,Push - Club Mix,trance,G,1,470729,139.982,-8.874,0.932,0.137,0.627,0.0393,0.859,7.38e-05,0.0279
394,unknown,1LrdneHyDIq8nZgViAAruk,Arvo Pärt,Fratres - Remastered 2015,classical,D,1,689520,144.065,-23.743,0.0456,0.0373,0.35,0.0527,0.000336,0.937,0.0405
395,unknown,5RgdHFsKN8ljxO4Ea5i9iO,Burna Boy,No No No,dancehall,F#/Gb,0,157713,106.986,-4.964,0.732,0.895,0.748,0.0469,0.0317,0.101,0.0843
396,unknown,3FTIhjfujAdBpXDqxR8yrq,Dimitri From Paris,Ero Disco Theme,disco,D,0,228125,119.973,-5.869,0.972,0.687,0.651,0.0544,0.811,0.00041,0.701
397,unknown,4C99Lht7q1JAMVucXCXEX4,Midival Punditz,Atomizer,indian,A,1,265213,135.969,-5.011,0.845,0.35,0.762,0.0492,0.102,0.201,0.115
398,unknown,22IMUV43XTfRSq75t0m8Rm,Yngwie Malmsteen,Axe to Grind,guitar,C#/Db,1,286400,130.26,-4.085,0.959,0.139,0.393,0.101,0.554,0.0198,0.284
399,unknown,31dxWdhqQAJSlO5cdXb8Yo,Robert Armas y Los conquistadores de la salsa,María Tiene Su Cuchú,salsa,C,1,285120,90.801,-2.668,0.928,0.887,0.619,0.0471,7.51e-06,0.0962,0.178
400,unknown,6vr6rcsYFZwuqXm5ylxJn8,Kamaya Painters,Summerbreeze - Matt Fax In Search of Sunrise Remix,trance,D,0,162686,125.031,-5.956,0.886,0.19,0.627,0.0368,0.961,0.0141,0.266
401,unknown,0JzMyIaIPRurfhUMstY8ZL,Erasmo Carlos,Sol da Barra,samba,E,1,225286,99.982,-14.638,0.481,0.431,0.609,0.0352,0.00671,0.504,0.127
402,unknown,68223wqNDV2AtEbTxy0751,Ray Wylie Hubbard,Mother Hubbard's Blues,country,F#/Gb,0,190347,79.891,-6.463,0.781,0.513,0.526,0.134,9.64e-06,0.915,0.241
403,unknown,0N5fKKVNIv8Jot1h17WTqv,Peter Kater,Deep Waters,new-age,C#/Db,1,330787,120.011,-10.872,0.532,0.23,0.537,0.028,0.946,0.263,0.111
404,unknown,1oqdIeszVPdwVf8oK7Rmxi,Beatrice Egli,Herz an,party,G,1,199773,132.006,-2.911,0.911,0.776,0.805,0.0368,6.19e-05,0.031,0.0973
405,unknown,32nbDrjhOtrKbmrdsJrqLT,Mauro Castillo,El Alboroto,salsa,C,1,221440,178.416,-3.918,0.875,0.78,0.696,0.11,0.0,0.317,0.187
406,unknown,0ZDo1hq1qqmPas8zXh6zwV,Marquinho Sathan,Dois Minutos a Sós Com Você - Ao Vivo,samba,D,1,221307,87.252,-19.61,0.413,0.865,0.551,0.07,0.0,0.741,0.971
407,unknown,3t3oTvlizN6g3n3aOLIrL7,Jules Massenet,"Obéissons, quand leur voix appelle (Manon)",classical,G,1,200973,88.954,-15.972,0.0863,0.0909,0.355,0.0672,1.42e-06,0.977,0.0859
408,unknown,2UHFPELSMMebYu7PlBSxjO,G-Unit,Get Down,hardcore,D#/Eb,0,227813,91.449,-2.36,0.963,0.734,0.675,0.32,0.0,0.238,0.135
409,unknown,3j7ZfgSaENL6ec9kGqpwKi,Mötley Crüe,Shout At The Devil - Demo,metal,F,0,195587,98.338,-5.369,0.912,0.209,0.441,0.065,0.00165,0.00524,0.294
410,unknown,0QL1OyOKoZnBnGTkckXjSP,2Pac,Let Em Have It - Committee Mix,funk&soul,F#/Gb,0,265267,98.885,-4.466,0.794,0.81,0.875,0.228,0.0,0.0308,0.0666
411,unknown,1naDQaVzknSkKjLWhehjG7,Brother Ali,Blah Blah Blah,hip-hop,C,1,260600,96.121,-4.227,0.585,0.706,0.778,0.265,0.0,0.324,0.0814
412,unknown,6PGaTHh0AHWWnH6EIhXBmg,Mike Viola,Clusterfuck,pop,D,1,226267,112.659,-9.647,0.378,0.667,0.4,0.0302,0.00181,0.879,0.67
413,unknown,16U6ecagYiXupHqJgrBfST,DJ Pierre,War Drums (Call To Arms Mix),house,B,1,380467,125.019,-18.525,0.317,0.72,0.787,0.0748,0.332,0.0307,0.15
414,unknown,5EHZYKXXmLmWieDjturY7s,My Chemical Romance,I'm Not Okay (I Promise) - Live from Sessions@AOL,emo,A,1,184720,185.415,-5.824,0.98,0.298,0.211,0.22,0.0,0.0022,0.741
415,unknown,2gmnXDDsD0XBeWVJBifulL,Nigel Lewis,Christmas Hallelujah,afrobeat,B,0,212664,105.974,-10.902,0.501,0.736,0.85,0.197,1.08e-06,0.431,0.115
416,unknown,0kPScw402nfsLgRHvs0bE9,Cliff Richard,The Day I Met Marie - 1999 Remaster,rock,C,0,134747,111.529,-10.386,0.491,0.422,0.492,0.0427,4.01e-05,0.565,0.0516
417,unknown,0cNIGq3puEseNuxTa2XZ3G,Laxmi Bomb,Did,indian,D,1,277714,139.997,-6.739,0.685,0.377,0.685,0.0435,0.0715,0.0238,0.16
418,unknown,0eyckC5MagX8iDLIuCMo02,John Tejada,Silversonic,minimal-techno,G#/Ab,1,341288,129.989,-10.789,0.771,0.165,0.59,0.0338,0.895,0.0275,0.103
419,unknown,3ImH9pdqHkdqCQajtA0DuX,Ph8,Drag Me Down,metal,C#/Db,1,203293,159.073,-3.791,0.832,0.177,0.335,0.0338,1.81e-05,2.4e-05,0.119
420,unknown,5cTfiUKHzqQgEa9yx4Neuo,Suprême NTM,That's My People - Live au Zénith de Paris 1998,french,G#/Ab,0,264987,88.184,-7.049,0.789,0.326,0.605,0.39,1.28e-06,0.161,0.763
421,unknown,4oqdLoD3QUOH8sk1poOk1v,Fly to the Sky,Sea of Love,k-pop,B,1,263067,102.999,-3.101,0.853,0.601,0.714,0.0347,0.0,0.0671,0.408
422,unknown,6FJZBNGcQvUUDI71rdB432,Keola Beamer,Wai O Ke Aniani,guitar,F#/Gb,1,136933,143.899,-12.426,0.3,0.827,0.407,0.0323,1.64e-06,0.182,0.114
423,unknown,73IxL7AWzRbwbJQDdewOiY,Kangding Ray,Are you not entertained ?,minimal-techno,C#/Db,1,201534,117.985,-17.828,0.465,0.0285,0.657,0.0555,0.932,0.783,0.114
424,unknown,0UUs4ctjnS0eVMmU6LOpto,Drumagick,Floating Free - Original Mix,samba,B,0,314483,115.863,-5.323,0.78,0.514,0.537,0.469,0.00732,0.0526,0.0999
425,unknown,2mkv1b3dRFyiJ4Ybq31owf,alt-J,Hunger of the Pine,rock,G,1,299711,93.618,-9.572,0.413,0.0741,0.6,0.0258,0.0289,0.785,0.109
426,unknown,2oowm5Ruf7IJVm0tiurfpw,System 7,Kupuri,progressive-house,F,1,529013,100.179,-13.844,0.553,0.511,0.582,0.0294,0.891,0.542,0.0959
427,unknown,3pMTl8HgAVO2felGjWDhwD,Th' Dudes,That Look in Your Eyes (Live),k-pop,E,0,370067,80.555,-4.56,0.652,0.254,0.405,0.0356,0.000625,0.221,0.902
428,unknown,1lLGfj5gmzlqfUUHGDZSEc,Typical Cats,Intro,hip-hop,D,1,79173,145.101,-9.201,0.623,0.711,0.628,0.0582,0.0,0.452,0.192
429,unknown,2t9idoT958AUKCeswEygmf,Sam Cooke,Send Me Some Lovin',funk&soul,A,1,165693,128.16,-11.999,0.316,0.518,0.395,0.0382,0.0,0.87,0.62
