,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
281,unknown,55o1DEGa9djnSLQxkiMu3N,Skids,Into The Valley - 2006 Mix,punk,G,1,197720,145.599,-10.188,0.769,0.695,0.38,0.0351,0.0661,1.25e-05,0.101
282,unknown,48oQGynnS8RLiYRFsJ6pDL,Brent Faiyaz,FYTB (FEAT. JOONY),hip-hop,D#/Eb,0,198004,133.086,-9.182,0.48,0.364,0.783,0.251,4.73e-06,0.258,0.305
283,unknown,6WBpsVClg43g0PhDyaP1DL,Teho,Upside Down,deep-house,F#/Gb,0,410259,123.996,-13.087,0.48,0.332,0.649,0.0359,0.934,0.0465,0.0905
284,unknown,2XOwCuc9qttVH36ZwPtqh8,MC Menor JC,Automotivo Lunar,funk&soul,C,1,132923,130.123,-2.075,0.697,0.557,0.748,0.0666,0.503,0.0952,0.335
285,unknown,5UgPN09gWrOMI9zC2io8yC,Los Cafres,Este Jardín,alt-rock,D,1,283000,90.992,-4.875,0.584,0.714,0.655,0.0374,0.0,0.176,0.103
286,unknown,7v3BTjWrmUYjaGiVHVVhCK,Os Quebradeiras,Na Rebolada,funk&soul,C,1,111968,140.144,-4.269,0.768,0.933,0.919,0.388,0.000163,0.454,0.134
287,unknown,1P5QpwOgXJuoVTm3CWbnLY,Taylor Swift,Today Was A Fairytale - US Version,pop,G,1,241813,158.047,-4.54,0.717,0.356,0.485,0.0321,5.63e-06,0.0284,0.14
288,unknown,32N3bQcpqADdTGKTHBq5px,The Fray,"How to Save a Life - Live in Nashville, TN - December 2006",piano,A#/Bb,1,269947,123.745,-5.914,0.502,0.248,0.328,0.0329,0.0,0.767,0.759
289,unknown,6YBDbaD672A4PqwHnan4Io,Eddie Santiago,No Me Hables Mal De Ella,salsa,C,0,315040,97.501,-6.721,0.634,0.832,0.562,0.0358,5.41e-05,0.431,0.0866
290,unknown,2TZSElIH38A7p0SJDuTDoJ,Beyond Visions,Remains,metal,D,0,216840,145.869,-4.183,0.904,0.201,0.389,0.0533,0.195,7.11e-05,0.123
291,unknown,2agVmeowCwy4sRCPtZNW9l,44 MAGNUM,It's Raining,metal,G#/Ab,0,249933,150.745,-2.882,0.946,0.669,0.533,0.0335,0.0747,8.12e-05,0.165
292,unknown,06HlL3oO3fQKBFtE65o7W7,Milky Wimpshake,Scrabble,dance,G,1,126800,173.679,-9.241,0.776,0.868,0.247,0.0366,0.0,0.000164,0.0937
293,unknown,0EKfxC3zPIhHYTekArv1dT,Betavoice,Replace The Sun - Original Mix,hardcore,C#/Db,0,284810,150.007,-2.992,0.926,0.266,0.491,0.0373,0.742,0.0551,0.0737
294,unknown,3Kx8jHwgt5plNRapiGQ2NS,Havelock,SCRAMBLED,indie,A,0,277141,156.095,-9.241,0.428,0.208,0.535,0.0933,2.02e-05,0.575,0.1
295,unknown,2WUV9NnGJzrzeTtUoOWg32,Above & Beyond,Far From In Love,progressive-house,F,0,226087,138.003,-5.594,0.957,0.0643,0.416,0.0395,0.0433,0.00248,0.123
296,unknown,5a1gXKyWg68grRuIu1WG6d,Bernard Fevre,Odyssée,french,A#/Bb,1,158000,134.869,-8.852,0.608,0.652,0.633,0.0396,0.886,0.178,0.14
297,unknown,30TOymffsyrgxeuDiYCdDF,SCSI-9,Schaukel Duo - Original Mix,minimal-techno,F,1,428413,118.001,-16.224,0.261,0.188,0.817,0.0449,0.339,0.0287,0.0772
298,unknown,00nKkjkidYfteb4gGy8t4p,The High Curbs,Strawberry Hill (Demo),garage,E,1,136733,91.26,-4.32,0.71,0.501,0.389,0.0385,6.41e-05,0.968,0.203
299,unknown,3R5GyeweMzomeLC2KYgpVV,Sam Cooke,He's My Friend Until The End,funk&soul,A#/Bb,1,181467,86.642,-12.281,0.348,0.623,0.418,0.0321,0.0,0.871,0.194
300,unknown,4vQZzwQq2jPCGgCbfdGv5p,U2,Peace On Earth,rock,G,1,286267,101.982,-10.582,0.5,0.333,0.549,0.0288,0.0034,0.0181,0.0893
301,unknown,04FItUAahVNkZvC9yr9V1C,Magnapop,PDX,pop,B,0,130960,175.583,-12.091,0.689,0.762,0.366,0.0418,0.0014,3.89e-05,0.0989
302,unknown,60UzrQm3SlNjOVGoA2Kw2L,Frankie Ruiz,Señora,salsa,G,1,263907,94.769,-6.129,0.789,0.522,0.581,0.0452,0.0,0.485,0.248
303,unknown,7JA1Zcov6yfDYrIaQAohAc,Francisco Canaro,Laburo,tango,B,1,146843,82.293,-12.063,0.472,0.905,0.615,0.328,0.0,0.678,0.107
304,unknown,0b70iHsbcsXeG2O75mQo2C,DJ Lucas Beat,Alô Ex-Amor - Remix,sertanejo,C#/Db,1,185621,149.785,-2.799,0.679,0.72,0.686,0.253,0.0,0.348,0.127
305,unknown,2oJjGXjO0qTPj0NmXgruac,The Glitch Mob,Between Two Points - SPL Remix,edm,B,0,398827,139.912,-11.028,0.685,0.13,0.571,0.215,0.00992,0.0441,0.0878
306,unknown,1TQgYgVB5VCnw8OOi02gbT,Karthik Raja,Vanthaarai Vazha Vaikkum,pop,A#/Bb,0,299677,137.403,-10.807,0.53,0.635,0.523,0.238,0.0,0.565,0.098
307,unknown,6erIvryBSsAdebNU4a7Mrs,Juju,Hi Babe,german,B,1,145405,142.052,-7.371,0.729,0.738,0.758,0.0417,2.39e-06,0.423,0.0954
308,unknown,1I5rdiMNtxHpwwJ9fsd6r9,Pablo Fierro,Manteca - Original Drums at Home Mix,deep-house,F#/Gb,1,298000,124.001,-6.923,0.643,0.444,0.911,0.244,0.03,0.183,0.137
309,unknown,0j1VVFif10Ib9s3U59adli,Woodkid,Iron,pop,G#/Ab,1,187467,130.069,-5.804,0.725,0.493,0.642,0.0496,0.868,0.279,0.117
310,unknown,70pqttWCaUhl8U6yiIVPVi,Elvis Costello & The Attractions,Crawling To The U.S.A.,pop,C,1,174267,175.925,-9.676,0.807,0.844,0.382,0.0379,0.0079,0.0306,0.0467
311,unknown,1ODZu0MWWhIeZaX6UIQq5u,Crowbar,Song Of The Dunes,dance,A,1,226827,100.003,-8.011,0.54,0.0663,0.489,0.0319,0.0479,0.00958,0.112
312,unknown,2vSHcgH2Q2YybO6iKiJDEJ,Pegboard Nerds,Bring The Madness - Aero Chord Remix,electronic,G,1,171034,174.049,-1.827,0.934,0.424,0.656,0.332,0.00658,0.00318,0.0812
313,unknown,1ToOkHLBSsU8C1oE54SQ3F,Love of Lesbian,Oniria e insomnia,spanish,B,0,307293,183.972,-10.688,0.372,0.175,0.37,0.047,0.000203,0.525,0.127
314,unknown,0fGTSvxVtjN3XhRXVpuN7L,Puracane,Dragons,trip-hop,E,0,289956,159.708,-9.788,0.525,0.172,0.446,0.115,0.000151,0.48,0.0929
315,unknown,6Uz6vhal1pMd33qYPsHCo6,Salman Khan,Ami je akhono tomari,pop,D#/Eb,1,358640,82.734,-4.068,0.917,0.7,0.467,0.038,0.0,0.795,0.125
316,unknown,3OMMcAqgrASYXyiJekc8Zw,René LaVice,Vika,drum-and-bass,D,1,270345,174.04,-6.531,0.639,0.0497,0.748,0.156,0.894,0.0843,0.12
317,unknown,4QgOtf78J5bjLSlhxNSBVp,Ovrkast.,Outro (Its Time),jazz,D,1,90332,87.841,-13.754,0.591,0.822,0.592,0.455,3.4e-05,0.368,0.105
318,unknown,58G501FwqGXVvZXA90pvKW,Matogrosso & Mathias,Objeto de prazer,sertanejo,E,1,193587,95.541,-10.205,0.572,0.617,0.449,0.028,1.64e-06,0.747,0.392
319,unknown,0rIWcwlW73xro3wGjsjLLI,Marga Sol,Water Drop,downtempo,G,0,282775,146.017,-6.226,0.913,0.442,0.594,0.0441,0.526,0.191,0.0841
320,unknown,2CwKCTlEVpI86p3HwshvmJ,Marc Scibilia,Favorite Part,acoustic,G,1,181427,83.024,-8.448,0.605,0.356,0.579,0.0521,4.35e-05,0.0117,0.111
321,unknown,18mG6xLQ7LEhn0nHlEXrhY,Sonic Chicken 4,Shalalalalove,garage,B,1,154053,161.905,-0.394,0.947,0.898,0.368,0.038,0.452,0.701,0.118
322,unknown,4f8s1d87yplE7o9jC99L2R,M. S. Subbulakshmi,Rama Nannu Brovara - Harikambhoji - Rupakam,indian,D,0,657293,187.067,-20.428,0.394,0.521,0.296,0.494,0.903,0.975,0.142
323,unknown,22juLMxbgy6gdqH3EeQClg,Rahat Fateh Ali Khan,Ishq Ki Gali,pop,F,0,359747,95.137,-6.951,0.632,0.65,0.524,0.0343,0.0,0.269,0.122
324,unknown,0Az6tiR2TLAKaKhWhxqE44,Frank Turner,A Love Worth Keeping,acoustic,A,1,256787,92.586,-9.699,0.485,0.408,0.553,0.0257,0.000109,0.00625,0.0978
325,unknown,2grGTC8gRFL9nrk86S0Jq1,Prakash Jal,Kalke Tor Biha,samba,F,1,298031,149.824,0.321,0.917,0.865,0.614,0.0473,0.0011,0.112,0.102
326,unknown,7xRfAWAwTipkZyRX6wJEJU,Tocotronic,Pure Vernunft darf niemals siegen,german,D,1,260853,82.301,-6.565,0.773,0.497,0.292,0.0321,0.00267,0.000244,0.33
327,unknown,6aGaBbwQKfgxgOyZFYM4fA,Caribbean Gospel Muzic,Jezi Se Ou Ki Delivre-m,gospel,C,0,238213,175.677,-9.324,0.357,0.117,0.464,0.0357,2.02e-05,0.566,0.112
328,unknown,0TtyTyOnVLJnpAWwg9o1PY,Carole King,Blossom - Live At The Troubadour / 2007,folk,F,1,189773,97.724,-10.719,0.514,0.65,0.455,0.0466,1.02e-05,0.871,0.472
329,unknown,1DXrzIViYHL3hp1zDiA8Pw,Exaltasamba,"Pago Pra Ver - Live From Olimpo,Rio De Janeiro,Brazil/2002",samba,C,1,185427,80.997,-7.258,0.838,0.791,0.559,0.121,4.16e-06,0.538,0.69
330,unknown,4pXVoAnMGPieCmOuznt8gB,Tamba 4,Sambinha,samba,G,1,165335,89.269,-17.229,0.452,0.713,0.5,0.0321,0.817,0.676,0.332
331,unknown,5v1RAsfiLysiJUsCV8WSRX,Mario Lanza,"Drink, Drink, Drink (From ""The Student Prince"")",classical,A#/Bb,1,194427,116.045,-5.089,0.693,0.341,0.343,0.0898,7.91e-05,0.933,0.231
332,unknown,05v2JAiqT49DLvvc0i3Hnx,Bonde do Brasil,Meu Coração Pede Carona - Ao Vivo,forro,G#/Ab,1,179862,150.022,-3.193,0.924,0.778,0.539,0.0353,0.0,0.781,0.11
333,unknown,2vBjecyzspx6GsoL3FU6mF,Adam Hawley,Can't Stop,jazz,C#/Db,1,280280,85.982,-2.754,0.802,0.816,0.678,0.0376,0.000247,0.25,0.0712
334,unknown,1N5NGKzsJBRwie385HGTXo,The Project Hate MCMXCIX,Hate,swedish,E,1,544907,117.912,-3.946,0.959,0.207,0.469,0.11,0.171,8.94e-05,0.596
335,unknown,2FJ9oHFIWG3ii9GH7FkDPp,Lovage,Tea Time With Maseo,electro,C,1,98731,79.643,-15.147,0.424,0.948,0.558,0.388,0.0011,0.836,0.131
336,unknown,75jF90xly2SL5gLbQ9mPPp,André Rieu,All Men Shall Be Brothers - Beethoven 9th Symphony,classical,C,1,240933,126.027,-9.192,0.587,0.107,0.242,0.077,0.000352,0.853,0.953
337,unknown,07Jlj2b9aloUsFDhOoeaqm,LSDREAM,LOVE ROCKET,electronic,F,1,254769,95.974,-4.212,0.826,0.0804,0.608,0.0465,0.312,0.00194,0.139
338,unknown,0QxkrmNDjjNpk3LyXaHaTP,Daler Mehndi,Dulha Mil Gaya,pop,B,0,300629,105.029,-5.478,0.883,0.75,0.742,0.152,0.0,0.172,0.594
339,unknown,6BXE94bDYSEa9NSSeHruqu,Television Personalities,Seasons in the Sun,dance,G,1,307533,80.251,-12.077,0.66,0.335,0.446,0.054,0.49,0.0728,0.133
340,unknown,02GBtzxf70cvt8wxxhKnyG,Tigers Jaw,Guardian,emo,B,0,252227,149.48,-4.698,0.968,0.694,0.479,0.0424,0.0408,1.51e-05,0.111
341,unknown,3pw5B2c8h6KLRnkcQwAnVj,Banda Bandida,Cansei de Sofrer,forro,C#/Db,1,156056,140.0,-6.083,0.734,0.651,0.777,0.0406,0.0,0.431,0.112
342,unknown,3QDx9177qkVHObnDMieZ7n,Mala,Kotos (feat. Asociacion Juvenil Puno),dub,G,1,238920,136.039,-17.359,0.283,0.0755,0.794,0.201,0.643,0.341,0.282
343,unknown,2ligStgREWb2x7dMDq9pZj,Pandora,等妳願意,cantopop,C#/Db,1,258000,91.008,-6.296,0.655,0.72,0.696,0.0255,1.63e-06,0.192,0.147
344,unknown,5NJyHcMWrtvaV3nwCIIFVD,Sanjeev Abhyankar,Vishnu Vandana and Commentary,indian,D,1,240720,147.312,-11.7,0.35,0.0937,0.488,0.184,0.0,0.794,0.113
345,unknown,64SugG0HPLeWrSdLGRFr2e,Mark Sultan,Something Wrong,blues,A,1,158853,156.467,0.749,0.961,0.707,0.397,0.0481,0.157,0.586,0.0763
346,unknown,7zFXfhtW1VjpJjN0DavcsM,O-Town,Girl,dance,D,1,216827,91.575,-3.528,0.583,0.652,0.832,0.113,0.0,0.0377,0.319
347,unknown,1kofgoVi4x0sM33Q9GJyPZ,Soilent Green,Rock Paper Scissors,metal,F,0,193400,103.812,-4.987,0.979,0.442,0.261,0.254,0.0016,8.99e-06,0.0899
348,unknown,4c3iQ3mQ0XIKPVSoQOEo3d,Café Tacvba,Perfidia,rock,E,1,188533,114.714,-14.551,0.334,0.104,0.662,0.0306,0.919,0.323,0.329
349,unknown,01OvzzLfOKF0Z6MOSv9Ypc,Seletores de Frequência,Fumaça,afrobeat,G#/Ab,1,218145,149.875,-8.969,0.654,0.614,0.7,0.0536,0.913,0.263,0.213
350,unknown,7omXdhClK1OMhzn9Fyms8L,Superpitcher,Happiness,ambient,C,0,404093,126.002,-13.537,0.562,0.519,0.667,0.0305,0.88,0.000399,0.135
351,unknown,4YTHdS5YrLPQvqw4igo0Tl,Arms and Sleepers,Moscow Pop,downtempo,C,1,277800,100.001,-11.181,0.585,0.291,0.638,0.039,0.945,0.293,0.602
352,unknown,4UH5dwHCwqq0ibvj8CJ4u5,Jonny Greenwood,Proven Lands (Intro),ambient,C#/Db,1,174200,134.463,-15.526,0.339,0.0359,0.155,0.0349,0.733,0.928,0.0941
353,unknown,4Iov4ytwqdLkgFS8TYaEcx,Targino Gondim,Esperando Na Janela - Ao Vivo,forro,E,1,227627,88.952,-5.416,0.837,0.826,0.557,0.127,0.0,0.161,0.639
354,unknown,1rRCDhl7bvv6RX0dS9JSaG,Fred Hammond,Alright,gospel,G#/Ab,1,300006,154.003,-5.488,0.971,0.34,0.481,0.135,0.0,0.0256,0.0905
355,unknown,0lShk5QTe9hz2uu9hQpLSE,Kublai Khan TX,Here Tonight,hardcore,E,1,178147,77.516,-15.503,0.731,0.183,0.39,0.0484,2.44e-06,0.0119,0.108
356,unknown,28F0xXm8WXeMOtWR78iMb9,Kris Kristofferson,I Hate Your Ugly Face,singer-songwriter,D,1,86027,165.322,-10.898,0.31,0.726,0.505,0.0797,0.0,0.719,0.265
357,unknown,0s5JSUla19U9t9pdoyNwB8,Khalil?,E-Thot,other,A#/Bb,0,182972,147.013,-14.422,0.387,0.441,0.821,0.364,0.0,0.121,0.103
358,unknown,5vfyZ15AYrBEgVRCQ3fe0O,Descarga Boricua,Homenaje a Cachao,salsa,F,1,448267,104.657,-5.059,0.892,0.661,0.539,0.0508,0.13,0.475,0.0882
359,unknown,693BooZ9wGLBT2BuiOPqGH,Baula,February 2018,goth,A,0,232114,140.0,-8.39,0.693,0.692,0.506,0.0323,0.014,0.000336,0.0923
360,unknown,2pfie4H3j2RbeYuAsmojRv,ANTHEM,Eternal Warrior,metal,F#/Gb,1,305683,153.056,-3.547,0.99,0.38,0.41,0.167,6.18e-05,1.84e-05,0.106
361,unknown,5fd6EbxLYgj6jbkevS9iFo,Bukez Finezt,Play A Note,dubstep,C,1,279280,140.021,-9.733,0.705,0.195,0.731,0.206,0.642,0.0473,0.124
362,unknown,7M3Q15jt2frdrGoUzlOpRn,Boozoo Bajou,Hirta - Dr. Atmo Remix,trip-hop,F#/Gb,0,389249,125.017,-15.375,0.449,0.445,0.667,0.0392,0.914,0.214,0.0983
363,unknown,1YF8VeNgDyNB0CGh6v6jSF,Junior Murvin,Can´t Get Enough,dub,G,1,257320,80.955,-14.829,0.299,0.892,0.827,0.268,0.0117,0.0515,0.0591
364,unknown,2SwZt2yLE57hWoBIZMsseW,Leon Lai,非一般的晚上,cantopop,A,1,231800,178.209,-4.788,0.889,0.718,0.52,0.199,0.0,0.0719,0.201
365,unknown,6Qv3bPI0C9gWc2oA0c1Xp6,Nucleus Roots,Jah Rule,dub,A,0,232107,125.035,-8.675,0.49,0.641,0.789,0.0427,1.69e-06,0.0775,0.0951
366,unknown,72sFPFmyz8K6hPq1vIib8N,Big L,"Holdin' It Down (feat. A.G., Miss Jones & Stan Spit)",hardcore,G,1,279347,91.234,-10.875,0.5,0.728,0.743,0.344,0.0,0.0439,0.188
367,unknown,1IChOmYaUzxwhHyJzh0prU,Rajkumar Bharathi,Uyyaleya Thugire,indian,C,1,282906,141.138,-12.467,0.387,0.702,0.487,0.0442,1.8e-05,0.917,0.227
368,unknown,4PwKJsOBrBxWXHQnFHvjE8,Buffalo Springfield,Baby Don't Scold Me - Mono; 2018 Remaster [Mono],blues,E,1,186160,149.01,-10.525,0.83,0.78,0.418,0.068,1.9e-05,0.192,0.0933
369,unknown,7zn6dGQStFkVCOJUdTt2HL,Javed Ali,Tum Mile - Lofi Flip,pop,C,1,186186,104.894,-12.062,0.401,0.196,0.587,0.0326,0.961,0.366,0.313
370,unknown,7GsMiqYDEaV8a1BSRpzti0,Nithyasree,Kalam Poovai Malarum,indian,F,1,332398,114.953,-2.73,0.79,0.583,0.636,0.0285,6.04e-05,0.685,0.102
371,unknown,1wmItCrRteHxQkfULjV2eD,DJ Rush,Gruesome,techno,G,1,298312,138.754,-10.16,0.795,0.103,0.838,0.288,0.901,0.00805,0.126
372,unknown,34D8O3kqjIgU5vcmvL5sio,Rajkumar Bharathi,Angaraka (Mangal) Gayathri,indian,A,1,153133,173.152,-10.521,0.36,0.191,0.508,0.281,0.0,0.803,0.161
373,unknown,7yPmspgKN5MPOVlyAWFtsa,Natalie Hemby,This Town Still Talks About You,country,C,1,268160,95.957,-9.52,0.47,0.344,0.522,0.0242,1.54e-06,0.00791,0.103
374,unknown,3n2EJ7l0QZkLsbaLVCLsia,Jaki Graham,Round and Around,disco,D#/Eb,0,259453,101.558,-7.17,0.872,0.686,0.641,0.0389,0.00157,0.257,0.407
375,unknown,4Rhj8leLDwTsmHE4WcSw59,Aníbal Troilo,Cantor de Mi Barrio,tango,G,1,186747,108.783,-3.991,0.663,0.433,0.341,0.0511,0.156,0.962,0.118
376,unknown,0VBUOsn4ffsVmLF0Qr2rW3,Phosphorescent,When We Fall,indie,F#/Gb,1,209280,92.944,-10.833,0.592,0.681,0.529,0.049,0.00217,0.841,0.351
377,unknown,3ZMEFhKSvx4miOIX4fx7G5,Tippa Irie,Mad Over Tippa,dancehall,G,1,245400,89.022,-3.37,0.643,0.394,0.861,0.14,0.0,0.0422,0.314
378,unknown,4nACNcP2mpwm63MUQJEELQ,Beartooth,The Lines (Low Gain Mix),rock,F#/Gb,1,181684,130.505,-3.307,0.732,0.778,0.311,0.038,0.0,0.683,0.177
379,unknown,4eTkigHBxzWXplGHmIUy4L,Parliament,Flash Light,funk&soul,G,0,268933,105.452,-5.902,0.845,0.826,0.754,0.0583,0.103,0.259,0.455
380,unknown,7lXGNHt177QUIePQnkdgIJ,Casper & Col'ta,Unworthy,party,G#/Ab,0,287556,128.008,-9.098,0.492,0.596,0.861,0.0434,1.9e-05,0.00017,0.156
381,unknown,6weBG7BlrAkGfPc2uMaD6l,Spa Music Relaxation,Outside Evening Medley,other,D,1,180000,147.749,-15.324,0.181,0.0278,0.122,0.0324,0.52,0.946,0.4
382,unknown,7Hp9dAdC29yXHLCabvQHwX,Destroyer,Rivers,downtempo,D,1,314200,84.662,-6.755,0.636,0.479,0.3,0.0264,0.0368,0.00626,0.39
383,unknown,5iApvbSxOGQlYSnqYkvpTS,Rbm Rello,Versatilian,indian,E,0,140688,138.133,-16.452,0.327,0.666,0.687,0.421,0.0,0.656,0.165
384,unknown,6J65If6BZOVXCau3eEhUaC,Pompi,Nyimbo,afrobeat,C#/Db,0,228653,92.889,-6.264,0.64,0.51,0.611,0.32,0.0,0.368,0.112
385,unknown,76VH7yPyJsnBBxozdZeBat,Dashboard Confessional,The Secret's In The Telling,emo,C#/Db,1,204080,170.278,-3.496,0.758,0.364,0.452,0.0313,0.0192,0.00147,0.0831
386,unknown,5sE5w8lzxAg5fNeXbSWIOw,ERNEST,Cheers,country,E,1,165493,171.867,-5.149,0.716,0.47,0.508,0.04,1.24e-05,0.712,0.364
387,unknown,3gy63glmZIlf8A60ghKHia,J. Rawls,Smile Again - Instrumental,downtempo,D,1,238370,95.127,-9.83,0.384,0.471,0.646,0.181,0.956,0.53,0.355
388,unknown,6s5ka9t96DN6StuzMk5U0l,Zomboy,Organ Donor,dub,F#/Gb,0,238985,140.075,-5.064,0.945,0.641,0.535,0.0614,0.0225,0.00816,0.196
389,unknown,2F5W5f8COoQKpoGqPcZ1EN,Kim English,Nitelife - Armand Van Helden Retail Mix,deep-house,C#/Db,1,417402,123.022,-17.884,0.556,0.412,0.793,0.0502,0.289,4.6e-05,0.0592
390,unknown,1sD8Q5Hra05cCDSqWp38Q2,Jimmy Whoo,Low Ride Airport,electronic,A#/Bb,1,75315,79.002,-10.154,0.635,0.778,0.688,0.055,0.921,0.313,0.283
391,unknown,4kFgBPU5FKghfF0eSz5xGt,Lange,Live Forever [ASOT 453] - Original Mix,progressive-house,A#/Bb,0,340292,133.998,-11.014,0.801,0.292,0.596,0.0466,0.408,0.046,0.164
392,unknown,2vG2k3FwySgWsRtpss7lvw,Euskefeurat,Gunnar,swedish,G,1,242653,90.328,-7.905,0.647,0.764,0.456,0.141,0.0,0.168,0.695
393,unknown,0zogPDfCDkHoOTnXIPALzJ,Cezar & Paulinho,Jorginho do Sertão - Ao Vivo,sertanejo,B,1,211478,132.204,-18.862,0.415,0.822,0.786,0.0709,0.0,0.733,0.533
394,unknown,2J61Oof6ni6xN9lFkt8CFJ,Scorpions,Rock You Like A Hurricane,metal,E,0,252493,125.684,-12.931,0.617,0.718,0.481,0.0458,0.000146,0.00543,0.284
395,unknown,2yL1qzYOaLItGDxZArsADh,Joe Beecham,Ao Yesu,gospel,F,1,359493,84.488,-19.053,0.363,0.845,0.727,0.0783,0.0,0.0458,0.207
396,unknown,5qJS6GTwrT7iotuQCxx6Zf,Ray Charles,No One,blues,C#/Db,1,190720,90.073,-12.336,0.4,0.743,0.435,0.041,0.0,0.675,0.175
397,unknown,79hyBo4AMH6yarUUScKBjR,Zach Bryan,From Austin - Live,country,C,1,196376,120.665,-4.837,0.8,0.22,0.348,0.0717,6.57e-06,0.713,0.858
398,unknown,0xnO1ONOmJPmFgDizftm4i,Liquid Stranger,Stop,electronic,F,0,336322,87.511,-5.804,0.72,0.102,0.64,0.0655,0.202,0.00286,0.12
399,unknown,2GwU3J05nKwCz9zmdvmuM9,Chase Rice,Saved Me,country,G#/Ab,1,209253,75.013,-8.753,0.565,0.297,0.577,0.0466,5.06e-06,0.0799,0.0868
400,unknown,5JjGWrMOTvAJjMl4wFEYeS,Great White,Wasted Rock Ranger - Remastered,metal,D,1,186200,107.655,-8.389,0.617,0.631,0.727,0.0338,3.84e-06,0.053,0.385
401,unknown,1HwJ9Gy5iRj8qAjRS5yMWR,Timo Maas,Karma Clash - Tiefschwarz Remix,breakbeat,A,0,371000,125.011,-13.824,0.542,0.566,0.615,0.0494,0.897,0.00644,0.1
402,unknown,26vsNNsXVJ45soCZcCtKUN,Glee Cast,Oops!... I Did It Again (Glee Cast Version),dance,G#/Ab,1,171093,98.97,-5.243,0.667,0.539,0.706,0.0517,1.09e-06,0.0125,0.531
403,unknown,3zRh3rp4wekRh6X7BzUGoP,Demolition Hammer,Envenomed,metal,A#/Bb,0,196627,125.362,-5.899,0.994,0.454,0.296,0.25,0.129,3.79e-06,0.0662
404,unknown,1awytjc79cueIqbstbKvDf,The Beths,Jump Rope Gazers,indie,F,1,312182,100.006,-11.908,0.411,0.452,0.559,0.0255,1.25e-06,0.00791,0.107
405,unknown,25PJECd5fkpbawpyL5Pjtw,Francisco Canaro,Que tal?,tango,D,0,179165,125.211,-15.238,0.241,0.803,0.752,0.312,0.152,0.848,0.13
406,unknown,5BAuhwE7gfThpudCBDL2sE,Moving Ninja,THX,dubstep,C#/Db,1,238586,138.038,-22.591,0.262,0.0389,0.708,0.0661,0.91,0.302,0.107
407,unknown,024h9MejLt7khAKIJ5rOif,Black Rob,I Love You Baby (feat. Puff Daddy),hardcore,G,1,216093,93.986,-6.785,0.688,0.511,0.782,0.114,0.0,0.0148,0.364
408,unknown,4EgyAfeMHtyDjxjxUNmbJa,EST Gee,BLOW UP,hip-hop,C#/Db,1,153882,81.539,-5.883,0.758,0.651,0.471,0.314,7.43e-06,0.107,0.102
409,unknown,65Y6iiJvP71DWRKW0OaLRC,Marco Antonio Vázquez,Siempre te recordaré,rock,F#/Gb,1,158307,87.195,-7.105,0.378,0.471,0.578,0.0256,0.00936,0.868,0.119
410,unknown,3a5Jt4Be7cM8zWUxPYmLNj,Craig Xen,PROUD PUPPY LOVER!,emo,G#/Ab,1,117000,159.947,-5.805,0.754,0.719,0.733,0.275,0.0,0.164,0.139
411,unknown,21VdBPnV73TyRzSSCg5iQz,Dame,Legion,german,F#/Gb,0,345841,158.031,-6.466,0.671,0.038,0.436,0.213,0.0,0.16,0.157
412,unknown,5YaboFNWdzckDKMMMxNndF,"Honey, Be Well",And the Oscar Goes To...,indian,E,1,162581,113.983,-7.073,0.514,0.556,0.686,0.0332,0.00111,0.0131,0.358
413,unknown,6WKn4E4KD0a3xDcqwi2Jiz,D-Block & S-te-Fan,Rebel - Radio Edit,hardcore,G,0,250000,149.967,-3.117,0.988,0.546,0.534,0.0361,0.0835,0.0777,0.157
414,unknown,02AatBEJAWL4xCIZGwNmgL,S.P. Charan,Premakai Puttanu,pop,F#/Gb,1,353027,90.982,-14.179,0.496,0.641,0.835,0.21,0.0126,0.212,0.139
415,unknown,2JIk5aQJw9m1kcjAPis1WF,Grab Grab The Haddock,I'm Used Now,dance,A,1,145787,83.702,-12.129,0.474,0.792,0.36,0.0278,0.0,0.776,0.309
416,unknown,4JfMlJsDGIu1bVOYUnUYYH,grandson,Eulogy,alt-rock,A,1,141654,80.449,-6.03,0.787,0.692,0.539,0.364,3.74e-05,0.135,0.143
417,unknown,7DPPVqnDNZDh0uF6zV6sQn,Madison Ryann Ward,Familiar.,funk&soul,F,1,207273,153.55,-11.878,0.378,0.127,0.473,0.191,0.000431,0.84,0.114
418,unknown,5cdCsFuSovMfXrmeY63nEt,Dexta Daps,Meadowrest Alive,dancehall,C,1,186270,82.59,-6.151,0.64,0.765,0.534,0.192,0.0,0.195,0.607
419,unknown,1GdvM0gIeRESqZc8zkMwJx,Dirt Nasty,Poolside,other,A,0,199627,117.448,-10.667,0.363,0.429,0.946,0.3,0.014,0.156,0.127
420,unknown,42rZmcsdmr70oZFfr5FbhP,Wig Wam,Kilimanjaro,metal,C#/Db,1,235727,84.994,-12.226,0.585,0.399,0.448,0.0284,0.546,0.000604,0.0632
421,unknown,167Pe961ZvuBoYYuFbBtTV,Stam1na,Likainen parketti,metal,E,1,284973,155.15,-3.951,0.977,0.392,0.452,0.116,0.00162,0.000685,0.128
