,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
289,unknown,2K0tmrLNQFWAPFXdxOmHn8,Rush,Headlong Flight,metal,E,0,440480,89.956,-5.178,0.962,0.285,0.429,0.0673,0.261,1.76e-05,0.0686
290,unknown,1j5hJLORJZC0dd6D99YkVG,creamy,soft lips,downtempo,G,0,138600,99.956,-18.364,0.185,0.971,0.715,0.0508,0.699,0.739,0.0803
291,unknown,5RhCyH7aA508gD8h9ep5QT,Mujeres,Un sentimiento importante,spanish,A,1,291324,126.281,-5.422,0.788,0.608,0.352,0.0331,0.0625,0.000515,0.0801
292,unknown,0fuF6T8SpZrWSqs86IjHb4,Meridian Brothers,Cumbia totalitaria,afrobeat,G,1,290800,125.996,-8.76,0.654,0.963,0.819,0.195,0.379,0.046,0.0597
293,unknown,2GPltFwEZeSbgdHtA0plwk,The Soviettes,Sandbox,pop,B,0,85064,133.88,-11.039,0.706,0.209,0.306,0.0616,0.0414,0.000176,0.212
294,unknown,1YFr5TdYRlxwoMR5xoLETJ,Roots Radics,Crucial Dub,dub,B,0,220733,77.71,-9.929,0.243,0.244,0.857,0.364,0.941,0.12,0.119
295,unknown,6CBUPK5N4sca0Pyjaait7g,S.A. Rajkumar,Ennavo Ennavo,pop,A,1,291360,175.841,-11.346,0.539,0.486,0.668,0.0875,2.72e-05,0.0808,0.181
296,unknown,5RIziAsVWFMAqjWkgyDg5q,Moonspell,Solitarian,black-metal,F,1,247333,79.997,-14.092,0.464,0.13,0.392,0.0309,0.667,0.0164,0.118
297,unknown,3KKrILyfXYTYJHKmBgFGAS,Véronique Sanson,"Ma révérence - Live à l'Olympia, 2005",french,F#/Gb,0,232720,87.203,-9.049,0.551,0.231,0.307,0.132,0.000144,0.798,0.93
298,unknown,6G40YwkFBamQncL2Yvfm6a,Valery Obodzinsky,Я не хочу тебя терять,other,F,0,244827,107.131,-8.817,0.594,0.788,0.55,0.03,0.0,0.206,0.773
299,unknown,0trYRYQFhb05xXPx5HPBmR,Tony Molina,Years Ago Pt. 2,garage,B,0,92405,128.95,-9.091,0.379,0.288,0.546,0.029,0.253,0.375,0.159
300,unknown,1nBCsCAe5gD4tqRWwHgKBq,Mark Ashley,"One Race, One World - Radio Version",disco,C#/Db,1,218035,115.044,-9.792,0.811,0.582,0.515,0.0662,0.0,0.0707,0.0767
301,unknown,3i4pPYGaZqk7ulJvBI6IhF,The New Mastersounds,It's All Right Now,afrobeat,A,0,171707,127.36,-4.123,0.984,0.651,0.647,0.0617,0.33,0.1,0.0577
302,unknown,1mjAKLfrd3TzRSuiU8aRsk,Mutiilation,Black Coma,black-metal,G#/Ab,1,257760,94.009,-11.768,0.54,0.0627,0.141,0.0516,0.202,0.0411,0.121
303,unknown,0krZMw0Gk2OzMPVtthGUIr,Theo Parrish,Trust (Ss Translation),techno,E,0,589653,120.004,-14.851,0.413,0.386,0.783,0.158,0.636,0.135,0.0932
304,unknown,1WkaESZ4vNXf8V1TcDie2S,Carmen Miranda,Bambu Bambu,samba,C#/Db,0,151286,117.016,-21.758,0.307,0.913,0.621,0.0637,0.586,0.944,0.118
305,unknown,4cncwrl1PwMlmif88155YK,Jim Florentine,Ferris Bueller,other,C#/Db,1,170004,138.997,-20.178,0.337,0.489,0.695,0.896,0.443,0.993,0.108
306,unknown,3KogXHlw6HZMcV783tXSOR,Jefferson Airplane,Turn My Life Down - Remastered,blues,D,1,177933,121.009,-12.821,0.419,0.394,0.375,0.035,0.0298,0.284,0.223
307,unknown,3yakjozAgh1XxK45rArGSv,The Jamborees,Musical Statues,party,F,1,218000,109.448,-17.325,0.252,0.541,0.763,0.751,0.0,0.375,0.764
308,unknown,2MyrJatlZSOhfgtc8UlNBu,Liquid Soul,Anjuna [Mix Cut] - Original Mix,trance,C#/Db,1,279549,137.437,-16.545,0.865,0.0396,0.646,0.0559,0.816,0.00165,0.0754
309,unknown,0uhtt8HPLTg3fgXMQfkjEe,Deerhoof,Future Teenage Cave Artists,garage,D,1,206463,114.46,-5.186,0.887,0.481,0.333,0.124,0.000383,0.527,0.151
310,unknown,5Ccma89L6ZJKsy9E3aqild,Acti,Il mondo è mio - Francesco Zeta 'Fantaman' Remix,hardcore,F#/Gb,0,331250,150.023,-4.335,0.951,0.419,0.586,0.0581,0.592,0.000567,0.075
311,unknown,3Wg9R5pv8GwwhQeTZgSDLw,JPEGMAFIA,i just killed a cop now i'm horny - Instrumental,industrial,D,1,353749,105.342,-10.281,0.54,0.179,0.617,0.104,0.382,0.202,0.69
312,unknown,2moslMVFgp1szeOadqPoUD,Pearls Before Swine,Images of April,rock,D,1,156251,97.881,-14.14,0.288,0.339,0.358,0.0348,0.41,0.428,0.122
313,unknown,5AHeNewInZtn9QfAsQfsiZ,Plastikman,Slow Poke (Twilight Zone Mix),techno,A#/Bb,0,468573,124.021,-20.544,0.243,0.382,0.589,0.111,0.561,0.312,0.0947
314,unknown,1cqNSCQcagzAQJer0VDu1o,Cass Phang,征服,cantopop,C#/Db,1,242867,133.075,-5.079,0.756,0.236,0.349,0.0409,0.000265,0.205,0.399
315,unknown,1KTTrYwL8KFAXDkYd2o6G2,Dozer,Vultures,swedish,C#/Db,0,222667,132.759,-6.892,0.87,0.648,0.388,0.0401,0.312,0.0712,0.242
316,unknown,2rI36iuLdqLegx7RS97amw,Landslide,Dig Deeper - Vocdub Mix,drum-and-bass,C#/Db,1,329143,140.056,-8.376,0.553,0.685,0.779,0.0592,0.446,0.0382,0.0837
317,unknown,5Gbu2DdIchTypvv1XBacpm,Niconé,Love Me - Original Version,deep-house,F,0,459285,123.994,-9.731,0.468,0.0999,0.751,0.0488,0.685,0.0024,0.0816
318,unknown,1Phrkac5pNMLas0JU4BbpU,Haemorrhage,Traumageddon,metal,D#/Eb,0,116360,113.537,-3.072,0.997,0.0309,0.187,0.111,0.493,2.31e-06,0.122
319,unknown,6s6h9I8JEQmSAkjr4LHf6W,HXE,Drop That Mf,electro,G,1,120440,130.011,-8.424,0.26,0.234,0.936,0.585,0.352,0.00167,0.112
320,unknown,7moG5YKcCCiKWixQF77zbo,Laurel Halo,Thrax,dance,A#/Bb,0,355106,134.986,-11.692,0.853,0.709,0.47,0.13,0.766,0.0524,0.11
321,unknown,0sd62cyKBbDRttwKkHefKa,Lazy Hammock,Sunset Dreamer,downtempo,G,0,383190,131.891,-9.887,0.762,0.446,0.404,0.0375,0.388,0.161,0.117
322,unknown,4DmdO6jhOolILElF6RKW4f,Neotropic,Running - Clare's Hat Is Blue,trip-hop,F,0,273159,90.855,-8.632,0.698,0.229,0.522,0.143,0.0724,0.642,0.691
323,unknown,2HH2AFIT2VBwEs9NMFK1aH,Midlake,Acts of Man,folk,C,0,175080,130.801,-11.761,0.493,0.401,0.479,0.0271,0.0293,0.558,0.118
324,unknown,4Ht9k8csDmb8xFKx7gMI7a,Yosui Inoue,この世の定め - Remastered 2018,acoustic,G,1,300720,145.005,-3.432,0.982,0.973,0.604,0.034,0.517,0.117,0.163
325,unknown,0z18nuwBppfJT0lwt5YATH,Show Me the Body,Talk,punk,C#/Db,0,148400,149.171,-1.795,0.943,0.308,0.343,0.208,0.514,4.91e-05,0.0881
326,unknown,6Le9MAVo35u5arfksNdT2v,Mark Ashley,My Valerie - Radio Version,disco,A#/Bb,1,270933,125.008,-2.577,0.991,0.838,0.678,0.084,0.318,0.0493,0.197
327,unknown,6ENlIt3OkaKr0sKh2IMMnJ,Kanine,Warface,drum-and-bass,C#/Db,1,263804,174.982,0.319,0.971,0.77,0.732,0.143,0.565,0.000983,0.0669
328,unknown,22R0KWqNEkgnRsliD32lRG,Zenzile,Mobylette Démocratie,dub,D,1,241853,109.911,-14.052,0.507,0.175,0.369,0.0315,0.276,0.000786,0.101
329,unknown,38uoylRVHZNxcCzfq7YydG,KISS,Rock N' Rolls Royce - Gene Simmons Demo,metal,C#/Db,1,182707,133.103,-8.313,0.726,0.962,0.676,0.0299,1.29e-05,0.163,0.103
330,unknown,5AzEzMXP458y9WdM1CgBBU,The Tenors,Best Of Our Lives,classical,D,1,207789,112.093,-5.988,0.664,0.37,0.51,0.061,0.0,0.315,0.184
331,unknown,71hFnN4ATKDWmkiHUWzXvi,Charlie Brown Jr.,Vinheta: Beat Box II / Como Tudo Deve Ser - Ao Vivo,metal,C#/Db,0,282333,81.009,-10.325,0.597,0.794,0.554,0.0564,1.14e-05,0.225,0.989
332,unknown,7FZp2OywJsJlj9wTtIznhj,Klein,No More Shubz,dance,E,0,384122,96.54,-6.284,0.538,0.0935,0.172,0.0402,0.0729,0.833,0.0886
333,unknown,2r8rDxxFaxw2CmoDEiEnRH,Prince,Tokyo - Live from One Nite Alone Tour 2002,funk&soul,F#/Gb,1,305880,128.547,-15.951,0.341,0.428,0.709,0.0395,0.604,0.31,0.114
334,unknown,3ToPDzj3G3CD4d6NAAz2Y5,Dubateers,1st Dub Encounter (Mix 2),dub,F,0,222407,138.012,-5.773,0.61,0.557,0.717,0.0397,0.418,0.0261,0.137
335,unknown,2xJJ0bkVDu4YrXoExpKftg,Perfume,チョコレイト・ディスコ,k-pop,D#/Eb,1,226440,127.997,0.189,0.996,0.969,0.609,0.0363,0.00075,0.217,0.0584
336,unknown,5KjtSZZDu5DC0q4hI63LrF,Impaled Nazarene,Silent and Violent Type,black-metal,C#/Db,0,139293,100.609,-2.365,0.964,0.119,0.254,0.0901,0.427,1e-06,0.102
337,unknown,1Vln1OyZZCU00DMnOEhL7X,DJ Red,Dancers - Slowed & Chopped,drum-and-bass,C#/Db,1,265648,119.969,-17.471,0.38,0.273,0.701,0.205,0.0568,0.0756,0.114
338,unknown,0ZF2cJBIqZ22o1It5yzw9x,Random Movement,Big Changes,drum-and-bass,G,1,356000,172.955,-12.495,0.6,0.414,0.71,0.377,0.74,0.0223,0.263
339,unknown,4ZH2vCpCOIrBjGOIv8Axxg,The Smashing Pumpkins,Every Morning,metal,G#/Ab,1,370133,122.018,-10.533,0.416,0.0375,0.609,0.0423,0.203,0.00446,0.0952
340,unknown,5bR3i8ImaYD0cQG93be8B0,The New Division,Copycat,downtempo,C,0,278236,102.979,-6.298,0.892,0.519,0.532,0.038,0.3,0.00805,0.0979
341,unknown,4ecnFvAirpTs6NwRF1eWri,Lisa Lynne,Mysty Waltz,new-age,D,0,344880,144.075,-6.454,0.368,0.244,0.528,0.0272,0.403,0.896,0.124
342,unknown,2alQIxDuVdGyW7lW2Cn3u7,Quique González,El Puente del Diablo - En Vivo,spanish,B,0,333525,130.92,-8.028,0.79,0.589,0.47,0.0573,0.0831,0.057,0.988
343,unknown,0lJijPdJCSe8clUhV0zEmB,Joe Bonamassa,I'll Play The Blues For You (Live),blues,G,0,374847,94.965,-8.337,0.605,0.681,0.536,0.0244,0.123,0.0449,0.994
344,unknown,0PJMKzhGGlviotfem20uW0,Monobox,Realm 04,techno,B,0,343627,133.135,-16.762,0.352,0.289,0.837,0.16,0.778,0.203,0.108
345,unknown,2R9bTUWaRJvoKsHWzZF6qu,The Doors,Wishful Sinful,rock,E,0,178080,115.768,-12.869,0.343,0.478,0.446,0.0292,1.28e-05,0.567,0.134
346,unknown,1AHGLXaC8VK55AEW3iI8mT,Gabriel & Dresden,New Ground - Radio Edit,trance,F,1,243840,124.97,-9.008,0.819,0.21,0.568,0.0368,0.399,0.117,0.101
347,unknown,0mV5SwnyAwYeqRGBmuJWu5,OJKB,Can You Feel the Bass - Radio Edit,hardcore,B,1,152694,167.033,-6.204,0.962,0.317,0.548,0.0393,0.379,0.0525,0.174
348,unknown,6tLddR1Q6PZtJCfU9LrVyo,Dr Rude,Diego - Original,hardcore,C,0,288039,150.027,-6.63,0.924,0.227,0.693,0.248,0.446,0.0139,0.0916
349,unknown,1yhMNipm36Mh8SYh20LP9g,Thrice,Atlantic,hardcore,E,0,240427,155.616,-5.841,0.868,0.292,0.496,0.0423,0.605,0.691,0.112
350,unknown,7lQOnc9yYLX6KNvwYlUqoB,"Up, Bustle & Out",Absent Crowds,trip-hop,B,0,226667,81.998,-11.841,0.504,0.318,0.619,0.0535,0.224,0.324,0.961
351,unknown,7sLM5bTTuHB8qhYx9fejJg,Zion Train,Hailing Up The Selector,dub,A,0,326680,131.99,-5.721,0.793,0.536,0.567,0.205,7.16e-05,0.125,0.347
352,unknown,6QNVIOhE66pWiiwnltyvaN,The Strange Boys,A Walk On The Bleach,garage,D,1,185587,89.545,-7.481,0.773,0.327,0.285,0.0846,0.00665,0.535,0.0673
353,unknown,1XlVhkViw20xoKwrAnaBUn,Processor,Giant Step,dance,D,1,194500,120.043,-5.503,0.548,0.676,0.645,0.213,0.451,0.000102,0.0932
354,unknown,5c882VwvW0mlp82KaSk99W,As I Lay Dying,Undefined,metal,A#/Bb,0,135613,175.074,-3.034,0.999,0.0746,0.348,0.263,0.821,7.67e-06,0.103
355,unknown,2OK3tC9js66XID48srhKr9,Chambao,Chicuelo,spanish,E,0,244627,199.567,-6.566,0.87,0.458,0.459,0.0934,0.0143,0.643,0.169
356,unknown,5N9ORjMVySSfAbW3NbEHeX,Barry Can't Swim,Skylab District,electronic,D,0,217768,127.0,-8.366,0.818,0.128,0.561,0.042,0.342,0.0349,0.0635
357,unknown,16cgLorCrhRKVSfPav1VEL,MIKExANGEL,Never Enough (feat. Trey Songz),funk&soul,A,1,237910,98.115,-10.768,0.404,0.383,0.757,0.185,0.0,0.0912,0.0613
358,unknown,0JYCsZMO4tR6eq3H7bpg65,La Bien Querida,9.6,spanish,E,1,185640,145.035,-5.973,0.971,0.294,0.576,0.0454,0.527,0.152,0.18
359,unknown,2d6cCTmuxSrlZ9Ah4yw5v4,Brennen Grey,Voice of The Void,techno,D,1,235961,130.001,-9.483,0.846,0.153,0.642,0.0403,0.712,0.00308,0.0738
360,unknown,6H1LQ8YcQWLuhYsbHGfpi4,Graveworm,Apparition of Sorrow,black-metal,B,0,127200,127.964,-10.587,0.507,0.248,0.422,0.0329,0.582,0.262,0.115
361,unknown,4SGpGkSp6l2JoSBdx42gKV,Stormlord,The Oath of the Legion,black-metal,D,1,293507,102.5,-2.542,0.984,0.408,0.467,0.0629,0.228,0.000151,0.028
362,unknown,0nYFbtQ3XCyAegNtRf6Pvg,Mincing Fury and Guttural Clamour of Queer Decay,While Guitar Player Motorak Was Drinking Beers,metal,A#/Bb,0,98747,135.027,-2.102,0.994,0.209,0.349,0.137,0.0,0.000151,0.328
363,unknown,3giEMRztJw8LSUOuiSXAKs,Distance,Untouchable,dubstep,F#/Gb,1,362571,139.972,-8.76,0.501,0.176,0.682,0.0496,0.36,0.0156,0.151
364,unknown,0UYYWuuoR4Re7hjLCLaiCz,Canários do Reino,"Vamos Pular, Gente - Ao Vivo",forro,A,1,309573,154.986,-3.6,0.936,0.748,0.654,0.0723,0.0,0.0806,0.557
365,unknown,5ly6bh4VIbZd9OpOgOjST0,Lollies,"Marmor, Stein und Eisen bricht - Live Version 2011",party,E,1,95173,129.909,-2.837,0.948,0.641,0.481,0.155,0.0,0.257,0.715
366,unknown,3JXAHkU3bgggAc5CFKQXVg,Spiritchaser,These Tears - Est8 Piano Mix,deep-house,F#/Gb,1,361533,123.026,-11.257,0.364,0.758,0.707,0.0571,0.321,0.000452,0.0763
367,unknown,3Dhg4hiopBSrzdxxNPBZdQ,Glorious Din,Tenement Roofs,goth,E,1,247876,189.906,-9.662,0.911,0.667,0.503,0.0414,0.55,0.124,0.0956
368,unknown,6ryDYEyEptk71owUcoaBwX,Clannad,In a Lifetime (feat. Denise Chaila) - Live,new-age,A,0,201936,127.98,-9.274,0.569,0.339,0.51,0.0295,0.00176,0.226,0.102
369,unknown,2u26f3hZuLwA5O1EDDoisP,Denitia and Sene,it's your fault.,disco,A,0,223488,199.819,-10.388,0.783,0.519,0.556,0.106,0.0074,0.555,0.11
370,unknown,5QJYRtFLHlfNKEbq4Zw5rx,Taxman,TDK,drum-and-bass,E,0,277413,111.115,-2.285,0.984,0.0416,0.319,0.0615,0.586,0.00264,0.076
371,unknown,3ehwrXCFNbwzSaz9uRTv5j,Blutonium Boy,Back - Radio Edit,hardcore,B,0,228987,144.012,-6.766,0.957,0.0778,0.664,0.199,0.56,0.0195,0.105
372,unknown,0gy4NZsEUKHquwK0orIUxQ,Johannes Schmoelling,Zeit,ambient,D,0,398293,130.512,-16.667,0.414,0.0704,0.542,0.0397,0.557,0.00515,0.171
373,unknown,0rriP85Dczj50b3bz8V912,Metallica,Remember Tomorrow,metal,A#/Bb,0,350067,104.152,-3.952,0.953,0.321,0.264,0.045,0.308,6.94e-05,0.06
374,unknown,2ZHLnoxsq09YLH1pkR2Ou5,Phafner,Red Thumb,blues,C#/Db,1,262400,146.738,-12.407,0.411,0.66,0.329,0.0424,0.574,0.972,0.2
375,unknown,0gzz5IUTBhlRYP0RXjzaUw,Brennan Heart,One Blade - Noisecontrollers RMX,hardcore,G,0,326618,149.958,-7.958,0.57,0.131,0.642,0.0503,0.579,0.0742,0.0408
376,unknown,7zHgw57kui6pUeG4ITslMX,Ramin Djawadi,I Have to Go North,german,C,0,83013,78.739,-16.988,0.291,0.0698,0.157,0.0371,0.894,0.029,0.106
377,unknown,1m4piKewf5nTn7HQJOIZNT,Kate Bush,Wild Man,piano,C,1,436560,128.629,-17.092,0.288,0.51,0.774,0.0505,0.379,0.191,0.351
378,unknown,2JGIQozZVeQNqWpPFfVaI4,Ms. John Soda,Unsleeping,electro,A,0,247467,149.979,-8.527,0.857,0.457,0.557,0.037,0.549,0.575,0.101
379,unknown,121IZgTjMQdaHOSwoeoe3d,Kadaverficker,Grind Is Dead,metal,B,0,86653,90.007,-13.007,0.793,0.246,0.464,0.0388,0.419,0.0035,0.059
380,unknown,6iSGz75ZCIy8aT38WFjSRh,2 Bit Pie,After Hours,breakbeat,D,1,443413,134.984,-4.514,0.949,0.282,0.467,0.0329,0.769,3.86e-05,0.116
381,unknown,482ocb0gWs7WjO869tPpKS,The Fresh Beat Band,Let's Get Loud,party,C,0,125000,130.986,-2.693,0.941,0.874,0.778,0.0911,0.0,0.148,0.457
382,unknown,58O3L9J5AbxELu1cUl9CBP,Phenomden,Gueti Musig,german,A,0,237013,134.939,-5.619,0.6,0.84,0.867,0.366,0.0,0.0549,0.0917
383,unknown,5LqiT5g917Esyss5hlPYJp,Ratboys,Victorian Slumhouse,punk,A,1,260267,111.053,-8.849,0.499,0.684,0.714,0.0438,0.449,0.17,0.102
384,unknown,6SCTxsbYXYZL3fN6Kuenjv,Southern Culture on the Skids,It's All over but the Shoutin',rock,D,1,271427,138.946,-5.488,0.835,0.963,0.438,0.0321,0.609,0.037,0.0797
385,unknown,1zfDxciOQhfLDiS8L1ZP7V,Pulsedriver,Koma (Reloaded) - Single Mix,german,F,1,207000,139.982,-6.462,0.905,0.31,0.679,0.0288,0.174,0.0727,0.107
386,unknown,2tRWMCijEFsGPDxBgHxHre,Daft Punk,The Grid,electro,C#/Db,1,96740,102.018,-13.527,0.53,0.0645,0.556,0.0387,0.22,0.307,0.333
387,unknown,6jk8ev7nDBfAMdfT7OvjIO,Los Superiores,Descarga Superior,funk&soul,F,1,239307,114.899,-6.011,0.846,0.933,0.643,0.0395,0.615,0.217,0.114
388,unknown,1kWPujg0SeCBg4hGCHYHKG,Spur Of The Moment,E Z Street,jazz,D,0,309800,74.911,-4.784,0.614,0.539,0.655,0.0335,0.657,0.165,0.087
389,unknown,18ADkIJ5LEElTEx8eior6E,HÆLOS,Boy / Girl,electronic,G#/Ab,1,206021,140.047,-8.234,0.757,0.393,0.544,0.037,0.396,0.0609,0.403
390,unknown,5GX9Kiv0i0sxtZ7fmnModH,4 Strings,Back to Basics,trance,C,1,193107,138.019,-10.874,0.907,0.302,0.531,0.0404,0.227,0.000191,0.113
391,unknown,5j06BCNInfIa7UG4BfqupN,Sea Oleena,Island Cottage,ambient,G,0,235750,120.041,-8.432,0.552,0.0984,0.527,0.0283,0.0147,0.873,0.139
392,unknown,15o4K1jgShuhvs7OZmZFLv,Jack Gelee,Sie ist vorne gut gebaut (Alles nur geklaut),party,G#/Ab,0,165012,144.007,-1.924,0.988,0.94,0.802,0.136,0.0,0.00104,0.351
393,unknown,0VWkgWAWmOb5SLxwqeay7j,Christine Sandtorv,Liten Trafikant,singer-songwriter,A,1,270387,122.04,-17.16,0.249,0.201,0.701,0.0342,0.419,0.291,0.0844
394,unknown,3MV2g54f4tmiawmGxVPD8B,Roy Orbison,You're The One,rock,B,0,179147,115.537,-11.519,0.482,0.331,0.511,0.0289,0.0,0.482,0.25
395,unknown,3YxnWF2BLNJ2JuCuKJPRdH,Deerhoof,Giga Dance,garage,C#/Db,1,178067,151.703,-4.77,0.709,0.389,0.409,0.0402,0.452,0.0429,0.074
396,unknown,4tXyTGS2GqUzrTZS0MBRbJ,Sir Victor Uwaifo,Iyenagbon ( Lover Girl ),afrobeat,D#/Eb,1,311120,132.009,-2.067,0.669,0.764,0.715,0.0575,0.0,0.0843,0.678
397,unknown,3NhdXofTcOIa5grPSQMBEb,11th Hour,Fallin',dubstep,D,1,301714,140.047,-11.561,0.325,0.288,0.87,0.149,0.743,0.232,0.0957
398,unknown,5kX8T7zLKhzoFCXcotqygR,Mild High Club,Taste Tomorrow,garage,B,1,141733,109.48,-7.13,0.57,0.302,0.643,0.0554,0.136,0.252,0.215
399,unknown,5IEvxsFqpr6dUSHL7iM8uw,Hugh Jackman,The Sadder But Wiser Girl for Me,other,E,0,184200,205.647,-10.56,0.588,0.501,0.405,0.2,0.0,0.742,0.173
400,unknown,7CLcvTsx0J9TYrDUJF2i9f,Audiofreq,Volition - Extended Version,hardcore,F,0,294400,149.975,-3.231,0.973,0.477,0.492,0.0419,0.46,0.0257,0.113
401,unknown,781QEtLyBqUN8lkEz1nRbu,Max Chorny,Sea of Fantasy,downtempo,F#/Gb,0,213080,95.048,-6.623,0.724,0.231,0.472,0.0542,0.276,0.863,0.642
402,unknown,1Taq7PrHRF7dLCcHTRh2aj,Bishop Briggs,Be Your Love,alt-rock,D,0,194067,129.955,-8.029,0.455,0.137,0.693,0.0327,0.000127,0.268,0.722
403,unknown,1QDgtDBftqnO0emkYfDvri,MACABRE,Baptized,metal,A#/Bb,0,91453,137.407,-1.704,0.947,0.762,0.362,0.0449,0.0902,6.57e-06,0.0701
404,unknown,68o7zg4YsGM7JvV00yxSSV,Christian Wunsch,Active Galactic Nuclei,industrial,D#/Eb,1,167111,121.279,-15.392,0.679,0.0243,0.616,0.0639,0.659,0.309,0.221
405,unknown,2wevuEQgel1XhzeJ8niIcf,Silver Mountain,Shakin Brains,metal,E,0,259200,129.052,-4.651,0.945,0.461,0.319,0.0536,0.512,0.000537,0.428
406,unknown,3Gr9lp1ZQ8buFg2wTeuv3b,Jonny L,This Time - Carl Craig Mix 2,drum-and-bass,A#/Bb,0,624127,130.028,-17.036,0.376,0.513,0.782,0.203,0.79,0.0111,0.0675
407,unknown,2A4fIdX1xUppJzaA980NdN,Delerium,Underwater - MaUVe's Dark Vocal Mix,trance,A#/Bb,0,509360,128.015,-11.74,0.915,0.634,0.597,0.0476,0.484,4.79e-05,0.376
408,unknown,67bRcGquJWIw6q927Yocht,TroyBoi,Grimey,electronic,D,1,194000,140.07,-6.07,0.406,0.534,0.883,0.301,0.547,0.0307,0.057
409,unknown,4sriGW7zeDQLHxEX2Q0mU0,Deep Forest,Wasis,new-age,G,1,415000,144.066,-10.986,0.536,0.349,0.662,0.033,0.21,0.0676,0.123
410,unknown,6L7GJHVi3kKbGQLB1WgZNc,Vale Of Pnath,Obsidian Realm,metal,B,1,338428,115.01,-4.235,0.952,0.278,0.527,0.0864,0.458,2.05e-05,0.162
411,unknown,3q8zm8d5S0uHqwwA8XQgRB,S3RL,Its Time 2 Roll,hardcore,F#/Gb,0,342857,174.944,-4.769,0.961,0.288,0.441,0.0825,0.469,0.000303,0.0302
412,unknown,0XPfA3S3bicsguMXPGeNMd,DJ Mutiny,Dreams Come True - Flore Remix,breakbeat,B,1,366720,134.001,-6.04,0.625,0.712,0.668,0.0399,0.383,0.000595,0.0551
413,unknown,6Tc6uIF3ZHjU3HNLrSnPYa,Jadakiss,Kiss Is Spittin',hardcore,B,0,235560,94.528,-8.884,0.514,0.92,0.653,0.355,0.0,0.0499,0.108
414,unknown,3GjOyfZw8dahQPgrEJyMtG,Moviola,October Leaves,tango,F#/Gb,0,272000,133.128,-7.858,0.569,0.372,0.522,0.0281,0.43,0.824,0.289
415,unknown,0v0UOEBWGMpmJKCqjDQ804,Tony Vega,Eduardo Maldonado,salsa,C#/Db,1,195346,116.066,-17.844,0.322,0.811,0.601,0.352,0.000704,0.307,0.0912
416,unknown,1wc3U49XoftdFp0vHPmmDi,Bebeto,Menina Carolina / Carolina - Ao Vivo,samba,B,0,248867,103.302,-4.375,0.961,0.591,0.519,0.129,5.44e-06,0.184,0.688
417,unknown,2ACorBacEYBsC6akfrauNd,Celldweller,My Disintegration - Cyborgdrive Remix,industrial,A#/Bb,0,327889,114.993,-5.183,0.943,0.32,0.376,0.0522,0.261,0.000436,0.0995
418,unknown,4zAiq9LnTPVFoRyI9UIaIh,Jack Hartmann,Sing Into Spring (March),party,C,1,61114,90.044,-8.986,0.447,0.282,0.684,0.0316,0.000118,0.313,0.107
419,unknown,3nzBTUWPK1FEngisDRkazy,Habstrakt,Listen - Sub Antix Remix,dubstep,D#/Eb,1,227143,140.018,-5.047,0.864,0.34,0.733,0.0539,0.228,0.0732,0.161
420,unknown,1luvsaicSpNDRLgOtRZxWO,Summer Walker,Constant Bullshit,pop,E,0,197094,118.581,-9.456,0.54,0.389,0.438,0.0519,0.0,0.223,0.141
421,unknown,1B0uD5BV7mvMaEUzv0BHNy,A.M.C,Onryo,drum-and-bass,E,0,264828,173.984,-3.384,0.851,0.678,0.686,0.231,0.545,0.000425,0.177
422,unknown,3XKaprpYcsgUzeQ6AbXYsU,Puerto Muerto,Baby,goth,E,1,121040,89.986,-10.708,0.542,0.0447,0.527,0.0229,0.488,0.000579,0.35
423,unknown,6Veo2BFaVfeFVR6Pp5KsBg,Robyn,Honey - Joe Goddard Remix,swedish,A,1,489033,121.984,-12.874,0.483,0.204,0.701,0.0415,0.455,0.18,0.198
424,unknown,2JP1uOJ1YUpL9PxqnHJp0u,Cello,Sentiments Sages (Radio Edit),goth,E,1,228480,122.927,-8.011,0.814,0.625,0.484,0.0469,0.00101,0.0104,0.0735
425,unknown,5wzEnAa997Py5C7jACiYr9,Touché Amoré,Cadence (Anniversary Version),hardcore,F#/Gb,0,99320,133.683,-7.143,0.802,0.19,0.368,0.0838,0.00139,0.00046,0.182
426,unknown,0ifoJpJbJKMsXnvsIZ58no,Porcupine Tree,My Ashes,alt-rock,D,0,309219,116.024,-16.16,0.266,0.0734,0.594,0.0357,0.308,0.465,0.116
427,unknown,5F3sqL2deoeV2kr8Vn9H4V,Dardan,B.I.B.O.,german,E,0,136000,136.996,-4.802,0.699,0.806,0.827,0.0415,0.00915,0.285,0.3
428,unknown,6ksIdhq8kRl11kFX1pQxzf,VIXX,Shangri-La,k-pop,F#/Gb,0,202268,77.494,-3.481,0.729,0.581,0.608,0.102,0.0,0.148,0.0594
429,unknown,5fc8YxCSPN5sHhg7JLinmJ,The Love Committee,You Can't Stop Us (Loveparade 2001) - EK Mix,trance,D,1,370538,138.014,-15.622,0.29,0.264,0.816,0.121,0.817,0.0119,0.106
430,unknown,5n55t8eshb8OC93V6qvQGK,Deerhoof,Offend Maggie,garage,B,0,120747,64.398,-8.089,0.684,0.341,0.396,0.0306,0.7,0.685,0.382
