,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
295,london,0Z9UkcT1pnrmLciUJPcMMS,Spandau Ballet,Gold - 2003 Remaster,unknown,A#/Bb,0,290720,143.116,-6.117,0.802,0.729,0.724,0.0337,0.0016,0.25,0.342
296,london,7mjSHL2Eb0kAwiKbvNNyD9,Yusuf / Cat Stevens,Wild World,unknown,C,1,200560,152.853,-8.51,0.542,0.567,0.48,0.0348,0.000609,0.345,0.113
297,london,476V2d6iA2tWXgQboKmTtA,Yusuf / Cat Stevens,Father And Son,unknown,G,1,221120,136.243,-12.29,0.326,0.371,0.495,0.0365,8.85e-05,0.541,0.0996
298,london,0wEo4mwfs6tXYgCem9m9wP,Yusuf / Cat Stevens,The Wind - Remastered 2021,unknown,D,1,102987,115.751,-14.456,0.291,0.806,0.765,0.0397,0.000446,0.787,0.149
299,london,3OoajP7RIYm1M1tMzngNG4,BL@CKBOX,"Songer, Pt. 2",unknown,B,0,208065,91.16,-9.839,0.717,0.602,0.775,0.378,0.0,0.388,0.0527
300,unknown,0H8wjltNbjUl6Gh78yQlpE,Vroni,Verliebt verlor'n in Amarillo - Partyschlager Edit,party,D,1,209919,135.889,-4.07,0.917,0.841,0.655,0.0351,1.94e-05,6.23e-05,0.185
301,unknown,2hs0cz1Eece2yfBv3n0iib,Pisadinha De Luxo,Leva Eu pra Você,forro,E,0,130676,169.925,-4.282,0.858,0.907,0.628,0.0433,1.85e-06,0.266,0.441
302,unknown,237v20I4XrM0HHuHpwTeq5,Above & Beyond,Walter White,edm,F#/Gb,1,333088,129.763,-6.512,0.748,0.234,0.631,0.0439,0.895,0.000569,0.0732
303,unknown,0zNmAn4rFZIsP8kpvzobbC,Yoshiko Kishino,ボッサ・リーブラ,jazz,D,0,287880,117.354,-10.861,0.652,0.527,0.498,0.0285,0.87,0.811,0.17
304,unknown,19omXaeP2roP59Md09nQkg,Rabit,Angelica,dance,C#/Db,1,215118,144.09,-7.399,0.806,0.372,0.55,0.177,0.853,0.515,0.114
305,unknown,0Xyftuei3haQjJYiNOnInS,Palmistry,Pagans,dance,G,0,78750,160.098,-7.214,0.905,0.48,0.602,0.122,0.791,0.176,0.792
306,unknown,32OcL6azKOb0801oJk1vzv,Neto LX,Lovezim (feat. Treyce),forro,E,0,183691,130.025,0.938,0.854,0.899,0.85,0.067,4.57e-05,0.592,0.231
307,unknown,3aHyM9nrRfPNUdVOYQDyvR,Vick Allen,Crazy Over You,blues,F#/Gb,0,253840,100.041,-5.567,0.627,0.704,0.686,0.033,0.0,0.697,0.392
308,unknown,3Qnm7e22qNnNZwse58RDXv,Mythos,Tokyo,new-age,A,0,312037,120.004,-9.41,0.909,0.234,0.567,0.0417,0.935,0.433,0.093
309,unknown,2FApKsoJhhRnA1HobrwUuy,Icon Of Coil,Consumer,electro,C#/Db,0,367347,135.992,-6.736,0.874,0.667,0.637,0.0462,0.959,0.0392,0.118
310,unknown,3d9V5zepzcdVcdU67DDByr,Murg,Ur myren,black-metal,A#/Bb,1,238974,156.032,-4.839,0.924,0.0362,0.266,0.0672,0.945,8.53e-05,0.181
311,unknown,62FYM3dq5BDEwQO8dGxkap,Michaela Schober,Ich werde niemals schweigen (Live) (From Aladdin),other,F#/Gb,0,235920,134.382,-10.311,0.51,0.438,0.492,0.412,0.0,0.851,0.108
312,unknown,4Jx2jzXMyA4XMf7HouN2Es,Abstract Void,Release,black-metal,C,0,189425,115.013,-8.125,0.785,0.119,0.539,0.0358,0.91,0.368,0.111
313,unknown,2CTSHdowfc0Ng7D5gYhCgT,Sascha Funke,In Between Days,minimal-techno,A,1,572120,125.001,-12.412,0.5,0.296,0.721,0.0804,0.943,0.21,0.0976
314,unknown,0jrXIMOOvrptYuWzl6NiQ1,Melendi,Con la luna llena,spanish,E,1,228213,163.941,-6.516,0.856,0.673,0.68,0.158,0.0,0.702,0.0893
315,unknown,1S2bUnBoe2RvVOHvX6GJiK,Porta,La Primera Vez,spanish,F#/Gb,1,252373,75.934,-4.133,0.907,0.615,0.649,0.332,0.0,0.487,0.0852
316,unknown,7lQquCIL4uAekUb8Jt0nYw,Jimmy Bruno,How Long Has This Been Going On,guitar,A,0,274253,135.435,-19.531,0.101,0.196,0.745,0.0423,0.917,0.975,0.0915
317,unknown,5bBw3LnXi8Ou1vszC3D1a8,Cari Lekebusch,Psykologiska Justeringar,minimal-techno,C,0,296731,137.851,-9.44,0.888,0.481,0.677,0.0596,0.896,0.078,0.311
318,unknown,17gLsz8vsvwuX327cPmX2K,Cold,Another Pill,alt-rock,C,0,225267,143.919,-4.097,0.877,0.215,0.347,0.0547,0.0,0.000472,0.204
319,unknown,5WUWlMYIoMvNL35vyxNvZ5,Para One,Girlhood,electronic,D,0,148893,90.032,-7.726,0.626,0.0753,0.583,0.0505,0.986,0.478,0.091
320,unknown,1ohbtwiq4p3HqfdEYaOWuA,Dance Gavin Dance,Synergy (feat. Rob Damiani),metal,B,0,197117,126.023,-2.573,0.987,0.738,0.622,0.0545,0.0,0.054,0.478
321,unknown,6lzcpG87I6ZQMtZ8GPn8KD,Metrik,Starchaser,drum-and-bass,F,1,291960,174.015,-3.922,0.885,0.13,0.361,0.0334,0.000236,0.0141,0.177
322,unknown,2VlnmHSScXSLfMlxyo2ZEx,Corb Lund,(Gonna) Shine Up My Boots,country,E,1,139187,201.945,-6.394,0.838,0.724,0.365,0.179,3.6e-06,0.408,0.127
323,unknown,5GHJv33aJzuntDX48qQqft,Murderdolls,Rock N Roll Is All I Got,industrial,G,1,212093,107.51,-2.775,0.981,0.714,0.608,0.0499,0.0123,9.47e-05,0.341
324,unknown,4HiyQxrET9MQqDfyLpAGKo,Jet,Black Hearts (On Fire),garage,G,0,193707,120.066,-2.827,0.848,0.595,0.597,0.0507,0.00539,0.00764,0.0568
325,unknown,3JWgN1JVAJcgNyEulp2OKr,Moss Icon,What They Lack,emo,D,1,145253,171.371,-3.952,0.961,0.43,0.132,0.0757,2.03e-05,0.000307,0.522
326,unknown,2BwlQYGyI4E5lZyjS1hpia,Cevin Fisher,Musik In My Soul,house,C,1,337640,126.025,-7.336,0.752,0.122,0.797,0.052,0.033,0.000144,0.0954
327,unknown,0qPpxUVTaEGbGsMCugG4JQ,Zara Larsson,So Good - Recorded at Spotify Studios NYC,swedish,D,0,161448,81.764,-8.508,0.42,0.705,0.459,0.328,0.0,0.468,0.0894
328,unknown,1m7gtu9Skaff81qEWAlfHY,DeepSoul Duo,Transfiguration - Fernando Ferreyra Remix,deep-house,E,1,590819,124.004,-6.799,0.639,0.397,0.636,0.0357,0.904,0.0177,0.045
329,unknown,1MZfm6eHGfEKwQkfH7sXN3,Iron Chic,Time Keeps on Slipping Into the (Cosmic) Future,emo,A,1,201147,136.53,-6.516,0.983,0.12,0.279,0.13,3.86e-05,0.00521,0.294
330,unknown,6zbeSE8WHBoH1ZwoaPzg4x,Tensnake,Rules,deep-house,E,0,173468,117.01,-4.354,0.795,0.581,0.787,0.086,0.00147,0.0364,0.113
331,unknown,5UvNaP0WEOLc5FKJfkjm5n,Grupo Fantasma,Juan Tenorio,afrobeat,F,0,317293,80.02,-4.735,0.64,0.832,0.722,0.0373,0.0245,0.727,0.547
332,unknown,0WYxL4r8f5WEjTyvwwmwnA,ELLEGARDEN,ロストワールド,emo,A,1,196693,114.973,-0.947,0.971,0.335,0.45,0.085,0.0,0.00917,0.163
333,unknown,53JED9sm7Bxd0sWSI1NTaO,Andrew Lloyd Webber,You See I Am No Ghost,other,A,0,687600,98.666,-18.962,0.092,0.2,0.472,0.0693,0.0,0.873,0.343
334,unknown,32anDyjGgJA24Ch3kQEjcK,Rodriguez Jr.,Pegasus,minimal-techno,C#/Db,0,422191,123.997,-11.251,0.655,0.3,0.376,0.0359,0.945,0.0448,0.115
335,unknown,3VSaGb9i7TAmyhobDkyLvs,Gian & Giovani,Saudade Antiga - Ao Vivo,sertanejo,E,1,257787,78.006,-5.602,0.8,0.657,0.656,0.0408,0.0,0.119,0.0847
336,unknown,1FJIkvlprXnBE2CxJlKMRr,Grateful Dead,Sugar Magnolia - 2013 Remaster,rock,C#/Db,0,199399,154.446,-12.487,0.516,0.671,0.598,0.0413,1.32e-06,0.174,0.0816
337,unknown,3MMlD2AkEjFl09MJ4u9yFW,Future Prophecies,Feel Free,drum-and-bass,A#/Bb,0,422467,125.025,-6.981,0.845,0.696,0.768,0.0504,0.0667,0.00115,0.123
338,unknown,4fRBRyar0fyIwvKbm7JoRe,Gabinete Caligari,Saravá,spanish,D,1,283693,119.728,-14.174,0.517,0.694,0.531,0.0305,0.022,0.531,0.132
339,unknown,48IKNQIzUZ6td8EBcEggZo,The Upsetters,Groovy Dub,dub,D#/Eb,0,245400,130.554,-9.578,0.577,0.942,0.795,0.237,0.558,0.0573,0.127
340,unknown,5MR46TuPgzykv9jFHyoXjx,Keith McInally,The Wind,acoustic,E,1,103089,116.348,-17.766,0.19,0.633,0.644,0.0439,0.0627,0.933,0.105
341,unknown,3W9TGnWvY4VjjoznO0M86o,Yo Speed,2 AM - Extended Mix,breakbeat,C#/Db,1,331800,124.992,-5.629,0.853,0.137,0.586,0.0374,0.932,0.000701,0.07
342,unknown,3lWdsBlhTvI1JouQsegpHF,Phan Mạnh Quỳnh,Nước Ngoài,singer-songwriter,A#/Bb,0,212667,89.702,-12.875,0.115,0.631,0.582,0.0332,3.6e-06,0.97,0.15
343,unknown,2NgJraprzOanuaT42eYCNS,Meatbodies,Gold,garage,G,1,157240,177.255,-5.162,0.931,0.34,0.141,0.0941,1.48e-05,2.43e-06,0.671
344,unknown,6YNSdKdzHzSPJgpoHRt6tL,Alka Yagnik,Pehli Pehli Baar Hai - Remix,pop,B,1,321702,93.983,-12.943,0.513,0.603,0.698,0.068,0.00198,0.0354,0.112
345,unknown,1APxHDG0mXEmSpE5SbJKtw,Ray Campi,September Song,rock,C,1,182880,143.505,-10.181,0.232,0.0874,0.456,0.031,0.000936,0.93,0.111
346,unknown,495oPXLCxJxDV43JHCEVwC,Swingin' Utters,Strongman,pop,G,1,133693,188.175,-6.171,0.94,0.842,0.227,0.0754,0.0,0.00032,0.12
347,unknown,0l5r8vrAeN6S5ZfS4I9dWv,Desmond Cheese,Scribbly Gum Smokehouse,electro,E,0,201742,154.002,-11.652,0.628,0.967,0.775,0.233,0.734,0.0548,0.0334
348,unknown,3rlr13v6ZvgN6pqPu7QHoY,Rayons,The Garden with Cherry Blossoms in Full Bloom,ambient,F#/Gb,1,96640,76.464,-16.761,0.111,0.0354,0.172,0.0375,0.781,0.952,0.113
349,unknown,4avAEeBqyXI6MIWzbxArzx,Jörg Bausch,Allein sein - Disco-Mix,party,C,0,236387,132.055,-4.431,0.906,0.891,0.776,0.0844,0.000701,0.0988,0.0871
350,unknown,0M0CAnbgCyFP6crxu61jA5,Method Man,Dis Iz 4 All My Smokers,hardcore,B,0,256973,81.144,-4.244,0.858,0.608,0.443,0.491,0.0,0.186,0.938
351,unknown,39nuNc4A9G3GlEdfYhgVWb,Bob Dylan,Maggie's Farm,singer-songwriter,G,1,235253,176.51,-6.437,0.849,0.487,0.422,0.0778,0.0,0.338,0.142
352,unknown,7G8vSd8RaJ8P1bFs6IR5oy,ATB,With You!,german,B,0,344640,125.006,-8.414,0.862,0.424,0.58,0.0342,0.899,0.414,0.112
353,unknown,4yFLZ0yd0aW6I4PWc1th2V,Girls Aloud,Wake Me Up,electro,B,1,207133,125.038,-3.401,0.91,0.832,0.641,0.0363,1.78e-05,0.000416,0.115
354,unknown,54sPB30YiFMw2AkvnVfu2f,Krystal Klear,Piano Banana,disco,D#/Eb,0,218068,127.012,-8.626,0.836,0.517,0.623,0.0329,0.962,0.0141,0.172
355,unknown,6fAqtVQYFE3LTe9ijKqGXl,Islands Of Chill,Mykonos Chill Guitars,downtempo,F,0,340693,123.377,-9.389,0.926,0.339,0.713,0.0434,0.781,0.479,0.0795
356,unknown,6hTSHUmUjl3BNQ8UrveIQ6,Beta Radio,Gone for a While,acoustic,C#/Db,1,228267,133.011,-12.756,0.231,0.239,0.46,0.0307,0.0632,0.893,0.0983
357,unknown,5IXTT9RvcVupmzLTFqIInj,St. Vincent,New York,electro,A#/Bb,1,154960,137.866,-11.646,0.449,0.327,0.373,0.144,1.26e-05,0.892,0.175
358,unknown,2XknGLYyN4y8flmsQS7aIU,The Tenth Circle,Fateless,dance,A,1,165094,219.458,-6.583,0.966,0.236,0.14,0.166,2.96e-05,1.16e-05,0.26
359,unknown,5U1zjremtPeAjeg2vKYGP0,Pat McGee Band,Gibby,acoustic,A,1,252333,91.905,-6.71,0.841,0.564,0.601,0.0302,0.00131,0.0059,0.0605
360,unknown,01FOvwjeJLqm7EZMPxmcry,The Berzerker,Deform,metal,B,0,166987,113.984,-6.131,0.992,0.0352,0.241,0.257,0.0136,0.00057,0.283
361,unknown,7xolAWbP9wP0EpBGzStNPK,Fuel Fandango,Shiny Soul,spanish,C#/Db,1,315002,119.978,-6.894,0.642,0.803,0.784,0.0297,0.000277,0.0607,0.297
362,unknown,34jn0AEUlJ0HTucJCFegjS,sleepsleepsleep,A Good Day,jazz,F,1,115200,75.117,-9.158,0.572,0.0863,0.689,0.2,0.0176,0.915,0.0881
363,unknown,2x1q5IADGb6jtMqPXPvQfZ,GoGo Penguin,Fort,jazz,G#/Ab,1,197347,112.157,-13.674,0.468,0.493,0.656,0.0573,0.938,0.106,0.112
364,unknown,4uMDh1JwOqpdwA1HnO5fuj,Marea,Como los trileros,spanish,D,1,271360,196.02,-5.109,0.966,0.781,0.299,0.103,6.89e-05,0.00408,0.0998
365,unknown,2VsK5maDIMwgWM0rLMFCLG,Tavares,Don't Take Away The Music,disco,B,1,373227,127.512,-8.009,0.858,0.925,0.722,0.0472,1.84e-05,0.0276,0.311
366,unknown,5fDAa1KlhsRzqFOPJu7qT9,Grozdanoff,Spektar,minimal-techno,C#/Db,0,384031,139.984,-5.131,0.948,0.147,0.495,0.0533,0.904,0.000329,0.176
367,unknown,23hEOKcF6iJNgOJrmJPVEa,Wake Up Hate,DEMONS,metal,B,0,189750,100.075,-1.851,0.841,0.79,0.59,0.0765,0.0,0.00259,0.238
368,unknown,1VSdcdTpwizYzCIVbALvaO,Christopher Martin,Hide Away,dancehall,C#/Db,1,208164,106.976,-3.793,0.644,0.668,0.817,0.0451,0.0,0.122,0.144
369,unknown,2uTrOSgkY7bPDh7VLeaicM,Tom Rosenthal,Woes,singer-songwriter,A,1,205091,141.639,-16.915,0.0436,0.187,0.386,0.0359,0.0275,0.981,0.0977
370,unknown,2m04Nl3l3Q5u3XfosRDQ6p,La Santa Grifa,En El Espacio,other,A,0,295345,119.99,-12.665,0.453,0.403,0.878,0.469,1.43e-05,0.0186,0.104
371,unknown,3A8gQy8vdSy7kDsFpId6Zd,Nathan Fake,Vectra - Irène Drésel Remix,minimal-techno,B,0,596040,125.993,-10.434,0.71,0.258,0.621,0.0586,0.928,0.652,0.097
372,unknown,4Koj2G1c5jsRtaYdQy9Psr,Jürgen Drews,"Irgendwann, irgendwo, irgendwie - sehen wir uns wieder",party,C,1,288413,123.891,-5.192,0.939,0.774,0.653,0.076,2.28e-05,0.13,0.17
373,unknown,4EcyAqZDWn91ZZz70g60Ov,Applescal,How Heroes Die,minimal-techno,F#/Gb,1,270720,124.992,-11.919,0.406,0.297,0.662,0.0377,0.881,0.0141,0.528
374,unknown,7KkxdAC1EpnIBdMTMJF2Wa,White Zombie,Cat's Eye Resurrection,industrial,A,0,101173,138.512,-8.007,0.742,0.665,0.427,0.0382,7.59e-06,0.000503,0.0468
375,unknown,2WvWLA0VNEDNfIEPCKIHmp,Greatman Takit,Run,afrobeat,C#/Db,1,144065,87.928,-5.829,0.778,0.716,0.558,0.445,0.0,0.22,0.591
376,unknown,4XhFTO9AA5qwoU0zPuAyec,Striborg,Through the Veils of Darkness,black-metal,G#/Ab,1,162667,141.412,-7.537,0.997,0.0279,0.148,0.0967,0.0249,0.00473,0.305
377,unknown,4HJSfhaFKyEDjNsv0hQAzX,Millington,The Halloween Song,reggae&ska,C#/Db,0,151243,122.321,-2.348,0.969,0.573,0.391,0.0524,2.89e-05,0.00221,0.13
378,unknown,4oYrcsoNCmgKvj3R60IcoG,Niña Dioz,Kamikaze,afrobeat,C,1,206493,99.984,-4.449,0.761,0.31,0.829,0.274,0.000459,0.0708,0.151
379,unknown,6cBlDbX3sgKLz3awubCfGe,Canton Jones,Kool,gospel,E,0,208240,134.012,-5.546,0.686,0.45,0.725,0.21,0.0,0.0219,0.0735
380,unknown,3ferg9D8WcswGtxtxGvNlP,Occultus,Lágrimas Negras,black-metal,G,1,308840,109.361,-4.225,0.793,0.119,0.276,0.0332,0.0428,7.93e-05,0.0692
381,unknown,1udGW60bAHB0AYvX2Aaxza,Caetano Veloso,Body and Soul,samba,A,1,211067,122.091,-15.64,0.111,0.176,0.522,0.0412,0.00608,0.949,0.127
382,unknown,0WlaCTAy4ZrWC3wJbz52z7,Niccolò Paganini,"Violin Concerto No. 2 in B Minor, Op. 7, ""La campanella"": III. Rondo",classical,B,0,523427,104.939,-23.55,0.177,0.241,0.468,0.0765,0.307,0.517,0.367
383,unknown,4EmU08E4cnFcKigpfe358p,Eashwar Subramanian,Primal Source,indian,E,0,679391,130.055,-15.842,0.556,0.134,0.538,0.0426,0.868,0.827,0.0974
384,unknown,6iFmhuJAiHHucZagCmE2Wx,David Bisbal,Lloraré Las Penas - Premonición Live,spanish,C#/Db,0,293680,109.923,-5.054,0.974,0.403,0.623,0.128,0.00277,0.371,0.985
385,unknown,4Meq9IgjlyEelqhFr0LElJ,Miles Wesley,Lil Mama,other,A,0,174267,92.24,-7.325,0.574,0.271,0.418,0.0335,0.0,0.2,0.153
386,unknown,2hOWeNCEu6jsf2QVEquPVS,Superfunk,Last Dance (And I Come Over) [feat. Everis Pellius] [Erick Morillo Classic Mix],house,B,0,442198,128.012,-6.971,0.868,0.737,0.753,0.0598,0.0452,0.00045,0.107
387,unknown,0kE114a8ThbLks3EzPB5jr,Mr.Nu,Deep Inside My Mind,dance,G,0,206401,120.012,-11.334,0.562,0.419,0.734,0.043,0.775,0.0831,0.228
388,unknown,7vCB0tXI6kE9ccmFDfjXqr,Anna Nalick,Sort Of Delilah,acoustic,A,0,216346,84.985,-11.789,0.172,0.531,0.583,0.0317,0.00324,0.924,0.107
389,unknown,6mHA0ERc5e4vDOiUgJhuZ8,Uncle Dane,Build a Sentry,other,D,1,204058,85.965,-5.724,0.807,0.35,0.664,0.112,0.0,0.0748,0.442
390,unknown,7MC5yG43ZdNxVN2YwGLgru,Dakidarria,Algo ke romper,spanish,C,1,173685,119.036,-5.078,0.834,0.756,0.415,0.0359,2.06e-06,2.38e-05,0.0301
391,unknown,1umqGr1EMKaQ0ZqkaAMpLo,Clark,Wolf,ambient,F,0,381667,108.043,-14.634,0.524,0.117,0.598,0.121,0.904,0.103,0.0816
392,unknown,0yJFPIPWdlyLl381WvIXv8,Municipal Waste,The Fatal Feast,metal,C,0,189120,96.668,-4.931,0.971,0.108,0.328,0.281,9.24e-06,0.000602,0.192
393,unknown,3xpoMn5xGHWm8n7qvhLRFS,Lang Lang,"Children's Corner, CD 119: I. Doctor Gradus ad Parnassum",classical,F,1,167880,73.912,-22.609,0.0658,0.0399,0.266,0.0434,0.88,0.99,0.159
394,unknown,252gJUec2oDsGBPcxZs4nX,Bankroll Fresh,Walked In,hip-hop,D,1,198095,126.048,-9.859,0.491,0.768,0.969,0.233,0.0,0.0361,0.118
395,unknown,0w7qxsu74MKZlYTWzaO5Dj,Kirk Whalum,Jesus Is All the World to Me,jazz,C#/Db,1,355773,81.373,-11.266,0.481,0.376,0.353,0.0473,1.45e-05,0.0859,0.329
396,unknown,1e9EGxXMe8ehUh5xPEXHo9,Rotting Out,Unforgiven,hardcore,B,1,154199,90.024,-4.493,0.976,0.317,0.454,0.117,0.000681,0.00026,0.764
397,unknown,2FhA1F5jvkxKFulRgVDVFc,Glee Cast,Everytime (Glee Cast Version),dance,D#/Eb,1,221053,109.512,-10.282,0.349,0.0855,0.505,0.027,0.00026,0.904,0.148
398,unknown,1jxroqQepE3ArmSyGLuGTE,Gucci Mane,Bricks,hip-hop,F#/Gb,0,266841,148.085,-13.054,0.352,0.398,0.802,0.406,0.0,0.0851,0.167
399,unknown,3KrxwrKX65jvS0CV1YD2DT,Code Black,Heart Like Mine,hardcore,A,1,206400,149.995,-3.85,0.797,0.247,0.325,0.0431,0.000223,0.0227,0.586
400,unknown,2K8PucmnWJZHARTrhQD6xt,Lost Sounds,And You Dance?,garage,C,1,145960,188.117,-4.206,0.959,0.312,0.116,0.078,0.115,0.0082,0.532
401,unknown,3n0x9Ckroh2nigp5C2evqi,The Darrow Chem Syndicate,No More Do D.A.T - Perfect Kombo & Hankook Remix,breakbeat,A#/Bb,0,283636,131.981,-3.426,0.992,0.499,0.608,0.0448,0.762,0.00049,0.341
402,unknown,3hhcTAWzHhZ2P50lbMYYA2,Bill Callahan,"So Long, Marianne",rock,G,1,318207,176.004,-15.386,0.24,0.189,0.457,0.0336,0.168,0.719,0.108
403,unknown,0CHcJsbXCHyj6aZ6Uru1Vw,Against Me!,Cliché Guevara - Live,reggae&ska,C,1,144787,87.629,-3.409,0.995,0.158,0.368,0.0786,0.0,0.0078,0.909
404,unknown,6f8VgF4JC1AkRxUCoVmR99,Venerea,Calling Card,reggae&ska,F,1,136173,103.467,-1.477,0.982,0.324,0.432,0.0986,0.0,0.0238,0.348
405,unknown,6o3sGzF6Us2orgbdF5SdFY,Sonu Nigam,Mugulu Nage,pop,D,1,256891,112.013,-9.161,0.434,0.144,0.557,0.0329,0.00444,0.861,0.116
406,unknown,71CHZPLTH6smDiOBSX0TGP,Stewart Francis,My Father's a Travelling Salesman,other,C#/Db,1,333323,82.802,-17.295,0.912,0.0367,0.374,0.907,6.41e-05,0.662,0.745
407,unknown,0wpieCuVGfjTgoWKjVdasH,Burial,Homeless,dance,E,0,320547,136.55,-9.161,0.896,0.572,0.577,0.16,0.873,0.183,0.415
408,unknown,3Ud1HaH9CZQUvEwIuw1NZB,Raheem DeVaughn,Complicated,funk&soul,F#/Gb,1,263720,93.014,-6.53,0.695,0.475,0.626,0.0378,0.0,0.0446,0.0862
409,unknown,3IfH1kEMUmBKBTJXjCrlbc,charlie toØ human,Friday Morning 5/5/2017,downtempo,C,1,100693,148.1,-13.269,0.428,0.495,0.841,0.524,0.868,0.572,0.113
410,unknown,5XLvQwHvt7S7q7PT4JyPdx,Danheim,Hrungnir,folk,G,1,196733,100.086,-14.986,0.383,0.0743,0.726,0.0521,0.161,0.0437,0.14
411,unknown,7sWu3iOeossNuwhhFIcEtp,Autumn!,What My OG Told Me!,emo,F#/Gb,0,135139,135.113,-7.962,0.405,0.12,0.828,0.515,0.0,0.00449,0.136
412,unknown,7H3rXY5LE4XkzZ5TP4jQ3p,Statik Selektah,The Imperial,hardcore,D,1,254014,168.967,-3.545,0.933,0.535,0.445,0.398,3.59e-06,0.231,0.127
413,unknown,5fq2I8rA3gnlmCUQepEZbK,The Chameleons,Prisoners of the Sun,goth,C,1,260720,123.041,-16.188,0.471,0.46,0.516,0.0314,0.859,0.0858,0.423
414,unknown,3pNPAT0c71weZvGypObtDB,Black Veil Brides,Days Are Numbered,alt-rock,F#/Gb,0,220893,169.97,-3.788,0.974,0.226,0.403,0.144,4.66e-05,0.00406,0.589
415,unknown,069Pz4Ii2iT3VM7FeeseBn,Kola Ogunkoya,Sweety Baby Yea Yeah,afrobeat,C,1,326349,121.376,-5.404,0.876,0.82,0.708,0.125,0.00709,0.101,0.14
416,unknown,4iMDoRxTH87kfwKSfUqr6I,Autograph,Send Her To Me (Demo Version),metal,C#/Db,0,296453,130.12,-9.033,0.686,0.489,0.484,0.0363,3.62e-05,0.0105,0.152
417,unknown,0HN5qn3fvrVPfj1MXvXI4I,Submersed,Divide The Hate,alt-rock,F#/Gb,1,265427,155.916,-5.023,0.899,0.202,0.408,0.0575,0.000976,5.25e-05,0.164
418,unknown,4WkExYuxU8g9KOInoXOIvE,Kenny Feidler,Roll On,country,E,1,189120,79.163,-18.875,0.125,0.306,0.638,0.0463,4.6e-06,0.807,0.131
419,unknown,64j5ximlpWhOyC34Uiyr7T,Cellar 55,Por Do Sol,downtempo,G,1,274160,95.668,-11.434,0.594,0.259,0.553,0.0312,0.021,0.239,0.0791
420,unknown,7eqVcG4vr8aVoypbFOK7xz,James Blake,I'll Stay,electro,A,0,229370,139.729,-8.642,0.707,0.71,0.654,0.328,0.00979,0.764,0.128
421,unknown,1MZisK6luf8Ji5vobbjWp8,Claude VonStroke,Deep Throat - Justin Martin Remix,minimal-techno,C#/Db,1,272095,125.011,-12.959,0.296,0.436,0.809,0.1,0.866,0.00029,0.542
422,unknown,3MS5KcsIxJWr9XN0yIkpLD,Nervous Patterns,New World,garage,E,0,116187,131.667,-9.686,0.714,0.663,0.464,0.0415,0.0309,0.0114,0.0902
423,unknown,6AGeNvFocf46EqQgP3wzGv,Big Pun,Twinz (Deep Cover 98) (feat. Fat Joe),hardcore,C,1,226867,94.693,-2.856,0.886,0.468,0.642,0.324,0.000573,0.162,0.183
424,unknown,5pghTOwHF85gf2kBpdSSM1,Fernandinho,Todas As Coisas / Tudo Entregarei - Acústico,gospel,C,1,177534,145.804,-9.643,0.288,0.218,0.49,0.0289,2.52e-06,0.833,0.161
425,unknown,2nJMOae5l4aW3kjJq2Esht,Walls,Esquemas,spanish,E,1,223295,92.046,-6.125,0.658,0.683,0.625,0.0339,0.0,0.245,0.0985
426,unknown,1YX2mEDmRZ4sKhvF9XCKU7,Jadakiss,First 48 - Intro,hardcore,D,1,203533,156.372,-3.843,0.896,0.629,0.534,0.438,1.51e-06,0.00737,0.0914
427,unknown,0QFVVhipfJrMbCwJQLLlOu,Patty Griffin,Waiting For My Child,acoustic,F,1,255840,72.489,-10.795,0.209,0.303,0.531,0.0363,0.000365,0.95,0.11
428,unknown,0xfuK0E9xNZsUMqnV72acG,Vendredi sur Mer,La nuit,french,F,0,172213,99.509,-7.684,0.66,0.292,0.8,0.191,0.0266,0.124,0.123
429,unknown,6D3KyFlhbi0rP6eE44Zztc,The Meteors,Another Day On Fire,rock,A,0,197480,125.447,-0.681,0.982,0.924,0.479,0.0555,0.0,0.000341,0.17
430,unknown,5ig8TzbnsSOyh0eb4FFVzk,Azet,Seele,german,B,0,134799,102.014,-6.418,0.524,0.297,0.933,0.293,0.0,0.0857,0.0581
431,unknown,43fEN539tS7WWwTmYPY1in,Cheap Trick,Everybody Knows,pop,C,0,256317,150.201,-3.223,0.807,0.311,0.348,0.033,7.51e-05,0.000632,0.253
432,unknown,6IXG16Z0tr8v2dyTEw8lna,Lasse Stefanz,"Nånstans, nån gång",reggae&ska,A,1,201533,116.005,-6.11,0.773,0.849,0.726,0.0263,0.00446,0.018,0.13
433,unknown,5Sh0VEQTZrjueTVJSYIzvt,OnlyOneOf,bOss,k-pop,B,0,196462,102.075,-2.785,0.84,0.748,0.64,0.0917,0.0,0.101,0.264
434,unknown,4Bg0jUvMb30sfvAeqcSnaz,beabadoobee,fairy song,indie,D,1,164067,78.004,-6.462,0.701,0.441,0.535,0.0277,0.00341,0.0308,0.0537
435,unknown,2I1MpmdR17ds205JyqhNHh,1nonly,Forever In Love,other,D,1,193187,152.423,-8.289,0.566,0.322,0.405,0.134,0.0223,0.961,0.0956
436,unknown,0fw3GUHovJkW5u1jVGl3jb,✝✝✝ (Crosses),The Beginning Of The End,alt-rock,D,0,274111,100.006,-12.258,0.464,0.0582,0.579,0.0272,0.286,0.0454,0.192
