,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
628,london,7v29TsUsZq4htD6IWFcAc5,Faust,"Beam Me up, Scotty",industrial,D#/Eb,1,77920,110.924,-13.934,0.48,0.04,0.192,0.0394,0.647,0.965,0.187
629,london,6gWShSYS9Dnpe59glmRSGR,The Dead Daisies,Hypnotize Yourself,metal,C#/Db,1,229384,164.223,-4.277,0.867,0.463,0.296,0.0782,0.00202,0.00571,0.214
630,london,4qORZG30J0H8Yk2DFOO2cH,Alexandre Desplat,Mother And Son,french,D#/Eb,1,218623,68.414,-26.177,0.0238,0.0378,0.126,0.0374,0.792,0.898,0.112
631,london,1tzXb0kRm7DA45EUen0TqM,Loscil,Endless Falls,ambient,A#/Bb,1,475373,52.952,-22.823,0.172,0.0357,0.065,0.0412,0.72,0.761,0.383
632,london,2hhc5WaVAHzU5LGXsNiqSX,Kevin Kendle,Evening Star,new-age,F,1,698840,75.087,-21.052,0.158,0.057,0.0696,0.0337,0.875,0.89,0.113
633,london,6aNAtvrhmPSIB6YHK7rzIE,Desiderii Marginis,Land of Strangers,ambient,A,0,367361,81.412,-22.372,0.222,0.0362,0.0883,0.0386,0.82,0.843,0.104
634,london,0jj5Z8zbj8GiDipXKpYHnX,Robert Fripp,The Silence Beneath,guitar,E,0,515760,78.187,-19.59,0.107,0.0359,0.13,0.0374,0.858,0.977,0.129
635,london,6l1zeWflElxYIrBeX1KkPd,The Prodigy,Breathe,breakbeat,A,1,336280,130.041,-6.183,0.808,0.303,0.673,0.0491,0.878,0.0121,0.037
636,london,53sF5AU0Merh53raAt4FHV,Jean Sibelius,"Violin Concerto in D Minor, Op. 47: II. Adagio di molto",classical,A#/Bb,1,516907,83.589,-25.748,0.0749,0.034,0.0851,0.0484,0.714,0.971,0.187
637,london,1Fl9ptJFxhir0pC9jNpwKx,Carufo,Beyond & Back,other,F,1,166360,68.362,-27.918,0.0174,0.0717,0.213,0.0424,0.799,0.921,0.128
638,london,2iPEZb3A2vnZNQkWiBcYtk,anthéne,fallen mountains,ambient,E,0,232899,65.565,-22.247,0.232,0.037,0.167,0.0379,0.884,0.848,0.0775
639,london,23YTgN5e9iW7xF6qpMiuB7,John Mauceri,Mutiny on the Bounty,classical,F,1,737040,84.5,-15.583,0.319,0.0436,0.149,0.0408,0.807,0.814,0.12
640,london,4XOt8Ikf6D1NETTfKvRCBV,Gabríel Ólafs,Think of Home - Kelly Moran Rework,ambient,F,1,218539,89.708,-18.23,0.206,0.0384,0.182,0.0328,0.934,0.781,0.0707
641,london,3KhTkPbBFFc7qHz1V4g9jw,Richard Wagner,"Das Rheingold, WWV 86A / Scene 4: ""Schwüles Gedünst schwebt in der Luft""",classical,A#/Bb,0,191867,104.117,-18.434,0.278,0.0411,0.231,0.0358,0.517,0.907,0.122
642,london,6TWegbyZCLmJlBlzMGCNWm,Georges Bizet,L'Arlésienne Suite No. 1: Adagietto,classical,F,1,205667,84.036,-26.16,0.0273,0.0319,0.0831,0.0417,0.54,0.971,0.0731
643,london,34hoHZZ2DiF745ZDyVpjc4,Alexandre Desplat,Argo,french,C,1,218027,80.13,-24.959,0.0427,0.0379,0.163,0.0388,0.827,0.799,0.0896
644,london,23oCCiqAEjS3js1L0Co3VU,Numina,Night of the Falling Planets,ambient,C,0,512963,82.759,-20.813,0.239,0.0366,0.0786,0.0416,0.947,0.873,0.138
645,london,0YFDhdzu722yoyffVQ7MiH,Ex Confusion,If There Is Love,ambient,C,1,202453,67.291,-20.464,0.129,0.0483,0.242,0.0309,0.831,0.986,0.0688
646,london,6e6HF3jsOl8NZIdLujcIV1,Granular,Two,other,D,1,180000,0.0,-20.816,2.03e-05,0.0,0.0,0.0,0.806,0.734,0.922
647,london,7K2LJGkMkT121Ann5v1GPL,CAZZETTE,Blind Heart - Prince Fox Remix,edm,E,0,221143,140.115,-5.092,0.848,0.227,0.654,0.189,0.0,0.351,0.0731
648,london,5Bbx68rBmBmLOCEsOhGnOK,The Destination,Fragments,other,F,1,180000,85.25,-24.747,0.0847,0.0391,0.18,0.0363,0.851,0.795,0.0844
649,london,18KIAxbhqWZJ1LHqN5TquZ,Jules Massenet,_: Massenet: Méditation [Thaïs],french,E,0,403400,83.42,-19.173,0.152,0.0383,0.184,0.0417,0.791,0.782,0.132
650,london,70xTmVyznlXWf3FBZtp9yM,Traditional,Kovelsa kvekanasa (Guria),other,A,1,281693,133.036,-25.628,0.0748,0.0361,0.16,0.0335,0.82,0.992,0.149
651,london,2F1tCXKJY47G4MWKvpIHoZ,Michel Richard Delalande,Symphony de Noels: I. Andante: Trio,french,C,1,117427,0.0,-17.188,0.136,0.0,0.0,0.0,0.803,0.959,0.208
652,london,33TQvjnnXerJpllAGbBVKb,Conjure One,Innovation Zero,new-age,A,0,164600,58.748,-16.636,0.264,0.0346,0.154,0.0397,0.822,0.538,0.0856
653,london,1F1tlKY3dXZVWO42Ls4BOg,John Caelo,Somnium,other,A#/Bb,1,118962,87.619,-28.227,0.0581,0.0399,0.184,0.0335,0.868,0.878,0.111
654,london,2ZABL5VGpzLcr95WRilMVY,Ramin Djawadi,The Dagger,german,A,1,153973,76.845,-21.729,0.0767,0.0321,0.149,0.0452,0.672,0.636,0.0822
655,london,5nrA5Ujsev5pvXpReOzWzq,Clint Mansell,I'm Sam Bell,ambient,B,0,224693,68.535,-28.086,0.0885,0.0344,0.219,0.0383,0.839,0.871,0.1
656,london,5rIPxg9s1MaSZeF5OKvfUe,Traditional,"Ad Completorium: Antiphona ad Beatam Mariam Virginem ""Salve Regina""",other,D,1,167187,131.552,-25.916,0.0435,0.0395,0.19,0.0475,0.733,0.974,0.171
657,london,4zqrwbiestNs7hqZfp0zjT,Air,Crickets,ambient,B,1,212533,99.871,-13.132,0.284,0.037,0.185,0.033,0.915,0.773,0.0764
658,london,49b3yXPXEIyAajwYbniVmJ,Lasse Stefanz,Då mår jag riktigt bra (Said and Done),swedish,E,1,143333,135.91,-7.325,0.859,0.946,0.668,0.0402,0.0,0.296,0.295
659,london,0f592fNv0aXk0rINxaQtje,Richard Wagner,The Flying Dutchman: Ouverture,classical,G,1,631480,97.951,-18.915,0.146,0.0368,0.164,0.0362,0.902,0.967,0.127
660,london,09h6ADNrmZ971pvBdEcM69,Dean Evenson,Fields of Light,new-age,G,1,539147,88.713,-20.091,0.136,0.0374,0.145,0.0356,0.957,0.882,0.111
661,london,0BqDJHRT5aXr1uolw8Ypwh,Richard Wagner,"Siegfried, WWV 86C / Act II: Forest Murmurs (Waldweben)",classical,E,1,540213,110.785,-23.576,0.031,0.0366,0.17,0.0479,0.771,0.889,0.232
662,london,2r3DAg8EXpEU7FMWXgj7YC,Silver Mt. Zion,Could’ve Moved Mountains,jazz,A#/Bb,0,659613,89.451,-18.614,0.215,0.0609,0.135,0.0372,0.86,0.665,0.499
663,london,6ursrZhESZrfQEZeJFuuHq,Parijat,Above the Mountain,new-age,G,0,548706,83.713,-15.906,0.121,0.0376,0.316,0.0339,0.838,0.89,0.133
664,london,0nADSgsTudEr3zUqxn85n0,Vangelis,Création du monde - Remastered,new-age,G,1,601507,75.024,-23.406,0.156,0.0299,0.13,0.0409,0.876,0.856,0.137
665,london,4imKugn0XXrrp7D04eJqpy,Simon Wester,Morning Prayer,ambient,D,1,204000,62.784,-25.536,0.0167,0.0475,0.181,0.0355,0.862,0.974,0.0723
666,london,5vzZRFTP7iGbqtKYrRWHpQ,Meditation Music Zone,Bhakti Yoga,other,G,1,219462,89.384,-23.881,0.0749,0.0295,0.144,0.0402,0.809,0.672,0.211
667,london,01E32dIRoKER790aRIpPph,Hania Rani,Alberto,ambient,F,0,227600,59.895,-29.474,0.0515,0.036,0.169,0.0343,0.909,0.852,0.143
668,london,6Hbj72viJaJWUch7PlVx3E,Destroyer,The Fox and the Hound,downtempo,E,0,203880,94.386,-14.544,0.268,0.0478,0.192,0.0309,0.917,0.867,0.184
669,london,0z0mIWoEN4I9Y9C0M5tQoX,Deepspace,The Astrology,ambient,C,0,614000,68.732,-24.594,0.105,0.0387,0.107,0.0334,0.855,0.941,0.185
670,london,1IEJXIyATACxyOCNaWYfRU,Little Symphony,Ewing,ambient,C,1,134192,83.789,-19.4,0.206,0.0392,0.127,0.0388,0.733,0.991,0.114
671,london,4uVip2UkVwRQrOdxrydFIC,Mark Battles,100 Billion,indian,F#/Gb,1,206367,139.979,-5.818,0.794,0.508,0.531,0.228,0.0,0.0513,0.315
672,london,6IjAezrEnGzbccbjuRloKp,Rudy Adrian,Message of Dolphins,ambient,C,0,571773,76.65,-22.466,0.106,0.0363,0.115,0.0357,0.782,0.969,0.345
673,london,1z8iDneMWrk4PgMbtVR83X,John Rutter,"Lord, Make Me an Instrument of Thy Peace",classical,E,1,184889,81.263,-19.597,0.135,0.0413,0.122,0.0347,0.826,0.951,0.12
674,london,4Len4VdGdWutoHiDfI8AsM,Sylvain Chauveau,Dernière Etape Avant Le Silence II,ambient,D,0,123840,83.319,-13.348,0.226,0.0564,0.176,0.0357,0.725,0.846,0.155
675,london,3Pz0tjdfHzj0BOBq16OEkY,Alan Menken,Sultan Under a Spell - Remastered 2022,other,A,0,80747,89.212,-22.927,0.0329,0.0393,0.16,0.0384,0.518,0.895,0.0756
676,london,4dJTHNxJaqxru4gBi3ukLh,Johann Sebastian Bach,"Bach, JS: O Jesu Christ, meins Lebens Licht, BWV 118",classical,A,1,613827,80.459,-21.874,0.0885,0.0497,0.147,0.0372,0.744,0.97,0.0785
677,london,2Z1oygyUw3MEe4TigU8Mjl,Ophelia's Dream,Interlude I,folk,E,1,69493,88.259,-13.41,0.222,0.0389,0.187,0.0379,0.799,0.982,0.119
678,london,5aOS3M4Jmjy5nnOqfgvcXh,Engelbert Humperdinck,Hänsel und Gretel / Act 2: Abends will ich schlafen gehn,german,D,1,209387,56.313,-19.634,0.126,0.0352,0.075,0.0503,0.771,0.986,0.121
679,london,3g04Rlw8JQYaBjFSjONckc,Johannes Brahms,"Brahms: Symphony No. 3 in F Major, Op. 90: I. Allegro con brio",german,G,0,609240,78.713,-16.831,0.0906,0.0719,0.209,0.0336,0.751,0.957,0.141
680,london,6oB0tkMDg7GhzgnsC8jX1J,Michael Nyman,"The Heart Asks Pleasure First (From ""The Piano"")",ambient,A,0,190547,63.782,-25.139,0.0989,0.0398,0.117,0.0394,0.847,0.99,0.0709
681,london,4UZ4cyg6YeFZJYtzo8ubxD,Volker Bertelmann,Search Party,german,C,1,137326,147.973,-23.765,0.0839,0.0358,0.164,0.0359,0.807,0.792,0.0847
682,london,5Ony5qf9pRVWj9RMM3BxZi,Richard Wagner,"Die Walküre / Dritter Aufzug: ""Denn einer nur freie die Braut""",classical,E,1,597933,88.87,-20.593,0.085,0.0358,0.123,0.0374,0.662,0.977,0.107
683,london,3U7FqDdJiHvRl5RrCQY1dz,Alan Menken,Pocahontas Watches/Meeko,other,G,1,112253,32.989,-23.285,0.0484,0.0582,0.27,0.0371,0.665,0.981,0.0753
684,london,1hrBq5LwaMGsQLVEyM7vIt,Léo Delibes,"Delibes: Coppélia ou la fille aux yeux d'émail (Ballet), Act 2: No. 9, (b) Scène (Andantino con moto)",french,C,1,149080,64.179,-28.999,0.0189,0.0481,0.286,0.0365,0.719,0.927,0.113
685,london,4QvN1ZdnfYFWOosbElDDeW,Daniel Kobialka,Last Song,new-age,D#/Eb,1,595253,91.072,-19.514,0.158,0.0349,0.106,0.0422,0.916,0.981,0.139
686,london,2hsZ5e6ov7Fw86Cxe9tH50,Christian Forshaw,Abide With Me (Arr. for Saxophone and Vocal Ensemble Christian Forshaw),classical,D#/Eb,1,247747,136.236,-25.985,0.0601,0.038,0.166,0.0417,0.718,0.99,0.137
687,london,58LmFFMDbCMXKpBUwrlA4g,Felix Mendelssohn,"Mendelssohn: Violin Concerto in E Minor, Op. 64, MWV O14: II. Andante (Excerpt)",classical,C,1,270960,37.126,-23.299,0.127,0.0396,0.224,0.0445,0.652,0.907,0.0771
688,london,5Qhl29MiJUX8MF3WIdit7r,Laura Sullivan,"Rest Your Sorrow, Movement 2",new-age,G,1,238034,78.462,-19.417,0.0602,0.0375,0.106,0.0403,0.788,0.963,0.0516
689,london,5VxHALxf70cqNhkVVRm9My,Max Richter,Ocean House Mirror,ambient,D#/Eb,1,236293,66.306,-22.128,0.0559,0.0344,0.0619,0.0475,0.842,0.816,0.0718
690,london,68tOGlzAJUvHs2KQfSilhU,Nicola Porpora,"Concerto for Cello, Strings and Continuo in A Minor: III. Adagio",classical,B,1,116887,89.097,-27.096,0.0169,0.0638,0.184,0.0418,0.62,0.924,0.0888
691,london,1a9OxRT4gSYwfTQcj4eXgt,PCE Crew,Naija Boy,afrobeat,F#/Gb,0,230213,95.994,-7.017,0.718,0.451,0.734,0.0409,0.0,0.197,0.333
692,london,0nsLClAEPrNQMn0j9YD5pt,David Parsons,Darshan,ambient,C#/Db,1,532360,74.352,-17.85,0.129,0.0272,0.0648,0.0461,0.802,0.615,0.24
693,london,5RD309IdmNW5goY1gQJpK9,Tim Janis,Unbroken Solitude,new-age,D,1,165373,73.944,-10.661,0.421,0.0895,0.2,0.0349,0.785,0.894,0.0731
694,london,1aGIt02W1G8pLAfjHzJnhS,Andrew Lloyd Webber,Cats (Arr. by Johan de Meij),other,F,1,509013,68.413,-19.959,0.0836,0.0382,0.158,0.036,0.913,0.946,0.279
695,london,3GMhHXO3cGrqMde11pQ3sL,Granular,Brown Noise Hall Verb,other,F,1,158929,0.0,-27.745,0.333,0.0,0.0,0.0,0.707,0.988,0.111
696,london,0vGzvweRRkf6lYJVbCR7Ow,Tim Janis,Bathed in Moonlight,new-age,A#/Bb,1,228307,78.46,-14.449,0.236,0.0515,0.16,0.0333,0.778,0.903,0.0997
697,london,1No9eXoN9aR0IWWyee9Snt,Warmth,Cirrus,spanish,G#/Ab,1,261231,80.122,-17.463,0.171,0.0398,0.14,0.0383,0.785,0.557,0.128
698,london,6T9PPn0sFapRTWHPYICAQV,Biosphere: Nature Sounds & Music,Harmony (Harmonie),other,C,0,580653,92.33,-15.345,0.237,0.0394,0.164,0.0364,0.855,0.963,0.687
699,london,7j4i01gnd7IYhcIx0OEhyT,AMBKOR,Esperando por ti,spanish,F,0,213300,139.945,-5.907,0.829,0.376,0.695,0.206,0.0,0.362,0.109
700,london,7EFCvwwCeXn5WGcMvqlQvo,Phoria,Mass (Re-Imagined),ambient,G,0,212524,77.164,-19.87,0.122,0.0349,0.186,0.0338,0.914,0.918,0.102
701,london,1PyvwwpXUvFxCVMhM8qTkX,Sohail Sen,Gunday - Bangla Version,pop,D,1,166870,139.968,-7.448,0.885,0.753,0.644,0.0528,0.0,0.345,0.282
702,london,4lH2Yme6OZffqS3PTGtXyx,Ramin Djawadi,I Dreamt I Was Old,german,F#/Gb,0,136547,91.313,-18.61,0.142,0.0276,0.137,0.0427,0.675,0.733,0.0762
703,london,1euTFn2nCr9ddc57r9PbFh,Secret Garden,Nostalgia,new-age,D,0,264213,77.587,-11.334,0.314,0.0567,0.118,0.0362,0.798,0.953,0.103
704,london,2s4UblW6GDSj6etYeUZq2k,Native American Flute,Feather Dancer - Flute & Song Birds,other,A,0,185120,81.195,-16.844,0.181,0.0372,0.261,0.0358,0.66,0.991,0.0778
705,london,6JURCpCbvTvqxyzKpg3dYP,Solar Fields,Faith,ambient,C,1,209013,72.918,-26.75,0.0641,0.0292,0.121,0.0451,0.816,0.597,0.165
706,london,5lL8X2xyOKzd5BrVHNDRRt,Dean Evenson,Flowers to Life,new-age,D,0,563160,75.718,-15.457,0.195,0.0581,0.178,0.0336,0.916,0.981,0.164
707,london,1ksRmfqytieZb0yvmIXv9y,Tomasz Bednarczyk,Sunday,ambient,F#/Gb,0,174000,63.153,-25.448,0.051,0.0633,0.126,0.0456,0.728,0.892,0.0862
708,london,7Lqzs8xwT13TtpFUrhUze8,Wolfgang Windgassen,Act One: Prelude,classical,A,1,557413,87.592,-23.622,0.158,0.0349,0.185,0.0405,0.96,0.815,0.242
709,london,7n7VmBLbL3tgTlti1nHw60,Warmth,The Place - Retrospective,spanish,C#/Db,1,370000,79.766,-19.616,0.235,0.0318,0.0718,0.0396,0.747,0.943,0.132
710,london,5DkbDKe1yOmoCKCsr9tmAt,Luke Howard,Bear Story II,ambient,A#/Bb,0,243240,66.667,-12.341,0.299,0.0374,0.064,0.0343,0.829,0.882,0.128
711,london,1PLNKEoQHGVARMKIzmbM4W,Danny Norbury,Interlude,ambient,B,0,60520,76.64,-20.323,0.0202,0.03,0.106,0.0513,0.733,0.966,0.0816
712,london,3rNoZpM7U9RwpXhxWueEni,Ernesto Cortazar,Moon River,new-age,A,0,282533,104.32,-14.459,0.235,0.0469,0.171,0.0334,0.786,0.728,0.101
713,london,7zhJRt9WzmU0xSxq8gl64u,Grupo Danson,Conga Cubana,salsa,E,0,253693,134.936,-7.424,0.886,0.875,0.709,0.0886,1.53e-06,0.446,0.131
714,london,7GWQbOVCVw8CR3fAoRhzrK,Francisco Guerrero,Ave Virgo Sanctissima,spanish,B,0,241248,135.615,-22.719,0.119,0.0362,0.174,0.0471,0.733,0.994,0.13
715,london,01Czef3i1WVQ04nXsVEN25,Patti LaBelle,Something More,disco,C#/Db,0,192213,107.921,-6.204,0.637,0.335,0.687,0.0407,0.0,0.22,0.333
716,london,0KKPRgsM7LkJqhYgofhgkO,Ramin Djawadi,You Know Nothing,german,G,0,199893,75.09,-18.531,0.132,0.0321,0.099,0.0417,0.849,0.816,0.0805
717,london,2L5WJA8XcCnczIVhujMNcZ,Johann Sebastian Bach,Air On A G String,german,D,1,205120,57.776,-23.973,0.0941,0.0532,0.0633,0.0429,0.699,0.518,0.12
718,london,42KEFgOlgTqkzJSMzM9lfD,Hans Zimmer,The Journey,german,F#/Gb,1,155880,78.548,-14.205,0.276,0.0453,0.242,0.0385,0.635,0.953,0.126
719,london,0E0Wgwv426DGwfPV25lK5e,Alec Empire,13465,dub,A#/Bb,1,249373,77.629,-20.712,0.16,0.0336,0.149,0.0338,0.757,0.772,0.113
720,london,4MzHU4LNdG2dmfNo5gytip,Alan Menken,Aladdin's Second Wish,other,C#/Db,1,128430,134.487,-21.501,0.0508,0.0352,0.156,0.0426,0.79,0.809,0.233
721,london,3diL1o9iwtHIKtR1qX8dS3,Alexander Borodin,"Prince Igor: Polovtsian Dances (Remastered): No. 17e, Moderato alla breve",classical,A,1,78467,0.0,-17.369,0.235,0.0,0.0,0.0,0.712,0.951,0.143
722,london,6k5z1bBBNkBnk3tW0V5Q1v,Michael Hoppé,A Thousand Whispers,new-age,F,0,224493,60.746,-17.885,0.0732,0.0358,0.184,0.0367,0.877,0.914,0.0876
723,london,5xrrSZVaQTtktyBux70TKn,Ramin Djawadi,"A Golden Crown - From The ""Game Of Thrones"" Soundtrack",german,B,1,98427,99.875,-28.126,0.0233,0.0398,0.182,0.0405,0.558,0.658,0.0873
724,london,3weO4ejAb0eRkoA39Nfi7x,Yantra Mantra,Samadhi,downtempo,D#/Eb,1,248893,87.993,-12.205,0.326,0.035,0.369,0.0314,0.693,0.513,0.0621
725,london,40rVSnon5rqxnNbZoyMwWG,awakened souls,Keep The Orange Sun,ambient,B,0,254000,78.403,-14.078,0.332,0.0391,0.138,0.031,0.779,0.506,0.0979
726,london,4hA7RkVsWRBji9IC2fVcvU,Armand Amar,Sagan II,ambient,A,0,184680,83.072,-17.775,0.143,0.0352,0.159,0.0347,0.884,0.983,0.0657
727,london,6HUzMt5Fu1sY4PVtHGNeYa,Green Sun,The Second Birth,new-age,G,1,275787,89.683,-13.211,0.262,0.0385,0.148,0.0316,0.757,0.919,0.0985
728,london,18oNWi2xO7NaXRwleX4UrR,Thåström,Brunkebergstorg,swedish,G#/Ab,1,237107,79.949,-15.503,0.236,0.0514,0.263,0.0345,0.62,0.9,0.0631
729,london,6LCBjVwYVocM0x6c6SDByH,Méav,Marble Halls,new-age,D,1,229529,90.81,-11.275,0.247,0.0395,0.189,0.0366,0.785,0.925,0.138
730,london,65l4WFSwkArxWX0YE7BCvu,Ramin Djawadi,Maester,german,A,0,172665,75.239,-20.311,0.0532,0.0348,0.151,0.0368,0.679,0.754,0.102
731,london,7e2UoRFNS7PHVTx31ncxPo,Libera,Silent Night,classical,C#/Db,1,212000,77.883,-14.026,0.176,0.0483,0.17,0.0415,0.68,0.987,0.0748
732,london,1ZkhSJ0TTMvnQbTFZlphJt,Windy & Carl,Nature of Memory,guitar,B,0,529000,71.474,-15.334,0.33,0.0392,0.0624,0.0426,0.808,0.993,0.139
733,london,377hlxXs9TcQXlo6zOZCdx,Tonbruket,Lighthouse,swedish,B,1,201707,79.429,-17.618,0.0198,0.0476,0.231,0.0325,0.823,0.877,0.109
734,london,69V7CHC8xr7GuHknxrlXKt,Kamal,Northern Lights,new-age,F#/Gb,1,514293,84.695,-18.85,0.0762,0.0384,0.18,0.0352,0.9,0.92,0.115
735,london,1ADG5xWp58tqsWWAjsSB9z,Sabled Sun,Planetarium,swedish,D,1,300000,67.157,-21.783,0.192,0.0373,0.111,0.0374,0.806,0.867,0.126
736,london,3hByibLNWA15K3rXeTQM0M,Peter Sterling,Shores of Eternity,new-age,B,0,284200,103.332,-17.937,0.301,0.0703,0.197,0.034,0.762,0.888,0.29
737,london,0gRz53258BBmx0cogWB4o5,Bruno Coulais,The Hand,french,F#/Gb,1,194547,57.324,-13.808,0.185,0.0326,0.167,0.04,0.687,0.834,0.0935
738,london,5xj3OEBMmOg4iXEjIE9m4T,Flatsound,Waking Up to the Big Drill Pad,emo,G#/Ab,1,199862,100.154,-17.447,0.13,0.0618,0.232,0.0347,0.697,0.919,0.144
739,london,6PTWPhyKvVb3wG8deEHM9K,Samuel Barber,"String Quartet, Op. 11: II. Adagio",classical,A#/Bb,0,529480,85.165,-24.357,0.0667,0.0292,0.169,0.0517,0.706,0.941,0.233
740,london,2kB2JnH4z11ktocapDm3Qg,Kyle Preston,Inn of the Fermented,ambient,A#/Bb,1,202774,68.197,-26.855,0.0148,0.0397,0.266,0.0496,0.749,0.991,0.11
741,london,6TirNklsMyUxc7tucOVJSc,Hans Zimmer,Saints & Strangers,german,F,1,170200,80.917,-20.637,0.0952,0.0338,0.148,0.0438,0.666,0.858,0.329
742,london,2KFZUm30zXgCYvKQ8sU5W2,Tor Lundvall,Green and Grey,ambient,D,0,156547,128.215,-21.093,0.272,0.057,0.208,0.0397,0.927,0.944,0.19
743,london,7ydWoXRr536KgX4yj1VTVT,Sylvain Chauveau,"Doucement, Le Grain de Sa Peau",ambient,C,1,221840,76.158,-14.944,0.214,0.0443,0.0779,0.0405,0.814,0.784,0.0752
744,london,44HKoeFbghQ2SnHhKFmf2t,Simon Wester,Unwind,ambient,G,1,191461,66.015,-26.978,0.0203,0.0361,0.181,0.0351,0.852,0.976,0.0808
745,london,7D4rvAm0RTzUM4C17SZEHp,Felipe Alcântara,Amar Vai Além,forro,F,1,230085,92.974,-6.742,0.69,0.484,0.726,0.0344,0.0,0.101,0.0854
746,london,5NFnlsD1kZjlaj50COk1vS,Clint Mansell,Flesh of My Flesh,ambient,G,1,102613,69.394,-18.275,0.239,0.0435,0.187,0.0344,0.896,0.859,0.111
747,london,0BXkM5HFlJsgOuh9GZZR2w,Leroy Anderson,Suite of Carols (version for woodwinds): V. Coventry Carol,classical,D,0,94627,140.312,-20.067,0.1,0.057,0.196,0.0398,0.889,0.992,0.157
748,london,0VU5e2QsfXr344kLUFCdk9,Max Corbacho,Towards the Center,ambient,F,0,729387,81.149,-19.168,0.329,0.0395,0.0767,0.0431,0.843,0.614,0.408
749,london,21bL0n4oI5hmws7mo93WoU,Traditional,Ihr Hirten erwachet,other,A#/Bb,1,84760,0.0,-15.79,0.227,0.0,0.0,0.0,0.738,0.971,0.0956
750,london,3qDpMgJ28GwGu2P3UePSvW,Alexander Borodin,"Prince Igor, Act II: Polovtsian Dances, Dance II",classical,A,1,143982,74.676,-22.89,0.0982,0.0358,0.093,0.0431,0.74,0.979,0.092
751,london,4R0Dqi4aOZwpd4HlGJGcOH,The Learning Station,Scootin' Dance Boogie,party,A,1,171160,135.935,-5.436,0.885,0.819,0.762,0.0841,0.0,0.423,0.321
752,london,2ubcHMHEFPntXGIuowkpB0,Erik Wøllo,Awakening - Remastered,ambient,D,0,287449,71.38,-21.839,0.133,0.0373,0.0882,0.0409,0.796,0.961,0.0756
753,london,1Eci2wj4uX9x1EXMa02GyM,Meditation Music Zone,Chakra suona la terapia,other,C,1,181000,103.517,-22.709,0.201,0.0526,0.148,0.0379,0.814,0.972,0.0844
754,london,2EaaLZBN9y9EKyVjwmEIZK,Jonn Serrie,Eye of the Beholder,ambient,G#/Ab,1,575933,74.548,-22.434,0.176,0.0322,0.0672,0.0401,0.957,0.722,0.303
755,london,0Y6pUdCPheg89ckCzQ11Fd,Hardrive,Deep Inside,house,B,0,390560,123.664,-7.425,0.855,0.805,0.785,0.0678,0.00222,0.00842,0.148
756,london,5Aj1iNJUDKg2VTYj86RzEf,Johann Sebastian Bach,"Choral pour orgue « Ich ruf zu dir, Herr Jesu Christ » BWV 639",classical,F,0,154787,71.626,-20.195,0.125,0.077,0.177,0.0515,0.77,0.919,0.139
757,london,2Ran0ZJ57DVKtF8MZcwxFI,Thomas Adès,Snow Globe,classical,C#/Db,1,178120,93.624,-23.233,0.00783,0.0392,0.16,0.0475,0.676,0.963,0.139
758,london,0pkfv0KkWkMw5JnM1HUqoW,Tim Janis,With Gathering Wonder,new-age,D,1,154093,87.68,-14.388,0.231,0.0477,0.129,0.046,0.705,0.937,0.24
759,london,6Cbr4x9m77qWsx9m5Yg8t6,Bing & Ruth,The Towns We Love Is Our Town,ambient,F,1,394373,84.393,-18.389,0.256,0.0393,0.0953,0.0388,0.815,0.775,0.127
760,london,7iGYKBPel065LynLZBnaqg,Clean Bandit,24 Hours (feat. Yasmin Green),funk&soul,C,1,182880,92.022,-5.975,0.769,0.504,0.742,0.0328,0.0,0.0266,0.317
761,london,3ukaf9dMMdkoeA5hBtjfJA,Tim Gerwing,Stars,ambient,C#/Db,1,207387,100.111,-19.225,0.17,0.034,0.298,0.04,0.755,0.949,0.139
762,london,6dJnFeaWy5XLg9re23YZeZ,Steve Roach,Future Informing,ambient,C,0,586007,63.464,-23.122,0.191,0.0363,0.161,0.0401,0.991,0.778,0.276
763,london,6OPCWKVE5CJpOC9lY1VJs5,Norrona,Fleeting Moments,other,G,1,174000,72.431,-28.161,0.113,0.0365,0.136,0.0416,0.841,0.843,0.116
764,london,0WuQElwnruWUeO2UnI2oLo,David Helpling,From the Smallest Seed,ambient,F,0,335507,96.955,-13.512,0.324,0.04,0.211,0.0335,0.838,0.809,0.066
765,london,7KReeqzDWnzpz1jma5q5GM,Warmth,Reflector,ambient,B,1,502147,70.605,-29.015,0.0852,0.0349,0.146,0.0389,0.665,0.874,0.135
766,london,5zlx1GWQ2DvfRzddOEbBTh,Karunesh,Zen Breakfast,new-age,A,0,356640,81.868,-19.049,0.13,0.0336,0.118,0.0309,0.9,0.776,0.0952
767,london,1TQt4HebQk9BOLBiYh6XMz,Howard Shore,The Departure of Boromir,classical,E,0,329533,71.1,-25.886,0.014,0.034,0.16,0.0374,0.776,0.927,0.0823
768,london,1AxFNYR4kjmh6fy8GLZFLz,Hector Berlioz,"La Damnation de Faust, Op. 24 / Part 2: Air de Méphistophélès. ""Voici des roses""",french,D,1,166773,72.6,-17.293,0.186,0.0388,0.253,0.0449,0.767,0.994,0.1
769,london,3YsUpnet42XiZ1V11e7DMY,Dario Marianelli,The Impossible Waves,ambient,F#/Gb,0,157333,90.482,-15.606,0.225,0.0337,0.102,0.0354,0.832,0.871,0.112
