,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
281,kingston,6HgOgtnfiJT7MvHfUO5p8K,Babyboomboom,If You're Happy and You Know It (Rúguǒ Nǐ Hěn Gāoxìng Érqiě Nǐ Zhīdào),party,F,1,94960,128.813,-15.749,0.148,0.872,0.83,0.679,0.0,0.546,0.138
282,kingston,68prjAwP1QewxDZtMBuXy7,HooplaKidz,Mulberry Bush,party,D,1,102165,146.985,-13.348,0.255,0.966,0.776,0.0473,7.6e-06,0.673,0.107
283,kingston,3ns6AnUfxxL5FcE5HyByNA,The Toasters,Happy Christmas,reggae&ska,F#/Gb,0,157333,142.615,-14.747,0.43,0.937,0.69,0.162,0.0,0.00386,0.0485
284,kingston,15TXFTdwGEEL4jH9erTRnK,FKA twigs,ride the dragon,trip-hop,G#/Ab,1,188773,147.948,-11.327,0.366,0.509,0.773,0.112,0.00302,0.354,0.0707
285,kingston,6G2BY6syTWEUzO5KBOn1lu,Chezidek,Walk with Jah,french,D,0,180875,75.0,-11.248,0.486,0.835,0.788,0.0845,3.57e-05,0.25,0.348
286,kingston,3Z2uS1X4qfbSwEeDoW3c2w,Otis Redding,Home in Your Heart,blues,C,1,126733,119.275,-13.272,0.383,0.948,0.811,0.0539,0.00671,0.435,0.344
287,kingston,0PuLdHB9TKqpKGduOwC8QC,The Heptones,Over and Over,dub,G,1,195067,138.36,-13.057,0.487,0.961,0.832,0.258,0.406,0.311,0.101
288,kingston,3hAzdx7C50gzUtR1stWNyY,The Very Nice Interesting Singer Man,It's Ok to Break the Law If You Have Good Intentions,other,G,1,136133,137.702,-13.829,0.434,0.856,0.857,0.144,0.0,0.58,0.356
289,kingston,2L8mIvM1OwkJyGb3WwDFT3,Chuck Berry,My Ding-A-Ling,blues,E,1,223573,144.322,-9.908,0.517,0.846,0.767,0.195,0.000186,0.791,0.078
290,kingston,4R0nZY6w8JVWUjzKCZ8TMm,The Wild Tchoupitoulas,Hey Hey (Indians Comin'),funk&soul,C,1,238147,150.216,-14.363,0.454,0.953,0.729,0.062,0.000421,0.791,0.0983
291,kingston,1QpfwbqibDU940g5vq5rVw,Tim Love Lee,First Base Bossa,trip-hop,F,0,117267,146.845,-18.818,0.242,0.939,0.671,0.562,3.13e-05,0.338,0.559
292,kingston,5OHuhoWht0WAaORpgMoUy6,Ijahman Levi,I Want to Be Free,dub,G,1,261533,157.924,-13.953,0.408,0.855,0.824,0.146,0.000243,0.0178,0.0306
293,kingston,730hM6dgMMT1jizyndj2S1,Benny Sings,The Beach House,funk&soul,C,0,203600,77.1,-10.819,0.339,0.785,0.84,0.117,0.565,0.655,0.976
294,kingston,2K9EMuoiXZb6d8Nxnn4v4D,Andres,La Canción de los Pitufos,deep-house,A,1,198000,164.766,-13.456,0.316,0.942,0.797,0.391,0.0,0.0929,0.117
295,kingston,5aOFW8lJtTmTSndFwXVWUf,La Caravane Passe,Perdu ta langue,french,B,0,228053,174.023,-10.393,0.535,0.881,0.796,0.186,0.00115,0.193,0.0907
296,kingston,4vHzEUtZG1tSa7Eujibl7D,Burning Spear,We Been There,dub,E,0,222653,146.288,-14.326,0.381,0.692,0.843,0.113,0.136,0.119,0.0959
297,kingston,7fGGV0zim8pNjOPbdkuagT,Rick & Renner,Nos Bares da Cidade - Live,sertanejo,C,1,117841,147.801,-15.398,0.325,0.779,0.763,0.205,0.0,0.306,0.133
298,kingston,50wLmDSeEtngH1u0qmhhbo,Darondo,Sure Know How to Love Me,afrobeat,C#/Db,0,202707,148.017,-12.042,0.42,0.558,0.744,0.0675,0.00229,0.294,0.0761
299,kingston,2B2IXRV8xFX0pmnhedOdUM,Chip Tha Ripper,Glory Us,hip-hop,E,0,169400,155.124,-12.572,0.453,0.744,0.735,0.324,9.26e-06,0.214,0.286
300,kingston,4dvctHEjVCHlXdvaikdO7n,Cory Mack,Muddler,other,F#/Gb,0,80794,121.815,-13.176,0.356,0.907,0.72,0.915,0.0,0.649,0.786
301,kingston,4BVa0QIPCN0xUbSBjM0Llc,Brent Holmes,The Kooky Little Coconut,folk,E,1,177480,172.06,-11.607,0.384,0.839,0.76,0.0779,0.00053,0.61,0.112
302,kingston,3yNCol7yCQRGW9tG6Aulsy,Goanna Gang,Here's Humphrey,party,A,1,73960,150.191,-13.421,0.433,0.98,0.761,0.0453,0.0,0.0456,0.044
303,kingston,4eJ9vxYUHXaOoMRBeCFw1y,Issac Delgado,El año que viene,salsa,D,1,279667,159.881,-19.022,0.369,0.899,0.805,0.0714,0.000802,0.42,0.0704
304,kingston,0N738SafiE19myu0eoJsSH,Componente Afro,Quizás,salsa,G#/Ab,0,137439,155.687,-12.128,0.423,0.722,0.783,0.402,0.0,0.0297,0.128
305,kingston,5LOGLuUInD0YuOn9wdkhYV,Jay Dee,Look of Love - Remix,hip-hop,F#/Gb,1,166093,89.89,-13.658,0.274,0.834,0.851,0.266,0.000308,0.284,0.0804
306,kingston,6sQdSTm2g3tAs8hD3BIo8X,Luciano,Jah Can Do,dancehall,G,1,225267,166.791,-7.158,0.507,0.898,0.729,0.11,1.6e-05,0.0127,0.0327
307,kingston,4JwWBK9eIMQlImjiOFf1sq,Glee Club Ensemble,Tell Me Something Good,dance,C#/Db,1,220987,145.971,-14.157,0.454,0.847,0.819,0.0733,3.21e-05,0.201,0.0422
308,kingston,418kTiG4bb90axkWu7vx6Q,Unni Menon,Maaligayin,pop,A#/Bb,1,272587,154.743,-11.261,0.454,0.723,0.736,0.0913,0.0,0.351,0.0639
309,kingston,7j07Fo47VvB4FUg81f2zgw,Sivarni,Little Do You Know?,downtempo,F#/Gb,1,148010,146.072,-11.557,0.467,0.559,0.824,0.231,0.0,0.279,0.103
310,kingston,5ugretIg34pGJntAbjGauJ,Jinsang,Sunlight.,downtempo,F#/Gb,0,136216,75.026,-11.993,0.453,0.832,0.722,0.317,6.32e-05,0.277,0.106
311,kingston,0fg2w2rIygvuqXYxltzgyF,Christopher Zondaflex Tyler,Santa Shuffle,party,C#/Db,1,162012,119.989,-17.9,0.377,0.955,0.923,0.259,0.0,0.0861,0.0479
312,kingston,5g99otFnQZ541aIfHBJWq9,Slim Smith,People Get Ready,dub,G,1,157973,88.777,-6.754,0.424,0.89,0.773,0.0935,0.0466,0.654,0.103
313,kingston,4Hth1JVTAmrDQAb9UJcWvg,Flume,Nice 2 Know U 1.5.3 [2020 Export Wav],edm,C#/Db,1,134762,135.924,-14.909,0.354,0.573,0.839,0.125,0.00191,0.216,0.105
314,kingston,4NpTasMwdpoCE10GmUQ9an,Peter Kind,Velvet,jazz,A#/Bb,0,150037,81.063,-10.377,0.379,0.794,0.701,0.156,0.176,0.446,0.144
315,kingston,0JvjjkWI8d8hGc8ahunnlF,Luciano,Jah Line,dancehall,C,0,223933,160.146,-12.845,0.446,0.779,0.683,0.186,0.0,0.057,0.123
316,kingston,28fgf5YMxGQSblZa3SLXyZ,"Lee ""Scratch"" Perry",Croaking Lizard (feat. The Heptones),dub,B,0,205360,149.454,-13.243,0.514,0.652,0.772,0.291,0.16,0.289,0.115
317,kingston,6DPTrgqQSUvKf1UhBzRt5O,Lee Dorsey,Do-Re-Mi,blues,F,1,132880,149.168,-11.597,0.418,0.961,0.734,0.0515,0.0,0.694,0.35
318,kingston,2eS9gpZ5Yv4rmPt25MwjiG,J. Paul Jr And The Zydeco Nubreeds,She's So Lovely,blues,D,1,221613,149.009,-9.384,0.44,0.888,0.891,0.165,0.0,0.064,0.0649
319,kingston,79DYdN2DC0Mi73pBvQFCE6,Justin Hinds,Fire (Is The Desire),dub,C#/Db,1,206507,141.731,-10.766,0.386,0.852,0.872,0.185,1.99e-06,0.15,0.0546
320,kingston,3JtlNOV0Huz9O9Ten4cUXV,Brent Faiyaz,All I Want,hip-hop,E,0,175328,83.042,-9.849,0.465,0.892,0.798,0.0843,0.000268,0.242,0.102
321,kingston,13UUP3bS4fnvBnHZFqLsrK,Louie Culture,Revolution Song,dancehall,G,1,220773,144.081,-13.896,0.377,0.614,0.809,0.191,0.0,0.0321,0.054
322,kingston,3ionCGgLWlhx4jElDAlnEi,Elena Kamburova,Дарим новое время,other,A#/Bb,0,197533,126.573,-11.683,0.402,0.966,0.743,0.0555,0.0111,0.428,0.0551
323,kingston,3oRkfuzihSvCJmb6Z5yDVn,Jimmy Riley,Sons of Negus,dancehall,A,0,137893,144.146,-10.579,0.588,0.966,0.828,0.0943,0.0,0.00811,0.0241
324,kingston,5gQYEeNrAOhPfIIPUxWU1O,Ms. Dynamite,All I Ever - Album Version (Edited),garage,A,1,271547,150.571,-12.211,0.42,0.929,0.76,0.159,0.177,0.143,0.0862
325,kingston,3IGYL4FbFEv9u9J1QC5BKI,George Benson,Midnight Love Affair,disco,F,0,214547,78.854,-16.595,0.476,0.875,0.744,0.067,0.0631,0.492,0.0837
326,kingston,0T1VfcUDk11DfCtbf7FJK8,Belleruche,Backyard,trip-hop,B,0,195280,84.641,-13.089,0.176,0.863,0.89,0.0906,0.199,0.626,0.108
327,kingston,3eDftWPDeYoXatNgzJlB3j,Ilaiyaraaja,Thillumullu Ulagatha,pop,F,1,266613,76.665,-15.298,0.403,0.864,0.76,0.198,4.11e-05,0.529,0.0969
328,kingston,6uTgL4JX6yWm0GdDz29U5G,Gregory Isaacs,Trench Town,dub,G,1,199573,167.8,-10.303,0.395,0.682,0.84,0.203,0.000157,0.24,0.0361
329,kingston,3KRZ0udfqJkhz88KuVRVWZ,Hank Williams,Why Don't You Love Me - Single Version,rock,G,1,143387,140.252,-12.907,0.304,0.961,0.778,0.061,0.0,0.536,0.116
330,kingston,4lxnCOWMTISgChmP2wRynk,Tommy McCook,Iron Claw,dub,A#/Bb,1,155427,74.076,-16.008,0.418,0.816,0.76,0.136,0.657,0.46,0.218
331,kingston,0Rj2gmEcyAOSxYMh2YGxR7,Jauria Santa,Cada Noche,hip-hop,C#/Db,0,205608,145.322,-14.946,0.406,0.551,0.856,0.103,0.000161,0.102,0.0925
332,kingston,0IWVP99JRiNTP03t15Gk4z,Prince Buster,Take It Easy,dub,G,1,175067,171.869,-11.757,0.409,0.822,0.775,0.0945,0.286,0.345,0.0933
333,kingston,4iQV2lml0bHrysPQnDDzEN,Los Superclasicos,Carino Santo - Grupo Geiser,rock,E,1,189307,146.965,-12.473,0.371,0.976,0.737,0.0746,0.00334,0.926,0.245
334,kingston,7m5171eWtq1sZVC2oI7uTU,18 Carat Affair,Pictures,downtempo,B,1,105639,100.067,-9.444,0.403,0.833,0.796,0.129,0.193,0.235,0.282
335,kingston,7nWgKa1NFCGOPhNVPNgTWC,Eduardo Pitta,É o Que Há,samba,C,1,197391,88.073,-12.947,0.424,0.893,0.796,0.143,7.95e-05,0.616,0.0947
336,kingston,5TXLP8oniNd1RvZOTnTDOB,Gondwana,Aire de Jah,alt-rock,G,0,237880,149.95,-7.462,0.606,0.939,0.844,0.0896,0.0,0.0378,0.0621
337,kingston,50jew3aSKUnP1Exwypo5Gn,Bob Andy,The Sun Shines for Me,dub,C,1,128067,77.128,-10.301,0.571,0.968,0.821,0.284,0.234,0.283,0.114
338,kingston,1J9wHtycempEu01bDr2STK,Gregory Isaacs,My Only Lover,dub,G#/Ab,1,206400,135.488,-15.3,0.277,0.902,0.853,0.226,7.76e-05,0.117,0.109
339,kingston,6WGPZgbxQcv2arUVM7rWrr,Culture,Time Is Getting Harder,dub,F,1,248507,169.161,-7.446,0.524,0.871,0.716,0.187,0.0,0.0113,0.0492
340,kingston,1QmGrFdGTzb8Ez5oV09lJd,The Lancashire Hotpots,He's Turned Emo,other,G,1,123200,160.047,-14.569,0.38,0.742,0.719,0.145,0.0,0.312,0.133
341,kingston,1xD1UTHyhcmD7ejKauZuSU,Martin Gore,Tiny Girls,ambient,C#/Db,0,200000,162.003,-9.902,0.442,0.862,0.725,0.0587,0.246,0.213,0.111
342,kingston,30MFe6RSaK2fZSRup12P3M,Daweh Congo,Jah Call Them,dancehall,A,0,246067,172.998,-12.696,0.517,0.959,0.749,0.0509,0.0,0.4,0.0694
343,kingston,7mQpspZblQL06WkqGOUSRJ,Clio,Porque te vas,french,G,0,166480,164.95,-13.639,0.396,0.784,0.805,0.0835,0.158,0.269,0.0931
344,kingston,0qmhhEBRZFWXd9EV02sG7X,Dona Inah,Como e Que Eu Posso,samba,F,1,185760,160.007,-11.415,0.44,0.962,0.721,0.0577,0.0,0.731,0.505
345,kingston,36s3UVfFLqYwNYuwYKl51A,Courtney Melody,Bad Boy,dancehall,G#/Ab,1,113707,169.691,-9.276,0.406,0.965,0.837,0.367,0.0,0.0515,0.0841
346,kingston,1qeI0k8OfOGYl7Ob8U2jdo,Ms. Dynamite,All I Ever,garage,A,1,271587,150.571,-11.766,0.413,0.937,0.778,0.142,0.243,0.113,0.0863
347,kingston,2y9BWQUMWL6nDHQy7HQyZh,The Drifters,Saturday Night At The Movies,rock,F,1,133395,153.148,-10.562,0.497,0.933,0.801,0.215,0.0957,0.796,0.0775
348,kingston,33C41ZjegnFSCVdJ3CNgFq,flamingo zamperoni,reminder,jazz,C,0,114000,81.973,-15.449,0.271,0.578,0.844,0.218,0.153,0.663,0.229
349,kingston,2RIlE1Ft1PV9ExqY1lhq0t,J.J. Cale,Down To Memphis,blues,A#/Bb,0,185493,184.012,-10.667,0.451,0.806,0.716,0.245,0.0549,0.774,0.0787
350,kingston,2aSx2zt3dXkdI35esZTyYi,Burning Spear,Jah Say,dub,F,1,255867,151.514,-13.678,0.482,0.973,0.814,0.0637,0.0159,0.294,0.09
351,kingston,2yuxPqqD2D0hZ2XZnlR4pt,Zeca Do Trombone,Na Cara Desse Cara,samba,D,1,166542,118.561,-15.379,0.412,0.913,0.868,0.231,7.92e-05,0.474,0.188
352,kingston,3yOR8qJQJKwh2dScUVMvVv,Lukie D,Only Love Can Help,dancehall,D,1,225000,146.514,-14.167,0.296,0.72,0.831,0.17,0.0,0.0214,0.0817
353,kingston,7lzyYyjKYHVvsdXIqutj6b,Augustus Pablo,Pablo's Happy Feeling,dub,C,1,194893,75.581,-9.603,0.447,0.75,0.718,0.278,0.349,0.113,0.153
354,kingston,7mvZfzH95xiSCwhERaF63t,Benny Hill,Bianca,other,D,1,148036,153.088,-16.451,0.499,0.921,0.68,0.0922,0.0,0.579,0.17
355,kingston,4E0mFkZ5tPc4wOtJYIGdAd,Bugle,Wake Up Ect,dancehall,F,0,197620,145.055,-9.032,0.446,0.882,0.757,0.0711,0.00021,0.252,0.24
356,kingston,1gtWz7H1owOQqeSGhrlmdP,Edmond Leung,傾心,cantopop,F#/Gb,1,239258,152.446,-12.126,0.41,0.825,0.715,0.0745,0.0004,0.535,0.0765
357,kingston,6o560NvAKbI3ZYnfTyJWM3,The Dualers,Orange Street,reggae&ska,C#/Db,1,182747,175.891,-14.337,0.416,0.575,0.723,0.225,9e-05,0.0489,0.129
358,kingston,0XQ6MHXQtUXj3FoU8AgLaN,Don Carlos,Money & Woman - Remix,dancehall,F,1,177493,146.412,-13.004,0.333,0.658,0.855,0.15,2.48e-05,0.106,0.107
359,kingston,3ZYpMzQYtlywgob88mT3gI,Timi Hendrix,Utopie,german,E,1,120707,132.435,-11.622,0.314,0.843,0.721,0.336,4.78e-05,0.787,0.108
360,kingston,2GOz07mrmSNPimmJYth8YK,Andreas Moe,Mine Mine Mine,singer-songwriter,G,0,170984,129.979,-11.205,0.5,0.96,0.834,0.253,0.0,0.45,0.438
361,kingston,0papmLIIxYJTFXgTBmTchd,T.K. Soul,Cheatin and Lyin,blues,A#/Bb,1,272300,178.041,-14.751,0.339,0.969,0.726,0.0963,0.0,0.0357,0.0347
362,kingston,1eAIIxPMZTiMb3EHIEeg4q,Burning Spear,Columbus Dub,dub,G,1,198880,79.557,-18.733,0.216,0.756,0.642,0.254,0.136,0.0821,0.0283
363,kingston,2xcmNaTR4pKh7Lp2MgcTG2,HXE,Muthafukaz,electronic,G#/Ab,1,88662,157.266,-12.617,0.487,0.677,0.751,0.333,0.00105,0.217,0.122
364,kingston,6foctd5pbZOV8tj1VZyEHU,Elephant Man,Weed Smoke,dancehall,C#/Db,1,202109,128.971,-13.102,0.434,0.855,0.712,0.53,0.0,0.0807,0.0318
365,kingston,6EbZaIdq0pjVzyOFEhbjH9,Dennis Brown,How Could I Leave,dancehall,A#/Bb,0,289573,152.057,-12.301,0.322,0.843,0.739,0.157,0.000403,0.327,0.286
366,kingston,5nZTTwIjHITCnZsTvFftw0,Garnett Silk,Lion Heart,dancehall,A,1,209760,142.888,-14.672,0.361,0.674,0.889,0.122,0.0,0.108,0.089
367,kingston,5PlKshBRuMKgS8xBHWScN8,Dennis Brown,Get Myself Together,dance,C#/Db,0,188240,137.517,-10.517,0.491,0.966,0.764,0.0791,2.83e-06,0.0163,0.0591
368,kingston,5PMPXbeK8wfNX1v9kCX0qH,The Itals,Herbs Pirate,dancehall,D,1,224107,71.502,-21.634,0.263,0.949,0.756,0.499,0.0,0.146,0.12
369,kingston,1qzIs32gfZOZiQI9ZcF1Xn,Luciano,Cheer Up,dancehall,B,0,212613,133.035,-10.614,0.388,0.817,0.823,0.264,0.0,0.598,0.195
370,kingston,0BPxPG1exeJX1xu9Z4Hd5z,Nightmares On Wax,Still? Yes!,techno,G#/Ab,0,219067,77.217,-14.957,0.123,0.872,0.893,0.608,0.732,0.209,0.0844
371,kingston,2rPZdt10WhHZ26eT36lQc3,The Hungry Food Band,Mac and Cheese,other,G#/Ab,1,77040,146.726,-17.517,0.385,0.623,0.748,0.512,0.0,0.0729,0.117
372,kingston,11XWPGHeK0e82Jmtu56G4R,La Cumbia Chicharra,Rita,afrobeat,F,0,202640,86.01,-10.196,0.434,0.946,0.754,0.0664,9.01e-05,0.0989,0.133
373,kingston,0MIH7xNbuxg5T31wi5W42v,Bounty Killer,Love Is Lovely,dancehall,A,1,220307,145.767,-9.158,0.526,0.881,0.905,0.323,0.0,0.0168,0.0812
374,kingston,7hGeizp9dCz0HQPrwGr19Y,Sujatha,Paalum Panineerum,pop,C,0,222016,141.006,-13.259,0.32,0.897,0.763,0.0558,0.00132,0.536,0.113
375,kingston,3tfxCuwyxOrBaoEdIzO2c0,Juan Formell y Los Van Van,"Que No, Que No",salsa,C,1,220107,81.279,-12.354,0.45,0.964,0.722,0.0638,0.00565,0.745,0.0999
376,kingston,6J9AB1zQsGOlL54BKo1i1k,Ovrkast.,Face,jazz,B,1,179798,75.067,-16.616,0.395,0.857,0.725,0.393,0.0,0.537,0.101
377,kingston,3EQOwmp82jHkPtSUnG3aPn,Cookin' On 3 Burners,Warning,funk&soul,C#/Db,1,211616,124.525,-12.978,0.48,0.884,0.82,0.265,3.54e-05,0.0527,0.0767
378,kingston,3QHycLhC7aoSAeF4rW13Au,Junior Murvin,Jamaican Girls,dub,F#/Gb,1,199267,143.471,-7.594,0.52,0.877,0.686,0.0894,0.0,0.0682,0.0836
379,kingston,67WFMyiHc4pjRYqZ5dLwpm,Horace Martin,Africa Is Calling,dancehall,A#/Bb,0,127269,139.446,-16.66,0.222,0.828,0.858,0.66,0.0,0.0274,0.302
380,kingston,6BX4ybt3jsTRYAzV3OXXCh,Ronnie Self,Instant Man,rock,C#/Db,1,121133,141.042,-12.737,0.488,0.937,0.72,0.0647,2.99e-06,0.7,0.064
381,kingston,1UOyac4CZpNAiSiuxqb3sp,Upchurch,Country as It Gets,country,A,0,166923,156.036,-12.867,0.536,0.826,0.804,0.231,0.0,0.167,0.0931
382,kingston,6Ca4gjsKWcskCGs9AcBDxB,Krovostok,Быть плохим,electro,C#/Db,1,117440,164.927,-14.775,0.327,0.851,0.842,0.511,3.3e-05,0.764,0.0726
383,kingston,616gfA7H18WvEXGRk48JmG,Clarence Reid,It's Good Enough for Daddy,dance,B,1,177493,107.641,-15.577,0.378,0.814,0.833,0.165,0.0642,0.194,0.0653
384,kingston,0XSeKFmOtGD76vhGm2D5KV,Buju Banton,Mamdy Size,dancehall,C,1,222907,79.358,-12.466,0.462,0.831,0.837,0.449,0.0,0.5,0.037
385,kingston,2nxzIBAbADyXNwvsCvs3zB,Bezerra Da Silva,Coisa Ruim - Intrumental,samba,G#/Ab,1,199720,88.718,-11.81,0.517,0.882,0.727,0.0626,0.317,0.137,0.173
386,kingston,74fYhZJsfc38qEXt8t0eZw,Junior Murvin,Turf,dub,A,0,303920,74.956,-15.555,0.379,0.824,0.804,0.144,0.272,0.0654,0.0935
387,kingston,40OjXnWq8IwO6W7HNtDXCx,Dennis Brown,Whip Them Jah Jah,dancehall,C#/Db,1,153453,138.622,-11.594,0.541,0.965,0.857,0.0472,0.00109,0.194,0.068
388,kingston,58b7EG6ZjNFkmb8jtJTRld,Dr. Alimantado,Ride On,dub,E,0,178051,76.181,-11.921,0.438,0.578,0.755,0.339,0.55,0.107,0.0707
389,kingston,1TMVEHJji0zCLNcJuYp2iS,The Itals,Brutal,dancehall,G#/Ab,1,247133,133.739,-16.063,0.377,0.962,0.845,0.0849,0.00277,0.102,0.0483
390,kingston,512cHKhMNqfpDuTJlmo936,Petrus,Oavsett vad,goth,F,0,217687,85.993,-11.764,0.359,0.849,0.746,0.0762,8.73e-06,0.559,0.123
391,kingston,0KKogVQEGX9um2ggXshi3V,Lyle Lovett,Straighten Up And Fly Right - from the motion picture Dear God,singer-songwriter,F,0,190240,151.222,-11.736,0.362,0.829,0.676,0.0795,0.00201,0.661,0.188
392,kingston,5spjnHK6j0jBzjfd15IPul,Jonathan Richman,He Gave Us the Wine to Taste,singer-songwriter,B,0,159960,143.047,-12.465,0.542,0.904,0.717,0.105,0.0,0.547,0.0812
393,kingston,0PLGTDPwWa6WJf1CLDeDqh,Dionne Farris,Hopeless - Dionne Farris,funk&soul,E,1,240747,78.502,-9.776,0.396,0.819,0.741,0.0554,0.00234,0.585,0.102
394,kingston,7xg4VwHvyLZBMmTNhIA8ie,Mart'nália,Feitiço da Vila,samba,B,1,202825,156.029,-10.025,0.529,0.653,0.747,0.121,8.35e-05,0.237,0.0662
395,kingston,6suqFe1B4DVJX6ZBRZK88q,"Lee ""Scratch"" Perry",Africa Stand,dub,C,1,170960,144.582,-11.633,0.465,0.667,0.865,0.151,0.00241,0.266,0.0565
396,kingston,4sgmLjRJORhfjybFBtRXO3,The Melodians,Last Train to Expo 67,dub,D,1,174827,81.468,-11.04,0.365,0.57,0.764,0.305,0.251,0.264,0.0841
397,kingston,3CMrYymwyfZ2RSvbpKKMNE,John OFA Rhee,DAYDREAM,singer-songwriter,G,1,223933,156.997,-11.858,0.381,0.815,0.722,0.0782,0.00163,0.415,0.134
398,kingston,6A0DWuiFkMBPQsUCMHDhKR,The California Honeydrops,Good Good Lovin',funk&soul,G,1,180307,75.834,-14.755,0.475,0.934,0.82,0.163,0.000616,0.312,0.0616
399,kingston,1mdAmGIU7aJg0WbSMjm2ZG,Midnite,Better World Rasta,dub,F#/Gb,0,202560,150.446,-10.39,0.449,0.937,0.735,0.115,0.0,0.0968,0.195
400,kingston,0eDPDI4fZkXsyaWMDzcA94,Moreno E Moreninho,Deus Menino,sertanejo,E,1,189480,75.661,-9.325,0.464,0.867,0.678,0.0644,0.0,0.229,0.176
401,kingston,2kIFGmfO70tWnjHewG9sUE,Prince Buster,Ska Town,dub,B,0,164336,59.984,-13.506,0.429,0.803,0.691,0.0566,0.286,0.548,0.168
402,kingston,5UTesdmdr4B36ZMB2fdnOv,Tryo,Ta réalité,french,F#/Gb,1,229613,157.8,-10.296,0.442,0.825,0.756,0.132,0.0,0.231,0.09
403,kingston,2yapLDyLR2mW6gKwg2Ejxe,Tropical Caribe,Tenemos Algo En Comun,folk,C,1,185333,80.061,-13.091,0.43,0.965,0.823,0.0543,0.000329,0.407,0.295
404,kingston,12UY1UBhSQ282wLsMLTUGK,Mighty Diamonds,Pass The Kouchie,dancehall,G,1,215387,142.812,-12.112,0.392,0.882,0.767,0.0754,0.00329,0.134,0.233
405,kingston,60OQYHliOYQXlz0Lb9CoCV,Desmond Dekker,Intensified,dub,A,1,167493,79.985,-8.746,0.492,0.841,0.837,0.122,0.000228,0.504,0.157
406,kingston,6KZEpDm5GPTyaoSMDGWDjM,Bebeto,Inimigos por acaso,samba,B,0,234293,134.364,-15.721,0.442,0.868,0.825,0.0911,0.0,0.2,0.0396
407,kingston,14odUljafwUNZPf95XftSY,The Viceroys,Detour,dancehall,D#/Eb,0,181573,145.213,-10.668,0.394,0.763,0.833,0.132,0.00031,0.0129,0.0624
408,kingston,6JQWhwTt3eX9nJuR3arOeI,The Itals,No Call Dread Name,dancehall,C,1,174867,134.014,-15.34,0.445,0.961,0.814,0.083,0.00288,0.00931,0.0376
409,kingston,0vf02DVgwVdL5oh28Oax0g,Nonpalidece,Ha de Ser,reggae&ska,F#/Gb,0,203733,127.075,-13.799,0.394,0.822,0.812,0.0769,0.0,0.188,0.0669
410,kingston,3OLyl6vgG3Zkj3c9JXlDAm,Lee Perry & The Upsetters,Funny Baby,dub,G,1,132453,77.152,-14.718,0.345,0.407,0.74,0.316,0.273,0.162,0.12
411,kingston,5umEl1KJ4DgSUbQnnAl2zC,The Symposium,Nino,garage,F,0,155500,121.918,-12.593,0.387,0.968,0.804,0.0817,0.00387,0.194,0.073
412,kingston,2YuZcEzKKRHa8qCaitbo1t,Denise Gagne,Knees Up Mother Brown,party,A#/Bb,1,92787,204.102,-12.572,0.458,0.96,0.709,0.111,0.000821,0.856,0.0996
413,kingston,1IwXsKoPa53VDLUAA04WSz,Gaza Slim,Pon One Hand,dancehall,F#/Gb,1,218828,118.025,-15.567,0.348,0.834,0.93,0.29,0.0,0.167,0.0811
414,kingston,0zzJnnLm3NqyozbcP7qEUT,viko63,Mucho Gusto,german,A,1,173667,132.986,-12.392,0.47,0.854,0.932,0.151,0.000173,0.491,0.194
415,kingston,6nNBdSaxtB5fqyl1yj6SZh,Trini Lopez,Shame and Scandal in the Family,rock,A,0,150227,152.531,-18.016,0.456,0.964,0.717,0.0485,0.0,0.587,0.157
416,kingston,7dIZdTVe9rqFtdfFgSaTKz,The Aggrovators,Tears On My Pillow - Dub,dub,B,1,191467,78.709,-8.525,0.554,0.891,0.771,0.123,0.168,0.151,0.235
417,kingston,75BScSrxK8BWEjBEGhysJz,Leroy Smart,Jah Come First,dub,A#/Bb,0,250267,78.62,-9.648,0.37,0.547,0.823,0.224,6.22e-05,0.0281,0.0685
418,kingston,7ft4KhQJHVfLFy4lle5Bpa,Prasanna,Azhagana Kadhal Pennil,indian,B,0,267000,179.945,-9.852,0.462,0.847,0.716,0.0955,6.57e-05,0.312,0.0935
419,kingston,5scHfs6nM7brzXpe2biwqP,Max Raabe,"Guten Tag, liebes Glück",german,A,0,146933,151.834,-13.213,0.311,0.454,0.78,0.14,1.2e-05,0.489,0.11
420,kingston,6Jwvb1XYKan93faQfInRGc,Gregory Isaacs,You're Gonna Lose Her,dub,F#/Gb,0,234940,164.989,-10.505,0.475,0.764,0.73,0.19,0.0106,0.43,0.0461
421,kingston,3OCKtQiNeYHmmBvxRPTJoo,6 Dogs,Geeksum,emo,C,1,153616,149.983,-14.006,0.424,0.665,0.694,0.308,3.59e-06,0.229,0.112
422,kingston,1chAkMWgRATjAiFnFHVG4p,Jack Hartmann,Reggae 6s,party,A,0,133507,159.185,-13.942,0.478,0.586,0.848,0.206,0.0,0.123,0.0543
423,kingston,5sb9XcTxqp5vvrzeV8dJhV,Johnny Osbourne,Rewind,dancehall,A#/Bb,1,186293,81.062,-11.962,0.485,0.832,0.787,0.198,0.000632,0.432,0.0601
424,kingston,4x905OLHG2PlRNBlqGiEHe,Gilberto Gil,Lick samba (feat. Rita Marley e I-Three),samba,A,1,192573,158.726,-11.663,0.491,0.898,0.715,0.0451,0.000393,0.506,0.0879
